Subject,Measure,Frequency,Country,Period,Value,Flags
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1961",482284.665304535,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1961",826031.189298476,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1961",442527.731767326,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1961",594684.021562479,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1961",490002.80795374,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1961",821576.118265803,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1961",451889.375434108,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1961",597516.374286657,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1961",497804.723459634,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1961",838439.075811907,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1961",462421.300243541,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1961",594799.864209685,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1961",506262.534975262,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1961",842259.042378707,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1961",471268.088827991,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1961",594336.493620862,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1962",515376.675435286,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1962",854668.48552073,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1962",478242.548679085,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1962",597823.357301752,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1962",523703.524216297,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1962",863577.070957484,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1962",483391.503152017,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1962",604067.275986136,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1962",531243.730720287,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1962",884261.551698981,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1962",486293.64296244,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1962",608197.066359016,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1962",537893.823563541,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1962",882350.011786988,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1962",493595.765387492,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1962",606053.977385712,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1963",528933.591375109,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1963",851485.180048397,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1963",496872.391127067,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1963",607438.29701982,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1963",552552.991147447,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1963",889669.279430465,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1963",510493.648255297,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1963",633410.218523323,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1963",570780.622665504,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1963",920534.111169056,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1963",518872.40511261,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1963",636787.031689367,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1963",572557.386509696,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1963",924989.182201729,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1963",524208.552093916,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1963",651516.424281563,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1964",583336.37720433,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1964",937716.17757669,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1964",531978.807158508,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1964",658090.494510483,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1964",588930.10947745,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1964",949172.964019903,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1964",526595.836822008,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1964",668348.360920542,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1964",596151.89253909,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1964",959035.76278406,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1964",525706.394898121,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1964",670329.270187758,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1964",601539.547914103,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1964",972081.86702055,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1964",523506.403590807,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1964",681102.636377882,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1965",602874.934872536,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1965",987990.611239251,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1965",530574.510152289,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1965",680199.063729678,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1965",617875.038501106,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1965",1003581.80322501,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1965",541153.258316916,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1965",682405.866158945,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1965",626803.449992036,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1965",1010264.40977402,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1965",548361.734031579,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1965",689541.773226812,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1965",635529.897464127,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1965",1016310.35522857,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1965",556600.020823308,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1965",695096.428160322,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1966",641263.684099722,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1966",1034765.74382514,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1966",561982.991159809,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1966",697482.786692759,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1966",650962.935752588,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1966",1037947.49266888,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1966",569987.26208797,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1966",702568.278905086,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1966",658386.682833067,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1966",1039220.81485781,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1966",586089.45065468,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1966",705771.328100322,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1966",661981.122846811,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1966",1022992.96177758,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1966",588897.943754715,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1966",703541.357141613,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1967",673325.093272603,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1967",1017901.22965044,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1967",600646.872149589,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1967",713619.667448503,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1967",680695.156455256,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1967",1014719.4808067,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1967",613565.98077471,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1967",722939.208416196,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1967",687203.896132055,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1967",1039220.81485781,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1967",623021.372064284,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1967",724983.831139376,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1967",693902.261189887,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1967",1052584.47132724,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1967",726929.987612431,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1967",635331.978896684,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1968",714092.169053899,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1968",1064902.90935494,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1968",750648.769627784,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1968",636876.645056083,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1968",659957.153311821,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1968",1073180.18159507,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1968",650217.06296555,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1968",745783.378445147,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1968",735015.684699097,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1968",1096738.57181697,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1968",665851.11889272,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1968",760344.799198895,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1968",742546.583107899,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1968",1113293.11629723,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1968",681438.351464695,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1968",763750.573026741,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1969",743910.976688545,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1969",1141308.49926382,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1969",692110.746339711,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1969",764625.185013144,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1969",762159.389070277,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1969",1155952.49057789,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1969",704608.545680485,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1969",771222.423771504,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1969",769364.720614841,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1969",1180785.36770138,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1969",706293.681905467,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1969",776342.668777993,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1969",775444.638511019,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1969",1198931.00216881,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1969",692017.099629322,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1969",780715.728710006,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1970",790266.373059714,E
