obs,panelid,year,lprod,lemp,lva
"'3:20",1313,1989,7.7794084578,11.4134586583,7.2853763540
"'3:21",1313,1990,7.7109668725,11.4337523791,7.2493003379
"'3:22",1313,1991,7.5433475043,11.4257213421,7.0965641299
"'3:23",1313,1992,7.3301495995,11.3672405162,6.9074352204
"'3:24",1313,1993,7.3051478526,11.2804888667,6.9195355934
"'3:25",1313,1994,7.3534597901,11.2203112495,6.9659015335
"'3:26",1313,1995,7.6216751948,11.2894693648,7.1761093063
"'3:27",1313,1996,7.6829846651,11.2503131697,7.1419653967
"'3:28",1313,1997,7.6662359908,11.1648562425,7.1072289026
"'3:29",1313,1998,7.6098770815,11.0821271641,6.9538942850
"'3:30",1313,1999,7.5502195232,11.0823886724,6.8959660881
"'3:31",1313,2000,7.5483030597,11.1268217103,6.9248778667
"'3:32",1313,2001,7.5659952375,11.1890772095,6.9276755416
"'3:33",1313,2002,7.5079589715,11.2343352692,6.7979068976
"'3:34",1313,2003,.NaN,.NaN,.NaN
"'3:35",1313,2004,.NaN,.NaN,.NaN
"'4:01",1314,1970,6.2354493994,10.0673480817,5.7745826313
"'4:02",1314,1971,6.2828460138,10.1782743370,5.7183754890
"'4:03",1314,1972,6.3406943489,10.1838050731,5.6906972557
"'4:04",1314,1973,6.4027626266,10.2289349527,5.7590594516
"'4:05",1314,1974,6.4810103606,10.1747353185,5.8511387098
"'4:06",1314,1975,6.4715886811,10.4703910065,5.8441818985
"'4:07",1314,1976,6.5594877126,10.5329225371,6.0089359980
"'4:08",1314,1977,6.6386856184,10.6812745502,6.0673370302
"'4:09",1314,1978,6.6945001905,10.7184097900,6.0723991674
"'4:10",1314,1979,6.7672050316,10.7950756718,6.2048809501
"'4:11",1314,1980,6.7277190970,10.2930603780,6.0660152585
"'4:12",1314,1981,6.7677228197,10.0814663599,6.2922911282
"'4:13",1314,1982,6.8105723628,10.0733147117,6.3077522934
"'4:14",1314,1983,6.7934324669,9.9275946279,6.3305761199
"'4:15",1314,1984,6.8260136395,9.9178341462,6.3467761048
"'4:16",1314,1985,6.9366440108,10.2372418131,6.3747862656
"'4:17",1314,1986,6.9531110040,10.2319276175,6.4891745060
"'4:18",1314,1987,6.8337642152,10.2623501019,6.4851542259
"'4:19",1314,1988,6.7397862362,10.1917069806,6.5046473758
"'4:20",1314,1989,6.4036239141,10.2234310824,6.1495147359
"'4:21",1314,1990,6.6521014144,10.1349166834,6.3689759352
"'4:22",1314,1991,6.7050758739,10.0975317960,6.3745817749
"'4:23",1314,1992,6.7595800779,10.2163621126,6.3906096773
"'4:24",1314,1993,6.8032832438,10.0880981541,6.4823731669
"'4:25",1314,1994,6.8366888568,9.8779645953,6.2654152700
"'4:26",1314,1995,7.0488901533,9.8346732365,6.1757009640
"'4:27",1314,1996,7.0374668855,9.8680158032,6.5289661846
"'4:28",1314,1997,7.1015606316,9.9252001194,6.4684903533
"'4:29",1314,1998,6.9083950889,9.7444332027,6.3089541239
"'4:30",1314,1999,6.8195686956,9.5749140387,6.2218418812
"'4:31",1314,2000,6.7849885624,9.4973972490,6.1302477232
"'4:32",1314,2001,6.7156742413,9.6527800829,6.0816708373
"'4:33",1314,2002,6.3423502744,9.7903188544,5.5710127432
"'4:34",1314,2003,.NaN,.NaN,.NaN
"'4:35",1314,2004,.NaN,.NaN,.NaN
"'5:01",1321,1970,8.7078681079,12.8460642725,7.9266242807
"'5:02",1321,1971,8.8614493680,12.8523116399,7.9065029893
"'5:03",1321,1972,8.8989365062,12.8257804765,7.8584513061
"'5:04",1321,1973,8.9655644956,12.8571235826,7.9313889742
"'5:05",1321,1974,8.9427066329,12.7551589063,7.9223625867
"'5:06",1321,1975,9.0545914430,12.8192725305,8.0366994990
"'5:07",1321,1976,9.1022394512,12.8692836777,8.0951443329
"'5:08",1321,1977,9.1225283194,12.8541701575,8.1224305919
"'5:09",1321,1978,9.1856941133,12.8807299368,8.2052156915
"'5:10",1321,1979,9.2670892944,12.9093285602,8.3971611198
"'5:11",1321,1980,9.3301577952,12.9426384465,8.4281324859
"'5:12",1321,1981,9.1825857030,13.0805221136,8.3433135574
"'5:13",1321,1982,9.2326135204,12.8984895595,8.4723108408
"'5:14",1321,1983,9.1193330602,12.6972811048,8.2725323185
"'5:15",1321,1984,9.0810081860,12.7598226922,8.2126768552
"'5:16",1321,1985,9.2089604164,12.7695666179,8.4312190604
"'5:17",1321,1986,9.3311774199,12.8990148051,8.5925992952
"'5:18",1321,1987,9.3010298965,12.9849180496,8.6278737201
"'5:19",1321,1988,9.1058661822,12.9621594134,8.5032301446
"'5:20",1321,1989,8.9482727432,12.9727049257,8.3397278709
"'5:21",1321,1990,9.1133227783,12.9287519289,8.5441505774
"'5:22",1321,1991,9.0712254517,12.8233911436,8.5304272069
"'5:23",1321,1992,9.0973787755,12.6579282154,8.5932296878
"'5:24",1321,1993,9.1181604051,12.6387442769,8.6972856217
"'5:25",1321,1994,9.1500466829,12.6102435832,8.5944542093
"'5:26",1321,1995,9.2066555641,12.5757551235,8.4934044622
"'5:27",1321,1996,9.3041521819,12.3354636034,8.4758481923
"'5:28",1321,1997,9.2994925142,12.2164535767,8.4307002170
"'5:29",1321,1998,9.2348192613,11.9931887832,8.4008300944
"'5:30",1321,1999,9.2973085921,12.0074997482,8.4650363458
"'5:31",1321,2000,9.3858429150,12.0700639011,8.5136609839
"'5:32",1321,2001,9.3733550819,12.1083605835,8.4585699529
"'5:33",1321,2002,9.3784860782,12.0924335120,8.4608683455
"'5:34",1321,2003,.NaN,.NaN,.NaN
"'5:35",1321,2004,.NaN,.NaN,.NaN
"'6:01",1322,1970,8.1606553754,11.5308537878,7.2998446266
"'6:02",1322,1971,8.2200155271,11.7901101320,7.4247677307
"'6:03",1322,1972,8.2692086690,11.7790135566,7.3884268245
"'6:04",1322,1973,8.4012188219,12.1338244813,7.5267445124
"'6:05",1322,1974,8.3783195409,12.1562256731,7.5176784681
"'6:06",1322,1975,8.3867929408,12.2940926803,7.5286059279
"'6:07",1322,1976,8.4981041415,12.3326656481,7.6701672667
"'6:08",1322,1977,8.4605000645,12.3775354590,7.6564270117
"'6:09",1322,1978,8.5118046760,12.4959847297,7.7366476627
"'6:10",1322,1979,8.5008137822,12.5371805197,7.8109972804
"'6:11",1322,1980,8.6340976294,12.7075083214,7.9505976081
"'6:12",1322,1981,8.6192207272,12.7378296711,7.9846126159
"'6:13",1322,1982,8.6364524806,12.8670013400,8.0541254532
"'6:14",1322,1983,8.4919759393,12.8384369105,7.9337789360
"'6:15",1322,1984,8.5006592085,12.9235074786,7.8325021489
"'6:16",1322,1985,8.5539532286,12.8951666229,7.8784129508
"'6:17",1322,1986,8.7392401260,12.9647313112,8.1349835690
"'6:18",1322,1987,8.6136790825,12.8227085838,8.1023018129
"'6:19",1322,1988,8.4192407152,12.7813649129,8.0025101210
"'6:20",1322,1989,8.3770640771,12.8281533777,7.9765610345
"'6:21",1322,1990,8.6081484656,12.7159908577,8.1884140893
"'6:22",1322,1991,8.3264200438,12.5546463630,7.8574343189
"'6:23",1322,1992,8.1528978377,12.4048702242,7.6434301470
"'6:24",1322,1993,8.2771552274,12.4379182241,7.7513893138
"'6:25",1322,1994,8.4015645351,12.4116793208,7.5780278284
"'6:26",1322,1995,8.2947868561,12.2850917526,7.7370404222
"'6:27",1322,1996,8.3054222264,12.0737576556,7.5023520628
"'6:28",1322,1997,8.2983528679,11.9748213148,7.4755205956
"'6:29",1322,1998,8.2226690806,11.8146509653,7.3539144047
"'6:30",1322,1999,8.1947402510,11.9007356378,7.3277082721
"'6:31",1322,2000,8.2458856318,11.9733584413,7.4018293642
"'6:32",1322,2001,8.1312835954,11.9931764107,7.3007900973
"'6:33",1322,2002,8.2303907450,11.9689886258,7.3556602908
"'6:34",1322,2003,.NaN,.NaN,.NaN
"'6:35",1322,2004,.NaN,.NaN,.NaN
"'7:01",1323,1970,6.9096934020,10.2512176100,6.1487246629
"'7:02",1323,1971,7.1102144022,10.3928647955,6.3734050893
"'7:03",1323,1972,7.2419964607,10.3786341838,6.4196366055
"'7:04",1323,1973,6.9050316024,10.4444155201,6.0889768487
"'7:05",1323,1974,6.5324943745,10.3554544943,5.7302945613
"'7:06",1323,1975,6.7031881132,10.5672316687,5.9034253927
"'7:07",1323,1976,6.8540485715,10.6114248186,5.9785312346
"'7:08",1323,1977,6.8333980739,10.5729310064,5.9910894920
"'7:09",1323,1978,7.0238390636,10.6998905354,6.2531362923
"'7:10",1323,1979,7.1970985076,10.6178823943,6.2963171228
"'7:11",1323,1980,6.9237860696,10.7214375170,6.0263489784
"'7:12",1323,1981,6.8521473987,10.7746135405,6.0308054160
"'7:13",1323,1982,6.8872361976,10.8324378134,6.2528860784
"'7:14",1323,1983,7.1615366732,10.8849103793,6.4116868681
"'7:15",1323,1984,7.3983271737,10.9738718197,6.5189407553
"'7:16",1323,1985,6.9670613619,10.8939391123,6.1393456139
"'7:17",1323,1986,7.0859098407,10.8373627672,6.3009509679
"'7:18",1323,1987,6.9485996170,10.7813284740,6.2322908597
"'7:19",1323,1988,6.7208110423,10.8921547584,6.0779403752
"'7:20",1323,1989,6.4842076186,10.8897520080,5.9391180828
"'7:21",1323,1990,6.5435664762,10.7820556486,5.9625505526
"'7:22",1323,1991,6.2509014164,10.6687693309,5.6414814658
"'7:23",1323,1992,6.2201526962,10.5834228391,5.5921430193
"'7:24",1323,1993,6.3067496448,10.6168784396,5.7437401309
"'7:25",1323,1994,6.2566134160,10.5953338874,5.5624492657
"'7:26",1323,1995,6.2315831978,10.5480482982,5.3749542472
"'7:27",1323,1996,6.3992768536,10.5004266503,5.3376822942
"'7:28",1323,1997,6.3861551638,10.4336451046,5.2461289444
"'7:29",1323,1998,6.3813420823,10.3823580051,5.2705863865
"'7:30",1323,1999,6.4647440168,10.5316961319,5.3556896349
"'7:31",1323,2000,6.5930171098,10.6738040859,5.3501030629
"'7:32",1323,2001,6.4295742629,10.7530186317,5.3090594812
"'7:33",1323,2002,6.4317658015,10.7442785750,5.2940582790
"'7:34",1323,2003,.NaN,.NaN,.NaN
"'7:35",1323,2004,.NaN,.NaN,.NaN
"'8:01",1324,1970,7.3128736473,11.2071201543,6.6818830173
"'8:02",1324,1971,6.9061439962,10.9535571464,6.2505542016
"'8:03",1324,1972,6.9543335260,10.9209620897,6.2131871064
"'8:04",1324,1973,7.0858429302,11.2744271300,6.3509904190
"'8:05",1324,1974,7.0631423245,11.2994104105,6.3421390414
"'8:06",1324,1975,7.1777060960,11.5668926812,6.4591530290
"'8:07",1324,1976,7.2360945570,11.5537122589,6.5698460240
"'8:08",1324,1977,7.3351057730,11.5751394114,6.6876072671
"'8:09",1324,1978,7.4752428351,11.7160050748,6.8095248421
"'8:10",1324,1979,7.6799400424,11.8003650080,7.0702142274
"'8:11",1324,1980,7.7048074120,11.9993251906,7.1081541313
"'8:12",1324,1981,7.7184276495,12.0829440980,7.1657716322
"'8:13",1324,1982,7.7813012910,12.2654918352,7.2722456235
"'8:14",1324,1983,7.6696680266,12.2888960987,7.1877781199
"'8:15",1324,1984,7.7208741790,12.4294561680,7.1300824815
"'8:16",1324,1985,7.8139673642,12.4562553225,7.2106781619
"'8:17",1324,1986,8.0008859368,12.5290470521,7.4401290473
"'8:18",1324,1987,7.8753283237,12.3870224285,7.3841012863
"'8:19",1324,1988,7.6808913421,12.3456780539,7.2638760899
"'8:20",1324,1989,7.6387183778,12.3924692215,7.2469879842
"'8:21",1324,1990,7.8697953772,12.2803077525,7.4473724062
"'8:22",1324,1991,7.5880755502,12.1189612635,7.0967628088
"'8:23",1324,1992,7.4145547912,11.9691850764,6.8612400125
"'8:24",1324,1993,7.5388089287,12.0022352748,7.0566837460
"'8:25",1324,1994,7.6632151090,11.9759925922,7.1444545814
"'8:26",1324,1995,7.5564332019,11.8494119872,6.9228704476
"'8:27",1324,1996,7.5670664028,11.6380680195,6.8584600129
"'8:28",1324,1997,7.5600023243,11.5391291305,6.7798651015
"'8:29",1324,1998,7.4843180994,11.3789596923,6.6952796439
"'8:30",1324,1999,7.4563794484,11.5282967196,6.6690664906
"'8:31",1324,2000,7.4437631773,11.6704162746,6.6634647095
"'8:32",1324,2001,7.3713320501,11.7496247211,6.6224304521
"'8:33",1324,2002,7.3412699889,11.7408893796,6.6074201699
"'8:34",1324,2003,.NaN,.NaN,.NaN
"'8:35",1324,2004,.NaN,.NaN,.NaN
"'9:01",1331,1970,7.6218612738,11.8621164740,6.9368674175
"'9:02",1331,1971,7.3505996654,11.6697155157,6.7739838324
"'9:03",1331,1972,7.5026058301,11.7569769149,6.8404502392
"'9:04",1331,1973,7.8303580790,12.0594154857,7.1745022032
"'9:05",1331,1974,7.6388819806,12.0941573609,6.9968644094
"'9:06",1331,1975,7.7348912518,12.2670313292,7.0953214409
"'9:07",1331,1976,7.8155943806,12.1443568035,7.1592685536
"'9:08",1331,1977,7.7798641914,12.1625334210,7.1260711803
"'9:09",1331,1978,7.8501464544,12.1935495580,7.1972706918
"'9:10",1331,1979,7.8486137109,12.2046366149,7.2261726103
"'9:11",1331,1980,8.0726982289,12.5217844392,7.4593849518
"'9:12",1331,1981,7.8663696274,12.4125256819,7.3391739549
"'9:13",1331,1982,7.9257755283,12.5544416908,7.3531011575
"'9:14",1331,1983,7.4508525013,12.0356994223,6.9131805381
"'9:15",1331,1984,7.4863386172,12.3666724848,6.9571833767
"'9:16",1331,1985,7.6798569100,12.2925209474,7.1073025964
"'9:17",1331,1986,7.7618982753,12.2925209474,7.2230476796
"'9:18",1331,1987,7.6513007979,12.2907170568,7.1729692952
"'9:19",1331,1988,7.5097406579,12.2238290631,7.0974744344
"'9:20",1331,1989,6.9113687377,12.2600682853,6.5305569193
"'9:21",1331,1990,6.9631048679,12.1816723652,6.5774579690
"'9:22",1331,1991,6.7074123225,11.9989500703,6.3032048981
"'9:23",1331,1992,6.7373583607,11.9257368563,6.3245919189
"'9:24",1331,1993,6.7188924036,11.9071610911,6.3713895920
"'9:25",1331,1994,6.6904322342,11.9056632566,6.2248752180
"'9:26",1331,1995,6.7576182317,11.8642159386,6.1359760672
"'9:27",1331,1996,6.9476296762,11.7707873010,6.2366043867
"'9:28",1331,1997,7.0225204190,11.7721849145,6.3006389635
"'9:29",1331,1998,6.9502015396,11.6868451581,6.2325462196
"'9:30",1331,1999,7.0300436668,11.8208585936,6.3140913548
"'9:31",1331,2000,7.0698571049,11.8407028680,6.3338300939
"'9:32",1331,2001,7.0758342477,11.8422364063,6.3312171596
"'9:33",1331,2002,7.1130606920,11.8004775290,6.3738998719
"'9:34",1331,2003,.NaN,.NaN,.NaN
"'9:35",1331,2004,.NaN,.NaN,.NaN
"'10:01",1332,1970,7.3752745932,11.6312239233,6.7737666111
"'10:02",1332,1971,7.2106485864,11.5979832683,6.6264527973
"'10:03",1332,1972,7.4174902936,11.6451985663,6.7477625963
"'10:04",1332,1973,7.5483926051,11.9154395564,6.8849675709
"'10:05",1332,1974,7.2965285462,11.8790674547,6.6469228058
"'10:06",1332,1975,7.3805861760,11.9053863839,6.7334494836
"'10:07",1332,1976,7.5764714277,11.8318881575,6.9011334272
"'10:08",1332,1977,7.5864992416,11.8392824286,6.9117572701
"'10:09",1332,1978,7.6834221151,11.9282484904,6.9957661563
"'10:10",1332,1979,7.6093566125,11.9513997267,6.9573166301
"'10:11",1332,1980,7.7530010562,12.1371833401,7.0720995374
"'10:12",1332,1981,7.6660579320,12.1125309011,7.0240972812
"'10:13",1332,1982,7.6010474686,12.1470707689,6.9980712078
"'10:14",1332,1983,7.4239385221,11.9953516142,6.8087412268
"'10:15",1332,1984,7.3502335748,12.0490269458,6.7672856003
"'10:16",1332,1985,7.6444215948,12.1360095587,7.0070031195
"'10:17",1332,1986,7.8748189550,12.2403677864,7.2734256290
"'10:18",1332,1987,7.4700018806,12.1599187533,6.9312080799
"'10:19",1332,1988,7.2349128539,12.0609832876,6.7640927307
"'10:20",1332,1989,6.9995684734,12.0819596177,6.6114091542
"'10:21",1332,1990,6.8312305611,11.9876491870,6.4236852109
"'10:22",1332,1991,6.5721846256,11.8845097108,6.0919205305
"'10:23",1332,1992,6.5165924335,11.6938293507,5.9700110828
"'10:24",1332,1993,6.6686093547,11.8153385020,6.2310718004
"'10:25",1332,1994,6.9121257196,11.8174425303,6.4095661521
"'10:26",1332,1995,6.9176758774,11.8306516588,6.2848242123
"'10:27",1332,1996,7.1509132152,11.7960572003,6.2844325739
"'10:28",1332,1997,7.2254741876,11.7766733871,6.3358695608
"'10:29",1332,1998,7.2309541263,11.7105378522,6.3335282911
"'10:30",1332,1999,7.1970235561,11.6813847158,6.3012994779
"'10:31",1332,2000,7.3342183494,11.7695347397,6.3685130380
"'10:32",1332,2001,7.2912474229,11.7256388103,6.3685130380
"'10:33",1332,2002,7.2569463190,11.6617419432,6.3490165935
"'10:34",1332,2003,.NaN,.NaN,.NaN
"'10:35",1332,2004,.NaN,.NaN,.NaN
"'11:01",1341,1970,7.6793207265,11.3031669333,6.8790882689
"'11:02",1341,1971,7.7468841918,11.3720298803,6.8927330348
"'11:03",1341,1972,7.8141734133,11.4525170698,6.8744880392
"'11:04",1341,1973,7.9103007540,11.5392070584,6.9769174558
"'11:05",1341,1974,7.9522035173,11.5400249349,7.0326595994
"'11:06",1341,1975,7.7947366736,11.5504042773,6.8776465532
"'11:07",1341,1976,7.9849395870,11.5954082701,7.0723371000
"'11:08",1341,1977,8.0088511347,11.6226225640,7.0794876219
"'11:09",1341,1978,8.1151113186,11.6772103343,7.2265580259
"'11:10",1341,1979,8.2390019409,11.7541760893,7.4412206522
"'11:11",1341,1980,8.3453437585,11.7754281814,7.5042318333
"'11:12",1341,1981,8.2739489435,11.7258408868,7.4801067957
"'11:13",1341,1982,8.3435776505,11.8801278010,7.5449562803
"'11:14",1341,1983,8.3598420668,11.7722080629,7.6304029508
"'11:15",1341,1984,8.4260050998,11.8048933402,7.7749355708
"'11:16",1341,1985,8.4887895976,11.7977133533,7.7237614579
"'11:17",1341,1986,8.6308968239,11.8998191875,7.9114450080
"'11:18",1341,1987,8.6988362140,11.9417294242,8.0505215829
"'11:19",1341,1988,8.4448439332,11.8717321352,7.8721807333
"'11:20",1341,1989,8.5929201091,11.9158473418,8.0104824622
"'11:21",1341,1990,8.6262180204,11.8998191875,7.9950268110
"'11:22",1341,1991,8.6254500944,11.8035257752,8.0756977520
"'11:23",1341,1992,8.4421312638,11.7669706059,7.9754580668
"'11:24",1341,1993,8.4497041760,11.7580261836,7.9194179785
"'11:25",1341,1994,8.6688648244,11.6649252619,8.0902919297
"'11:26",1341,1995,8.9394983882,11.6260844930,8.2830139952
"'11:27",1341,1996,9.2832887435,11.5752051869,8.5905885841
"'11:28",1341,1997,8.8263617610,11.5462925405,8.1207968231
"'11:29",1341,1998,8.7125741217,11.5058907795,7.9955897241
"'11:30",1341,1999,8.7473059947,11.5293596804,8.0320418184
"'11:31",1341,2000,8.7096234759,11.5159608535,8.0612502458
"'11:32",1341,2001,8.7589009350,11.5666842176,8.0618495463
"'11:33",1341,2002,8.7769479091,11.5523865339,8.0945096731
"'11:34",1341,2003,.NaN,.NaN,.NaN
"'11:35",1341,2004,.NaN,.NaN,.NaN
"'12:01",1342,1970,7.7030528723,11.6620951890,7.3020718020
"'12:02",1342,1971,7.5516281603,11.7506107706,7.2193418236
"'12:03",1342,1972,7.5194863065,11.6722939370,7.1016677263
"'12:04",1342,1973,7.5457332553,11.8307317138,7.1342213320
"'12:05",1342,1974,7.3520564265,11.7765427902,6.9543620717
"'12:06",1342,1975,7.7100841564,11.9335484432,7.3148523555
"'12:07",1342,1976,7.7359227944,11.9357130030,7.3578558822
"'12:08",1342,1977,7.7287898726,11.9683419675,7.3542343944
"'12:09",1342,1978,7.7670650055,12.0257431034,7.3690713014
"'12:10",1342,1979,7.7207544255,12.0481256020,7.3099617469
"'12:11",1342,1980,7.8256367372,12.0428652438,7.4124259648
"'12:12",1342,1981,7.9947132492,12.0799366962,7.6036138074
"'12:13",1342,1982,8.0757039023,12.2213848136,7.7376643006
"'12:14",1342,1983,7.7888705811,11.9864852635,7.3925921215
"'12:15",1342,1984,7.6356468038,11.9525278747,7.2116600598
"'12:16",1342,1985,7.7542585297,12.0108056570,7.3112784800
"'12:17",1342,1986,8.1188983360,12.1079304594,7.6973756258
"'12:18",1342,1987,7.9831944767,12.1973144039,7.6109419219
"'12:19",1342,1988,7.8227971845,12.1756856004,7.5062675705
"'12:20",1342,1989,8.0109337867,12.1678514327,7.7387408479
"'12:21",1342,1990,8.2052675868,12.1745303775,7.9637453664
"'12:22",1342,1991,8.1564327648,12.1765305431,7.8362196573
"'12:23",1342,1992,7.7716489003,12.0706136820,7.3783524515
"'12:24",1342,1993,7.8696845435,11.9780610143,7.5765021992
"'12:25",1342,1994,8.1288949013,11.9610157409,7.8318871612
"'12:26",1342,1995,8.4187089366,11.9663994798,8.0460529008
"'12:27",1342,1996,8.5989169073,11.9372777488,8.2293110990
"'12:28",1342,1997,8.6688510625,11.8864044272,8.3456667895
"'12:29",1342,1998,8.7035034462,11.8280354301,8.3407519678
"'12:30",1342,1999,8.6673427412,11.8279843492,8.3063092056
"'12:31",1342,2000,8.7189186128,11.8326801676,8.3355177930
"'12:32",1342,2001,8.7629839723,11.8483185481,8.3361172257
"'12:33",1342,2002,8.7910922363,11.8340229710,8.3687766746
"'12:34",1342,2003,.NaN,.NaN,.NaN
"'12:35",1342,2004,.NaN,.NaN,.NaN
"'13:01",1351,1970,8.4707701112,11.2319144250,7.6809559093
"'13:02",1351,1971,8.5778930861,11.4849991295,7.6476667635
"'13:03",1351,1972,8.7346421216,11.6648049963,7.7188721097
"'13:04",1351,1973,8.9604497691,11.7086073735,7.9509887046
"'13:05",1351,1974,9.0903567479,11.6719016263,8.0947324458
"'13:06",1351,1975,9.1617801814,11.6490983657,8.1686054355
"'13:07",1351,1976,9.3396970592,11.6809536904,8.4040603619
