obs,codlav,year,lnwreal,eta,eta2,area
"'6:03",825,1987,3.9438867569,40,1600,2
"'6:04",825,1988,3.9016318321,41,1681,2
"'6:05",825,1989,3.6215395927,42,1764,2
"'6:06",825,1990,4.0240597725,43,1849,2
"'6:07",825,1991,4.0552811623,44,1936,2
"'6:08",825,1992,4.0735750198,45,2025,2
"'6:09",825,1993,4.0935540199,46,2116,2
"'6:10",825,1994,4.1023936272,47,2209,2
"'6:11",825,1995,4.0648450851,48,2304,2
"'6:12",825,1996,4.0361127853,49,2401,2
"'6:13",825,1997,4.0358524323,50,2500,2
"'7:01",826,1985,,,,
"'7:02",826,1986,,,,
"'7:03",826,1987,,,,
"'7:04",826,1988,,,,
"'7:05",826,1989,,,,
"'7:06",826,1990,,,,
"'7:07",826,1991,,,,
"'7:08",826,1992,,,,
"'7:09",826,1993,,,,
"'7:10",826,1994,,,,
"'7:11",826,1995,,,,
"'7:12",826,1996,3.1421456337,50,2500,2
"'7:13",826,1997,3.0316021442,51,2601,2
"'8:01",827,1985,3.4892022610,53,2809,2
"'8:02",827,1986,3.5310659409,54,2916,2
"'8:03",827,1987,3.3821234703,55,3025,2
"'8:04",827,1988,3.7035546303,56,3136,2
"'8:05",827,1989,3.7131230831,57,3249,2
"'8:06",827,1990,3.7108311653,58,3364,2
"'8:07",827,1991,3.8380227089,59,3481,2
"'8:08",827,1992,3.9532897472,60,3600,2
"'8:09",827,1993,,,,
"'8:10",827,1994,,,,
"'8:11",827,1995,,,,
"'8:12",827,1996,,,,
"'8:13",827,1997,,,,
"'9:01",830,1985,3.6097540855,54,2916,3
"'9:02",830,1986,,,,
"'9:03",830,1987,3.5236470699,56,3136,3
"'9:04",830,1988,,,,
"'9:05",830,1989,3.2848362923,58,3364,3
"'9:06",830,1990,,,,
"'9:07",830,1991,3.0705056190,60,3600,3
"'9:08",830,1992,,,,
"'9:09",830,1993,,,,
"'9:10",830,1994,,,,
"'9:11",830,1995,,,,
"'9:12",830,1996,,,,
"'9:13",830,1997,,,,
"'10:01",832,1985,3.7657148838,35,1225,2
"'10:02",832,1986,3.7452349663,36,1296,2
"'10:03",832,1987,3.7475011349,37,1369,2
"'10:04",832,1988,3.7960991859,38,1444,2
"'10:05",832,1989,3.8783669472,39,1521,2
"'10:06",832,1990,3.9747540951,40,1600,2
"'10:07",832,1991,,,,
"'10:08",832,1992,,,,
"'10:09",832,1993,3.8233537674,43,1849,2
"'10:10",832,1994,3.9443080425,44,1936,2
"'10:11",832,1995,3.7288000584,45,2025,2
"'10:12",832,1996,3.7745971680,46,2116,2
"'10:13",832,1997,3.7665493488,47,2209,2
"'11:01",834,1985,,,,
"'11:02",834,1986,,,,
"'11:03",834,1987,,,,
"'11:04",834,1988,,,,
"'11:05",834,1989,,,,
"'11:06",834,1990,,,,
"'11:07",834,1991,3.4433593750,46,2116,3
"'11:08",834,1992,3.6254689693,47,2209,3
"'11:09",834,1993,5.0287008286,48,2304,3
"'11:10",834,1994,,,,
"'11:11",834,1995,,,,
"'11:12",834,1996,3.4385499954,51,2601,3
"'11:13",834,1997,3.4716017246,52,2704,3
"'12:01",835,1985,3.7027432919,49,2401,2
"'12:02",835,1986,3.8685832024,50,2500,2
"'12:03",835,1987,3.9609584808,51,2601,2
"'12:04",835,1988,3.9201402664,52,2704,2
"'12:05",835,1989,4.0874490738,53,2809,2
"'12:06",835,1990,3.9977753162,54,2916,2
"'12:07",835,1991,3.9881191254,55,3025,2
"'12:08",835,1992,3.9066488743,56,3136,2
"'12:09",835,1993,3.9035334587,57,3249,2
"'12:10",835,1994,3.8731896877,58,3364,2
"'12:11",835,1995,3.8314549923,59,3481,2
"'12:12",835,1996,3.8699798584,60,3600,2
"'12:13",835,1997,,,,
"'13:01",837,1985,,,,
"'13:02",837,1986,,,,
"'13:03",837,1987,,,,
"'13:04",837,1988,,,,
"'13:05",837,1989,,,,
"'13:06",837,1990,,,,
"'13:07",837,1991,,,,
"'13:08",837,1992,,,,
"'13:09",837,1993,,,,
"'13:10",837,1994,3.8574111462,49,2401,2
"'13:11",837,1995,3.7237417698,50,2500,2
"'13:12",837,1996,3.7140078545,51,2601,2
"'13:13",837,1997,3.7540991306,52,2704,2
"'14:01",838,1985,3.3274230957,50,2500,2
"'14:02",838,1986,3.2991700172,51,2601,2
"'14:03",838,1987,,,,
"'14:04",838,1988,,,,
"'14:05",838,1989,,,,
"'14:06",838,1990,,,,
"'14:07",838,1991,,,,
"'14:08",838,1992,,,,
"'14:09",838,1993,,,,
"'14:10",838,1994,,,,
"'14:11",838,1995,,,,
"'14:12",838,1996,,,,
"'14:13",838,1997,,,,
"'15:01",839,1985,,,,
"'15:02",839,1986,,,,
"'15:03",839,1987,3.3384954929,36,1296,3
"'15:04",839,1988,3.2800922394,37,1369,3
"'15:05",839,1989,3.2006120682,38,1444,3
"'15:06",839,1990,3.1950411797,39,1521,3
"'15:07",839,1991,3.2213220596,40,1600,3
"'15:08",839,1992,3.2490262985,41,1681,3
"'15:09",839,1993,3.2357981205,42,1764,3
"'15:10",839,1994,3.2410342693,43,1849,3
"'15:11",839,1995,3.2192177773,44,1936,3
"'15:12",839,1996,3.2081227303,45,2025,3
"'15:13",839,1997,3.2305252552,46,2116,3
"'16:01",840,1985,,,,
"'16:02",840,1986,3.3376121521,30,900,2
"'16:03",840,1987,3.3755662441,31,961,2
"'16:04",840,1988,3.3546209335,32,1024,2
"'16:05",840,1989,3.3628714085,33,1089,2
"'16:06",840,1990,3.4901804924,34,1156,2
"'16:07",840,1991,3.6005010605,35,1225,2
"'16:08",840,1992,3.6258475780,36,1296,2
"'16:09",840,1993,3.6083512306,37,1369,2
"'16:10",840,1994,3.6852862835,38,1444,2
"'16:11",840,1995,3.5602061749,39,1521,2
"'16:12",840,1996,3.6140527725,40,1600,2
"'16:13",840,1997,3.6479575634,41,1681,2
"'17:01",841,1985,3.2234721184,51,2601,2
"'17:02",841,1986,3.2393665314,52,2704,2
"'17:03",841,1987,,,,
"'17:04",841,1988,,,,
"'17:05",841,1989,,,,
"'17:06",841,1990,,,,
"'17:07",841,1991,,,,
"'17:08",841,1992,,,,
"'17:09",841,1993,,,,
"'17:10",841,1994,,,,
"'17:11",841,1995,,,,
"'17:12",841,1996,,,,
"'17:13",841,1997,,,,
"'18:01",842,1985,,,,
"'18:02",842,1986,3.5023050308,39,1521,2
"'18:03",842,1987,3.5356442928,40,1600,2
"'18:04",842,1988,3.7514309883,41,1681,2
"'18:05",842,1989,3.7033843994,42,1764,2
"'18:06",842,1990,3.6460754871,43,1849,2
"'18:07",842,1991,3.7168145180,44,1936,2
"'18:08",842,1992,3.7909600735,45,2025,2
"'18:09",842,1993,3.7926802635,46,2116,2
"'18:10",842,1994,4.2365212440,47,2209,2
"'18:11",842,1995,4.0849609375,48,2304,2
"'18:12",842,1996,4.1160583496,49,2401,2
"'18:13",842,1997,4.1938076019,50,2500,2
"'19:01",843,1985,3.8356215954,31,961,2
"'19:02",843,1986,3.8193831444,32,1024,2
"'19:03",843,1987,3.8642075062,33,1089,2
"'19:04",843,1988,3.8803892136,34,1156,2
"'19:05",843,1989,3.8680310249,35,1225,2
"'19:06",843,1990,4.1636519432,36,1296,2
"'19:07",843,1991,3.9734845161,37,1369,2
"'19:08",843,1992,3.9908802509,38,1444,2
"'19:09",843,1993,4.1810493469,39,1521,2
"'19:10",843,1994,4.1269245148,40,1600,2
"'19:11",843,1995,4.0918893814,41,1681,2
"'19:12",843,1996,4.0663733482,42,1764,2
"'19:13",843,1997,4.0735425949,43,1849,2
"'20:01",845,1985,3.5576786995,41,1681,2
"'20:02",845,1986,3.7569036484,42,1764,2
"'20:03",845,1987,3.7092263699,43,1849,2
"'20:04",845,1988,3.4292316437,44,1936,2
"'20:05",845,1989,3.7477951050,45,2025,2
"'20:06",845,1990,3.8326566219,46,2116,2
"'20:07",845,1991,3.7117991447,47,2209,2
"'20:08",845,1992,3.5922272205,48,2304,2
"'20:09",845,1993,3.7654967308,49,2401,2
"'20:10",845,1994,3.7779161930,50,2500,2
"'20:11",845,1995,3.6950161457,51,2601,2
"'20:12",845,1996,3.7094736099,52,2704,2
"'20:13",845,1997,,,,
"'21:01",846,1985,,,,
"'21:02",846,1986,,,,
"'21:03",846,1987,,,,
"'21:04",846,1988,,,,
"'21:05",846,1989,,,,
"'21:06",846,1990,,,,
"'21:07",846,1991,,,,
"'21:08",846,1992,,,,
"'21:09",846,1993,,,,
"'21:10",846,1994,,,,
"'21:11",846,1995,,,,
"'21:12",846,1996,,,,
"'21:13",846,1997,3.7062532902,54,2916,2
"'22:01",849,1985,3.1668012142,52,2704,2
"'22:02",849,1986,3.1789493561,53,2809,2
"'22:03",849,1987,3.2115182877,54,2916,2
"'22:04",849,1988,3.1967582703,55,3025,2
"'22:05",849,1989,3.1658468246,56,3136,2
"'22:06",849,1990,3.1917042732,57,3249,2
"'22:07",849,1991,,,,
"'22:08",849,1992,,,,
"'22:09",849,1993,,,,
"'22:10",849,1994,,,,
"'22:11",849,1995,,,,
"'22:12",849,1996,,,,
"'22:13",849,1997,,,,
"'23:01",851,1985,3.3894596100,50,2500,2
"'23:02",851,1986,3.4144730568,51,2601,2
"'23:03",851,1987,3.4085707664,52,2704,2
"'23:04",851,1988,3.4303755760,53,2809,2
"'23:05",851,1989,3.4392750263,54,2916,2
"'23:06",851,1990,3.5435116291,55,3025,2
"'23:07",851,1991,,,,
"'23:08",851,1992,,,,
"'23:09",851,1993,,,,
"'23:10",851,1994,,,,
"'23:11",851,1995,,,,
"'23:12",851,1996,,,,
"'23:13",851,1997,,,,
"'24:01",852,1985,,,,
"'24:02",852,1986,3.4407091141,40,1600,2
"'24:03",852,1987,,,,
"'24:04",852,1988,,,,
"'24:05",852,1989,,,,
"'24:06",852,1990,,,,
"'24:07",852,1991,,,,
"'24:08",852,1992,,,,
"'24:09",852,1993,,,,
"'24:10",852,1994,,,,
"'24:11",852,1995,,,,
"'24:12",852,1996,,,,
"'24:13",852,1997,,,,
"'25:01",853,1985,3.2072186470,64,4096,3
"'25:02",853,1986,3.1802644730,65,4225,3
"'25:03",853,1987,,,,
"'25:04",853,1988,,,,
"'25:05",853,1989,,,,
"'25:06",853,1990,,,,
"'25:07",853,1991,,,,
"'25:08",853,1992,,,,
"'25:09",853,1993,,,,
"'25:10",853,1994,,,,
"'25:11",853,1995,,,,
"'25:12",853,1996,,,,
"'25:13",853,1997,,,,
"'26:01",854,1985,3.6329834461,48,2304,2
"'26:02",854,1986,3.5981535912,49,2401,2
"'26:03",854,1987,3.5994374752,50,2500,2
"'26:04",854,1988,,,,
"'26:05",854,1989,,,,
"'26:06",854,1990,,,,
"'26:07",854,1991,,,,
"'26:08",854,1992,,,,
"'26:09",854,1993,,,,
"'26:10",854,1994,,,,
"'26:11",854,1995,,,,
"'26:12",854,1996,,,,
"'26:13",854,1997,,,,
"'27:01",855,1985,3.8122296333,42,1764,2
"'27:02",855,1986,3.8177576065,43,1849,2
"'27:03",855,1987,,,,
"'27:04",855,1988,,,,
"'27:05",855,1989,,,,
"'27:06",855,1990,,,,
"'27:07",855,1991,,,,
"'27:08",855,1992,,,,
"'27:09",855,1993,,,,
"'27:10",855,1994,,,,
"'27:11",855,1995,,,,
"'27:12",855,1996,,,,
"'27:13",855,1997,,,,
"'28:01",857,1985,3.8555438519,53,2809,2
"'28:02",857,1986,,,,
"'28:03",857,1987,,,,
"'28:04",857,1988,,,,
"'28:05",857,1989,,,,
"'28:06",857,1990,,,,
"'28:07",857,1991,,,,
"'28:08",857,1992,,,,
"'28:09",857,1993,,,,
"'28:10",857,1994,,,,
"'28:11",857,1995,,,,
"'28:12",857,1996,,,,
"'28:13",857,1997,,,,
"'29:01",858,1985,3.2383561134,38,1444,2
"'29:02",858,1986,3.3362588882,39,1521,2
"'29:03",858,1987,3.4103970528,40,1600,2
"'29:04",858,1988,3.4219217300,41,1681,2
"'29:05",858,1989,3.4235422611,42,1764,2
"'29:06",858,1990,3.4043560028,43,1849,2
"'29:07",858,1991,3.4875464439,44,1936,2
"'29:08",858,1992,3.4750838280,45,2025,2
"'29:09",858,1993,3.4766089916,46,2116,2
"'29:10",858,1994,3.4759030342,47,2209,2
"'29:11",858,1995,3.4656434059,48,2304,2
"'29:12",858,1996,3.5129199028,49,2401,2
"'29:13",858,1997,3.4326555729,50,2500,2
"'30:01",860,1985,3.2087068558,41,1681,3
"'30:02",860,1986,3.2146844864,42,1764,3
"'30:03",860,1987,,,,
"'30:04",860,1988,3.0732865334,44,1936,3
"'30:05",860,1989,3.1085159779,45,2025,3
"'30:06",860,1990,,,,
"'30:07",860,1991,3.3408570290,47,2209,3
"'30:08",860,1992,3.4089694023,48,2304,3
"'30:09",860,1993,,,,
"'30:10",860,1994,,,,
"'30:11",860,1995,,,,
"'30:12",860,1996,,,,
"'30:13",860,1997,,,,
"'31:01",867,1985,2.6537680626,53,2809,2
"'31:02",867,1986,2.8269000053,54,2916,2
"'31:03",867,1987,,,,
"'31:04",867,1988,,,,
"'31:05",867,1989,,,,
"'31:06",867,1990,,,,
"'31:07",867,1991,,,,
"'31:08",867,1992,,,,
"'31:09",867,1993,,,,
"'31:10",867,1994,,,,
"'31:11",867,1995,,,,
"'31:12",867,1996,,,,
"'31:13",867,1997,,,,
"'32:01",868,1985,,,,
"'32:02",868,1986,3.0844626427,29,841,2
"'32:03",868,1987,3.2494676113,30,900,2
"'32:04",868,1988,3.0464353561,31,961,2
"'32:05",868,1989,3.0943162441,32,1024,2
"'32:06",868,1990,3.0940914154,33,1089,2
"'32:07",868,1991,3.1196451187,34,1156,2
"'32:08",868,1992,3.1105623245,35,1225,2
"'32:09",868,1993,3.1294367313,36,1296,2
"'32:10",868,1994,3.1298651695,37,1369,2
"'32:11",868,1995,3.1522848606,38,1444,2
"'32:12",868,1996,,,,
"'32:13",868,1997,,40,1600,2
"'33:01",869,1985,3.5931210518,30,900,2
"'33:02",869,1986,3.6389932632,31,961,2
"'33:03",869,1987,3.3541758060,32,1024,2
"'33:04",869,1988,3.4696154594,33,1089,2
"'33:05",869,1989,4.3019266129,34,1156,2
"'33:06",869,1990,3.4667322636,35,1225,2
"'33:07",869,1991,3.5661606789,36,1296,2
"'33:08",869,1992,3.1752984524,37,1369,2
"'33:09",869,1993,3.1951475143,38,1444,2
"'33:10",869,1994,3.2067306042,39,1521,2
"'33:11",869,1995,3.1939685345,40,1600,2
"'33:12",869,1996,3.2008843422,41,1681,2
"'33:13",869,1997,3.2256760597,42,1764,2
"'34:01",870,1985,,,,
"'34:02",870,1986,3.6752104759,33,1089,2
"'34:03",870,1987,3.6858105659,34,1156,2
"'34:04",870,1988,3.6051630974,35,1225,2
"'34:05",870,1989,3.6177544594,36,1296,2
"'34:06",870,1990,3.7176306248,37,1369,2
"'34:07",870,1991,3.8141021729,38,1444,2
"'34:08",870,1992,3.7361433506,39,1521,2
"'34:09",870,1993,3.6509981155,40,1600,2
"'34:10",870,1994,3.6449139118,41,1681,2
"'34:11",870,1995,3.6130135059,42,1764,2
"'34:12",870,1996,3.6552901268,43,1849,2
"'34:13",870,1997,3.5963933468,44,1936,2
"'35:01",871,1985,3.5274820328,45,2025,2
"'35:02",871,1986,3.5547747612,46,2116,2
"'35:03",871,1987,3.3717725277,47,2209,2
"'35:04",871,1988,3.4166564941,48,2304,2
"'35:05",871,1989,3.4923264980,49,2401,2
"'35:06",871,1990,3.6411798000,50,2500,2
"'35:07",871,1991,,,,
"'35:08",871,1992,,,,
"'35:09",871,1993,,,,
"'35:10",871,1994,,,,
"'35:11",871,1995,,,,
"'35:12",871,1996,,,,
"'35:13",871,1997,,,,
"'36:01",874,1985,3.7175302505,48,2304,2
"'36:02",874,1986,3.6416525841,49,2401,2
"'36:03",874,1987,3.8948605061,50,2500,2
"'36:04",874,1988,,,,
"'36:05",874,1989,,,,
"'36:06",874,1990,,,,
"'36:07",874,1991,,,,
"'36:08",874,1992,,,,
"'36:09",874,1993,,,,
"'36:10",874,1994,,,,
"'36:11",874,1995,,,,
"'36:12",874,1996,,,,
"'36:13",874,1997,,,,
"'37:01",877,1985,,,,
"'37:02",877,1986,3.5692381859,35,1225,2
"'37:03",877,1987,3.4627857208,36,1296,2
"'37:04",877,1988,3.5155181885,37,1369,2
"'37:05",877,1989,3.5304048061,38,1444,2
"'37:06",877,1990,3.5322260857,39,1521,2
"'37:07",877,1991,3.5394701958,40,1600,2
"'37:08",877,1992,3.6190483570,41,1681,2
"'37:09",877,1993,3.6242842674,42,1764,2
"'37:10",877,1994,3.5414898396,43,1849,2
"'37:11",877,1995,3.7362158298,44,1936,2
"'37:12",877,1996,3.6031928062,45,2025,2
"'37:13",877,1997,3.7302844524,46,2116,2
"'38:01",878,1985,,,,
"'38:02",878,1986,3.6559967995,54,2916,3
"'38:03",878,1987,,,,
"'38:04",878,1988,,,,
"'38:05",878,1989,,,,
"'38:06",878,1990,,,,
"'38:07",878,1991,,,,
"'38:08",878,1992,,,,
"'38:09",878,1993,,,,
"'38:10",878,1994,,,,
"'38:11",878,1995,,,,
"'38:12",878,1996,,,,
"'38:13",878,1997,,,,
"'39:01",880,1985,3.1103751659,27,729,2
"'39:02",880,1986,3.1068530083,28,784,2
"'39:03",880,1987,3.1598613262,29,841,2
"'39:04",880,1988,3.2201848030,30,900,2
"'39:05",880,1989,3.0768959522,31,961,2
"'39:06",880,1990,3.1286907196,32,1024,2
"'39:07",880,1991,5.2010817528,33,1089,2
"'39:08",880,1992,2.9285905361,34,1156,2
"'39:09",880,1993,2.9127156734,35,1225,2
"'39:10",880,1994,3.0566611290,36,1296,2
"'39:11",880,1995,3.0353581905,37,1369,2
"'39:12",880,1996,3.0555658340,38,1444,2
"'39:13",880,1997,2.8089244366,39,1521,2
"'40:01",881,1985,3.9343888760,51,2601,2
"'40:02",881,1986,3.8848710060,52,2704,2
"'40:03",881,1987,3.9361200333,53,2809,2
"'40:04",881,1988,,,,
"'40:05",881,1989,,,,
"'40:06",881,1990,,,,
"'40:07",881,1991,,,,
"'40:08",881,1992,,,,
"'40:09",881,1993,,,,
"'40:10",881,1994,,,,
"'40:11",881,1995,,,,
"'40:12",881,1996,,,,
"'40:13",881,1997,,,,
"'41:01",882,1985,2.7503108978,54,2916,3
"'41:02",882,1986,2.7220439911,55,3025,3
"'41:03",882,1987,2.7330281734,56,3136,3
"'41:04",882,1988,2.7177658081,57,3249,3
"'41:05",882,1989,3.0543391705,58,3364,3
"'41:06",882,1990,2.9951272011,59,3481,3
"'41:07",882,1991,2.9330067635,60,3600,3
"'41:08",882,1992,,,,
"'41:09",882,1993,,,,
"'41:10",882,1994,,,,
"'41:11",882,1995,,,,
"'41:12",882,1996,,,,
"'41:13",882,1997,,,,
"'42:01",883,1985,,,,
"'42:02",883,1986,,,,
"'42:03",883,1987,,,,
"'42:04",883,1988,,,,
"'42:05",883,1989,,,,
"'42:06",883,1990,,,,
"'42:07",883,1991,,,,
"'42:08",883,1992,,,,
"'42:09",883,1993,3.2520642281,39,1521,2
"'42:10",883,1994,3.2126171589,40,1600,2
"'42:11",883,1995,3.2061672211,41,1681,2
"'42:12",883,1996,3.2196369171,42,1764,2
"'42:13",883,1997,3.3102803230,43,1849,2
"'43:01",885,1985,3.7321016788,40,1600,2
"'43:02",885,1986,3.7462272644,41,1681,2
"'43:03",885,1987,3.7461936474,42,1764,2
"'43:04",885,1988,3.7768974304,43,1849,2
"'43:05",885,1989,3.8196959496,44,1936,2
"'43:06",885,1990,3.8541796207,45,2025,2
"'43:07",885,1991,3.8812599182,46,2116,2
"'43:08",885,1992,3.9092824459,47,2209,2
"'43:09",885,1993,3.9131565094,48,2304,2
"'43:10",885,1994,3.9084122181,49,2401,2
"'43:11",885,1995,4.0737352371,50,2500,2
"'43:12",885,1996,4.1350436211,51,2601,2
"'43:13",885,1997,4.1063270569,52,2704,2
"'44:01",889,1985,,,,
"'44:02",889,1986,,,,
"'44:03",889,1987,,,,
"'44:04",889,1988,2.9735817909,35,1225,2
"'44:05",889,1989,3.0654628277,36,1296,2
"'44:06",889,1990,2.9888575077,37,1369,2
"'44:07",889,1991,2.9540138245,38,1444,2
"'44:08",889,1992,3.0195517540,39,1521,2
"'44:09",889,1993,2.9273641109,40,1600,2
"'44:10",889,1994,3.0440387726,41,1681,2
"'44:11",889,1995,2.8870017529,42,1764,2
"'44:12",889,1996,2.9090695381,43,1849,2
"'44:13",889,1997,2.9384033680,44,1936,2
"'45:01",892,1985,3.3439486027,31,961,2
"'45:02",892,1986,3.5692481995,32,1024,2
"'45:03",892,1987,3.3054506779,33,1089,2
"'45:04",892,1988,3.2654142380,34,1156,2
"'45:05",892,1989,3.2769296169,35,1225,2
"'45:06",892,1990,3.2693328857,36,1296,2
"'45:07",892,1991,3.3473148346,37,1369,2
"'45:08",892,1992,3.3228573799,38,1444,2
"'45:09",892,1993,3.3352026939,39,1521,2
"'45:10",892,1994,3.3437051773,40,1600,2
"'45:11",892,1995,3.3413605690,41,1681,2
"'45:12",892,1996,3.3096528053,42,1764,2
"'45:13",892,1997,3.3370065689,43,1849,2
"'46:01",893,1985,3.9678652287,43,1849,2
"'46:02",893,1986,3.9274311066,44,1936,2
"'46:03",893,1987,3.9426031113,45,2025,2
"'46:04",893,1988,3.8557434082,46,2116,2
"'46:05",893,1989,3.8233437538,47,2209,2
"'46:06",893,1990,3.7999217510,48,2304,2
"'46:07",893,1991,3.7999343872,49,2401,2
"'46:08",893,1992,3.8030574322,50,2500,2
"'46:09",893,1993,3.7830667496,51,2601,2
"'46:10",893,1994,3.7606346607,52,2704,2
"'46:11",893,1995,,,,
"'46:12",893,1996,,,,
"'46:13",893,1997,,,,
"'47:01",894,1985,3.5004842281,33,1089,2
"'47:02",894,1986,3.5424475670,34,1156,2
"'47:03",894,1987,,,,
"'47:04",894,1988,,,,
"'47:05",894,1989,,,,
"'47:06",894,1990,,,,
"'47:07",894,1991,,,,
"'47:08",894,1992,,,,
"'47:09",894,1993,,,,
"'47:10",894,1994,,,,
"'47:11",894,1995,,,,
"'47:12",894,1996,,,,
"'47:13",894,1997,,,,
"'48:01",895,1985,3.4598226547,41,1681,2
"'48:02",895,1986,3.5642528534,42,1764,2
"'48:03",895,1987,,,,
"'48:04",895,1988,3.4922251701,44,1936,2
"'48:05",895,1989,3.3945841789,45,2025,2
"'48:06",895,1990,3.3930222988,46,2116,2
"'48:07",895,1991,3.4247379303,47,2209,2
"'48:08",895,1992,3.6083612442,48,2304,2
"'48:09",895,1993,3.4683196545,49,2401,2
"'48:10",895,1994,3.5394303799,50,2500,2
"'48:11",895,1995,3.5249493122,51,2601,2
"'48:12",895,1996,3.3379836082,52,2704,2
"'48:13",895,1997,,,,
"'49:01",898,1985,,,,
"'49:02",898,1986,,,,
"'49:03",898,1987,,,,
"'49:04",898,1988,,,,
"'49:05",898,1989,,,,
"'49:06",898,1990,,,,
"'49:07",898,1991,,,,
"'49:08",898,1992,,,,
"'49:09",898,1993,,,,
"'49:10",898,1994,,,,
"'49:11",898,1995,,,,
"'49:12",898,1996,3.0579624176,61,3721,3
"'49:13",898,1997,3.0911164284,62,3844,3
"'50:01",899,1985,,,,
"'50:02",899,1986,,,,
"'50:03",899,1987,,,,
"'50:04",899,1988,,,,
"'50:05",899,1989,,,,
"'50:06",899,1990,,,,
"'50:07",899,1991,,,,
"'50:08",899,1992,,,,
"'50:09",899,1993,,,,
"'50:10",899,1994,4.7572731972,60,3600,3
"'50:11",899,1995,4.7134332657,61,3721,3
"'50:12",899,1996,4.8824305534,62,3844,3
"'50:13",899,1997,4.9162340164,63,3969,3
"'51:01",903,1985,,,,
"'51:02",903,1986,,,,
"'51:03",903,1987,,,,
"'51:04",903,1988,,,,
"'51:05",903,1989,,,,
"'51:06",903,1990,3.3471181393,53,2809,2
"'51:07",903,1991,3.3394770622,54,2916,2
"'51:08",903,1992,,,,
"'51:09",903,1993,,,,
"'51:10",903,1994,,,,
"'51:11",903,1995,,,,
"'51:12",903,1996,,,,
"'51:13",903,1997,,,,
"'52:01",906,1985,,,,
"'52:02",906,1986,3.3430504799,58,3364,2
"'52:03",906,1987,3.4973306656,59,3481,2
"'52:04",906,1988,,,,
"'52:05",906,1989,,,,
"'52:06",906,1990,,,,
"'52:07",906,1991,,,,
"'52:08",906,1992,,,,
"'52:09",906,1993,,,,
"'52:10",906,1994,,,,
"'52:11",906,1995,,,,
"'52:12",906,1996,,,,
"'52:13",906,1997,,,,
"'53:01",907,1985,3.3052794933,42,1764,2
"'53:02",907,1986,3.4335741997,43,1849,2
"'53:03",907,1987,3.4473485947,44,1936,2
"'53:04",907,1988,3.3620262146,45,2025,2
"'53:05",907,1989,3.4119021893,46,2116,2
