id,year,y
23,1993,1.8272057984
23,1994,3.8322961247
24,1990,4.5465685428
24,1991,
24,1992,5.1098953402
24,1993,5.4920301776
24,1994,6.2316110464
25,1990,6.0791592806
25,1991,
25,1992,8.2063073227
25,1993,8.9712664819
25,1994,10.4477519466
26,1990,9.9368193527
26,1991,
26,1992,7.6006797070
26,1993,6.4869659279
26,1994,6.4393976523
27,1990,7.0756867988
27,1991,
27,1992,6.3271360376
27,1993,5.4784881099
27,1994,5.3201658394
28,1990,5.7627202633
28,1991,
28,1992,4.8911409712
28,1993,6.4320037453
28,1994,7.3031336206
29,1990,7.1536307618
29,1991,
29,1992,5.6336129625
29,1993,5.1434397404
29,1994,4.9201863584
30,1990,4.4044848848
30,1991,
30,1992,3.6416801664
30,1993,2.0374811261
30,1994,0.5883710697
31,1990,1.0104854123
31,1991,
31,1992,2.2657400124
31,1993,1.3013204382
31,1994,0.4318061146
32,1990,-0.8360441302
32,1991,
32,1992,-3.5587050109
32,1993,-4.8141019438
32,1994,-7.0598861569
33,1990,-10.6865163599
33,1991,
33,1992,-16.9938866418
33,1993,-17.4786530960
33,1994,-16.2308180805
34,1990,-14.4691047665
34,1991,
34,1992,-11.9003424702
34,1993,-9.9995205349
34,1994,-8.7022480069
35,1990,-7.3425116556
35,1991,
35,1992,-6.8334952389
35,1993,-7.8360672375
35,1994,-8.3211566960
36,1990,-6.8073848750
36,1991,
36,1992,-6.4635517349
36,1993,-5.3301817093
36,1994,-4.8591852763
37,1990,-5.5074215063
37,1991,
37,1992,-1.0194681961
37,1993,0.6880505621
37,1994,0.6877924499
38,1990,0.9491725408
38,1991,
38,1992,0.3448804040
38,1993,-1.8999300433
38,1994,-2.8325829060
39,1990,-4.0585546567
39,1991,
39,1992,-5.1797183499
39,1993,-6.0949272750
39,1994,-5.6462376098
40,1990,-4.2965282976
40,1991,
40,1992,-0.8320837786
40,1993,3.1166725773
40,1994,6.3699405975
41,1990,8.8156270059
41,1991,
41,1992,10.3708513533
41,1993,8.2625120189
41,1994,8.6892323545
42,1990,7.6767919949
42,1991,
42,1992,4.5546117343
42,1993,2.9151177726
42,1994,0.8532323771
43,1990,-0.4107600876
43,1991,
43,1992,-2.5094929617
43,1993,-1.8400922331
43,1994,-2.6514299161
44,1990,-1.6487713153
44,1991,
44,1992,2.3540297633
44,1993,4.9105803323
44,1994,5.8629697005
45,1990,6.6746080218
45,1991,
45,1992,8.9886375533
45,1993,9.8383699634
45,1994,12.0374897553
46,1990,11.0192061857
46,1991,
46,1992,11.2334618908
46,1993,10.5619958295
46,1994,8.8815337069
47,1990,6.6227493176
47,1991,
47,1992,4.7463490791
47,1993,3.8234153090
47,1994,2.5513937371
48,1990,1.5451705977
48,1991,
48,1992,3.0052579091
48,1993,5.1482746244
48,1994,6.4304472018
49,1990,8.2892298621
49,1991,
49,1992,9.1033955703
49,1993,7.6045190651
49,1994,7.2430890488
50,1990,6.2290647164
50,1991,
50,1992,4.3043379562
50,1993,3.0554997803
50,1994,1.5013612269
51,1990,1.5674922951
51,1991,
51,1992,-1.1230197588
51,1993,-3.9104199778
51,1994,-7.0901109342
52,1990,-8.8966007803
52,1991,
52,1992,-10.3721661416
52,1993,-10.6146236848
52,1994,-12.4181472335
53,1990,-12.5109900690
53,1991,
53,1992,-9.3119851324
53,1993,-6.9933849529
53,1994,-3.9189571528
54,1990,-0.4566619134
54,1991,
54,1992,5.3335810955
54,1993,5.6136287446
54,1994,7.6210560522
55,1990,11.5169508076
55,1991,
55,1992,17.9678223547
55,1993,19.7449132570
55,1994,20.5860321974
56,1990,23.4625615564
56,1991,
56,1992,25.8711008670
56,1993,24.7221021786
56,1994,26.5290159423
57,1990,28.2634407629
57,1991,
57,1992,28.7585305618
57,1993,25.9935953967
57,1994,24.7947133091
58,1990,23.2668002124
58,1991,
58,1992,21.2710970942
58,1993,19.6995868792
58,1994,19.0846691329
59,1990,19.1510143462
59,1991,
59,1992,20.6088317646
59,1993,21.8516368325
59,1994,23.5583896140
60,1990,25.2668913992
60,1991,
60,1992,28.5263510249
60,1993,29.3801695319
60,1994,30.9280803935
61,1990,33.4987634456
61,1991,
61,1992,37.3375295016
61,1993,38.7885324232
61,1994,40.5148095457
62,1990,41.0237537606
62,1991,
62,1992,42.6039691531
62,1993,42.1651535713
62,1994,41.1714043126
63,1990,39.7408123511
63,1991,
63,1992,36.8137617395
63,1993,36.7949154795
63,1994,36.8546959702
64,1990,36.6985980751
64,1991,
64,1992,39.2931078326
64,1993,42.1023481148
64,1994,43.5747945878
