year,fatalityrate,sb_useage,speed65,speed70,drinkage21,ba08
1987,0.0235966928,0.5600000024,1,0,1,0
1988,0.0254256632,0.5500000119,1,0,1,0
1989,0.0227725841,0.5899999738,1,0,1,0
1990,0.0202235468,0.6100000143,1,0,1,0
1991,0.0211989582,0.6800000072,1,0,1,0
1992,0.0182646494,0.7099999785,1,0,1,0
1993,0.0182737485,0.7300000191,1,0,1,0
1994,0.0185724832,0.7300000191,1,0,1,0
1995,0.0202793702,0.7599999905,1,0,1,0
1996,0.0172991063,0.7500000000,1,0,1,0
1997,0.0167238414,0.7500000000,1,0,1,0
1983,0.0317364559,.NaN,0,0,0,0
1984,0.0311534498,.NaN,0,0,0,0
1985,0.0330739282,0.2349999994,0,0,0,0
1986,0.0331576914,0.2700000107,0,0,0,0
1987,0.0320236497,0.3199999928,1,0,1,0
1988,0.0316229835,0.3400000036,1,0,1,0
1989,0.0282593202,0.3300000131,1,0,1,0
1990,0.0247740895,0.3499999940,1,0,1,0
1991,0.0255863536,0.4600000083,1,0,1,0
1992,0.0225752518,0.5299999714,1,0,1,0
1993,0.0200330988,0.5899999738,1,0,1,0
1994,0.0214555450,0.5400000215,1,0,1,0
1995,0.0213077422,0.5000000000,1,1,1,0
1996,0.0199058708,0.5000000000,1,1,1,0
1997,0.0201086961,0.4900000095,1,1,1,1
1983,0.0226510316,.NaN,0,0,1,0
1984,0.0221284516,.NaN,0,0,1,0
1985,0.0216532107,0.1589999944,0,0,1,0
1986,0.0215256792,0.3620000184,0,0,1,0
1987,0.0218332540,0.3729999959,1,0,1,0
1988,0.0234063435,0.3950000107,1,0,1,0
1989,0.0215014089,0.4000000060,1,0,1,0
1990,0.0190678481,0.4709999859,1,0,1,0
1991,0.0169495493,0.5040000081,1,0,1,0
1992,0.0157915149,0.6399999857,1,0,1,0
1993,0.0155196059,0.6700000167,1,0,1,0
1994,0.0168334842,0.6830000281,1,0,1,0
1995,0.0168384835,0.6869999766,1,0,1,0
1996,0.0152693065,0.6399999857,1,0,1,0
1997,0.0140657881,0.6419999599,1,0,1,1
1983,0.0255039278,.NaN,0,0,1,0
1984,0.0225203298,.NaN,0,0,1,0
1985,0.0238830857,.NaN,0,0,1,0
1986,0.0254536532,0.1960000098,0,0,1,0
1987,0.0239109732,0.3670000136,1,0,1,0
1988,0.0214967523,0.4409999847,1,0,1,0
1989,0.0172800403,0.4609999955,1,0,1,0
1990,0.0195355415,0.4729999900,1,0,1,0
1991,0.0188331548,0.5199999809,1,0,1,0
1992,0.0157870762,0.5600000024,1,0,1,0
1993,0.0149021680,0.5600000024,1,0,1,0
1994,0.0156340562,0.5600000024,1,0,1,0
1995,0.0148717314,0.6399999857,1,0,1,0
1996,0.0148595590,0.6200000048,1,0,1,0
1997,0.0136257652,0.6299999952,1,0,1,0
1983,0.0226408858,.NaN,0,0,0,0
1984,0.0272479560,.NaN,0,0,0,0
1985,0.0252140071,0.0989999995,0,0,1,0
1986,0.0252194088,0.2360000014,0,0,1,0
1987,0.0238801613,0.4229999781,1,0,1,0
1988,0.0228250083,0.4819999933,1,0,1,0
1989,0.0195317846,0.5199999809,1,0,1,0
1990,0.0194319226,0.5780000091,1,0,1,0
1991,0.0176399555,0.6349999905,1,0,1,0
1992,0.0160162225,0.7030000091,1,0,1,0
1993,0.0177482888,0.6999999881,1,0,1,1
1994,0.0179106891,0.6999999881,1,0,1,1
1995,0.0175724570,0.5400000215,1,1,1,1
1996,0.0188882891,0.5400000215,1,1,1,1
1997,0.0181722213,0.5600000024,1,1,1,1
1983,0.0291178562,0.0599999987,0,0,1,0
1984,0.0269757789,0.0700000003,0,0,1,0
1985,0.0249649361,0.0900000036,0,0,1,0
1986,0.0275194850,0.1299999952,0,0,1,0
1987,0.0278364122,0.2099999934,1,0,1,0
1988,0.0265072435,.NaN,1,0,1,0
1989,0.0240012445,0.2599999905,1,0,1,0
1990,0.0252385624,0.3199999928,1,0,1,0
1991,0.0234572459,0.3899999857,1,0,1,0
1992,0.0214124322,0.4099999964,1,0,1,0
1993,0.0219960604,0.4199999869,1,0,1,0
1994,0.0195369385,0.5799999833,1,0,1,0
1995,0.0206594467,0.5400000215,1,0,1,0
1996,0.0197717566,0.5500000119,1,0,1,0
1997,0.0191457048,0.5400000215,1,0,1,0
1983,0.0338374488,.NaN,0,0,0,0
1984,0.0304229446,.NaN,0,0,0,0
1985,0.0279034916,.NaN,0,0,0,0
1986,0.0312112793,0.1199999973,0,0,0,0
1987,0.0269943457,0.3499999940,1,0,1,0
1988,0.0266708955,0.3600000143,1,0,1,0
1989,0.0231576730,0.4099999964,1,0,1,0
1990,0.0254599508,0.4300000072,1,0,1,0
1991,0.0248343423,0.4199999869,1,0,1,0
1992,0.0261719786,0.5000000000,1,0,1,0
1993,0.0241533928,0.4799999893,1,0,1,0
1994,0.0225220416,0.5000000000,1,0,1,0
1995,0.0231324546,0.5899999738,1,0,1,0
1996,0.0236776471,0.6299999952,1,0,1,0
1997,0.0239701346,0.6700000167,1,0,1,0
1983,0.0173410401,.NaN,0,0,0,0
1984,0.0172807481,.NaN,0,0,0,0
1985,0.0186920594,0.2000000030,0,0,1,0
1986,0.0184562523,0.3499999940,0,0,1,0
1987,0.0162864905,0.2599999905,0,0,1,0
1988,0.0167305116,.NaN,0,0,1,0
1989,0.0150603717,0.2899999917,0,0,1,0
1990,0.0131151099,0.3000000119,0,0,1,0
1991,0.0118615292,0.3600000143,1,0,1,0
1992,0.0102433050,0.3400000036,1,0,1,0
1993,0.0101747923,0.3400000036,1,0,1,0
1994,0.0093636941,0.5199999809,1,0,1,0
1995,0.0092397975,0.5299999714,1,0,1,0
1996,0.0083273277,0.5400000215,1,0,1,0
1997,0.0087382104,0.5299999714,1,0,1,0
1983,0.0214253049,.NaN,0,0,1,0
1984,0.0202826317,.NaN,0,0,1,0
1985,0.0218675938,0.1800000072,0,0,1,0
1986,0.0222676657,0.5500000119,0,0,1,0
1987,0.0223056469,0.5600000024,1,0,1,0
1988,0.0208277777,0.5699999928,1,0,1,0
1989,0.0186526906,0.6200000048,1,0,1,0
1990,0.0174412876,0.6499999762,1,0,1,0
1991,0.0167839602,0.6700000167,1,0,1,0
1992,0.0157294255,0.6700000167,1,0,1,0
1993,0.0153771555,0.6999999881,1,0,1,0
1994,0.0147401793,0.6999999881,1,0,1,0
1995,0.0149503145,0.6999999881,1,0,1,0
1996,0.0131638777,0.6999999881,1,0,1,0
1997,0.0131090563,0.7099999785,1,0,1,0
1983,0.0282685515,.NaN,0,0,0,0
1984,0.0248261094,.NaN,0,0,0,0
1985,0.0222054552,.NaN,0,0,1,0
1986,0.0213530231,.NaN,0,0,1,0
1987,0.0215493217,.NaN,1,0,1,0
1988,0.0224541705,.NaN,1,0,1,1
1989,0.0165261105,.NaN,1,0,1,1
1990,0.0179428868,0.3499999940,1,0,1,1
1991,0.0173010379,0.3600000143,1,0,1,1
1992,0.0176117197,0.3600000143,1,0,1,1
1993,0.0151863405,0.3600000143,1,0,1,1
1994,0.0150773916,0.3600000143,1,0,1,1
1995,0.0148542374,0.5000000000,1,0,1,1
1996,0.0131835556,0.5000000000,1,0,1,1
1997,0.0144960359,0.6100000143,1,0,1,1
1983,0.0215923097,.NaN,0,0,1,0
1984,0.0241216328,0.1949999928,0,0,1,0
1985,0.0229221676,0.2599999905,0,0,1,0
1986,0.0222975500,0.4629999995,0,0,1,0
1987,0.0211608056,0.4645000100,1,0,1,0
1988,0.0219258275,0.4799999893,1,0,1,0
1989,0.0205157083,0.4670000076,1,0,1,0
1990,0.0193732958,0.5170000196,1,0,1,0
1991,0.0173430163,0.6399999857,1,0,1,0
1992,0.0154359471,0.5540000200,1,0,1,0
1993,0.0165021122,0.6399999857,1,0,1,0
1994,0.0166817326,0.6359999776,1,0,1,0
1995,0.0178523511,0.6559999585,1,0,1,0
1996,0.0166823696,0.6719999909,1,0,1,0
1997,0.0157593600,0.6809999943,1,0,1,0
1983,0.0178669151,.NaN,0,0,0,0
1984,0.0182869360,.NaN,0,0,0,0
1985,0.0186000988,0.2000000030,0,0,0,0
1986,0.0168904923,0.3300000131,0,0,1,0
1987,0.0150709469,0.3199999928,1,0,1,0
1988,0.0167915057,0.4699999988,1,0,1,0
1989,0.0161527563,0.4399999976,1,0,1,0
1990,0.0145329433,0.4699999988,1,0,1,0
1991,0.0135272834,0.5299999714,1,0,1,0
1992,0.0141149601,0.5099999905,1,0,1,0
1993,0.0127445869,0.5500000119,1,0,1,0
1994,0.0149133131,0.5699999928,1,0,1,0
1995,0.0135460161,0.6499999762,1,0,1,0
1996,0.0129540088,0.6399999857,1,0,1,0
1997,0.0124095138,0.6499999762,1,0,1,0
1983,0.0249295346,.NaN,0,0,1,0
1984,0.0250940695,.NaN,0,0,1,0
1985,0.0236992165,.NaN,0,0,1,0
1986,0.0271583553,.NaN,0,0,1,0
1987,0.0240899976,.NaN,1,0,1,0
1988,0.0242029279,.NaN,1,0,1,0
1989,0.0218770150,.NaN,1,0,1,0
1990,0.0215592626,0.5400000215,1,0,1,0
1991,0.0246693678,0.5400000215,1,0,1,0
1992,0.0184962638,0.6999999881,1,0,1,0
1993,0.0172744021,0.6999999881,1,0,1,0
1994,0.0190092158,0.6800000072,1,0,1,0
1995,0.0186867062,0.7099999785,1,1,1,0
1996,0.0187534746,0.6200000048,1,1,1,0
1997,0.0189266428,0.6200000048,1,1,1,0
1983,0.0401640274,.NaN,0,0,0,0
1984,0.0368181318,.NaN,0,0,0,0
1985,0.0346053317,.NaN,0,0,0,0
1986,0.0401019454,.NaN,0,0,1,0
1987,0.0374758355,.NaN,1,0,1,0
1988,0.0327541605,.NaN,1,0,1,0
1989,0.0317536592,.NaN,1,0,1,0
1990,0.0307402238,0.2300000042,1,0,1,0
1991,0.0286781546,0.3199999928,1,0,1,0
1992,0.0291931853,0.2399999946,1,0,1,0
1993,0.0302635506,0.2500000000,1,0,1,0
1994,0.0277077202,0.4329999983,1,0,1,0
1995,0.0293649994,0.4600000083,1,1,1,0
1996,0.0265362207,0.4599000216,1,1,1,0
1997,0.0273168571,0.4822999835,1,1,1,0
1983,0.0398273207,.NaN,0,0,0,0
1984,0.0322231241,0.1679999977,0,0,0,0
1985,0.0294506084,0.2170000076,0,0,0,0
1986,0.0286932923,0.2949999869,0,0,0,0
1987,0.0289819166,0.3965000212,1,0,1,0
1988,0.0243303031,0.5945000052,1,0,1,0
1989,0.0219393931,0.6179999709,1,0,1,0
1990,0.0254440717,0.6259999871,1,0,1,0
1991,0.0240558088,0.6444999576,1,0,1,0
1992,0.0225219950,0.6802999973,1,0,1,0
1993,0.0223957729,0.6919999719,1,0,1,0
1994,0.0221588407,0.6958000064,1,0,1,0
1995,0.0228747744,0.7008000016,1,0,1,0
1996,0.0211729836,0.7080000043,1,0,1,0
1997,0.0282155033,0.7255000472,1,0,1,0
1983,0.0273990855,.NaN,0,0,0,0
1984,0.0300942268,.NaN,0,0,0,0
1985,0.0296857152,0.2599999905,0,0,0,0
1986,0.0311542396,0.4199999869,0,0,1,0
1987,0.0290109888,0.7799999714,1,0,1,0
1988,0.0271473695,0.6299999952,1,0,1,0
1989,0.0241634771,0.6100000143,1,0,1,0
1990,0.0220868476,0.5799999833,1,0,1,0
1991,0.0210995171,0.6100000143,1,0,1,0
1992,0.0187301971,0.6200000048,1,0,1,0
1993,0.0199876241,0.6299999952,1,0,1,1
1994,0.0198948942,0.7900000215,1,0,1,1
1995,0.0190393534,0.8000000119,1,0,1,1
1996,0.0189269651,0.8000000119,1,0,1,1
1997,0.0181089956,0.8500000238,1,0,1,1
1983,0.0216296855,.NaN,0,0,1,0
1984,0.0185977314,.NaN,0,0,1,0
1985,0.0167068876,.NaN,0,0,1,0
1986,0.0177556816,.NaN,0,0,1,0
1987,0.0177785605,.NaN,1,0,1,0
1988,0.0180398952,.NaN,1,0,1,0
1989,0.0138485208,.NaN,1,0,1,0
1990,0.0189509299,0.2800000012,1,0,1,0
1991,0.0157956649,0.3000000119,1,0,1,0
1992,0.0144927539,0.3000000119,1,0,1,0
1993,0.0144527443,0.3000000119,1,0,1,0
1994,0.0138845062,0.3199999928,1,0,1,0
1995,0.0113063408,0.4199999869,1,0,1,0
1996,0.0126094054,0.4300000072,1,0,1,0
1997,0.0147409802,0.4900000095,1,0,1,0
1983,0.0221085493,0.1099999994,0,0,0,0
1984,0.0238135029,0.1500000060,0,0,0,0
1985,0.0196615234,0.4499999881,0,0,1,0
1986,0.0229612030,0.3799999952,0,0,1,0
1987,0.0226873420,0.2899999917,1,0,1,0
1988,0.0194674432,0.3100000024,1,0,1,0
1989,0.0214788485,0.3199999928,1,0,1,0
1990,0.0187705979,0.3300000131,1,0,1,0
1991,0.0195104647,0.3199999928,1,0,1,0
1992,0.0183981936,0.3300000131,1,0,1,0
1993,0.0171888750,0.5400000215,1,0,1,0
1994,0.0175223071,0.6299999952,1,0,1,0
1995,0.0160688311,0.6399999857,1,1,1,0
1996,0.0180440936,0.6499999762,1,1,1,0
1997,0.0176846050,0.6299999952,1,1,1,0
1983,0.0265979674,.NaN,0,0,0,0
1984,0.0263230056,.NaN,0,0,0,0
1985,0.0253382865,.NaN,0,0,1,0
1986,0.0217363834,0.2629999816,0,0,1,0
1987,0.0195265636,0.2734000087,1,0,1,0
1988,0.0174608175,0.3716000021,1,0,1,0
1989,0.0190447085,0.5047000051,1,0,1,0
1990,0.0160503853,0.5174000263,1,0,1,0
1991,0.0144942123,0.4859999716,1,0,1,0
1992,0.0121188043,0.4970000088,1,0,1,0
1993,0.0116998646,0.5056999922,1,0,1,0
1994,0.0113322539,0.5370000005,1,0,1,1
1995,0.0110870991,0.5702999830,1,0,1,1
1996,0.0121962316,0.5602999926,1,0,1,1
1997,0.0111587215,0.5770000219,1,0,1,1
1983,0.0178485941,.NaN,0,0,1,0
1984,0.0176250190,0.1800000072,0,0,1,0
1985,0.0181516912,0.4000000060,0,0,1,0
1986,0.0187714547,0.3529999852,0,0,1,0
1987,0.0179250408,0.3509999812,0,0,1,0
1988,0.0178969782,0.4140000045,0,0,1,0
1989,0.0148752881,0.4409999847,0,0,1,0
1990,0.0150365727,0.5040000081,0,0,1,0
1991,0.0132064968,0.5259999633,0,0,1,0
1992,0.0128429560,0.7130000591,0,0,1,0
1993,0.0132103274,0.6419999599,0,0,1,0
1994,0.0125855850,0.6100000143,0,0,1,0
1995,0.0126860291,0.6069999933,0,0,1,0
1996,0.0130586838,0.6029999852,0,0,1,0
1997,0.0122417388,0.6200000048,0,0,1,0
1983,0.0454701148,.NaN,0,0,1,0
1984,0.0399774760,.NaN,0,0,1,0
1985,0.0403195433,.NaN,0,0,1,0
1986,0.0378862657,.NaN,0,0,1,0
1987,0.0375760794,.NaN,1,0,1,0
1988,0.0318654701,.NaN,1,0,1,0
1989,0.0339667909,.NaN,1,0,1,0
1990,0.0309016593,0.5899999738,1,0,1,0
1991,0.0279616043,0.6700000167,1,0,1,0
1992,0.0249295477,0.6600000262,1,0,1,0
1993,0.0227500666,0.7500000000,1,0,1,0
1994,0.0218261722,0.7900000215,1,0,1,1
1995,0.0229346957,0.8600000143,1,1,1,1
1996,0.0225476529,0.8500000238,1,1,1,1
1997,0.0220631808,0.8700000048,1,1,1,1
1983,0.0368160643,.NaN,0,0,1,0
1984,0.0339607187,.NaN,0,0,1,0
1985,0.0342320912,.NaN,0,0,1,0
1986,0.0291760582,0.2079999894,0,0,1,0
1987,0.0312053356,0.3440000117,1,0,1,0
1988,0.0318166651,0.3140000105,1,0,1,0
1989,0.0327380970,.NaN,1,0,1,0
1990,0.0335780717,0.3799999952,1,0,1,0
1991,0.0283539481,0.6380000114,1,0,1,0
1992,0.0233091675,0.6330000162,1,0,1,0
1993,0.0226256028,0.6990000010,1,0,1,0
1994,0.0225823801,0.7069999576,1,0,1,0
1995,0.0223987401,0.7099999785,1,1,1,0
1996,0.0245797429,0.7009999752,1,1,1,0
1997,0.0212765951,0.7009999752,1,1,1,0
1983,0.0247902311,.NaN,0,0,0,0
1984,0.0236054454,0.1599999964,0,0,0,0
1985,0.0221613385,0.5149999857,0,0,1,0
1986,0.0223932602,0.4799999893,0,0,1,0
1987,0.0238668602,0.6399999857,0,0,1,0
1988,0.0217567403,0.5899999738,0,0,1,0
1989,0.0213088933,0.6000000238,0,0,1,0
1990,0.0207386203,0.6299999952,0,0,1,0
1991,0.0186511371,0.6700000167,0,0,1,0
1992,0.0165178701,0.6899999976,0,0,1,0
1993,0.0159479678,0.7200000286,0,0,1,0
1994,0.0148535008,0.7200000286,0,0,1,0
1995,0.0145884557,0.7200000286,1,0,1,0
1996,0.0134186326,0.7400000095,1,0,1,0
1997,0.0136779873,0.7400000095,1,0,1,0
1983,0.0216078889,0.1299999952,0,0,0,0
1984,0.0219774358,0.1500000060,0,0,0,0
1985,0.0217871852,0.1899999976,0,0,0,0
1986,0.0205659643,0.4900000095,0,0,0,0
1987,0.0223858915,0.4099999964,1,0,1,0
1988,0.0213196725,0.3899999857,1,0,1,0
1989,0.0209907833,0.4300000072,1,0,1,0
1990,0.0188336484,0.4650000036,1,0,1,0
1991,0.0175910201,0.5299999714,1,0,1,0
1992,0.0151122129,0.5799999833,1,0,1,0
1993,0.0152383698,0.6169999838,1,0,1,0
1994,0.0139511200,0.6209999919,1,0,1,0
1995,0.0134936702,0.6270000339,1,0,1,0
1996,0.0134930639,0.6240000129,1,0,1,0
1997,0.0138895586,0.6519999504,1,0,1,0
1983,0.0286825635,.NaN,0,0,1,0
1984,0.0257254448,.NaN,0,0,1,0
1985,0.0238606837,.NaN,0,0,1,0
1986,0.0226380825,0.1609999985,0,0,1,0
1987,0.0188888181,0.3515000045,1,0,1,0
1988,0.0196986534,0.3199999928,1,0,1,0
1989,0.0197344385,0.3050000072,1,0,1,0
1990,0.0193766821,0.3359999955,1,0,1,0
1991,0.0190420561,0.3700000048,1,0,1,0
1992,0.0174549390,0.4420000017,1,0,1,0
1993,0.0188859813,0.4659999907,1,0,1,0
1994,0.0185776092,0.4499999881,1,0,1,0
1995,0.0173815899,0.4640000165,1,1,1,0
1996,0.0195804909,0.4749999940,1,1,1,0
1997,0.0202415455,0.4740000069,1,1,1,0
1983,0.0267548766,.NaN,0,0,1,1
1984,0.0273122285,.NaN,0,0,1,1
1985,0.0260508899,.NaN,0,0,1,1
1986,0.0272195600,.NaN,0,0,1,1
1987,0.0265300870,.NaN,1,0,1,1
1988,0.0268608164,0.4699999988,1,0,1,1
1989,0.0242447723,0.4799999893,1,0,1,1
1990,0.0216545742,0.5000000000,1,0,1,1
1991,0.0187097266,0.6999999881,1,0,1,1
1992,0.0168660022,0.7500000000,1,0,1,1
1993,0.0184466708,0.8000000119,1,0,1,1
1994,0.0167724844,0.8100000024,1,0,1,1
1995,0.0191116743,0.8299999833,1,0,1,1
