  date starts completions
  1992011      1.214     1.224
  1992012      1.227     1.199
  199301  1.21 1.135
  199302  1.21 1.236
  199303  1.083     1.105
  199304  1.258     1.216
  199305  1.26 1.111
  199306  1.28 1.193
  199307  1.254     1.09
  199308  1.3  1.264
  199309  1.343     1.172
  1993010      1.392     1.246
  1993011      1.376     1.235
  1993012      1.533     1.289
  199401  1.277     1.21
  199402  1.333     1.354
  199403  1.531     1.261
  199404  1.491     1.369
  199405  1.507     1.423
  199406  1.401     1.337
  199407  1.431     1.278
  199408  1.454     1.353
  199409  1.483     1.419
  1994010      1.437     1.363
  1994011      1.504     1.354
  1994012      1.505     1.4
  199501  1.37 1.415
  199502  1.322     1.302
  199503  1.241     1.442
  199504  1.278     1.331
  199505  1.3  1.324
  199506  1.301     1.256
  199507  1.45 1.332
  199508  1.401     1.247
  199509  1.401     1.267
  1995010      1.351     1.32
  1995011      1.458     1.36
  1995012      1.425     1.225
  199601  1.453     1.403
  199602  1.514     1.328
  199603  1.439     1.391
  199604  1.511     1.35
  199605  1.478     1.392
  199606  1.474     1.398
