VOL VOLQ VOLJ
20.4870375324  20.8129575344  19.0729051414
20.9231428276  22.2245091066  20.2297824525
21.02105968  21.9992265702  21.1690728089
22.7732010085  23.6707827542  23.0189060197
22.514446987  23.1500426815  21.0231950769
22.3465504392  24.20522105  21.1552536397
22.6577539724  22.9788447684  21.6521714803
21.5418439884  20.3661042955  19.8456301907
22.3394036118  21.979090813  20.2014282014
23.0377384332  25.557668128  22.5350106791
24.4548555232  26.3802290462  25.4417185746
25.4492262625  26.7259049531  26.4301907851
26.0800222942  26.6803797332  26.1117321025
25.7911761748  24.4245899475  23.9400932834
25.5847992209  24.6919257021  21.93907776
26.0231773653  26.7800488092  23.9091204958
24.4973264721  24.9828317369  23.1144196118
24.3927828027  25.5422039392  23.4339056057
22.8601533285  25.2274388821  23.9932847305
21.9722786038  21.3364275906  20.9681427918
22.340510202  21.3514886656  20.9392190077
23.178110338  24.3604684646  22.8665030015
24.6484941185  24.0351232014  22.7150279438
24.7817200659  23.9361608628  22.5761641267
23.6865622916  24.9860708056  23.1766610537
25.2079488338  24.7884467738  24.6010715071
27.3211087537  26.7444706647  27.0249055141
27.7235428258  25.0603692831  26.5757318032
28.309548854  25.5292199701  25.6624963062
28.0578284722  29.0803741879  26.4611757937
26.1581604322  27.3139243645  25.2816128422
24.190133874  24.1925016467  23.4134398476
24.4548767286  24.5498712482  23.2861317007
25.7278951519  26.7140269071  25.8504378763
25.5131783927  25.7889361141  25.5063764553
24.9237228352  25.8633352475  23.6404561965
25.409962031  26.7049047215  24.5375853257
25.1984221295  25.3081948561  23.8659325277
26.6551560148  27.2553131992  25.7888997326
26.0002259958  27.6890420101  27.5926843712
24.0036455729  25.73693066  26.4846757191
24.7777899876  25.2164930005  24.9877932221
23.4921955228  23.8826562386  22.7141645557
22.2793511249  23.8191504286  21.9125168987
21.0976561552  23.894114282  21.1247412228
20.8288163817  23.1970348431  19.44188337
20.8638228094  21.5891808012  18.3573265486
20.8980558018  20.4934938956  19.8206384805
21.0619706551  21.8742971165  20.6085901372
18.6701274063  20.3411534843  18.1244279374
20.6007088077  19.9682448467  18.6105112695
20.1389619959  18.7665465342  17.0835208855
21.0123229261  19.3833124362  19.6156353981
20.667671816  19.9818255248  19.756398576
19.3152257144  19.2152138844  17.9826814757
18.679959164  20.1580164641  19.0937240221
19.445442753  20.3613634188  19.0690271957
18.3950216375  17.2943772219  16.6347947986
18.0754720839  18.9798968194  16.7480007967
17.949099935  18.3499016254  15.3911546702
17.2085569825  16.8890516998  14.0417133154
17.0534788489  17.0382068092  16.6259563941
17.1429907854  16.4384938674  18.8552913007
18.5021723746  19.1165368056  19.7240189504
17.1809981532  19.6651639173  18.0932390067
16.8715575665  17.746526401  16.1294506738
17.4542411461  16.2825178305  15.2359072701
17.7473900782  17.1518078679  16.1718781121
17.829701024  17.7970579525  17.8086415346
17.3685099902  17.2808975505  16.4949978314
17.3949434238  16.1101830324  16.0550286765
18.6989747141  18.4792272786  18.9542659565
18.6846465065  20.8419383248  18.7648160468
18.9306198844  20.2409134333  17.7578610147
17.5729229166  17.9606830042  16.5438598725
18.0739332244  18.6181490647  17.8880302871
17.2507295452  17.5916131555  17.3171442986
17.3792585334  17.6504299241  17.7651379488
16.4320763485  17.8254445424  16.2982752451
16.7933478109  17.9872436465  15.6933362068
16.5190627996  16.3673260868  15.3485530218
17.7564694411  15.9449256264  15.4315761325
18.8370114707  17.611194868  16.9575325807
16.928292708  17.1400231536  15.2967887037
18.657251668  19.824527657  18.4232770204
18.2216460571  21.3437806632  19.1539754996
18.1765329722  20.3646186335  18.7223040949
18.1231211241  17.2622289511  17.7984509251
18.0267230907  16.1332113107  16.3030742753
17.2057201056  15.5255516343  15.3882137759
19.3695759924  18.3802550567  16.7182098318
17.1969637212  17.2353515985  16.2442837156
17.7241137916  17.1203437917  17.2317792517
17.2944190208  16.6669091401  15.8843349068
17.470491388  16.8551813982  15.3641123977
16.1498378983  15.6012614531  13.1472904612
16.7740602842  15.5086448779  14.4230964821
18.5417153526  18.5540378889  17.2153398311
20.0944359175  19.8158585998  19.0291421836
19.5618854131  17.7131366713  18.3320013774
19.2589074566  20.1977164553  18.4277187063
18.4509674474  17.8855835828  16.6629259136
20.4582337378  19.6143190348  18.3891106399
18.8991549148  19.9814583911  18.1939683622
16.8327435075  18.7612193209  16.990464713
16.3872484992  17.8850416195  16.1880929528
17.0434071889  18.7971980838  17.4056840078
16.1873353526  16.8184456409  14.4414953077
15.6693799332  13.0781945376  11.833032659
16.9720675111  16.0668334749  15.1806169456
19.1266563136  19.4533781776  17.2570035319
19.3585341754  18.5335424625  16.9028050758
21.5516285496  20.1442177594  19.4802597811
21.7587725871  20.9903258975  20.6168240706
21.8200171304  21.6358988412  20.6700043623
19.9900423085  19.6380808657  18.6721268744
18.1223443626  18.4544019026  17.2656949423
17.0073882459  17.2494692953  14.8938017204
17.6764622101  17.4938713105  16.7706966062
16.5471831125  17.5129378141  17.3608550016
15.1336065036  18.8696919892  14.6423622788
13.5933196417  15.0914451671  11.9614203809
11.8922993507  12.3719969593  10.8989818839
12.9792532877  14.874765085  11.3093549053
13.2525228835  13.4098884284  10.0072486302
14.2012719789  14.754422718  12.7478370304
13.6390791171  14.0637227305  14.4037521116
13.4863734289  11.944629052  12.5546065488
13.3058904489  11.1977633977  9.8681948227
13.8880929566  13.8194375469  12.3213850067
14.5353434757  14.9182149824  13.6643526293
14.2270370612  13.6694506986  11.9699489905
13.9279040761  14.5464302004  13.8643051684
15.5458094922  15.4938533744  15.8959039789
17.1028315286  18.6680621028  17.7287858103
16.3770032224  17.8485416373  16.4426582273
15.9922044218  14.7548208802  14.0712909853
17.1087386592  15.9055684402  15.0603369214
17.6512137478  17.0522838584  15.6631332073
17.6538328172  18.2660043146  18.1289527652
16.6832498412  18.6728109572  17.8887371637
15.305531634  17.5729848736  14.9279931726
14.3195009831  13.0553330776  12.7877164232
14.4053019566  13.1649766486  12.107440994
14.4842521561  15.9549228982  13.5984482771
14.0636282626  14.3949805786  12.0090024876
12.8584560571  13.9343271549  10.9501498295
13.0860805015  16.3693368261  14.4201934438
12.0045389739  15.1533367919  13.5897899096
10.1860556759  11.2305040843  11.2654176894
11.6172375556  11.8953155341  11.7897245077
13.6887086068  13.6439356193  11.9049896003
13.4339843303  14.1251999412  11.6735261414
14.297034008  15.5499969183  14.518163804
14.5631142042  14.249444216  13.6598936396
14.462636831  12.8322807377  12.31610567
14.9756193359  14.8811074394  13.1153849658
13.2281979392  12.7763373734  11.8856206242
11.7223121602  11.700749822  11.6820077126
10.988282058  11.9456987648  10.6323597054
12.6780557077  13.0086293827  12.0987220557
13.1879117244  15.8594941185  13.4444662146
13.1708257104  15.176984815  12.6744878153
15.1370107561  15.0800799684  14.5434709767
16.5389693478  15.3514687031  16.6532639951
17.5778333136  17.523751158  17.049090127
17.101844839  17.2895009478  15.821528298
17.1815774639  16.353068953  15.4422459511
16.9303511141  17.1338698692  16.2555602655
17.6041430019  18.166043312  17.1916134874
17.3397375674  17.4882543394  15.3263700856
17.397222218  17.8351820647  16.3586599867
18.1118957978  18.1721698844  17.6659505236
20.4871702842  19.3851257499  19.5667184188
20.0732084475  19.1596501799  18.5900566876
20.6831061094  21.3427199232  19.2984072947
21.9311965536  21.4651039503  20.1818451959
19.8731129437  18.6347104915  17.8698724488
18.8870897878  18.8844647261  18.4831658733
18.9373467112  21.073085258  18.7657221868
19.1222161684  22.2839612374  18.205919517
18.4419961166  18.2486488717  16.8004779789
19.0919098255  17.6643303519  17.012484616
20.4842902986  19.9359566247  19.1957898359
20.1493131966  20.1466759111  19.4869774878
19.1493887473  20.2410268015  19.8103031926
19.0803921474  20.1894038473  19.6331294076
18.9774237315  18.5255073377  18.4838204515
18.5951204971  17.0952695772  17.2380193453
18.1202398412  16.1724956515  15.4738698799
18.9493083777  17.2513459355  17.1012271058
19.4330846221  17.1747880028  17.9582462404
18.9388177502  15.925098325  17.186551866
17.1994059115  14.0525424022  15.3040242876
18.2425007177  16.4553290302  16.9683657256
19.1864508026  16.4254802264  16.9975200548
20.3883877206  17.7150312537  17.1688724494
20.9237898566  21.0055981934  19.8632664667
20.4857838628  19.5923552627  20.2765320654
20.9344768673  19.765716827  20.2555920022
22.6286362817  24.2559186341  22.5406746977
23.3835467107  26.0840689496  23.9766267744
22.9080141853  24.1434845471  21.5620943949
21.9087452385  22.8028759064  20.1485252991
23.3625975594  24.533062705  22.876000135
23.7507675386  24.7802677328  22.8000020619
22.9991666475  23.349061915  21.0444272266
23.9101097677  24.1372974453  21.7736734484
25.0481965385  25.1928892128  23.2442106217
24.378337561  23.9085559835  22.9443109328
24.0729702983  22.734968973  24.1641013804
24.03330376  22.2289221234  22.3932053631
25.8573819761  24.8463087148  22.7792350251
25.247985532  27.1846385734  24.5454737364
26.6352566668  28.5772601514  26.2679469323
26.5706393237  27.1124521629  25.0674303642
27.1020003043  25.9495915889  23.8338381778
25.407451359  21.7258099887  22.1617576711
24.9217137001  22.9860986468  22.3908187053
24.7336224961  25.6282992548  21.8527485073
23.733044213  24.1866788436  20.8828150041
23.7002788761  24.4057981764  21.7153498813
22.0169551843  23.6781326117  22.2532215733
22.3872561117  22.665252291  21.8207079904
23.2468318591  23.3720385988  22.0037164455
22.3031641246  22.8464936989  20.59708956
22.2882789426  21.4659071838  18.5334714503
22.0142923185  20.8689316677  18.8125614082
21.147403764  20.5697742398  20.1339433991
23.1582607822  22.5155118781  22.6016035839
24.5494166858  24.3412964107  23.516222821
25.4438237759  25.43146408  24.2016784812
26.2419657113  25.4476293145  23.4613715669
28.0251788813  26.426280573  25.1381195175
27.1103832179  26.0235121131  24.4821257753
26.0636161013  25.5023633851  21.9629934657
24.045421333  23.3470138301  20.345249999
24.6230735748  26.0368943072  24.2465087457
24.8632535937  25.6742120389  25.2916452395
25.1107771897  23.6806571676  24.2685449126
24.1460380115  22.5463709003  23.43034969
24.6554541615  24.5693824503  24.1090924498
25.803343129  26.5239434661  24.2028796484
25.3210480052  27.1710669468  24.5483346202
24.3512790657  26.2951505306  24.8491588249
23.2398097757  24.5075273728  22.7840152024
23.7241444609  24.3200068831  21.8148420646
26.0353232687  25.4361786164  24.2522043325
25.6097408758  26.7910897862  26.4400100575
25.063915726  25.6814399254  25.0954334514
24.8958915922  25.5866891795  22.8567963975
24.3703393673  25.53691195  23.1188081545
23.8271292384  22.8929259453  23.33094276
24.4649332039  22.3399911894  23.2794283617
23.687565252  22.6686592849  22.8605971108
22.2380979023  21.8716033803  20.4431944678
21.2517328293  19.5984581859  18.6501250939
23.4427655694  21.744249143  21.453116372
23.0893939784  22.0716295269  21.8778477559
22.618359591  22.2482273796  22.7316141988
23.3007725567  24.117049645  22.5400084265
22.6457677274  23.6131170032  21.4637610354
20.9280736606  20.7981175777  19.6999045161
23.32502062  23.2329287692  21.6019012651
22.9606839238  23.0163238851  21.175852282
21.4593501176  23.1472203339  20.5116668993
20.2915284518  21.8750713427  18.7965466782
21.6026410977  22.0692832518  19.4070771868
21.2713155413  22.1446262998  20.8821145097
21.753485771  23.4722854425  22.8736738225
22.0449829683  23.0481856245  22.3135898403
21.9606947779  20.8756023949  20.1276998265
20.6831695911  19.5515318425  19.0538943225
20.4705890117  20.9078733403  19.5938982172
19.2668812869  21.0805823524  18.480906785
18.9119477041  20.5010875444  17.8215688645
18.874718744  19.8423708377  18.1218202426
19.2447445598  20.6073522484  19.0777652508
20.0046662833  20.9381706722  20.2414263753
19.9169518794  21.0468436088  20.7151340149
19.0840575418  20.1140672061  18.9154928962
19.1831364912  19.5959314411  16.7070405998
18.4047333053  18.4363570721  16.4088827162
18.5150431465  18.2222225423  18.8862179884
21.1052367891  21.5641207421  21.3631058603
20.3224822562  20.1752533424  20.3357962296
21.6262169581  19.2322121201  20.8966817131
21.6628109831  19.7437892188  20.3742045012
20.8894316342  20.0617332717  19.9240120458
19.7357968942  21.2685459271  19.603144811
18.6649522425  19.8446702664  18.3498091278
18.9272714656  17.8497048108  18.3335516281
18.6408302137  17.817158861  17.3005167375
19.0348509046  16.9413415764  15.5603227378
18.8620380441  18.0618215214  16.6206855703
17.7582018138  19.7603378309  17.6833355663
17.5865912068  19.9151530734  17.5007424849
17.4569461928  18.8736735748  16.8756312559
18.6928705763  17.406025111  17.5490627771
20.8554312267  20.2285407441  20.518518501
21.0431871878  21.4478749251  20.7553777845
21.7605112375  22.6879389307  21.5179825665
22.2635859944  23.0692442556  22.2947487461
23.4593270587  22.2072964945  23.8728061029
24.3643538925  23.7067318271  24.1161240546
22.8511668654  23.7518257326  23.4799577383
22.2158881701  22.4762667724  24.1399220831
21.506969127  21.0257920594  22.4898191792
21.3643153637  21.6471236819  22.0539723757
20.6308301889  20.9097801487  19.8958877919
22.3502803992  21.4109599994  20.6295465845
22.4509312433  21.8772735351  20.5845742334
22.9625097649  24.9445821146  21.3040703952
22.2889775934  25.1297478098  22.1084431949
21.8275142561  21.7927009695  20.7767966791
22.767427257  20.8178045959  20.2312336356
23.2639014579  21.6162171178  21.8411265196
23.5056807811  22.2470168841  22.3836713841
22.2531214982  23.2046391724  21.0609077247
22.5109651384  22.4055994067  21.2180327032
21.1315412798  20.3601866072  20.2621906819
22.7979670363  22.6120355119  20.7973540572
22.4597998002  20.2589984649  19.4819583415
22.5685806919  20.8244965736  21.4656028243
23.1117992222  23.5759658262  22.7704556329
23.1148278442  23.814912354  21.6541335313
22.7080404892  21.3280078065  20.5543261522
20.6138812777  20.7436982306  20.8340311797
19.8175184359  22.0233781607  20.627340169
21.8397837472  23.2415075421  21.5781456957
22.4863739235  22.3953071808  21.7160170737
22.5862446044  21.1590792018  19.9504899514
23.5966887071  22.3135410898  21.123650223
22.389376973  22.2621277802  21.646393941
22.7772227728  22.3895548005  21.6994261979
22.4970718077  21.25748542  20.961671766
23.5577574081  24.1901600257  22.5463723266
23.9486486406  25.0256848536  22.9994169231
23.8292055026  23.780490369  23.0176469965
24.0573682683  24.0234715129  24.1477877229
24.5508444004  23.7772076304  23.5898086646
23.8058600714  23.894093882  23.1746657293
21.8489699241  22.5296947225  22.2416986601
21.73433214  21.8584446115  22.2611011035
20.5412739422  20.9543264569  21.6018474042
20.1933247515  20.4071418934  19.3293856417
19.9090955897  20.0829073771  18.5109230835
21.6728167003  22.8038479162  22.1893561572
21.4656896916  21.500495681  20.6219149552
21.1880209471  20.2834927491  18.535793256
21.4120801886  21.0566737511  19.6960497939
21.0518283049  21.3641478721  20.2304960393
21.4639082222  22.9946190166  20.3030557583
20.5700062517  20.8827151928  18.8692110634
19.8200976155  19.7724005212  18.1861361645
19.1911291962  18.6597562381  17.2131394148
18.9614604716  17.5566910945  17.6232807408
18.7299738725  17.8560461459  17.5731644718
18.5187869958  17.2747463023  17.2163096472
18.5545182341  17.0383757727  17.1931258096
19.1291528441  19.3162915175  18.2630897704
19.4902985602  20.4157543726  18.1336875229
20.6587642681  21.8807963886  19.2375993093
20.4673930836  20.8438942223  19.1057691056
20.0897427646  19.3826887806  18.3323598047
20.5063698251  20.8951597138  19.7758929097
20.505497928  20.4197723677  19.9000689072
18.8076524367  19.6625495626  18.3810439884
19.8634849023  22.0339293394  19.4156944955
21.1948630392  21.6611309692  20.649772101
20.8044111905  20.4370543985  18.6091384893
20.6277443624  19.65093184  17.7730402107
19.0335146395  16.4858391269  17.495896754
18.6942260448  15.3694826033  16.7361848048
17.6886993803  16.0435568897  15.8142204458
18.3988659  17.6679485898  16.3183613043
18.4186108459  20.5543209185  17.449570972
18.1913308174  21.4661893014  18.3289437767
19.9161736068  21.28545009  19.7393175151
19.4905202791  20.7353554538  19.2702556335
19.5372256525  19.5896205263  18.2167986815
17.8331262582  17.451699795  15.9013072733
16.8628809052  16.1689763559  15.3021180272
19.1377174263  18.752046662  17.7481579931
20.5528472205  20.8465209868  18.350169557
20.044417392  19.8991045339  18.9260857695
21.90705532  21.0379488008  21.9526527667
18.9636093739  16.7299529102  16.7995112978
18.2798826723  15.8078716203  15.5327962381
17.8625515725  16.4388265869  16.5998163031
15.9985922602  14.4182778797  14.3669864476
15.4755380256  13.8770849082  13.8280178767
14.9382346447  12.7130002608  13.9390460484
17.9565443851  16.4280246338  17.6240705632
16.3803314531  16.3058512474  15.4006963992
16.8321951211  17.1307350074  14.8465643447
18.071538169  18.7561666438  17.0518079596
17.98005764  18.1471518528  17.0521784417
19.1752983323  18.4692580172  16.736676832
18.3863809923  17.0590983557  15.6003634767
19.8586744085  19.5944455766  18.5544195266
18.585237438  19.330102047  17.9512109824
18.3261409431  18.9295382482  16.5016242493
18.8030741444  19.5012890623  18.5584192154
18.3620479436  18.2236209754  18.3916749438
