obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"ARM",0,0,-6.7983994898,-2.7463285584,-0.2168825799,0.9321038430,-0.5246072302,2.6931015455,-1.3281871910,4.2455158402,8.2388143758,-1.1183155955
"AUS",1,0,NA,-1.3392527724,-1.0217052093,NA,NA,NA,NA,NA,9.1921285387,NA
"AUS",1,0,NA,-1.3702029255,-1.0895439789,NA,NA,2.4965553259,NA,NA,9.3067118066,NA
"AUS",1,0,NA,-1.3630150394,-1.0815071650,NA,NA,1.4719736133,NA,NA,9.3493672617,NA
"AUS",1,0,NA,-1.3134424918,-1.1396318578,NA,NA,0.7028850641,NA,NA,9.3693617421,NA
"AUS",1,0,NA,-1.2905548190,-1.0655095233,-1.7051479222,NA,2.2054111262,NA,NA,9.4562179361,NA
"AUS",1,0,NA,-1.1434124983,-0.9620899385,0.5465583378,NA,2.0110718839,NA,NA,9.5282717849,NA
"AUS",1,0,-2.2502949388,-0.9847285788,-0.9760040220,0.6922207516,-0.5027958414,1.0482112600,-1.7427933211,NA,9.5563979506,-0.8444150423
"AUS",1,0,-2.1519152410,-0.9320058196,-0.9823168705,0.8193383244,-0.4194937469,1.7238637896,-1.6004763752,NA,9.6109443506,-0.7861857605
"AUS",1,0,-1.0852695080,-0.8754146588,-0.9814891163,0.9321038430,-0.3504094789,1.7536203075,-1.4586251008,NA,9.6670928411,-0.7511041084
"AUS",1,0,-1.1399739781,-0.6944738602,-0.9661876877,0.9321038430,-0.3796019136,1.9147614933,-1.4621512001,NA,9.7327431215,-0.7931926782
"AUS",1,0,-1.0960017763,-0.5289205201,-0.9644965908,0.9321038430,-0.3480000536,1.3920462175,-1.4625391608,NA,9.7721856727,-0.7455918993
"AUS",1,0,-0.9804533537,-0.4836349956,-0.9557144269,0.9321038430,-0.2877851831,-0.1154942001,-1.4239610040,NA,9.7810554768,-0.6749865805
"AUS",1,0,-1.0090434368,-0.4849842404,-0.9186100587,0.9321038430,-0.2932786991,1.1744941896,-1.4196376502,NA,9.8129078165,-0.6851545725
"AUS",1,0,-0.7937002071,-0.4671973306,-0.8887250864,0.9321038430,-0.1416743367,1.6537223695,-1.3022358585,NA,9.8638518333,-0.5175480561
"AUS",1,0,-0.7608389339,-0.4378803511,-0.8576931975,0.9321038430,-0.1142543065,1.8114985568,-1.2911121579,NA,9.9232485123,-0.5187027636
"AUS",1,0,-0.7167890597,-0.3773700465,-0.8026103470,0.9321038430,-0.1017571924,1.4641023918,-1.2714151924,4.3058615497,9.9655765134,-0.5053727899
"AUS",1,0,-0.6459069421,-0.3500201364,-0.8229413047,0.9321038430,-0.0717979965,1.5880685408,-1.2739237171,4.3044303820,10.0133593769,-0.4601991649
"AUS",1,0,-0.7215237465,-0.3104847554,-0.7873075256,0.9321038430,-0.1485346499,1.5183976558,-1.4199615793,4.3241508574,10.0579971679,-0.5165078559
"AUS",1,0,-0.5814705169,-0.2610158640,-0.7681409382,0.9321038430,0.0194584436,1.6284697547,-1.2589304671,4.3253009482,10.1077018710,-0.3435323029
"AUS",1,0,-0.4561398148,-0.2007549323,-0.7939538703,0.8193383244,0.1164066605,1.5482237658,-1.2038027911,4.3360183633,10.1536604962,-0.2329750615
"AUS",1,0,-0.4778866947,-0.1568106645,-0.6975734662,0.6922207516,0.0942474783,1.4850955360,-1.2554689340,4.3453248099,10.1968673620,-0.2487909681
"AUS",1,0,-0.3987000792,-0.1318221114,-0.7078968865,0.5465583378,0.1644685164,1.1479352656,-1.1921290776,4.3490851899,10.2278976908,-0.1741788146
"AUS",1,0,-0.4134060037,-0.1087252812,-0.7457168486,0.3760005948,0.2172806937,1.5647179967,-1.0736921508,4.3483277789,10.2746030776,-0.1621715925
"AUS",1,0,-0.2738239717,-0.0467458602,-0.8286830406,0.1702472886,0.3396040200,1.3550381871,-0.9737206718,4.3490153937,10.3126395225,-0.0435327735
"AUS",1,0,-0.2832717628,0.0093243924,-0.8008476008,0.1702472886,0.3284062737,1.5727938804,-0.8957190440,4.3559568334,10.3597148474,-0.0816806218
"AUS",1,0,-0.2823153229,0.0345192942,-0.7498524565,0.1702472886,0.2231376620,1.4517807000,-1.2324055263,4.3693890880,10.4015351844,-0.0841619633
"AUT",1,0,-2.3507601854,-0.3743169385,-0.2830223400,0.1702472886,-0.6082170940,NA,-3.2332459549,NA,9.2589486148,-0.6834111402
"AUT",1,0,-2.0162094411,-0.3281345519,-0.2370854193,0.1702472886,-0.4257052502,2.2044188913,-3.1776188786,NA,9.3457223013,-0.4916371937
"AUT",1,0,-1.8992902038,-0.3149820145,-0.2647227269,0.1702472886,-0.4890641320,2.0781314839,-3.1543080768,NA,9.4225863600,-0.5611853644
"AUT",1,0,-1.9486776693,-0.3212264465,-0.2887610537,0.1702472886,-0.6646311776,1.9721297285,-3.2411383358,NA,9.4919814845,-0.7437164390
"AUT",1,0,-1.8706210552,-0.3109949174,-0.2240717479,0.1702472886,-0.4715313753,1.4076979591,-3.2750119056,NA,9.5320339401,-0.5340444949
"AUT",1,0,-1.5168657262,-0.2786405373,-0.1746078741,0.1702472886,-0.1506461604,1.6644669836,-2.8950535611,NA,9.5835143551,-0.2170906987
"AUT",1,0,-1.5379073248,-0.2556844343,-0.2791269591,0.1702472886,-0.2565639298,1.5012861966,-2.9168419318,NA,9.6274112057,-0.3290570358
"AUT",1,0,-1.5119798839,-0.2592712428,-0.3008823366,0.1702472886,-0.2515152839,1.4629131652,-2.8532115003,NA,9.6696899478,-0.3285569960
"AUT",1,0,-1.5446925530,-0.2265916141,-0.2568863126,0.1702472886,-0.3873594045,1.6517117496,-2.9231166136,NA,9.7205341962,-0.4698744248
"AUT",1,0,-1.3742859899,-0.1903112294,-0.1942846730,0.1702472886,-0.2918899458,1.9407854115,-2.7689957096,NA,9.7878583831,-0.3796136320
"AUT",1,0,-1.3817363350,-0.1548096636,-0.1881952632,0.1702472886,-0.3636974678,2.0564908822,-2.7823339911,NA,9.8631373217,-0.4569588984
"AUT",1,0,-1.2836568629,-0.1322494718,-0.1926008756,0.3760005948,-0.3405362679,1.8173344145,-2.7523340622,NA,9.9228714647,-0.4344685485
"AUT",1,0,-1.2515431006,-0.1181229434,-0.2447979025,0.5465583378,-0.4218694864,1.2724211821,-2.8557878400,NA,9.9579440138,-0.5136485705
"AUT",1,0,-1.1200406088,-0.0994147822,-0.2790900840,0.6922207516,-0.3506410581,0.5924635179,-2.8120972864,NA,9.9758668170,-0.4398159059
"AUT",1,0,-1.0771093171,-0.1154299314,-0.2564997070,0.8193383244,-0.2710926548,1.4904491045,-2.7342569117,NA,10.0193006491,-0.3609352902
"AUT",1,0,-0.9806464988,-0.1034392514,-0.1906982750,0.9321038430,-0.2286607343,0.7794786927,-2.6103401288,4.2480753580,10.0408697089,-0.3263562320
"AUT",1,0,-0.9826758357,-0.0780551675,-0.1494633184,0.9321038430,-0.2131777499,1.3931856939,-2.5517063212,4.2332859726,10.0803563534,-0.3152630908
"AUT",1,0,-0.7576755308,-0.0242291700,-0.0600206129,0.9321038430,-0.0404346242,1.3103562789,-2.3529878945,4.1776714015,10.1167605498,-0.1447572831
"AUT",1,0,-0.5573095513,NA,-0.0392019597,0.9321038430,0.1074920314,1.5323465428,-2.1874326735,4.1800624989,10.1620113750,0.0012729668
"AUT",1,0,-0.4179716136,NA,-0.0824506418,0.9321038430,0.2192972577,1.5329856155,-2.1751426960,4.1581720668,10.2072904829,0.1236404700
"AUT",1,0,-0.1743362529,-0.0261179229,-0.0021440253,0.9321038430,0.4443041302,1.7325027440,-1.8132868742,4.2253612332,10.2622973660,0.3338188436
"AUT",1,0,-0.1047424465,0.0169633061,0.0379241739,0.9321038430,0.5045216091,0.9277608927,-1.6886787795,4.2207091763,10.2872713097,0.3862344093
"AUT",1,0,0.0545555161,0.0283503053,0.0164767931,0.9321038430,0.6064454071,1.0649453513,-1.5330492091,4.2103934964,10.3158653793,0.4812066312
"AUT",1,0,0.1092615599,0.0274098930,0.0152719123,0.9321038430,0.6441452252,0.9223337244,-1.4967137562,4.2135707629,10.3407058173,0.5190863299
"AUT",1,0,0.1846918906,0.0270011653,0.0789984270,0.9321038430,0.7460571503,1.4361442327,-1.4806236078,4.2134123998,10.3818904961,0.6318969722
"AUT",1,0,0.1409252868,0.0521957870,0.1312844204,0.8193383244,0.8492849049,1.6705704910,-0.6606051533,4.2309025524,10.4336780607,0.5996232473
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,8.0179667035,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,7.7743808640,NA
"AZE",0,0,NA,NA,NA,NA,NA,NA,NA,NA,7.5379307104,NA
"AZE",0,0,NA,NA,-0.1361856598,NA,NA,NA,NA,NA,7.4070931707,NA
"AZE",0,0,NA,NA,-0.1854141526,NA,NA,1.2310779473,NA,3.4018405081,7.4407689180,NA
"AZE",0,0,NA,NA,-0.1727325537,NA,NA,2.2656082602,NA,3.5269965968,7.5327735005,NA
"AZE",0,0,NA,NA,-0.1823346410,NA,NA,1.8191532356,NA,3.7642074754,7.5926131983,NA
"AZE",0,0,NA,NA,-0.3251745847,NA,NA,2.4471956015,-0.3906765067,3.8593595176,7.7019687683,NA
"AZE",0,0,NA,NA,-0.1376459388,NA,NA,2.0371157280,-0.3447980959,3.9087109811,7.7758552670,NA
"AZE",0,0,NA,NA,-0.1309838345,NA,NA,2.1086023596,-0.3651954735,3.9176284121,7.8550057730,NA
"AZE",0,0,NA,NA,0.0209103786,NA,0.1547026213,2.2184355023,-0.1524763287,3.9758495399,7.9429519714,NA
"AZE",0,0,NA,NA,0.1450518437,NA,0.4045117493,2.4823308181,0.1717171500,3.9905978660,8.0560049918,NA
"AZE",0,0,NA,NA,0.2712327316,NA,0.5056567943,2.4844032460,0.2795635114,3.9778490873,8.1692797531,NA
"AZE",0,0,-4.9156340264,NA,0.2685009847,NA,0.2380622891,3.3615249219,-0.0375007888,3.9957080644,8.4226275344,-1.1854885981
"BHR",0,0,NA,-0.9956370154,0.9375934589,0.9321038430,NA,NA,NA,NA,9.1222793534,NA
"BHR",0,0,NA,-1.0008670760,0.9927358127,0.9321038430,NA,2.0937080005,NA,NA,9.2003041774,NA
"BHR",0,0,NA,-0.9182812116,0.8787341078,0.9321038430,NA,2.1910071727,NA,NA,9.2859699716,NA
"BHR",0,0,NA,-0.8131920973,0.6874994011,0.9321038430,NA,2.0226827628,NA,NA,9.3588353743,NA
"BHR",0,0,NA,-0.8126320886,0.7584660426,0.9321038430,NA,1.5202113186,NA,NA,9.4035524116,NA
"BHR",0,0,NA,-0.8544167732,0.7850804737,0.9321038430,NA,NA,NA,NA,9.3903091632,NA
"BHR",0,0,NA,-0.8299699266,0.8040285915,0.9321038430,NA,NA,NA,NA,9.3822697837,NA
"BHR",0,0,NA,-0.7693662410,0.8399896986,0.9321038430,NA,NA,NA,NA,9.3618641760,NA
"BHR",0,0,NA,-0.7645016241,0.6117888026,0.9321038430,NA,1.7515534013,NA,NA,9.4178999211,NA
"BHR",0,0,NA,-0.8214918191,0.6595536878,0.9321038430,2.7961465716,1.5235117546,-1.7226063384,NA,9.4627615209,NA
"BHR",0,0,NA,-0.7816029456,1.1089583184,0.9321038430,2.5383221570,2.3470559743,-2.1052106613,NA,9.5621972275,NA
"BHR",0,0,NA,-0.6596193721,0.9584939086,0.9321038430,2.4044726293,0.0740642611,-1.3714367040,NA,9.5729084174,NA
"BHR",0,0,NA,-0.6054969910,0.8783802842,0.9321038430,2.6462479563,1.6006205394,-0.8453663935,NA,9.6212804650,NA
"BHR",0,0,NA,-0.5597286193,0.7892447892,0.9321038430,2.4128229047,2.4158763640,-1.0805309296,NA,9.7274368925,NA
"BHR",0,0,NA,-0.5502454767,0.7963838792,0.9321038430,2.4506270485,NA,-1.0370228557,NA,9.7095981454,NA
"BHR",0,0,NA,-0.4451672611,0.8414300825,0.9321038430,2.3623547586,0.8751411163,-0.8892069996,4.3339731046,9.7333069946,NA
"BHR",0,0,NA,-0.5465360519,0.8601678473,0.4049089535,2.3689835637,0.9313601489,-0.3150319282,4.3364573325,9.7583698687,NA
"BHR",0,0,NA,-0.4917778565,0.8308659553,0.9321038430,2.4106199821,0.3879462084,-0.2838343662,4.3322185325,9.7730018029,NA
"BHR",0,0,-3.4575957453,-0.4329076332,0.7880088161,0.9321038430,2.6385188422,0.9786261121,-0.2203353518,4.3256555820,9.7992619482,2.5794752503
"BHR",0,0,-3.0686068894,-0.4159296206,0.8599025145,0.9321038430,2.5878799296,0.9641999207,-0.2006446686,4.3205184039,9.8251508056,2.5243941832
"BHR",0,0,-2.5598093137,-0.3573393074,0.9141503560,0.9321038430,2.4480876030,1.7780083392,-0.2992526457,4.3264578275,9.8826463761,2.3818429314
"BHR",0,0,-2.6112632264,-0.2585306023,0.7460626997,0.9321038430,2.4009797544,1.7142709116,-0.2861138879,4.3291784461,9.9366858403,2.3304728869
"BHR",0,0,-1.7329928154,-0.2372513500,0.6120363938,0.9321038430,1.9459606333,1.3792510308,-0.3137204285,4.3248424010,9.9756365715,1.8357169834
"BHR",0,0,-1.4933597669,-0.2418960352,0.5580730020,0.9321038430,2.1611787516,2.0773956110,-0.3716944526,4.3346989804,10.0524462057,2.0784160032
"BHR",0,0,-1.4723890554,NA,0.7055422238,0.9321038430,2.1729311551,2.1149167961,-0.4236114917,4.3181683470,10.1320786391,2.0954766051
"BHR",0,0,-0.9903715524,NA,0.8128159306,0.9321038430,2.1613488534,2.3306999853,-0.4861299904,4.2657419978,10.2299776328,2.0878906436
"BGD",0,0,NA,-1.0677469617,-1.6075301624,NA,NA,NA,NA,NA,5.7273915736,NA
"BGD",0,0,NA,-1.0359702209,-1.5593736092,NA,NA,2.3060722197,NA,NA,5.8230192679,NA
"BGD",0,0,NA,-0.9644074978,-1.5214720662,NA,NA,1.9197299159,NA,NA,5.8889859857,NA
"BGD",0,0,NA,-0.9209992998,-1.6818536013,NA,NA,1.8029447722,NA,NA,5.9478913757,NA
"BGD",0,0,NA,-0.8655679127,-1.6227878005,NA,NA,1.6937210721,NA,NA,6.0008602687,NA
"BGD",0,0,NA,-0.7956254096,-1.6359304872,NA,NA,1.4625601475,NA,NA,6.0431243993,NA
"BGD",0,0,NA,-0.6804872566,-1.7049946582,NA,NA,1.3221190158,NA,NA,6.0799515016,NA
"BGD",0,0,NA,-0.8761079816,-1.7158457503,NA,NA,1.1836583850,NA,NA,6.1120924213,NA
"BGD",0,0,NA,-1.0320026949,-1.6533744617,NA,NA,1.2335306169,NA,NA,6.1458494852,NA
"BGD",0,0,NA,-1.0932624247,-1.6103840387,NA,NA,1.7514841614,NA,NA,6.2018814572,NA
"BGD",0,0,NA,-1.2712018751,-1.5924002242,NA,NA,1.8196702458,NA,NA,6.2617511926,NA
"BGD",0,0,NA,-0.8869368050,-1.6466630360,NA,NA,1.6884339553,NA,NA,6.3144480035,NA
"BGD",0,0,NA,-0.5573515283,-1.5179098629,NA,NA,1.5709564775,NA,NA,6.3614389104,NA
"BGD",0,0,NA,-0.5274774999,-1.4357679535,NA,NA,1.4767861016,NA,NA,6.4042957918,NA
"BGD",0,0,NA,-0.5301176914,-1.3707518448,NA,NA,1.4890150535,NA,NA,6.4476687127,NA
"BGD",0,0,NA,-0.5389602157,-1.1749488861,NA,NA,1.5411456957,NA,3.6562426281,6.4933104738,NA
"BGD",0,0,NA,-0.6100899442,-1.2195868943,NA,NA,1.5740581154,NA,3.9337420303,6.5404439689,NA
"BGD",0,0,NA,-0.5727712427,-1.1627732652,NA,NA,1.5968641380,NA,3.9095956810,6.5886389534,NA
"BGD",0,0,NA,-0.4734617617,-1.1600328569,NA,NA,1.4226166483,NA,3.9521756032,6.6292813478,NA
"BGD",0,0,NA,-0.4866430599,-1.1036350905,NA,-1.1619900575,1.5870769845,NA,3.9113408801,6.6770179679,NA
"BGD",0,0,-7.6586646945,-0.6126450092,-1.0039848170,NA,-0.9552122210,1.7627972955,-3.0618114005,3.8907939153,6.7336697131,-1.0849182000
"BGD",0,0,-7.9167057671,NA,-1.0294040740,NA,-0.9743326243,1.6649651422,-3.0449912512,3.9360661224,6.7851751306,-1.1091258748
"BGD",0,0,-7.9947225597,NA,-1.1019532144,NA,-0.8913373213,1.5329571801,-2.9771251881,3.9488578822,6.8304529796,-1.0239623695
"BGD",0,0,-7.3230665949,NA,-1.0204618286,NA,-0.9304378019,1.7885383899,-2.9081651485,3.8987062410,6.8885398393,-1.0793863632
"BGD",0,0,-6.5193931977,NA,-0.9524101359,NA,-0.9637676940,1.9908211825,-3.0392430964,3.9123439299,6.9591990620,-1.0978661429
"BGD",0,0,-6.6180479223,NA,-0.8479311690,NA,-0.9495524979,2.0286225634,-2.8041236735,3.8606060375,7.0324830331,-1.1197712465
"BLR",0,0,NA,-1.1707746778,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-1.0641123161,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.9693210603,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.9503137564,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.9754281320,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.9866048329,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-1.0179782789,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-1.0065122559,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.9576185835,NA,NA,NA,NA,NA,NA,NA,NA
