rat,Z1,Z2,Z3
4,1,42.0,6.775041199696
4,1,22.0,5.043060379282
2,1,22.0,0.947386021422
3,0,22.0,5.255233872454
4,1,37.0,4.197755068024
2,0,37.0,8.170323532069
4,1,42.0,4.585244049338
4,0,47.0,5.471928790253
3,1,22.0,0.195897619461
3,0,32.0,-4.819512304457
4,0,22.0,7.931515171216
3,0,32.0,8.170214612733
3,1,27.0,5.075183292437
4,1,37.0,-1.042272161297
4,1,42.0,4.638080507901
3,0,37.0,-0.873878668662
4,0,32.0,-0.534876064127
4,0,42.0,-3.481559132686
3,1,27.0,3.247173212533
4,1,22.0,4.989266091956
2,1,27.0,6.406621164514
4,0,22.0,14.153584128956
4,0,52.0,5.281249207761
4,1,32.0,4.523553312169
3,0,37.0,9.211329284773
3,1,32.0,3.491621326561
3,0,42.0,7.976048196558
4,1,32.0,5.198101887670
4,1,27.0,1.585237752296
3,0,32.0,2.502748916533
3,1,22.0,10.413908708931
2,0,22.0,6.291439537936
4,0,42.0,4.715326174807
3,0,52.0,0.995196827201
3,1,37.0,2.378681439196
2,0,47.0,3.210670497073
3,1,57.0,6.278913473427
4,1,32.0,0.843718483449
3,0,27.0,2.913287222328
4,1,22.0,1.093236175305
3,0,22.0,7.788964359808
4,0,22.0,11.608119673326
3,1,42.0,-1.509225236521
3,1,57.0,-1.159301758679
4,0,27.0,1.618253656361
4,0,22.0,-0.743504755546
2,1,37.0,4.596409629822
3,1,32.0,6.492154893704
4,0,22.0,0.817252927138
2,0,22.0,1.073397582013
4,1,52.0,6.287252481579
0,0,37.0,6.241987434188
4,0,32.0,13.720762518146
4,1,42.0,-1.997432157546
4,0,27.0,5.222571757203
4,1,37.0,4.956314239861
4,1,27.0,11.173900253606
2,0,22.0,3.779727247983
2,1,32.0,-0.195529583139
3,0,27.0,4.165104263056
0,0,27.0,0.097333896524
2,1,32.0,-5.972501169130
4,0,37.0,-0.374005782234
3,1,47.0,0.312940405137
4,1,27.0,2.665709435899
3,1,37.0,10.678033918206
3,0,32.0,2.820608760943
3,0,32.0,6.950455724583
2,0,42.0,4.972023492153
3,0,27.0,4.946608468388
1,1,27.0,-2.815188838153
4,1,22.0,8.382567350878
1,1,27.0,5.750954426579
1,0,27.0,-1.448078542001
3,0,37.0,8.349604779399
3,0,37.0,5.634855870426
4,1,22.0,0.084134137347
3,1,37.0,4.683599399104
2,0,22.0,-6.234761917871
4,0,32.0,-1.292573583784
2,1,27.0,-2.939428604098
4,0,22.0,-0.888938761807
4,0,27.0,6.559526928362
2,1,37.0,-2.958118763081
3,1,37.0,-4.454309849645
1,0,27.0,-4.829825794698
4,1,32.0,4.440767562799
3,1,32.0,5.389856922208
4,1,22.0,-0.859515406033
3,0,22.0,10.284747877164
3,0,17.5,8.313894549522
4,1,32.0,-1.747898768857
2,0,32.0,-3.266166397979
2,1,37.0,4.097294754546
4,1,32.0,-7.946346408868
1,0,27.0,6.186218152555
4,0,22.0,8.501742541370
4,1,47.0,4.385142251021
3,1,27.0,6.918863442532
2,0,37.0,5.692556679249
4,1,42.0,5.108724514258
4,0,32.0,3.294654550749
3,1,52.0,4.600043506647
3,0,22.0,9.809761578382
3,1,52.0,6.380916185713
4,0,22.0,8.439603592404
4,0,22.0,4.379240578633
3,1,27.0,7.833621723954
4,0,32.0,6.602814326945
4,0,27.0,11.082282277428
4,1,32.0,5.486901140529
3,1,37.0,-6.966647203515
4,0,32.0,-1.486905296277
4,0,32.0,6.746516353035
2,1,37.0,6.231196881462
3,1,32.0,2.789741994142
3,0,32.0,1.710133642594
3,0,47.0,3.049116092943
4,0,27.0,2.584750004052
4,1,27.0,0.535365523051
1,0,37.0,7.627932562058
4,0,27.0,5.928421604487
4,0,37.0,7.995761011526
4,0,32.0,2.545455461641
4,0,27.0,4.401429602877
4,1,27.0,6.922603130689
2,0,37.0,-6.068725222324
3,1,27.0,6.553687242597
4,0,22.0,8.351279567793
3,1,22.0,9.956807837196
3,1,42.0,4.194944309309
4,1,27.0,15.935895090817
2,1,27.0,2.492689675813
2,0,52.0,-2.694207146677
1,1,27.0,2.528153715574
4,0,27.0,0.653585618004
4,0,27.0,4.160397720623
3,1,22.0,10.725176224117
4,0,27.0,5.807832703012
4,0,27.0,7.130456769869
4,0,47.0,4.396566550652
2,0,32.0,7.589871089804
4,1,42.0,2.138544164476
3,1,22.0,3.547336984608
4,1,27.0,1.593174784841
4,1,32.0,4.727030491985
4,0,22.0,7.309739982763
3,0,47.0,1.243518939127
4,0,32.0,3.655330279061
4,1,57.0,11.474212848269
4,1,27.0,0.999305906536
4,0,32.0,4.956357886381
4,0,37.0,12.688675051075
3,0,32.0,4.282807158968
3,0,22.0,1.188180518139
1,0,27.0,-2.338459329843
1,1,57.0,5.380956129922
4,1,32.0,2.998303732031
2,0,27.0,4.045071263361
4,1,22.0,4.343083585092
3,0,22.0,3.379344201722
4,0,32.0,-0.277712496208
3,0,47.0,-1.215443933187
4,0,22.0,7.383596216146
4,0,22.0,2.230594531575
4,0,27.0,10.619397570883
4,1,52.0,8.643797558323
4,1,32.0,7.995517233467
3,1,47.0,-4.605365861323
1,0,27.0,-0.686510739337
4,0,22.0,-1.230798501213
3,0,32.0,-1.571964695539
3,0,22.0,0.108324864944
4,0,22.0,1.609209456604
3,0,42.0,0.407210377801
4,0,27.0,5.682792488023
3,1,42.0,7.390343054276
1,0,57.0,-2.896932822917
1,1,42.0,6.503962169392
1,0,32.0,3.198241052802
4,1,22.0,8.319073917392
4,0,22.0,8.277950684337
4,0,22.0,9.392129924430
4,0,32.0,-0.692673883924
2,1,22.0,0.298793479605
4,1,27.0,11.161432449915
4,0,27.0,1.142628903639
3,1,42.0,6.861610415527
2,1,32.0,-7.754102122417
0,1,57.0,-7.809117633233
4,1,37.0,1.706110776618
3,1,52.0,-1.428220644182
4,1,47.0,4.218568668799
3,0,27.0,-1.130172041253
4,0,27.0,6.594112669894
2,0,22.0,0.075722077488
4,1,37.0,2.122187205232
2,1,27.0,0.048007652182
3,1,42.0,1.043578369012
4,0,22.0,6.306481708157
2,0,22.0,5.033788396611
4,0,57.0,6.084213175232
2,1,37.0,-3.815258663884
4,0,27.0,-0.173658186322
4,0,17.5,-2.980782596601
4,1,22.0,6.886859233222
3,0,27.0,3.427620219316
0,0,37.0,-2.563764721240
3,0,22.0,1.269481483039
3,1,27.0,7.001139316627
4,1,27.0,6.228594819156
4,1,22.0,2.767824951847
3,0,27.0,4.326748797878
2,0,32.0,3.339169671847
3,1,32.0,0.750158709973
3,0,32.0,4.368661996289
4,0,22.0,8.092334652428
3,1,27.0,1.168574229051
4,0,52.0,6.619825847938
1,0,27.0,-4.882347667096
3,0,27.0,2.152869700939
3,0,42.0,3.931311305979
3,0,42.0,-0.263818676281
2,1,27.0,-7.118327369242
1,1,27.0,2.631420970587
2,0,42.0,1.933659655639
4,1,27.0,2.900221300729
3,0,27.0,4.341152324621
4,0,22.0,4.369979983637
3,0,27.0,4.269526150484
4,0,22.0,1.841674164926
4,0,22.0,1.713493560241
3,1,47.0,10.830326674739
1,1,37.0,-7.995385447994
3,1,37.0,7.529260109162
3,0,27.0,4.407503292898
3,1,27.0,7.895860362664
4,0,27.0,4.999856137645
1,1,37.0,-6.191054392300
1,0,32.0,-1.964209194919
4,1,22.0,3.806252411331
4,0,22.0,5.803191044781
1,1,37.0,-4.241559788673
3,0,22.0,0.224776743294
3,1,37.0,0.603929473432
1,0,32.0,5.549172433841
1,0,37.0,0.651781316783
3,0,42.0,6.159817882243
0,0,42.0,-1.508445628438
1,1,37.0,-0.906544972861
1,0,32.0,0.486415465898
4,1,27.0,-0.106152527509
2,1,37.0,1.129585420006
4,0,27.0,7.777911876356
4,1,42.0,4.173613359708
4,0,47.0,1.584990016126
3,0,27.0,1.441557211533
3,0,27.0,2.095016849011
3,1,27.0,4.923302949730
1,0,27.0,-1.172994639836
3,0,42.0,2.266982982406
2,0,27.0,-4.471750267895
1,1,27.0,9.086183060682
3,1,32.0,1.546788706124
2,0,27.0,2.065759162185
3,0,32.0,-1.266688560109
1,1,27.0,-6.581487221425
4,0,17.5,2.858185753817
4,0,32.0,7.426881913729
3,0,32.0,5.331735530291
3,1,37.0,2.073903607141
2,0,37.0,2.474995774299
4,0,32.0,3.771539520435
3,1,52.0,6.717829172750
2,0,42.0,0.984662558706
2,1,52.0,1.149546269533
4,1,37.0,6.679006612416
3,0,22.0,4.900046732893
1,1,27.0,7.721480771435
4,1,27.0,2.250728924297
4,1,47.0,7.637946096982
0,0,42.0,2.991344241580
3,1,27.0,2.548911962431
4,0,32.0,5.487987694761
3,1,32.0,3.605249612505
3,1,47.0,0.375183476477
3,1,37.0,13.694731566135
3,1,22.0,3.706508015792
4,1,27.0,7.984024904119
2,0,52.0,7.832473238464
2,1,27.0,1.427725587572
3,0,27.0,10.961512437422
3,1,32.0,7.787134460256
0,1,32.0,1.279164088220
1,1,22.0,-2.101055222897
3,1,22.0,0.597396630877
3,1,42.0,4.956063810086
3,0,57.0,5.900914369391
1,0,32.0,5.214879587290
3,1,27.0,5.441415207750
3,1,32.0,-0.168637880182
3,1,57.0,1.405648384392
1,0,42.0,1.662454943920
2,1,37.0,6.866056801527
0,1,42.0,-6.146835773196
3,0,52.0,3.399439656885
2,0,27.0,2.231264741028
1,1,32.0,4.149039873674
4,1,22.0,8.039808523876
3,1,27.0,2.718398939361
4,0,37.0,1.729863800678
2,0,32.0,7.907125470698
4,0,27.0,3.925361930250
2,0,32.0,-4.699594543504
3,1,32.0,10.212349734844
1,0,42.0,3.549591217085
3,1,32.0,2.490213933562
2,1,37.0,0.136050335034
2,0,27.0,0.172650887145
2,0,42.0,0.075102788712
4,1,27.0,1.982048863018
1,1,37.0,6.111504038632
2,0,27.0,1.701936630410
1,0,27.0,-0.569735483102
3,1,32.0,2.904872748717
2,0,17.5,-1.838979295622
3,0,32.0,1.929985134528
2,0,22.0,-2.021069274237
4,1,32.0,4.383631611998
1,1,27.0,4.326233448865
2,0,22.0,10.771319695202
0,0,32.0,1.706595386004
1,0,42.0,3.328367921113
3,1,42.0,2.389883808898
1,1,32.0,-1.407241933953
0,0,32.0,-14.906767937098
4,1,57.0,1.034713634317
3,1,47.0,3.526037887242
2,0,42.0,-0.106479173467
2,1,37.0,2.637962075569
1,1,37.0,4.214703091479
3,1,27.0,0.172150571464
3,1,37.0,9.708923956469
1,0,32.0,-1.602631602241
2,1,32.0,-2.598533541958
0,1,37.0,-6.353556037996
4,0,27.0,6.100445349729
1,0,47.0,10.424770702691
3,1,37.0,11.457322238072
4,0,27.0,3.362858796123
4,0,27.0,-2.088284780740
2,0,22.0,-1.295807551230
4,1,52.0,-0.301369651052
4,0,27.0,8.149409527443
3,0,37.0,2.844001619715
0,0,27.0,5.969921773150
4,0,17.5,4.983271287560
3,0,32.0,3.823820276966
4,0,22.0,6.140042787168
3,1,32.0,0.407713524213
1,0,22.0,-1.982260368198
3,0,42.0,7.340298895860
3,1,32.0,4.173618009408
1,1,37.0,1.185527657261
2,1,42.0,5.244260738733
3,1,27.0,3.081473535653
2,1,37.0,2.072897213874
3,1,37.0,5.270693864702
2,1,22.0,3.648000001473
1,1,32.0,-0.336156855580
4,1,32.0,6.608068489938
4,0,52.0,0.896947926040
4,1,47.0,2.706704762095
3,0,32.0,1.614328523671
1,0,32.0,-1.036602783617
1,0,27.0,7.072744343413
1,1,42.0,0.666795456680
1,0,42.0,-2.096347837528
3,1,27.0,2.396974255255
2,1,32.0,-1.269727074407
1,1,47.0,5.950815580437
4,1,22.0,2.558617083111
3,0,32.0,5.839062371568
4,1,32.0,4.218221679166
1,1,22.0,4.040497438552
4,0,32.0,2.680328425156
