Rtg,Cap,Profit,StateDiv,LineDiv
2,0.9334700062,84.4,3,1
2,0.2957493797,86.9,3,1
2,0.4252342121,101.1,3,1
2,0.4244812448,109.4,3,1
2,0.3330106175,109.5,4,1
2,2.9149763657,80.2,5,1
2,1.0685804436,84.9,5,1
2,1.2276985555,94.2,5,1
2,0.2681215046,96.3,5,1
2,0.5012182388,75.8,6,1
2,1.7907249288,77.6,6,1
2,0.5944908133,82.5,6,1
2,8.3442303001,15.2,8,1
2,3.4308038466,85.1,8,1
2,12.7420814480,76.2,9,1
2,1.8274449099,83.1,9,1
2,1.9062315319,91.4,9,1
2,0.8433976768,95.5,9,1
2,2.2871946749,14.7,1,2
2,21.5329218107,80.2,1,2
2,1.4890965732,81.5,1,2
2,0.7844523634,93.2,1,2
2,1.3094054434,95.0,1,2
2,0.9780191611,96.3,1,2
2,1.4922959505,104.1,1,2
2,2.7667003480,104.4,1,2
2,1.2706338422,132.9,1,2
2,3.2534166017,165.7,1,2
2,1.8198675497,91.2,2,2
2,0.5160762414,90.1,3,2
2,0.5933297830,98.1,3,2
2,0.4940131029,94.2,4,2
2,0.4252096736,90.9,5,2
2,0.3552382758,100.7,5,2
2,0.5501807859,107.0,5,2
2,0.6138779794,72.2,6,2
2,2.2200890506,82.9,6,2
2,0.5170340484,88.9,6,2
2,0.3746881547,102.6,6,2
2,1.4060505344,105.2,6,2
2,0.4641156120,105.7,7,2
2,1.5617573915,83.2,9,2
2,1.1734301503,95.8,9,2
2,2.2622677200,33.3,1,3
2,1.3959600348,76.6,1,3
2,2.4307776561,80.1,1,3
2,0.9657861417,91.3,1,3
2,0.9784069503,92.0,1,3
2,1.1830859199,94.6,1,3
2,1.3293015679,98.4,1,3
2,1.5278113664,99.2,1,3
2,2.0547898296,102.1,1,3
2,2.7387033399,118.2,1,3
2,1.8579198945,135.0,1,3
2,0.8686008749,100.4,2,3
2,1.1135023989,82.7,3,3
2,1.1237669723,90.5,3,3
2,1.3099476440,96.3,3,3
2,1.0940031860,98.9,3,3
2,0.8950799728,84.3,5,3
2,0.4309030765,99.8,6,3
2,1.9375452383,70.3,7,3
2,0.6872681471,94.5,7,3
2,2.2638317470,88.2,9,3
2,1.6206896552,58.4,1,4
2,0.9642410156,81.9,1,4
2,2.2442662689,84.5,1,4
2,1.0907974974,86.3,1,4
2,2.1962707042,87.8,1,4
2,3.1173636961,88.4,1,4
2,0.6234397144,92.8,1,4
2,1.1045810996,93.0,1,4
2,0.7880176211,93.5,1,4
2,0.5334745848,94.1,1,4
2,0.5540564132,105.7,1,4
2,0.5331696025,96.3,2,4
2,1.7721217280,112.4,2,4
2,0.6372201798,91.7,4,4
2,0.6058358982,93.7,4,4
2,0.3376959762,96.7,4,4
2,0.4266307697,95.4,5,4
2,0.7120777962,91.5,6,4
2,0.3628110785,98.4,6,4
2,0.4061104716,100.6,7,4
2,0.6982723585,97.0,8,4
2,1.0923815408,100.1,9,4
2,1.1565081352,91.5,1,5
2,0.5967433072,98.9,1,5
2,0.5306916969,100.7,1,5
2,1.3841978287,108.4,1,5
2,1.5101279113,87.3,2,5
2,1.5455394958,93.4,2,5
2,1.0319480652,95.6,2,5
2,1.0471890801,101.0,2,5
2,1.9035181237,102.3,2,5
2,0.5356023372,91.7,3,5
2,0.5443035158,101.2,3,5
2,1.1937631462,84.8,4,5
2,0.9166666667,92.4,4,5
2,0.2859189642,99.7,4,5
2,0.6738187066,91.4,5,5
2,0.6876215517,98.4,6,5
2,0.5713640830,94.0,7,5
2,0.7449217741,100.5,7,5
2,0.5980279319,99.6,8,5
2,3.6144745539,47.6,1,6
2,0.5622365090,88.6,1,6
2,0.5245925970,89.8,1,6
2,0.5680970927,93.5,1,6
2,0.8445726163,95.1,1,6
2,0.7732026273,96.7,1,6
2,0.8707906296,92.0,2,6
2,1.4674311142,93.6,2,6
2,0.7661632115,95.2,4,6
2,0.3562928103,110.0,4,6
2,1.1850364757,85.8,5,6
2,0.4259362217,94.4,6,6
2,0.7101565873,96.0,6,6
2,0.5125744537,100.0,7,6
2,0.7518113856,96.6,5,7
2,0.5346330865,91.7,6,7
2,0.6595272475,99.7,7,7
2,0.2442396022,117.4,5,8
2,0.3397697151,105.3,6,8
2,0.5143892073,95.7,7,8
2,0.3821233528,104.5,7,8
2,0.7222819265,96.5,9,8
3,2.7099855282,12.0,1,1
3,4.4298653534,25.2,1,1
3,1.0061280321,69.2,1,1
3,5.2169651909,70.1,1,1
3,0.7211240138,71.2,1,1
3,0.6196560797,83.0,1,1
3,0.8174269384,90.8,1,1
3,0.5879222973,91.1,1,1
3,1.6661043457,93.3,1,1
3,0.5742264474,94.0,1,1
3,0.5685197884,94.1,1,1
3,0.4039705436,97.0,1,1
3,0.5589244175,97.5,1,1
3,0.2545098097,98.2,1,1
3,0.9541706528,98.2,1,1
3,1.6508029539,107.2,1,1
3,0.4504914845,107.4,1,1
3,0.3476273334,108.7,1,1
3,1.2969438522,156.7,1,1
3,34.3373493976,162.7,1,1
3,0.3677721088,86.3,2,1
3,0.2560864094,88.0,2,1
3,1.2884250474,90.8,2,1
3,3.1823556162,94.6,2,1
3,0.3052773022,97.7,2,1
3,0.5306081903,102.2,2,1
3,0.5958308581,106.5,2,1
3,9.3424971363,176.7,2,1
3,2.2015389168,24.3,3,1
3,3.6707712249,89.8,3,1
3,0.3137509143,106.8,3,1
3,0.4805570539,125.8,3,1
3,2.8332938108,23.4,4,1
3,0.4385259677,92.0,4,1
3,1.0127413227,99.5,4,1
3,0.4655236399,103.9,4,1
3,0.5339531809,119.3,4,1
3,4.5642885933,84.0,5,1
3,0.7187838277,87.5,5,1
3,0.9597479003,91.3,5,1
3,0.8574400222,105.1,5,1
3,0.8392203423,47.0,6,1
3,0.6766397809,83.2,6,1
3,1.0707678076,86.8,6,1
3,2.2231588287,96.4,6,1
3,1.1593797582,47.0,7,1
3,0.9637992022,81.1,7,1
3,0.4138280768,97.9,7,1
3,0.2884180758,98.2,7,1
3,145.0104166667,28.2,8,1
3,0.2812748663,104.5,8,1
3,0.8187508853,72.9,9,1
3,0.4604041507,107.6,9,1
3,7.3198475520,87.6,1,2
3,0.5714829026,88.3,1,2
3,1.8123809524,90.9,1,2
3,6.6692015209,94.2,1,2
3,0.5582627119,96.0,1,2
3,4.9470899471,101.0,1,2
3,0.7072822088,101.9,1,2
3,3.4501718213,103.3,1,2
3,1.6736815416,107.3,1,2
3,0.4541765350,110.2,1,2
3,0.3592846761,110.8,1,2
3,1.5510590666,223.0,1,2
3,0.4443737345,69.5,2,2
3,0.4407005373,85.8,2,2
3,0.8467059535,86.3,2,2
3,0.3757994930,98.1,2,2
3,0.3916681234,101.0,2,2
3,0.5981175243,88.6,3,2
3,0.3010408164,104.1,3,2
3,0.3050867130,119.0,3,2
3,0.6079515954,44.5,4,2
3,1.3034568781,78.4,4,2
3,0.6514439221,85.2,4,2
3,0.2796524743,93.8,5,2
3,0.5458176381,105.0,5,2
3,0.8846745389,118.5,5,2
3,46.8529037728,68.8,6,2
3,0.7250616527,86.5,7,2
3,0.5775953305,94.2,7,2
3,0.4160766263,98.0,7,2
3,0.4392221630,98.0,7,2
3,0.3123354179,105.6,7,2
3,0.9222385501,87.0,8,2
3,1.2048545966,112.9,8,2
3,122.4210526316,66.2,1,3
3,0.8912534166,85.0,1,3
3,1.0355300015,87.4,1,3
3,0.9239300474,88.9,1,3
3,1.4133248123,95.2,1,3
3,1.7332137365,95.2,1,3
3,1.1600936059,96.0,1,3
3,3.1747787611,98.8,1,3
3,0.5240523757,103.2,1,3
3,0.3995575867,110.8,1,3
3,0.5017979732,101.1,2,3
3,1.2948550535,103.9,2,3
3,0.9373972378,107.0,2,3
3,0.7628873829,124.7,2,3
3,1.6688516914,95.6,3,3
3,0.5628195145,96.2,3,3
3,0.4383028120,98.8,3,3
3,0.5261061364,99.0,3,3
3,0.6753793000,99.6,3,3
3,0.9182123979,110.7,4,3
3,0.6030331095,74.9,5,3
3,3.0237169221,78.3,5,3
3,0.4270484860,94.4,5,3
3,0.6114791804,100.0,6,3
3,0.3139167708,100.6,6,3
3,0.5599325955,104.6,6,3
3,0.4905809800,53.3,8,3
3,1.4074924898,75.3,1,4
3,9.4746376812,75.4,1,4
3,6.6121827411,81.7,1,4
3,1.0927035121,88.4,1,4
3,1.5552246887,90.6,1,4
3,1.3996559633,92.4,1,4
3,3.4439149560,93.2,1,4
3,0.4396144736,94.9,1,4
3,2.0460551636,96.7,1,4
3,0.5253320405,97.9,1,4
3,0.9757943270,100.7,1,4
3,1.6483551581,100.7,1,4
3,1.5890075129,101.7,1,4
3,0.7674261053,105.7,1,4
3,1.5760439560,117.6,1,4
3,0.5024619141,75.4,2,4
3,1.2627720291,94.4,2,4
3,0.5418013902,95.0,3,4
3,0.6062195516,97.4,3,4
3,0.4204369143,111.6,3,4
3,0.5340875728,91.6,4,4
3,0.9368541906,133.5,4,4
3,0.6578004042,93.7,5,4
3,0.4244076593,97.9,5,4
3,0.4837360656,99.2,6,4
3,0.4128760355,102.6,6,4
3,0.3454468573,103.7,6,4
3,1.0690236437,96.5,7,4
3,0.5001927773,96.6,7,4
3,0.5243303799,96.8,7,4
3,0.6725456298,102.0,8,4
3,0.4091739447,99.9,9,4
3,2.4191263282,68.1,1,5
3,0.5412192141,80.4,1,5
3,0.9954193650,80.8,1,5
3,0.8938794965,85.7,1,5
3,0.4679237225,88.9,1,5
3,0.7311488614,95.0,1,5
3,0.6634726228,95.9,1,5
3,1.1438981252,100.6,1,5
3,0.9584795180,90.1,2,5
3,0.5428151289,91.3,2,5
3,1.4681208054,94.0,2,5
3,0.5892813019,95.8,2,5
3,0.5696456286,99.8,3,5
3,0.9331870331,100.0,3,5
3,0.6795422501,98.6,4,5
3,0.4140099392,103.0,4,5
3,0.6969539717,97.1,5,5
3,0.3369528681,100.3,5,5
3,0.4054929521,101.9,5,5
3,0.7241599262,103.5,5,5
3,1.6940950384,105.1,6,5
3,0.5314549294,93.0,7,5
3,0.8843167204,98.6,7,5
3,0.7138996404,93.0,1,6
3,0.6859727611,108.3,1,6
3,0.5703312405,97.6,2,6
3,0.4746769095,101.1,2,6
3,0.7094024844,104.2,2,6
3,0.4388289930,98.7,3,6
3,0.5324295865,100.8,3,6
3,0.5703519526,102.1,3,6
3,0.3545264584,96.0,4,6
3,0.5547424003,100.2,4,6
3,0.4791635096,102.7,5,6
3,0.4515143446,104.1,5,6
3,0.4791816531,93.9,6,6
3,0.7321015004,97.8,6,6
3,2.7860986547,143.2,7,6
3,0.8067596125,93.3,8,6
3,0.9114842093,92.8,2,7
3,0.6209254445,96.5,3,7
3,0.4350700929,100.9,5,7
3,0.3458535864,106.9,6,7
3,0.3879356115,99.8,7,7
3,0.4206280491,104.8,7,7
3,0.5106197396,99.3,2,8
4,5.6306695464,53.0,1,1
4,4.3201058201,61.6,1,1
4,1.8167330677,94.7,1,1
4,0.5366189842,99.3,1,1
4,0.4946259950,99.4,1,1
4,0.4235307090,100.9,1,1
4,0.5508041207,102.9,1,1
4,0.3165113532,104.6,1,1
4,2.6342281879,109.6,1,1
4,16.0415094340,122.9,1,1
4,0.4024351227,124.6,1,1
4,0.5222679306,84.1,3,1
4,4.1779435269,57.1,4,1
4,1.8260869565,99.7,4,1
4,0.8678513327,81.0,5,1
4,1.1316042679,81.4,5,1
4,0.4552750350,102.1,5,1
4,5.1471774194,126.3,5,1
4,0.7441971840,89.4,6,1
4,0.4098241156,97.9,7,1
4,1.0127002735,60.1,11,1
4,0.5254970405,96.3,11,1
4,0.7323215804,86.1,1,2
4,0.3982522453,90.5,1,2
4,0.6653337088,92.0,1,2
4,2.3299191375,93.8,1,2
4,0.2836786082,97.0,1,2
4,0.4389376210,98.9,1,2
4,0.3850525363,100.9,1,2
4,0.2963731381,102.4,1,2
4,0.6578941179,106.6,1,2
4,1.6291233284,125.9,1,2
4,1.1287449393,92.6,2,2
4,0.6246698362,94.7,2,2
4,1.1114334471,98.0,2,2
4,4.3584905660,105.2,2,2
4,0.4096881881,108.8,2,2
4,0.5624380286,91.6,3,2
4,0.6104652852,96.1,3,2
4,0.4280686455,97.9,3,2
4,0.5517888617,114.4,3,2
4,0.8989051945,104.6,4,2
4,0.5304698918,113.6,6,2
4,1.0257656647,81.5,7,2
4,0.4030395044,79.3,1,3
4,0.9559280639,85.4,1,3
4,1.2587735849,88.5,1,3
4,0.6710868261,91.1,1,3
4,0.6611832664,94.9,1,3
4,0.9062598500,95.5,1,3
4,0.5620088099,98.6,1,3
4,0.7207434603,100.3,1,3
4,0.7581616482,101.8,1,3
4,1.5442764579,109.7,1,3
4,0.6393566223,112.9,1,3
4,0.7673992674,102.9,2,3
4,0.4263317012,103.1,3,3
4,1.6344745359,110.0,3,3
4,0.6762156305,97.1,4,3
4,0.3833999779,100.1,4,3
4,1.4890233772,96.0,5,3
4,0.4649568262,96.7,6,3
4,1.0457311772,101.5,8,3
4,0.4768498853,79.5,1,4
4,1.5704286964,85.8,1,4
4,1.0912492074,86.6,1,4
4,0.9486404834,92.5,1,4
4,1.0983040201,94.7,1,4
4,0.6293720918,96.2,1,4
4,1.3999399038,98.5,1,4
4,0.5265515908,100.0,1,4
4,0.4720280494,101.7,1,4
4,0.7692143467,102.0,1,4
4,1.0306338775,102.8,1,4
4,1.0982457836,106.2,1,4
4,0.9330316742,82.7,2,4
4,0.7714167778,104.0,4,4
4,0.8221775993,90.3,1,5
4,1.0275852697,92.3,1,5
4,0.9727789411,95.9,1,5
4,0.7898897238,100.9,1,5
4,0.5017446174,102.2,3,5
4,0.8320622690,98.9,4,5
4,0.7865685373,92.6,6,5
4,0.8404263285,88.2,1,6
4,0.8854731562,94.6,1,6
4,0.7740672501,98.5,1,6
4,0.7624513279,90.5,2,6
4,0.5485505301,99.9,2,6
4,0.4278917472,100.3,3,6
4,0.6892063255,92.9,4,6
4,0.5087767912,106.7,6,6
4,0.9463429257,106.0,1,7
5,0.7026457504,89.6,1,1
5,0.3932044050,92.5,1,1
5,0.7711615694,103.2,1,1
5,0.3626971512,126.4,1,1
5,0.4432225727,105.2,2,1
5,0.3898114901,98.2,4,1
5,0.5772770089,94.4,1,2
5,1.0488738739,95.4,1,2
5,1.3420630679,102.3,1,2
5,1.4514548239,102.7,1,2
5,0.3819288155,104.6,1,2
5,0.2662728380,115.0,1,2
5,0.3686172872,123.9,1,2
5,3.1601884570,146.6,1,2
5,0.6660897351,100.5,2,2
5,0.2854834700,101.3,2,2
5,1.8723579467,113.7,2,2
5,2.3502538071,102.5,4,2
5,0.6897498555,104.6,4,2
5,0.6989791467,110.7,5,2
5,1.2551900351,107.2,6,2
5,0.3674373465,112.4,6,2
5,0.5679423613,101.1,7,2
5,4.6043329532,91.0,1,3
5,0.8879212420,91.3,1,3
5,0.4044884488,104.4,1,3
5,2.3104265403,114.7,1,3
5,2.3362500000,125.9,1,3
5,1.3090255760,91.8,2,3
5,1.4065877509,89.2,3,3
5,0.7875490546,115.0,5,3
5,0.6448949912,104.9,6,3
5,0.4500626828,100.2,1,4
5,1.2199074074,100.2,1,4
5,0.5451621549,109.7,1,4
5,2.6343207354,113.4,2,4
5,0.5463101686,83.1,3,4
5,0.5673281630,99.5,3,4
5,0.6296923511,92.0,1,5
5,1.1046931408,101.6,1,5
5,0.5101178279,109.6,1,5
5,0.3887143688,111.6,1,5
5,0.5695214578,104.8,3,5
5,0.5624107204,93.3,4,5
5,1.1308658295,81.1,3,6
6,0.4042766455,81.4,1,1
6,0.6299619839,86.0,1,1
6,0.3808285050,110.0,1,1
6,0.6598518519,94.4,5,1
6,5.0225442834,134.9,5,1
6,0.4185575638,87.5,1,2
6,0.2883984756,93.6,1,2
6,0.5754003427,94.3,1,2
6,4.2091743119,107.0,1,2
6,0.3746464964,108.4,1,2
6,0.5152203544,109.5,1,2
6,0.5385686923,91.9,2,2
6,0.4474823593,94.3,2,2
6,0.2121715661,103.6,4,2
6,0.6456853177,147.2,4,2
6,0.5716337999,99.4,7,2
6,0.5187842446,98.4,8,2
6,0.4317992627,106.3,9,2
6,0.9523937601,89.8,1,3
6,2.1967871486,99.4,1,3
6,2.2077417174,123.1,3,3
6,0.5548920925,111.8,4,3
6,0.6980777827,98.1,1,4
6,0.5814098134,107.3,1,4
6,0.5442794279,109.9,1,4
6,0.4073508267,87.1,3,4
6,0.3221887214,105.0,6,4
6,0.5368672224,109.4,5,5
6,0.3507041574,108.3,8,7
7,0.4684987399,100.4,1,2
7,0.6359616802,105.3,1,2
7,0.6056898585,109.7,1,2
7,0.6070217040,131.0,1,2
7,0.2142006645,95.9,3,2
7,0.6986128625,108.6,1,3
7,0.3808246731,109.3,1,3
7,0.4232964406,94.8,2,3
7,0.4805555556,114.1,2,3
8,0.4433777046,141.6,1,1
8,0.4013639516,100.8,1,2
8,1.0875912409,108.3,1,3
8,0.2195626025,111.3,1,3
9,2.0803278689,133.4,1,1
9,0.2446326127,112.8,3,1
9,0.3293036750,80.1,1,2
10,0.9764674197,337.2,1,3
