country year Y X
 83 1985 9.353488  1.28602
 84 1960 8.629092   .
 84 1965 8.846785  1.69597
 84 1970 8.991438  1.72033
 84 1975 9.187993  1.82770
 84 1980 9.404343  1.79516
 84 1985 9.557046  1.67641
 85 1960 7.526718   .
 85 1965 7.786136  1.41782
 85 1970 8.106515  1.62656
 85 1975 8.371011  1.61020
 85 1980 8.513587  1.30481
 85 1985 8.531096  1.36001
 86 1960 8.048149   .
 86 1965 8.429018  1.38052
 86 1970 8.676076  1.53334
 86 1975 8.887376  1.55001
 86 1980 8.908018  1.42105
 86 1985 8.927447  1.35550
 87 1960 8.932345   .
 87 1965 9.147614  1.50150
 87 1970 9.284520  1.50922
 87 1975 9.389323  1.53733
 87 1980 9.429235  1.43458
 87 1985 9.506809  1.33784
 88 1960 9.148359   .
 88 1965 9.319105  1.51350
 88 1970 9.468697  1.52605
 88 1975 9.472551  1.68734
 88 1980 9.567665  1.68953
 88 1985 9.606697  1.62749
 89 1960 7.387090   .
 89 1965 7.498870  0.83178
 89 1970 7.697121  0.98206
 89 1975 7.951559  1.09590
 89 1980 7.962764  1.21281
 89 1985 8.031710  1.09675
 90 1960 8.825854   .
 90 1965 8.944289  1.13866
 90 1970 9.050993  1.28795
 90 1975 9.137555  1.29550
 90 1980 9.226312  1.26126
 90 1985 9.326967  1.14670
 92 1960 8.887376   .
 92 1965 9.067047  1.19070
 92 1970 9.222467  1.25780
 92 1975 9.416460  1.30584
 92 1980 9.556268  1.34866
 92 1985 9.654321  1.40270
104 1960 9.201098   .
104 1965 9.362031  1.21334
104 1970 9.470317  1.29479
104 1975 9.526027  1.26628
104 1980 9.636327  1.26407
104 1985 9.715349  1.25683
117 1960 8.955964   .
117 1965 9.085457  1.43955
117 1970 9.284241  1.51834
117 1975 9.350711  1.40210
117 1980 9.434923  1.50796
117 1985 9.516574  1.44825
120 1960 8.981304   .
120 1965 9.109525  1.28348
120 1970 9.145909  1.35761
120 1975 9.262363  1.38419
120 1980 9.246094  1.43026
120 1985 9.345133  1.39273
  1 1960 7.444249   .
  1 1965 7.358831  0.71883
  1 1970 7.508787  0.61695
  1 1975 7.758333  1.08872
  1 1980 7.922261  1.29845
  1 1985 8.002360  1.20214
  4 1960 6.263398   .
  4 1965 6.350886 -0.09095
  4 1970 6.703188  0.81608
  4 1975 7.189922  1.36203
  4 1980 7.564757  0.94873
  4 1985 7.756623  0.91379
  7 1960 6.452049   .
  7 1965 6.514713 -0.32717
  7 1970 6.689599 -0.20409
  7 1975 6.755769 -0.00263
  7 1980 7.085901  0.16363
  7 1985 7.304516  0.41567
 12 1960 5.549076   .
 12 1965 5.676754 -0.30411
 12 1970 5.693732 -0.23967
 12 1975 5.730100 -0.45950
 12 1980 5.780744 -0.63512
 12 1985 5.700444 -0.57501
 17 1960 7.003974   .
 17 1965 7.242082  0.19049
 17 1970 7.391415  0.33005
 17 1975 7.513164  0.35177
 17 1980 7.504392  0.60812
 17 1985 7.342779  0.07405
 18 1960 6.470800   .
 18 1965 6.411818  0.53460
 18 1970 6.378426  0.81223
 18 1975 6.729824  0.72031
 18 1980 6.813445  0.57930
 18 1985 6.677083  0.37117
 21 1960 7.079184   .
 21 1965 7.013016 -1.84705
 21 1970 7.044033 -1.61648
 21 1975 6.902743 -1.61989
 21 1980 6.891626 -1.67983
 21 1985 6.645091 -1.89580
 22 1960 5.940171   .
 22 1965 6.021023 -0.16617
 22 1970 6.089045  0.30591
 22 1975 6.232448  0.55347
 22 1980 6.317165  0.55120
 22 1985 6.249975  0.09373
 23 1960 6.269096   .
 23 1965 6.068426 -0.47321
 23 1970 6.035481 -0.04756
 23 1975 6.133398 -0.10966
 23 1980 6.276643 -0.19169
 23 1985 6.276643 -0.24587
 26 1960 6.715383   .
 26 1965 7.117206 -0.28665
 26 1970 7.209340  0.07501
 26 1975 7.346655  0.25565
 26 1980 7.573017  0.50323
 26 1985 7.578657  0.29761
 29 1960 6.327937   .
 29 1965 6.431331  0.20306
 29 1970 6.642487  0.36116
 29 1975 7.125283  1.57155
 29 1980 7.269617  0.93427
 29 1985 6.967909  0.32051
 31 1960 6.967909   .
 31 1965 7.045777 -0.26551
 31 1970 7.045777 -0.18754
 31 1975 7.024649 -0.16731
 31 1980 7.033506 -0.33588
 31 1985 7.058758 -0.83227
 34 1960 7.689371   .
 34 1965 7.873598  0.89500
 34 1970 8.090709  1.03684
 34 1975 8.182839  0.97317
 34 1980 8.159375  0.92105
 34 1985 8.108322  0.91665
 37 1960 5.752573   .
 37 1965 5.913503 -0.02837
 37 1970 6.049733  0.32226
 37 1975 6.232448  0.47007
 37 1980 6.173786  0.35376
 37 1985 6.159095  0.31532
 39 1960 6.998510   .
 39 1965 7.116394  0.68881
 39 1970 7.274480  1.01993
 39 1975 7.625595  0.89066
 39 1980 7.835975  0.70478
 39 1985 7.922261  0.64798
 42 1960 6.852243   .
 42 1965 7.003974  1.27879
 42 1970 7.014814  1.42741
 42 1975 7.131699  1.44994
 42 1980 6.876265  0.60793
 42 1985 6.694562  0.08733
 43 1960 6.905753   .
 43 1965 6.859615  0.88270
 43 1970 6.991177  0.83844
 43 1975 7.211557  0.97321
 43 1980 7.095893  0.44197
 43 1985 7.103322  0.45278
 93 1960 7.644919   .
 93 1965 7.807917  0.53321
 93 1970 7.972811  0.56131
 93 1975 8.104099  0.76748
 93 1980 8.219057  0.91501
 93 1985 8.065894  0.58342
 94 1960 7.080026   .
 94 1965 7.150701  0.13398
 94 1970 7.336937  0.41059
 94 1975 7.580700  0.84535
 94 1980 7.759614  0.96329
 94 1985 7.654917  0.73599
 95 1960 7.267525   .
 95 1965 7.462215  0.04367
 95 1970 7.502738 -0.11610
 95 1975 7.619724  0.16980
 95 1980 7.608871  0.38743
 95 1985 7.512618  0.12307
 96 1960 7.415175   .
 96 1965 7.484930  0.04018
 96 1970 7.614805  0.15485
 96 1975 7.715570  0.22695
 96 1980 7.853216  0.39928
 96 1985 7.644919  0.05760
 97 1960 6.825460   .
 97 1965 6.792344 -1.08519
 97 1970 6.726233 -1.00386
 97 1975 6.736967 -0.32712
 97 1980 6.940222  0.13585
 97 1985 6.814543  0.18570
 98 1960 6.941190   .
 98 1965 7.017506  0.41327
 98 1970 7.118826  0.75709
 98 1975 7.147559  0.55196
 98 1980 7.324490  0.69136
 98 1985 7.234898  0.25221
 99 1960 7.473637   .
 99 1965 7.647309  1.41986
 99 1970 7.880804  1.55453
 99 1975 7.977282  1.42569
 99 1980 7.767687  0.86599
 99 1985 7.703008  0.86895
100 1960 7.946264   .
100 1965 8.116118  0.61484
100 1970 8.290293  0.70632
100 1975 8.502689  0.90203
100 1980 8.707979  0.91328
100 1985 8.634265  0.85605
101 1960 7.392032   .
101 1965 7.725771  0.33014
101 1970 7.774436  0.47515
101 1975 7.846981  0.42068
101 1980 7.528869  0.02977
101 1985 7.489971  0.59441
102 1960 7.357556   .
102 1965 7.601402  0.83587
102 1970 7.857094  1.07804
102 1975 7.967280  1.33590
102 1980 8.129470  1.10293
102 1985 8.160232  0.93829
103 1960 8.634621   .
103 1965 8.767952  0.39166
103 1970 8.821142  0.31385
103 1975 8.984694  0.63173
103 1980 9.328123  0.88655
103 1985 9.179984  0.87015
105 1960 8.407602   .
105 1965 8.519391  0.90383
105 1970 8.637994  0.93883
105 1975 8.708640  1.00891
105 1980 8.780326  1.08274
105 1985 8.579980  0.84028
106 1960 7.032624   .
106 1965 7.201916  0.97564
106 1970 7.412764  1.06828
106 1975 7.510978  1.17602
106 1980 7.593374  1.00707
106 1985 7.469654  0.08416
107 1960 7.484369   .
107 1965 7.530480  0.83234
107 1970 7.794411  0.94207
107 1975 8.159375  1.13228
107 1980 8.365672  1.12009
107 1985 8.298291  0.82449
108 1960 7.971431   .
108 1965 8.092851  1.08198
108 1970 8.192847  1.09247
108 1975 7.999679  0.94546
108 1980 8.268219  0.84197
108 1985 8.151045  1.02610
109 1960 7.430114   .
109 1965 7.504392  0.68068
109 1970 7.668561  0.71486
109 1975 7.827241  0.77727
109 1980 7.988882  0.76840
109 1985 7.995644  0.85824
110 1960 7.284135   .
110 1965 7.369601  0.97808
110 1970 7.488294  1.02203
110 1975 7.886833  1.14571
110 1980 8.080856  1.21106
110 1985 7.976939  0.97393
112 1960 7.066467   .
112 1965 7.147559 -0.04447
112 1970 7.239215  0.22568
112 1975 7.406711  0.43544
112 1980 7.838343  0.77197
112 1985 7.636270  0.76832
113 1960 7.616284   .
113 1965 7.830823  0.84778
113 1970 7.914252  0.77105
113 1975 8.061802  0.79905
113 1980 7.964503  0.82503
113 1985 7.849714  0.95725
115 1960 8.282736   .
115 1965 8.213924  0.49820
115 1970 8.326517  0.48929
115 1975 8.370084  0.83437
115 1980 8.534837  1.27937
115 1985 8.286269  0.96563
116 1960 8.750366   .
116 1965 8.920923  0.53819
116 1970 8.953899  0.63635
116 1975 8.906258  0.86934
116 1980 8.907883  1.12370
116 1985 8.736329  0.74869
 46 1960 6.844815   .
 46 1965 7.046647 -0.11587
 46 1970 7.163172 -0.16113
 46 1975 6.865891 -1.02805
 46 1980 6.989335 -0.85559
 46 1985 7.103322 -0.71340
 48 1960 7.710205   .
 48 1965 8.159947  1.04408
 48 1970 8.412721  0.91001
 48 1975 8.635332  0.97930
 48 1980 9.070733  1.00928
 48 1985 9.268515  1.11911
 49 1960 6.645091   .
 49 1965 6.633318  0.45370
 49 1970 6.685861  0.62824
 49 1975 6.705639  0.65923
 49 1980 6.782192  0.70353
 49 1985 6.956545  0.69664
 52 1960 8.145260   .
 52 1965 8.433812  1.33627
 52 1970 8.698514  1.20239
 52 1975 8.917311  1.38149
 52 1980 8.972971  1.21026
 52 1985 9.025215  1.09982
 54 1960 7.054450   .
 54 1965 7.373374  0.11370
 54 1970 7.259820  0.27162
 54 1975 7.645876  4.12712
 54 1980 8.127700  0.78616
 54 1985 8.177797  0.78380
 55 1960 6.800170   .
 55 1965 6.952729  0.31171
 55 1970 7.424762  1.03413
 55 1975 7.749753  1.15232
 55 1980 8.036897  1.48161
 55 1985 8.346879  1.47936
 57 1960 7.250636   .
 57 1965 7.417580  0.73398
 57 1970 7.675082  0.85558
 57 1975 7.889084  1.12148
 57 1980 8.244071  1.23338
 57 1985 8.329899  1.39166
 47 1960 5.755742   .
 47 1965 6.028279  0.19872
 47 1970 6.035481  0.09599
 47 1975 6.030685  0.03127
 47 1980 6.224558  0.33107
 47 1985 6.395262  0.37181
 60 1960 6.467699   .
 60 1965 6.799056  0.61369
 60 1970 6.936343  0.29629
 60 1975 6.827629  0.14814
 60 1980 7.013016  0.14683
 60 1985 7.140453  0.21706
 61 1960 7.032624   .
 61 1965 7.125283  0.42965
 61 1970 7.247081  0.54828
 61 1975 7.393263  0.64517
 61 1980 7.540090  0.99867
 61 1985 7.340836  0.85009
 63 1960 7.393878   .
 63 1965 7.520235  0.84758
 63 1970 8.013674  1.38854
 63 1975 8.587279  2.10864
 63 1980 8.862625  1.53886
 63 1985 9.061376  1.77594
 64 1960 7.133296   .
 64 1965 7.071573 -0.33346
 64 1970 7.122867 -0.14672
 64 1975 7.157735  0.07292
 64 1980 7.399398  0.55527
 64 1985 7.623153  0.68247
 65 1960 7.363280   .
 65 1965 7.604894  0.60038
 65 1970 7.738924  0.54417
 65 1975 8.215547  0.41315
 65 1980 8.405367  0.77746
 65 1985 8.352319  0.76054
 67 1960 6.845880   .
 67 1965 7.033506  0.55172
 67 1970 7.331715  0.86320
 67 1975 7.430114  0.79653
 67 1980 7.687080  0.87267
 67 1985 7.809135  0.90200
  2 1960 6.833032   .
  2 1965 6.967909 -0.99577
  2 1970 7.065613 -0.49033
  2 1975 6.597146 -0.56928
  2 1980 6.514713 -0.70785
  2 1985 6.566672 -0.78979
  3 1960 6.995766   .
  3 1965 7.069023 -0.67454
  3 1970 7.007601 -0.51645
  3 1975 6.966024 -0.24580
  3 1980 7.049255  0.06502
  3 1985 7.010312  0.24523
  6 1960 6.447306   .
  6 1965 5.963579 -1.24922
  6 1970 5.834811 -0.87047
  6 1975 6.102559 -0.71653
  6 1980 6.177944 -0.11707
  6 1985 6.267201  0.06006
  8 1960 6.549651   .
  8 1965 6.487684  0.34073
  8 1970 6.612041  0.29980
  8 1975 6.563856  0.03502
  8 1980 6.559615 -0.76813
  8 1985 6.445720 -0.32324
  9 1960 6.610696   .
  9 1965 6.584791 -1.33366
  9 1970 6.486161 -1.23752
  9 1975 6.376727 -0.93363
  9 1980 6.267201 -0.86201
  9 1985 6.013715 -1.96555
 10 1960 7.009409   .
 10 1965 6.989335  0.51953
 10 1970 7.421178  0.50747
 10 1975 7.455298  0.38317
 10 1980 7.565793 -0.03294
 10 1985 7.899895  0.34436
 11 1960 6.689599   .
 11 1965 6.928538 -0.59994
 11 1970 7.057898 -0.88960
 11 1975 7.160069 -0.65151
 11 1980 7.406711 -0.20370
 11 1985 7.577122 -0.19178
 15 1960 6.786717   .
 15 1965 6.786717  0.21666
 15 1970 6.967909 -0.01159
 15 1975 6.818924 -0.27356
 15 1980 6.885510 -0.30568
 15 1985 6.674561 -0.83756
 20 1960 6.580639   .
 20 1965 6.717805  1.24493
 20 1970 6.892642  0.36119
 20 1975 6.853299  0.24568
 20 1980 6.833032  0.36056
 20 1985 6.748760 -0.57138
 24 1960 6.665684   .
 24 1965 6.781058  0.69476
 24 1970 6.774224  0.41486
 24 1975 6.817831  0.60650
 24 1980 6.781058  0.89529
 24 1985 6.714171  0.94530
 25 1960 7.951559   .
 25 1965 8.047510  0.37648
 25 1970 7.778630  0.05206
 25 1975 8.199739  0.73657
 25 1980 8.291296  0.48326
 25 1985 8.349011  0.30027
 27 1960 7.043160   .
 27 1965 7.139660 -1.45265
 27 1970 7.311218 -1.19174
 27 1975 7.076654 -1.23616
 27 1980 6.825460 -1.45688
 27 1985 6.618739 -1.65119
 28 1960 6.285998   .
 28 1965 6.461468  0.24458
 28 1970 6.687109  0.00763
 28 1975 6.388561  0.24971
 28 1980 6.575076  0.34916
 28 1985 6.326149 -0.12008
 30 1960 6.282267   .
 30 1965 5.866468 -1.31114
 30 1970 6.472346 -1.14835
 30 1975 6.456770 -0.98634
 30 1980 6.632002 -0.74159
 30 1985 6.654153 -0.44579
 33 1960 7.003065   .
 33 1965 6.863803 -0.24489
 33 1970 6.822197 -0.06336
 33 1975 6.679599 -0.80618
 33 1980 6.608001  0.27703
 33 1985 6.481577  0.45524
 38 1960 5.916202   .
 38 1965 6.194405  0.45102
 38 1970 6.419995  0.44350
 38 1975 6.421622  0.87357
 38 1980 6.593045  1.20057
 38 1985 6.456770  0.60993
 40 1960 6.390241   .
 40 1965 6.419995 -1.10540
 40 1970 6.472346 -0.94142
 40 1975 6.424869 -1.19056
 40 1980 6.280396 -1.25298
 40 1985 6.291569 -1.30002
 41 1960 6.188264   .
 41 1965 6.304449 -1.22823
 41 1970 6.533789 -1.04681
 41 1975 6.453625 -0.66030
 41 1980 6.161207 -0.38154
 41 1985 6.091310 -0.36500
 58 1960 6.456770   .
 58 1965 6.487684 -0.75705
 58 1970 6.522093 -0.70727
 58 1975 6.525030 -0.38932
 58 1980 6.793466 -0.15621
 58 1985 6.841615  0.08660
121 1960 7.096721   .
121 1965 7.431892  0.48391
121 1970 7.549083  1.01181
121 1975 7.533694  0.91048
121 1980 7.483807  0.63221
121 1985 7.389564  0.76090
