state,year,lnc,lnp,lnpn,lny
5,68,4.822697998517,0.017094433359,-0.105999289234,4.663844563839
5,69,4.819474788635,-0.002728514653,-0.097219358074,4.670913532803
5,70,4.812184355372,0.000000000000,-0.044803277016,4.682699269271
5,71,4.795790545597,-0.019950786419,-0.050643732819,4.691304161713
5,72,4.816241156068,-0.046520015635,-0.095310179804,4.711932804365
5,73,4.823502180305,-0.106863145542,-0.137399869402,4.744489021980
5,74,4.841822087327,-0.162638254121,-0.229247334252,4.733901231547
5,75,4.844974178195,-0.178610977397,-0.189784277996,4.737138135883
5,76,4.852030263920,-0.163863780474,-0.236857546384,4.758162173198
5,77,4.839451481713,-0.212474594965,-0.218615862987,4.782350524034
5,78,4.837075242971,-0.105019742099,-0.195910400856,4.812408156952
5,79,4.803201036487,-0.188955080290,-0.240160805169,4.815248816794
5,80,4.789157022101,-0.282839447976,-0.303995647943,4.787889924015
5,81,4.775756486564,-0.314062944701,-0.361874672033,4.779108701607
5,82,4.748404354074,-0.281827053142,-0.298447934378,4.768448878606
5,83,4.707726774313,-0.159688071273,-0.212904980166,4.793766360176
5,84,4.652053771887,-0.090605192489,-0.112982258313,4.830753876124
5,85,4.632785353021,-0.093453169057,-0.085323042974,4.850746476695
5,86,4.602165676968,-0.048607699065,-0.027753862782,4.874706173466
5,87,4.579852378004,-0.089254608182,-0.000880669366,4.884202056964
5,88,4.500920164614,-0.007636863590,-0.041420934063,4.910800948077
5,89,4.411585436915,0.019169916108,0.012820688429,4.907601817885
5,90,4.354141431184,0.225741550789,-0.003832890856,4.890400901306
5,91,4.229749199228,0.315914132079,0.105800947288,4.867477970831
5,92,4.212127597878,0.363989538210,0.166395937324,4.881472717158
7,63,5.051137237406,-0.132598121442,-0.155240598191,4.556172157079
7,64,4.966335035200,-0.108951183789,-0.141860917877,4.606506389644
7,65,4.990432586779,-0.114217969492,-0.172842812839,4.636320570428
7,66,4.973279507552,-0.073633251043,-0.076961041136,4.680539311407
7,67,4.980863135763,-0.071348080797,-0.074568695498,4.724490296559
7,68,4.964242254527,-0.105999289234,-0.080761356644,4.718353643180
7,69,4.974662633637,-0.130810302510,-0.047428693571,4.724622792923
7,70,4.787491742782,0.083999974413,0.012804272246,4.749479817650
7,71,4.767289035465,0.116410351844,-0.007434978488,4.757330102492
7,72,4.707726774313,0.204794412646,-0.004796172263,4.774018005077
7,73,4.694096395182,0.130712106855,-0.089471402830,4.818667724104
7,74,4.722063937460,0.062889088549,-0.177061581082,4.793111991226
7,75,4.702296896719,0.012927234501,-0.194288790117,4.779921962167
7,76,4.730921391294,0.012227226570,-0.086212846244,4.789033319028
7,77,4.764734755659,-0.036979003241,-0.147298522004,4.819051169886
7,78,4.766438333584,-0.055175538021,-0.146764933787,4.847733758032
7,79,4.765586907394,-0.119851288720,-0.212525194997,4.852300651776
7,80,4.770684624466,-0.206892817524,-0.317240874693,4.836493781561
7,81,4.757032535297,-0.126484147109,-0.343094777382,4.837789492274
7,82,4.742320024135,-0.119857725197,-0.298447934378,4.854310692852
7,83,4.737075256868,-0.040989344533,-0.181117462729,4.908210373140
7,84,4.722953221644,0.088373938816,-0.091659488844,4.967560335796
7,85,4.709530201312,0.097335838836,-0.070254952760,4.982071987510
7,86,4.686750172981,0.078075586061,-0.073827270397,5.013487669890
7,87,4.691347882229,0.077058845430,-0.000880669366,5.052157325224
7,88,4.652053771887,0.092000320338,0.026690491796,5.107967046553
7,89,4.611152257666,0.135545491996,0.083510632873,5.116979197038
7,90,4.516338972281,0.269927843077,0.143712745144,5.100435433805
7,91,4.462453883786,0.218728533105,0.181464606261,5.083172212499
7,92,4.426043520091,0.321494525361,0.226132664635,5.094716112084
8,63,5.110782242701,-0.132598121442,-0.132598121442,4.302766776812
8,64,5.141078590122,-0.134453476599,-0.084083117211,4.317634339404
8,65,5.140493281354,-0.146770572530,-0.121360857004,4.385736806957
8,66,5.083265985131,-0.044171218313,-0.138836444854,4.419675080292
8,67,5.063860055334,-0.084293245390,-0.127561225638,4.451422468873
8,68,5.104732617475,-0.083881483981,-0.118861202877,4.476998460482
8,69,5.167639042906,-0.130810302510,-0.178514100467,4.495051167075
8,70,5.043425116919,0.005141399500,-0.174107958257,4.500714472786
8,71,5.082025290183,0.019560525854,-0.169076330044,4.523035786078
8,72,5.051777237427,0.067077162089,-0.197750985359,4.565074602209
8,73,5.041487757579,-0.009049835520,-0.229356505499,4.604735857447
8,74,5.019264620794,-0.109199291965,-0.319976187642,4.569144396082
8,75,4.994505912166,-0.158808350101,-0.308972795261,4.554096980860
8,76,5.030437921392,-0.127274333041,-0.210482391130,4.560256461801
8,77,5.032396785878,-0.158837111561,-0.208401269577,4.569911619754
8,78,5.046645731619,-0.105019742099,-0.224294520173,4.587811028043
8,79,5.011967739330,-0.190620359609,-0.256048164931,4.571128413596
8,80,5.013963084189,-0.273223989277,-0.349419773058,4.546834008611
8,81,5.027820118850,-0.320105259157,-0.369804927709,4.537223207722
8,82,5.037601742326,-0.264127476043,-0.389020749882,4.558898133686
8,83,5.007965065540,-0.194442917326,-0.285008274067,4.617269385342
8,84,4.969813299576,-0.131471093839,-0.210233976857,4.644500095815
8,85,4.973279507552,-0.086335701288,-0.177500483113,4.677212430669
8,86,4.958639998978,-0.040974074210,-0.161017266661,4.701011080944
8,87,4.948759890378,-0.019556178794,-0.124517811319,4.736978814697
8,88,4.920710586568,0.008417558120,-0.080042707674,4.783326981883
8,89,4.880526608749,0.000000000000,-0.031124543504,4.792118121344
8,90,4.845760650906,0.068737801979,0.006102230988,4.834263865468
8,91,4.777441406929,0.050117860811,0.038881787544,4.810953938847
8,92,4.787491742782,0.219287230032,0.125749948235,4.870873351721
9,63,5.506956231659,-0.268263986595,-0.214196765324,4.492238232430
9,64,5.460861295733,-0.260108745548,-0.207143209968,4.536409430417
9,65,5.507361993483,-0.267775705335,-0.227119699694,4.578937999974
9,66,5.690021559406,-0.295946582302,-0.271355179164,4.597598693208
9,67,5.520660597691,-0.227644684195,-0.238986960799,4.646036538806
9,68,5.412984441526,-0.264953821374,-0.250083658895,4.680570303258
9,69,5.357529226180,-0.299559781759,-0.259914950411,4.667751155450
9,70,5.300315369211,-0.308516159355,-0.298044859487,4.684966074941
9,71,5.361292165709,-0.216989685740,-0.293460049732,4.732632209545
9,72,5.396351106819,-0.215398502172,-0.335037859134,4.777101628237
9,73,5.344246298436,-0.252280145401,-0.388714297683,4.784282582414
9,74,5.207845463384,-0.314405142593,-0.454305983503,4.783790513576
9,75,5.173320876373,-0.311507650864,-0.470747400199,4.807685478560
9,76,5.122176668829,-0.174269701635,-0.406344229044,4.812916651797
9,77,4.917788743730,-0.154976102903,-0.456237433482,4.853851263721
9,78,4.869839484131,-0.086453807976,-0.420921366345,4.854939539183
9,79,4.855928904335,-0.202355615827,-0.460680830711,4.853472383861
9,80,4.865224091322,-0.228009740965,-0.530021638972,4.857500144829
9,81,4.882044059723,-0.275653496586,-0.562369851918,4.850103215835
9,82,4.882801922586,-0.254725123365,-0.537073849841,4.836992239358
9,83,4.824305715905,-0.143332566501,-0.369958419651,4.888526651416
9,84,4.825108606353,-0.053372349927,-0.312695557819,4.937058855587
9,85,4.804840381117,-0.069258440470,-0.252377127637,4.966292937504
9,86,4.763881877143,-0.002740979331,-0.182686586913,4.963006043397
9,87,4.727387818712,-0.009730284643,-0.183026030229,4.986438802549
9,88,4.657762636107,0.005899722127,-0.147271045814,5.046719115841
9,89,4.616110126026,0.091637755552,-0.125270675617,5.080051015238
9,90,4.432006566979,0.108645092571,-0.016197808827,4.997594756079
9,91,4.409155302062,0.050815941119,0.002200220910,5.000846966762
9,92,4.414009680527,0.289462382696,0.118178934153,5.059595148243
10,63,4.923623917107,-0.151431069775,-0.128873722351,4.170199024247
10,64,4.832305758572,-0.042840158676,-0.119801199813,4.226559160834
10,65,4.875960390770,-0.058840500023,-0.055479152320,4.274010921612
10,66,4.877484781309,-0.076961041136,-0.057158413840,4.317716893948
10,67,4.888844237042,-0.100713975602,-0.058568354151,4.354374228924
10,68,4.862135285778,-0.083881483981,-0.044059989794,4.409469876289
10,69,4.797442073635,0.118085744906,-0.070551110992,4.446385579913
10,70,4.817050545024,0.114340691465,-0.123274892457,4.485990976392
10,71,4.812184355372,0.078331843270,-0.123354080706,4.513100921579
10,72,4.836281906951,0.112986863393,-0.021766276482,4.555695936211
10,73,4.887337077752,0.065382759263,-0.053191728750,4.615017487718
10,74,4.912654885736,-0.024641903937,-0.150775718811,4.581297424854
10,75,4.882044059723,-0.039815685653,-0.189784277996,4.557542245803
10,76,4.869839484131,-0.017730960971,-0.172179836715,4.559568369484
10,77,4.891100725401,-0.080730512914,-0.202322223501,4.589409507712
10,78,4.893352133482,0.016730428259,-0.175595759505,4.629030939886
10,79,4.908233360478,-0.087762974169,-0.248955936622,4.627706070157
10,80,4.934473933131,-0.165951427147,-0.328976130912,4.603618618852
10,81,4.888844237042,-0.222044045981,-0.372994723077,4.609805192308
10,82,4.881285622068,-0.200095155878,-0.352980813399,4.594253300088
10,83,4.848900370911,-0.095812313885,-0.232980936739,4.643797001781
10,84,4.825910852686,-0.045283327054,-0.179822276439,4.670536985279
10,85,4.821893169499,-0.032108518408,-0.170863290607,4.694380352047
10,86,4.825910852686,0.037605147178,-0.090667688193,4.726857996836
10,87,4.829113417473,0.061452779214,-0.089254608182,4.754810457691
10,88,4.783316371372,0.098149455778,-0.080042707674,4.783822013893
10,89,4.734442521692,0.119931264195,-0.013804522912,4.798785257182
10,90,4.701389043729,0.138397118009,0.012167450491,4.798587820868
10,91,4.587006215360,0.249518069506,0.014577517618,4.781969917598
10,92,4.563305981889,0.287325629746,0.128260935116,4.811552524404
11,63,4.684905154007,-0.128873722351,-0.159064694630,4.042901617835
11,64,4.678420647728,-0.119801199813,-0.156842471493,4.097523375405
11,65,4.639571612705,-0.019231361928,-0.184228135065,4.162885973792
11,66,4.652053771887,-0.057158413840,-0.212399012031,4.215150915135
11,67,4.670021158308,-0.058568354151,-0.201669197792,4.260509183412
11,68,4.653960350158,-0.044059989794,-0.165227123435,4.286604200006
11,69,4.687671407500,-0.070551110992,-0.235480925074,4.309331047573
11,70,4.699570861410,-0.123274892457,-0.177180157294,4.333001858578
11,71,4.751000634200,-0.123354080706,-0.166156619941,4.366199889370
11,72,4.762173934798,-0.021766276482,-0.203598955241,4.418207444919
11,73,4.785823685681,-0.046091107200,-0.281694030607,4.471863478545
11,74,4.817859279398,-0.150775718811,-0.336877998445,4.442236661549
11,75,4.811371016572,-0.189784277996,-0.345059185035,4.425162678341
11,76,4.835487941050,-0.172179836715,-0.327723274428,4.449979451725
11,77,4.851248708585,-0.202322223501,-0.361874672033,4.467267347741
11,78,4.872139216842,-0.175595759505,-0.281565845434,4.504132284365
11,79,4.875197323201,-0.248955936622,-0.368949895133,4.482629102888
11,80,4.897839799951,-0.328976130912,-0.454589065845,4.444078991788
11,81,4.880526608749,-0.372994723077,-0.507896291755,4.445025837386
11,82,4.876722876510,-0.352980813399,-0.444022828654,4.461417555648
11,83,4.856706811804,-0.232980936739,-0.318955865199,4.504948385586
11,84,4.838660029356,-0.179822276439,-0.245282881551,4.562404432401
11,85,4.858260813670,-0.170863290607,-0.259580039931,4.588049553721
11,86,4.859812404362,-0.090667688193,-0.211577485198,4.646633434715
11,87,4.862135285778,-0.089254608182,-0.175653695627,4.669563174969
11,88,4.821087692211,-0.080042707674,-0.169054085330,4.693694928392
11,89,4.763028270604,-0.012987195527,-0.102675950287,4.687493170266
11,90,4.734442521692,0.012167450491,-0.042992161964,4.698879307360
11,91,4.696837374514,0.014577517618,-0.054311989354,4.681070132465
11,92,4.693181063311,0.128260935116,0.079439422493,4.732992153299
13,63,4.574710978503,-0.088795498783,-0.206132205488,4.148831715948
13,64,4.500920164614,-0.052992530141,-0.168227793718,4.177660319531
13,65,4.555979941797,-0.079249371654,-0.188052231503,4.291751061529
13,66,4.548599834500,-0.083650029287,-0.201013689806,4.268574917107
13,67,4.588024027153,-0.104030728228,-0.198012886589,4.293245319922
13,68,4.596129441336,-0.083881483981,-0.074550156552,4.297845887168
13,69,4.611152257666,-0.140170745270,-0.118464466688,4.339549945380
13,70,4.628886712605,-0.137959444140,-0.132059722013,4.367124262421
13,71,4.686750172981,-0.186775907143,-0.163245409733,4.383777878129
13,72,4.837075242971,-0.215398502172,-0.194839775151,4.460123947429
13,73,4.802380355276,-0.201421728167,-0.255182905059,4.541431345021
13,74,4.833102254034,-0.260337921322,-0.319976187642,4.545347182445
13,75,4.814620410170,-0.288921998215,-0.332021190697,4.491944454489
13,76,4.829113417473,-0.291791265202,-0.289441087857,4.507674966945
13,77,4.828313737302,-0.284387176555,-0.333835451969,4.518246653925
13,78,4.810557015713,-0.235877661263,-0.275486799358,4.557716620504
13,79,4.766438333584,-0.270385328078,-0.339507140316,4.520809537640
13,80,4.746669748262,-0.379116278411,-0.398812528387,4.490683607280
13,81,4.737075256868,-0.428838459293,-0.486195621022,4.483375401145
13,82,4.714024590900,-0.355935025296,-0.405983377101,4.434858214206
13,83,4.712229258281,-0.263871423758,-0.338482287549,4.475026622482
13,84,4.640537329825,-0.160426346091,-0.240374896239,4.477867887888
13,85,4.612145799725,-0.097543154309,-0.207925365066,4.479984118360
13,86,4.571613402459,-0.092667688859,-0.113912797473,4.501810809456
13,87,4.553876891601,-0.058920528833,-0.100871389353,4.515607541918
13,88,4.436751534363,0.029977265503,-0.046721299829,4.548389603401
13,89,4.361823927356,0.074568695498,-0.044525079041,4.575791206287
13,90,4.500920164614,0.077980669060,-0.009223739491,4.623967162040
13,91,4.447346100795,0.058462832743,-0.069937307257,4.638315210747
13,92,4.443827035579,0.175407713542,0.100287083074,4.643074171020
14,63,4.980176086612,-0.186250834934,-0.238788168462,4.463460154508
14,64,4.973279507552,-0.191394853000,-0.215111379617,4.514592692561
14,65,4.980176086612,-0.184228135065,-0.251314428281,4.568890439189
14,66,4.971201224851,-0.076961041136,-0.271355179164,4.601871231899
14,67,4.954417614098,-0.104030728228,-0.289680075114,4.620495268508
14,68,4.887337077752,0.022728251078,-0.280048447597,4.634085716985
14,69,4.870606649493,-0.041730672456,-0.306939889056,4.638831300042
14,70,4.826712455935,0.064860634202,-0.315558441980,4.638966319736
14,71,4.833102254034,0.021978906719,-0.296776802358,4.669484376410
14,72,4.841032509710,0.002389487397,-0.311896330572,4.692365318024
14,73,4.823502180305,-0.079667402734,-0.372239460480,4.755171729501
14,74,4.882044059723,-0.162638254121,-0.447936535217,4.733211000483
14,75,4.881285622068,-0.174176380330,-0.479716070181,4.734133120045
14,76,4.900820428089,-0.161795527410,-0.457776402676,4.741879870467
14,77,4.897839799951,-0.204344468881,-0.496083342029,4.764781178662
14,78,4.917788743730,-0.177425586182,-0.454178588101,4.785975896103
14,79,4.907494535177,-0.245428596104,-0.514505480724,4.779453207021
14,80,4.906755163609,-0.317240874693,-0.576443475823,4.713115235074
14,81,4.890349128222,-0.365039231636,-0.609809576990,4.713986110976
14,82,4.872904620630,-0.326778441005,-0.538848473199,4.697954333026
14,83,4.851248708585,-0.209185199064,-0.405465108108,4.708536545964
14,84,4.820281565605,-0.148073578124,-0.320621623091,4.751526232600
14,85,4.800736969532,-0.106807245268,-0.305182519087,4.766525334466
14,86,4.772378104972,-0.011009285508,-0.249491273719,4.799737773085
14,87,4.695924549257,0.022629338131,-0.227333655581,4.812011146739
14,88,4.678420647728,0.047863921226,-0.225682697833,4.849424907582
14,89,4.650143551631,0.067809375733,-0.177815594873,4.863805421896
14,90,4.544358046591,0.119566702838,-0.122768664392,4.897622804650
14,91,4.565389315976,0.125422243875,-0.122474640785,4.878878425645
14,92,4.551769409261,0.248062134929,-0.032599771984,4.903874680467
15,63,4.930870325627,-0.226416876659,-0.238788168462,4.277177063262
15,64,4.900076103529,-0.175890666464,-0.215111379617,4.325887577773
15,65,4.907494535177,-0.191891007810,-0.251314428281,4.398657024412
15,66,4.883559211528,-0.117783035656,-0.271355179164,4.423790037782
15,67,4.903792198478,-0.137817725805,-0.289680075114,4.423099615658
15,68,4.900076103529,-0.155108993269,-0.280048447597,4.446947289147
15,69,4.889596965719,-0.211629709252,-0.306939889056,4.466431330435
15,70,4.902307417211,-0.237420237671,-0.315558441980,4.444753956335
15,71,4.936629880786,-0.229335521562,-0.296776802358,4.479029824971
15,72,5.005287687770,-0.251656250195,-0.311896330572,4.513129130454
15,73,5.049856007250,-0.299766811667,-0.372239460480,4.602287657112
15,74,5.072670685016,-0.356964757011,-0.447936535217,4.538462227453
15,75,5.090062427728,-0.382496712107,-0.479716070181,4.536799996325
15,76,5.115595729733,-0.385455741097,-0.457776402676,4.575136123201
15,77,5.153291594498,-0.400526826468,-0.496083342029,4.597324804840
15,78,5.016617365774,-0.265436463504,-0.454178588101,4.626944133721
15,79,5.003274939690,-0.324151752233,-0.514505480724,4.618681389760
15,80,4.989752083180,-0.428172435401,-0.576443475823,4.545153851518
15,81,5.000584958243,-0.444157907827,-0.609809576990,4.527154886346
15,82,4.995183189537,-0.393618459130,-0.538848473199,4.491373030344
15,83,4.962844630260,-0.274384004147,-0.405465108108,4.510543908815
15,84,4.925803358580,-0.198427464270,-0.320621623091,4.574661365731
15,85,4.907494535177,-0.192033997730,-0.305182519087,4.580974615279
15,86,4.924350925499,-0.157806991030,-0.249491273719,4.621482580367
15,87,4.897839799951,-0.126513819966,-0.227333655581,4.643468717562
15,88,4.897839799951,-0.079127375802,-0.225682697833,4.671239656349
15,89,4.886582645426,-0.041158072494,-0.177815594873,4.686527166104
15,90,4.854371271622,0.000764818393,-0.122768664392,4.704922041496
15,91,4.845760650906,-0.002941178591,-0.122474640785,4.686432075606
15,92,4.853591544487,0.089917579919,-0.032599771984,4.729158684347
16,63,4.744062184855,-0.147635998806,-0.186250834934,4.253623990939
16,64,4.697749367281,-0.105360515658,-0.191394853000,4.298190416806
16,65,4.753590191106,-0.114217969492,-0.188052231503,4.389025892146
16,66,4.683981366412,-0.025001302205,-0.212399012031,4.431107027152
16,67,4.733563400756,-0.042819997183,-0.194369895310,4.408921435826
16,68,4.693181063311,0.042200354490,-0.175448677506,4.429140517822
16,69,4.681204872264,-0.019257816604,-0.204918274664,4.457206458231
16,70,4.686750172981,-0.028760152175,-0.135005232243,4.464044491961
16,71,4.685828089006,-0.050643732819,-0.154562287160,4.461233380493
16,72,4.695010889988,0.002389487397,-0.103236245077,4.533980696593
16,73,4.705920089088,-0.057953642510,-0.163579374984,4.689256060388
16,74,4.754451888704,-0.132083585799,-0.260337921322,4.577148981969
16,75,4.791649752931,-0.169761362120,-0.228735364580,4.588239753409
16,76,4.823502180305,-0.174269701635,-0.241321839513,4.623416069605
16,77,4.832305758572,-0.204344468881,-0.277829776009,4.603159585226
16,78,4.844974178195,-0.177425586182,-0.267438466175,4.678513865268
16,79,4.821893169499,-0.252495763327,-0.329882426942,4.653196710896
16,80,4.825108606353,-0.337443582011,-0.363284813195,4.570346297474
16,81,4.889596965719,-0.392350166030,-0.417083496062,4.589855045801
16,82,4.755312844418,-0.281827053142,-0.399781806838,4.548481287023
16,83,4.750135956238,-0.170345365747,-0.286344279610,4.517533421809
16,84,4.711330381816,-0.107608790252,-0.203133355307,4.584789701678
16,85,4.695010889988,-0.078263003563,-0.153376506219,4.596596360848
16,86,4.645351975621,-0.044783602627,-0.072845434285,4.622884617632
16,87,4.616110126026,0.030344764317,-0.045933333307,4.628076594165
16,88,4.607168188651,0.048669398515,-0.031775966704,4.637032466187
16,89,4.547541073151,0.157141594285,-0.041998761908,4.662982507847
16,90,4.558078578454,0.135060444910,-0.012317322778,4.719086194688
16,91,4.575741375297,0.131878044218,-0.027541748289,4.693178373877
16,92,4.555979941797,0.240805614111,0.087308315555,4.742108100543
17,63,4.751864565139,-0.170625517031,-0.170625517031,4.251603385289
17,64,4.711330381816,-0.191394853000,-0.187496212584,4.313867373011
17,65,4.680277658475,-0.114217969492,-0.188052231503,4.369527817122
17,66,4.622027303055,-0.060431739185,-0.212399012031,4.400353424607
17,67,4.617098756853,-0.074568695498,-0.194369895310,4.417409311995
17,68,4.606169686321,-0.071458963982,-0.175448677506,4.438434128074
17,69,4.630837932737,-0.118464466688,-0.204918274664,4.456672706479
17,70,4.736198448394,-0.126194602561,-0.135005232243,4.476572698811
17,71,4.632785353021,-0.040307723488,-0.154562287160,4.519478611077
17,72,4.709530201312,-0.074476092901,-0.103236245077,4.591981442491
17,73,4.746669748262,-0.122014950563,-0.163579374984,4.681191095649
17,74,4.775756486564,-0.204057085424,-0.260337921322,4.638142482510
17,75,4.815431111471,-0.231074546933,-0.212512529073,4.627033521135
17,76,4.849683763038,-0.199694800001,-0.241321839513,4.587006036392
17,77,4.851248708585,-0.231012715964,-0.277829776009,4.660915519025
17,78,4.844974178195,-0.214743349189,-0.267438466175,4.701201661647
17,79,4.839451481713,-0.281274727877,-0.329882426942,4.734070987592
17,80,4.844974178195,-0.345983343559,-0.363284813195,4.620250204908
17,81,4.882801922586,-0.418754340227,-0.417083496062,4.645219763459
17,82,4.874433672916,-0.393618459130,-0.399781806838,4.642742470683
17,83,4.848900370911,-0.257356742737,-0.286344279610,4.648416228081
17,84,4.801558999993,-0.132569391588,-0.203133355307,4.687125330465
17,85,4.751000634200,-0.098568269724,-0.138322458483,4.701134933537
17,86,4.695010889988,-0.062108386284,-0.072845434285,4.738049564090
