obs,id,year,INV,F,C
"'4:15",4,1949,78.98,590.30,147.40
"'4:16",4,1950,100.66,693.50,163.20
"'4:17",4,1951,160.62,809.00,203.50
"'4:18",4,1952,145.00,727.00,290.60
"'4:19",4,1953,174.93,1001.50,346.10
"'4:20",4,1954,172.49,703.20,414.90
"'5:01",5,1935,39.68,157.70,183.20
"'5:02",5,1936,50.73,167.90,204.00
"'5:03",5,1937,74.24,192.90,236.00
"'5:04",5,1938,53.51,156.70,291.70
"'5:05",5,1939,42.65,191.40,323.10
"'5:06",5,1940,46.48,185.50,344.00
"'5:07",5,1941,61.40,199.60,367.70
"'5:08",5,1942,39.67,189.50,407.20
"'5:09",5,1943,62.24,151.20,426.60
"'5:10",5,1944,52.32,187.70,470.00
"'5:11",5,1945,63.21,214.70,499.20
"'5:12",5,1946,59.37,232.90,534.60
"'5:13",5,1947,58.02,249.00,566.60
"'5:14",5,1948,70.34,224.50,595.30
"'5:15",5,1949,67.42,237.30,631.40
"'5:16",5,1950,55.74,240.10,662.30
"'5:17",5,1951,80.30,327.30,683.90
"'5:18",5,1952,85.40,359.40,729.30
"'5:19",5,1953,91.90,398.40,774.30
"'5:20",5,1954,81.43,365.70,804.90
"'6:01",6,1935,20.36,197.00,6.50
"'6:02",6,1936,25.98,210.30,15.80
"'6:03",6,1937,25.94,223.10,27.70
"'6:04",6,1938,27.53,216.70,39.20
"'6:05",6,1939,24.60,286.40,48.60
"'6:06",6,1940,28.54,298.00,52.50
"'6:07",6,1941,43.41,276.90,61.50
"'6:08",6,1942,42.81,272.60,80.50
"'6:09",6,1943,27.84,287.40,94.40
"'6:10",6,1944,32.60,330.30,92.60
"'6:11",6,1945,39.03,324.40,92.30
"'6:12",6,1946,50.17,401.90,94.20
"'6:13",6,1947,51.85,407.40,111.40
"'6:14",6,1948,64.03,409.20,127.40
"'6:15",6,1949,68.16,482.20,149.30
"'6:16",6,1950,77.34,673.80,164.40
"'6:17",6,1951,95.30,676.90,177.20
"'6:18",6,1952,99.49,702.00,200.00
"'6:19",6,1953,127.52,793.50,211.50
"'6:20",6,1954,135.72,927.30,238.70
"'7:01",7,1935,24.43,138.00,100.20
"'7:02",7,1936,23.21,200.10,125.00
"'7:03",7,1937,32.78,210.10,142.40
"'7:04",7,1938,32.54,161.20,165.10
"'7:05",7,1939,26.65,161.70,194.80
"'7:06",7,1940,33.71,145.10,222.90
"'7:07",7,1941,43.50,110.60,252.10
"'7:08",7,1942,34.46,98.10,276.30
"'7:09",7,1943,44.28,108.80,300.30
"'7:10",7,1944,70.80,118.20,318.20
"'7:11",7,1945,44.12,126.50,336.20
"'7:12",7,1946,48.98,156.70,351.20
"'7:13",7,1947,48.51,119.40,373.60
"'7:14",7,1948,50.00,129.10,389.40
"'7:15",7,1949,50.59,134.80,406.70
"'7:16",7,1950,42.53,140.80,429.50
"'7:17",7,1951,64.77,179.00,450.60
"'7:18",7,1952,72.68,178.10,466.90
"'7:19",7,1953,73.86,186.80,486.20
"'7:20",7,1954,89.51,192.70,511.30
"'8:01",8,1935,12.93,191.50,1.80
"'8:02",8,1936,25.90,516.00,0.80
"'8:03",8,1937,35.05,729.00,7.40
"'8:04",8,1938,22.89,560.40,18.10
"'8:05",8,1939,18.84,519.90,23.50
"'8:06",8,1940,28.57,628.50,26.50
"'8:07",8,1941,48.51,537.10,36.20
"'8:08",8,1942,43.34,561.20,60.80
"'8:09",8,1943,37.02,617.20,84.40
"'8:10",8,1944,37.81,626.70,91.20
"'8:11",8,1945,39.27,737.20,92.40
"'8:12",8,1946,53.46,760.50,86.00
"'8:13",8,1947,55.56,581.40,111.10
"'8:14",8,1948,49.56,662.30,130.60
"'8:15",8,1949,32.04,583.80,141.80
"'8:16",8,1950,32.24,635.20,136.70
"'8:17",8,1951,54.38,723.80,129.70
"'8:18",8,1952,71.78,864.10,145.50
"'8:19",8,1953,90.08,1193.50,174.80
"'8:20",8,1954,68.60,1188.90,213.50
"'9:01",9,1935,26.63,290.60,162.00
"'9:02",9,1936,23.39,291.10,174.00
"'9:03",9,1937,30.65,335.00,183.00
"'9:04",9,1938,20.89,246.00,198.00
"'9:05",9,1939,28.78,356.20,208.00
"'9:06",9,1940,26.93,289.80,223.00
"'9:07",9,1941,32.08,268.20,234.00
"'9:08",9,1942,32.21,213.30,248.00
"'9:09",9,1943,35.69,348.20,274.00
"'9:10",9,1944,62.47,374.20,282.00
"'9:11",9,1945,52.32,387.20,316.00
"'9:12",9,1946,56.95,347.40,302.00
"'9:13",9,1947,54.32,291.90,333.00
"'9:14",9,1948,40.53,297.20,359.00
"'9:15",9,1949,32.54,276.90,370.00
"'9:16",9,1950,43.48,274.60,376.00
"'9:17",9,1951,56.49,339.90,391.00
"'9:18",9,1952,65.98,474.80,414.00
"'9:19",9,1953,66.11,496.00,443.00
"'9:20",9,1954,49.34,474.50,468.00
"'10:01",10,1935,2.54,70.91,4.50
"'10:02",10,1936,2.00,87.94,4.71
"'10:03",10,1937,2.19,82.20,4.57
"'10:04",10,1938,1.99,58.72,4.56
"'10:05",10,1939,2.03,80.54,4.38
"'10:06",10,1940,1.81,86.47,4.21
"'10:07",10,1941,2.14,77.68,4.12
"'10:08",10,1942,1.86,62.16,3.83
"'10:09",10,1943,0.93,62.24,3.58
"'10:10",10,1944,1.18,61.82,3.41
"'10:11",10,1945,1.36,65.85,3.31
"'10:12",10,1946,2.24,69.54,3.23
"'10:13",10,1947,3.81,64.97,3.90
"'10:14",10,1948,5.66,68.00,5.38
"'10:15",10,1949,4.21,71.24,7.39
"'10:16",10,1950,3.42,69.05,8.74
"'10:17",10,1951,4.67,83.04,9.07
"'10:18",10,1952,6.00,74.42,9.93
"'10:19",10,1953,6.53,63.51,11.68
"'10:20",10,1954,5.12,58.12,14.33
