obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1949Q4,-5.004027,-6.363849,-4.78214,-4.73887248623156,-4.74017293420322,-4.75052013473925,-4.72722483772388,-4.75034784506077,-4.72999802334566,-4.76107467983433,-4.71265879881798,-4.75967313381704,-4.71857999513871,-4.76508617364515,-4.7166702926288,-4.76176587326773,-4.72067273458939
1950Q1,-4.991235,-6.307423,-4.732302,-4.73374995633469,-4.73368436854353,-4.73484232852296,-4.73265758414642,-4.74199609921469,-4.72537263787237,-4.75576386220912,-4.71781172885399,-4.75680995480136,-4.71421727141172,-4.74968818381539,-4.71173605046025,-4.75315146567534,-4.7105587822857
1950Q2,-4.974635,-6.220532,-4.695393,-4.72950830798894,-4.72761063136149,-4.74194534109245,-4.71707127488543,-4.7401577316516,-4.71506353107139,-4.75894166071078,-4.71795468791896,-4.75475330205616,-4.70849032388671,-4.74106192805892,-4.7000749552671,-4.74673093883628,-4.70046796066683
1950Q3,-4.937625,-6.154219,-4.660632,-4.69983775480914,-4.70256533528377,-4.71656170383109,-4.68311380578719,-4.72025932051667,-4.68487135005087,-4.73484922440646,-4.68785039899266,-4.73292645103492,-4.68174616291185,-4.71182511062561,-4.66482628521181,-4.72338450765568,-4.67220421953261
1950Q4,-4.954222,-6.169284,-4.640086,-4.71524972070893,-4.71200220003194,-4.73695182544948,-4.69354761596839,-4.72522825347103,-4.69877614659284,-4.76467496413922,-4.69301162645709,-4.73111386114101,-4.69319735878197,-4.73748781496077,-4.66582447727864,-4.7308070412819,-4.69289053892286
1951Q1,-4.932858,-6.205502,-4.650326,-4.68632173649937,-4.69574097174449,-4.69678087410403,-4.67586259889472,-4.70700424501403,-4.68447769847494,-4.71265537178601,-4.67339547941532,-4.71834521810368,-4.67498440498081,-4.69924799358342,-4.65998810121273,-4.71649753850816,-4.67313672538529
1951Q2,-4.949951,-6.239376,-4.647153,-4.699362165315,-4.69905935198287,-4.71349033912927,-4.68523399150072,-4.71330567949895,-4.6848130244668,-4.73296927589199,-4.67956443434528,-4.72927806917204,-4.67996448531132,-4.71915989628471,-4.665755054738,-4.71815421865443,-4.6688406347937
1951Q3,-4.940215,-6.250569,-4.647797,-4.6870071448647,-4.68655623950202,-4.6979865906003,-4.67602769912911,-4.70183615496474,-4.67127632403931,-4.71707651599917,-4.66884621109453,-4.72229658672499,-4.66483818396751,-4.70516807863488,-4.65693777373023,-4.70827429503654,-4.65081589227906
1951Q4,-4.936165,-6.258985,-4.662403,-4.68136462615805,-4.67262196292771,-4.68690710044585,-4.67582215187025,-4.68737753930403,-4.6578663865514,-4.70313144434455,-4.66864391595383,-4.7060618399662,-4.65384123204474,-4.69408533636227,-4.65959780797156,-4.69140269381068,-4.63918208588923
1952Q1,-4.934093,-6.247207,-4.660589,-4.68100578886756,-4.66829441090292,-4.68654630768564,-4.67546527004948,-4.68208779766988,-4.65450102413596,-4.70248515197272,-4.66898344659249,-4.69544839352954,-4.65479949999262,-4.69302813114264,-4.65952642576241,-4.68178932181322,-4.64114042827631
1952Q2,-4.917859,-6.239257,-4.675963,-4.66480199052086,-4.65849511556723,-4.66879912962011,-4.66080485142161,-4.67140683577858,-4.64558339535587,-4.68026451866457,-4.65076994432829,-4.68001720714028,-4.64193167352984,-4.67883403671343,-4.64933946237714,-4.67505855760461,-4.63697302399418
1952Q3,-4.915083,-6.29918,-4.675892,-4.65212413758646,-4.63909630394754,-4.66102132557558,-4.64322694959735,-4.65334872431022,-4.62484388358486,-4.66945606282733,-4.63019587293056,-4.65919081081206,-4.62091009666922,-4.67405240224236,-4.6347922123456,-4.65728251122587,-4.61900179708303
1952Q4,-4.896356,-6.240998,-4.652169,-4.64104009104064,-4.64258085963183,-4.64424283593563,-4.63783734614565,-4.65614663699075,-4.62901508227291,-4.6556909575059,-4.6265284972875,-4.6644430766812,-4.62423611859585,-4.65555168479378,-4.62638922457538,-4.6609256006678,-4.62071864258245
1953Q1,-4.893152,-6.212005,-4.650446,-4.64223235596455,-4.64338129482962,-4.6458513945055,-4.63861331742361,-4.6548828485406,-4.63187974111865,-4.65679704730267,-4.62960415896944,-4.66648827925415,-4.63046658599645,-4.65486055295967,-4.62766766462644,-4.65629600366279,-4.6202743104051
1953Q2,-4.890467,-6.211849,-4.647538,-4.63932599551619,-4.64292805594865,-4.64263218363673,-4.63601980739565,-4.65329377907466,-4.63256233282264,-4.65378284943196,-4.6266621071748,-4.65937078769956,-4.62201792455982,-4.65198988385758,-4.62486914160042,-4.66383818733748,-4.62648532419774
1953Q3,-4.893409,-6.215913,-4.65649,-4.64192407651332,-4.6486799798093,-4.64696379253816,-4.63688436048847,-4.65904546465752,-4.63831449496107,-4.65700849172763,-4.62892371674151,-4.66758498531026,-4.62710474547872,-4.65492443628513,-4.62683966129901,-4.67025521413988,-4.62977497430834
1953Q4,-4.896549,-6.223985,-4.674427,-4.64415503493872,-4.64959452592356,-4.6535054469222,-4.63480462295524,-4.66363994535181,-4.63554910649531,-4.66328087178365,-4.62656490618945,-4.67045998024906,-4.62440358703835,-4.66174516368798,-4.62502919809379,-4.67478546480877,-4.62872907159807
1954Q1,-4.895296,-6.239733,-4.671633,-4.64023577228792,-4.64549880808416,-4.64889105879032,-4.63158048578552,-4.65955111791211,-4.63144649825621,-4.65695095593124,-4.62243269152813,-4.66594125340166,-4.62010374430313,-4.65803885304772,-4.6235205886446,-4.67089387186518,-4.62505636276666
1954Q2,-4.889195,-6.225081,-4.661812,-4.63591538192087,-4.63805012127733,-4.64334713999564,-4.62848362384609,-4.65098457946283,-4.62511566309184,-4.65200472521215,-4.62088245114948,-4.65834475834144,-4.61293988832955,-4.65094831269225,-4.61982603862958,-4.66316035422511,-4.61775548421322
1954Q3,-4.875816,-6.196726,-4.641637,-4.62584177587557,-4.6318089486932,-4.63152872445101,-4.62015482730012,-4.64397138273759,-4.6196465146488,-4.64119738152703,-4.61379740942099,-4.64916397326008,-4.60843669551989,-4.63788614233015,-4.61048617022411,-4.6551812018665,-4.61445392412632
1954Q4,-4.861002,-6.185046,-4.618086,-4.61149785061009,-4.61445529383599,-4.61419817451324,-4.60879752670694,-4.62576229086124,-4.60314829681074,-4.62464490906059,-4.60010181568554,-4.63150596061463,-4.59042094903116,-4.62289388553465,-4.59835079215959,-4.63848963864081,-4.59740462705734
1955Q1,-4.848846,-6.147544,-4.592879,-4.60418942250349,-4.60791762528097,-4.60910361446893,-4.59927523053806,-4.61828978332624,-4.59754546723569,-4.61964974930509,-4.59536609687598,-4.6254256630386,-4.58250086785894,-4.613012748131,-4.5887290957019,-4.63333438270299,-4.59040958752333
1955Q2,-4.836529,-6.110926,-4.576318,-4.59662630572456,-4.59832524851418,-4.60534996509926,-4.58790264634986,-4.61007154814813,-4.58657894888023,-4.61574602594477,-4.58952757799491,-4.61663311526693,-4.57594769042369,-4.60372503345421,-4.57750658550436,-4.62070280660467,-4.58001738176143
1955Q3,-4.829531,-6.094152,-4.566378,-4.59167508430552,-4.59096962877859,-4.60202984022607,-4.58132032838497,-4.60363317260358,-4.5783060849536,-4.6139881263577,-4.58395125601825,-4.60908274817475,-4.56996413196435,-4.59939891259279,-4.56936204225334,-4.61197512559284,-4.57285650938243
1955Q4,-4.815675,-6.090466,-4.554008,-4.57716062150324,-4.57324977692634,-4.58617049446834,-4.56815074853815,-4.58869684416778,-4.55780270968489,-4.5970400810442,-4.57006139948022,-4.59659038387324,-4.55032285218281,-4.58425984352627,-4.55728116196228,-4.59617670166987,-4.54990916997944
1956Q1,-4.815685,-6.11177,-4.560158,-4.57377863334455,-4.57023788238616,-4.57940484073777,-4.56815242595133,-4.58279883718255,-4.55767692758978,-4.58871641978221,-4.56675556464348,-4.58994108104457,-4.548268067339,-4.58080170204563,-4.5588408469069,-4.59220769743333,-4.55053468372776
1956Q2,-4.816872,-6.110039,-4.56118,-4.57535200175977,-4.57529744878091,-4.58138475670895,-4.56931924681058,-4.58428707575851,-4.5663078218033,-4.59068170631769,-4.5685009883475,-4.59314708003711,-4.55644098979585,-4.58220301517203,-4.56002229720184,-4.59415390776596,-4.5574478175247
1956Q3,-4.816801,-6.113788,-4.561011,-4.57466894127097,-4.57444850419865,-4.58017460988694,-4.569163272655,-4.58129119457211,-4.56760581382519,-4.58953181014875,-4.56753467896708,-4.59013846806605,-4.56300011016633,-4.58180320357486,-4.5598060723932,-4.58589689823097,-4.55875854033124
1956Q4,-4.809476,-6.129335,-4.553841,-4.56416848848693,-4.56356903235469,-4.56704902035621,-4.56128795661765,-4.56952981172479,-4.55760825298459,-4.5770936059668,-4.55698817558502,-4.57915617992754,-4.55267555635531,-4.57134880138884,-4.55124337100706,-4.57446250835407,-4.54798188478184
1957Q1,-4.805595,-6.134403,-4.555667,-4.55915701485542,-4.55795667720952,-4.56013197685145,-4.55818205285939,-4.56319820850207,-4.55271514591697,-4.57098672522647,-4.55144152357476,-4.5704925064203,-4.54727407731775,-4.56687250613608,-4.54732730448436,-4.56863927710129,-4.54542084799873
1957Q2,-4.806424,-6.148941,-4.561216,-4.55775012407184,-4.55734214357932,-4.55916909811967,-4.55633115002401,-4.56182860211427,-4.55285568504437,-4.56931041953514,-4.54866956414219,-4.5685254273115,-4.5471539003374,-4.56683068400149,-4.54618982860854,-4.56753038682124,-4.54615885984714
1957Q3,-4.802896,-6.141568,-4.557331,-4.55508731386406,-4.55494942686366,-4.55591103900043,-4.55426358872769,-4.55902674261188,-4.55087211111544,-4.56645531695592,-4.54632191555141,-4.56582803002349,-4.54661581627198,-4.56385271217671,-4.5437193107722,-4.56328303745534,-4.54407082370383
1957Q4,-4.803403,-6.161263,-4.581146,-4.55263128978048,-4.55146995339315,-4.5603074683862,-4.54495511117475,-4.55910709602578,-4.54383281076052,-4.56474028450839,-4.53699715055884,-4.56193076273346,-4.53865741761377,-4.56826542900211,-4.54052229505256,-4.56428248917254,-4.54100914405285
1958Q1,-4.81667,-6.216255,-4.616506,-4.55839548862272,-4.55789860271832,-4.5743098690026,-4.54248110824284,-4.57444500304286,-4.54135220239378,-4.5796434472007,-4.5304254814816,-4.57773045786383,-4.53446125251449,-4.58636549576384,-4.53714753004474,-4.58133595292214,-4.53806674757281
1958Q2,-4.808966,-6.250768,-4.617418,-4.54448255243827,-4.54549137297248,-4.5656414411996,-4.52332366367694,-4.56230197149712,-4.52868077444785,-4.57046366448415,-4.51127666560487,-4.56672578453357,-4.52247172710162,-4.57768843927167,-4.51850144039239,-4.56851101884335,-4.5242569614114
1958Q3,-4.797044,-6.245801,-4.592569,-4.53218106052857,-4.53382430205801,-4.55169258286795,-4.5126695381892,-4.54886028650646,-4.51878831760956,-4.55555484988207,-4.50283589417938,-4.55184124787011,-4.51526247426335,-4.56152622687776,-4.50880727117508,-4.55238612985268,-4.51580735624591
1958Q4,-4.790606,-6.193254,-4.571473,-4.53352801459804,-4.53763752963333,-4.54544935671341,-4.52160667248266,-4.55044879965223,-4.52482625961443,-4.54927133062302,-4.5145508704409,-4.55155188360449,-4.5204218553132,-4.55250515875517,-4.51778469857306,-4.55485320395346,-4.52372317566217
1959Q1,-4.778798,-6.140407,-4.554224,-4.52913012052095,-4.53377894747217,-4.53594778504143,-4.52231245600047,-4.54636130376878,-4.52119659117555,-4.53989907046821,-4.51491618669153,-4.54920420050618,-4.5135927486013,-4.54334405435037,-4.51836117057369,-4.55396514634303,-4.51835369443816
1959Q2,-4.769204,-6.110673,-4.532481,-4.52337059318452,-4.52549600132864,-4.52583790964766,-4.52090327672138,-4.53734874398423,-4.51364325867304,-4.53160372922,-4.51518519478672,-4.54065215772036,-4.5021111302738,-4.53155599158231,-4.51513745714904,-4.54888087238347,-4.51033984493691
1959Q3,-4.763504,-6.104892,-4.540746,-4.51818426713596,-4.51976080717996,-4.52467683329148,-4.51169170098044,-4.53425601169369,-4.50526560266622,-4.52941442042313,-4.50523340473497,-4.53663942405991,-4.49710368743015,-4.53113512953695,-4.50695411384879,-4.54241792692976,-4.5028821903
1959Q4,-4.763338,-6.120159,-4.531261,-4.51547257305872,-4.51476278734514,-4.51992288795382,-4.51102225816361,-4.52756915179797,-4.50195642289232,-4.5238417323699,-4.50410380956219,-4.53129537590569,-4.49411414809173,-4.52684133655524,-4.50710341374754,-4.53541142659856,-4.4982301987846
1960Q1,-4.762576,-6.099083,-4.515629,-4.51793411083313,-4.519135407924,-4.51872316808004,-4.51714505358621,-4.52942929640132,-4.50884151944667,-4.52766995720915,-4.51186470924237,-4.5305893537283,-4.5003570949632,-4.52400351242389,-4.50819826445711,-4.5379137208848,-4.5076814621197
1960Q2,-4.752735,-6.132515,-4.528048,-4.50196222397412,-4.50491407146257,-4.50986910245259,-4.49405534549565,-4.51964949587568,-4.49017864704945,-4.51298913112573,-4.4880297403113,-4.52296213213266,-4.48569363150623,-4.51589470763694,-4.49093531682251,-4.5241345114189,-4.48686601079247
1960Q3,-4.759997,-6.162025,-4.5333,-4.50511088347621,-4.50499205276714,-4.51556007414316,-4.49466169280927,-4.52035771092715,-4.48962639460713,-4.51817281348732,-4.48755483474033,-4.522935013571,-4.48445309315282,-4.52266693221209,-4.4920489534651,-4.52553101238147,-4.48704909196328
1960Q4,-4.761425,-6.16554,-4.550863,-4.50621858517981,-4.5092041203203,-4.51929587540418,-4.49314129495544,-4.52556917281796,-4.49283906782264,-4.52281178461224,-4.4851393740022,-4.5256589742257,-4.49009978777095,-4.52729779635742,-4.48962538574738,-4.52830845286965,-4.49274926641491
1961Q1,-4.763383,-6.177296,-4.548415,-4.50642660663518,-4.50579837014192,-4.51984374556852,-4.49300946770184,-4.52075037217955,-4.49084636810429,-4.5230936427187,-4.48573936166143,-4.52159065130394,-4.48877775537551,-4.52711385160893,-4.48975957055166,-4.52281898490833,-4.4900060889799
1961Q2,-4.752832,-6.172809,-4.537279,-4.49563289202066,-4.49347745695486,-4.50953206069951,-4.48173372334182,-4.5070160187427,-4.47993889516701,-4.51238766286556,-4.47434775125816,-4.50621094294432,-4.4785390747993,-4.51691803278317,-4.47887812117577,-4.50841583911041,-4.48074397096539
1961Q3,-4.754827,-6.15231,-4.524797,-4.50101266050963,-4.5011546722219,-4.51050194869866,-4.49152337232061,-4.5147290398977,-4.4875803045461,-4.51339878200235,-4.48416147695719,-4.52096173944055,-4.48376606094223,-4.51786384406207,-4.48862653901692,-4.51854328350157,-4.48134760500326
1961Q4,-4.738711,-6.123951,-4.506651,-4.48798746879312,-4.48820871708526,-4.49544981361241,-4.48052512397382,-4.49896744795897,-4.47744998621154,-4.49822612153034,-4.47428992958638,-4.50961398909875,-4.47404290622685,-4.50168500799985,-4.47774881605589,-4.50237452794366,-4.46680344507176
1962Q1,-4.730088,-6.107688,-4.495694,-4.48118496491726,-4.48249571641425,-4.48732913417004,-4.47504079566448,-4.49319332251731,-4.47179811031119,-4.49018943796271,-4.469232492066,-4.49822337236715,-4.46850600189699,-4.49313743776852,-4.47218049187181,-4.49648543093152,-4.46676806046135
1962Q2,-4.724326,-6.079153,-4.486251,-4.47947470817149,-4.477544547681,-4.48213596609336,-4.47681345024962,-4.4861320824035,-4.46895701295851,-4.4860886990909,-4.47227507931339,-4.49301563892311,-4.46496884747122,-4.48667433702959,-4.47286071725209,-4.49012024789079,-4.4620734564389
1962Q3,-4.720282,-6.076822,-4.482334,-4.47543883336289,-4.47489959917719,-4.47829852599057,-4.47257914073522,-4.48331579982796,-4.46648339852642,-4.48203955616932,-4.4681836917338,-4.49093500142168,-4.46167252304019,-4.48269397499199,-4.46883811055646,-4.48812667531419,-4.4588641969327
1962Q4,-4.713851,-6.093719,-4.490523,-4.46580061574081,-4.46346230067316,-4.4733173990323,-4.45828383244932,-4.47436781704142,-4.45255678430491,-4.47567913377273,-4.45361140840374,-4.47690625783201,-4.44807317757609,-4.47798982307789,-4.45592209770889,-4.47885142377024,-4.45001834351432
1963Q1,-4.711134,-6.09205,-4.479417,-4.46304445473548,-4.46316654859032,-4.46960840163359,-4.45648050783737,-4.47201231552639,-4.45432078165425,-4.47175728301202,-4.45124416288174,-4.47474244030283,-4.4486103191611,-4.47484474658922,-4.45433162645895,-4.47772277801954,-4.45159065687781
1963Q2,-4.709894,-6.049487,-4.464922,-4.46846284152095,-4.46843645734147,-4.46965394488463,-4.46727173815726,-4.47475449077033,-4.46211842391261,-4.47529774590979,-4.46442853432812,-4.483371722823,-4.45856691208937,-4.47249714871377,-4.4616279371321,-4.47830600259357,-4.45350119185995
1963Q3,-4.700192,-6.029259,-4.45294,-4.46112303029747,-4.46298560693437,-4.46337991788284,-4.45886614271209,-4.46826091047779,-4.45771030339095,-4.46824402269135,-4.45734255584342,-4.47472141001389,-4.45330201879825,-4.46490350475151,-4.45400203790358,-4.47266919507048,-4.45124980385485
1963Q4,-4.697179,-6.00675,-4.448657,-4.46145769357588,-4.46084384920692,-4.46613759388896,-4.4567777932628,-4.46579515659982,-4.45589254181403,-4.47140281615272,-4.45756499677065,-4.47172131854886,-4.45371150163578,-4.46535039038111,-4.45151257099903,-4.46797619677807,-4.44996637986498
1964Q1,-4.682345,-5.996229,-4.42622,-4.44691313947693,-4.44729537886338,-4.45266119120976,-4.4411650877441,-4.45288878762601,-4.44170197010076,-4.45980866691414,-4.44063571439251,-4.45950961217074,-4.44032815909076,-4.45319056456135,-4.43401761203973,-4.45426259863601,-4.43508114555603
1964Q2,-4.669711,-5.998599,-4.421331,-4.43280026657346,-4.42971736873132,-4.43590430526054,-4.42969622788638,-4.43700391317977,-4.42243082428288,-4.44011739914178,-4.42878600017023,-4.44015966544151,-4.42242597584979,-4.43681453297669,-4.42548313400514,-4.43700876161285,-4.41927507202114
1964Q3,-4.656652,-5.995154,-4.410877,-4.41912470442263,-4.41837220865473,-4.42146193821144,-4.41678747063382,-4.42766710828828,-4.40907730902119,-4.42511313162984,-4.41564473456067,-4.42993761990457,-4.40836857250849,-4.42260467428459,-4.41313627721542,-4.42837584480097,-4.40680679740489
1964Q4,-4.658352,-5.989304,-4.410204,-4.42190648913808,-4.41940855714421,-4.4250570277457,-4.41875595053045,-4.42671470877388,-4.41210240551454,-4.42901973555865,-4.41791063617474,-4.42916957139223,-4.41137640784091,-4.42590234210142,-4.41479324271751,-4.42744070644751,-4.40964754289619
1965Q1,-4.645673,-5.944073,-4.38545,-4.41528142766983,-4.41572740937168,-4.42387425290377,-4.40668860243589,-4.42773424868376,-4.4037205700596,-4.43098416001618,-4.40642508418334,-4.43218781315892,-4.4035915880157,-4.42413777115631,-4.39957869532347,-4.42786323072767,-4.39926700558445
1965Q2,-4.638612,-5.916489,-4.377892,-4.41202324423448,-4.40805007306157,-4.4229919120612,-4.40105457640775,-4.42005394230299,-4.39604620382014,-4.43050738806644,-4.40195772290789,-4.42505644943959,-4.39830772564062,-4.42208876556107,-4.39353910040251,-4.41779242048252,-4.39104369668355
1965Q3,-4.625213,-5.907838,-4.36731,-4.39881815295681,-4.39592664920252,-4.40902958166284,-4.38860672425078,-4.40901771543846,-4.38283558296659,-4.41590365608827,-4.38953737056346,-4.41190454602434,-4.38385926314446,-4.40809893535017,-4.38173264982536,-4.40799403526059,-4.37994875238071
1965Q4,-4.603986,-5.888224,-4.349726,-4.37884578511933,-4.37362061559876,-4.38868831190316,-4.3690032583355,-4.39138499246942,-4.35585623872809,-4.3952690831158,-4.3698429578448,-4.39463220658712,-4.36083257047369,-4.38784861239386,-4.36242248712286,-4.38640866072382,-4.35260902461039
1966Q1,-4.595425,-5.866529,-4.331437,-4.37293393675022,-4.37081499223339,-4.38584041473644,-4.36002745876399,-4.38852173851153,-4.35310824595524,-4.39315320159561,-4.36016225942102,-4.39239478061064,-4.35401837127504,-4.38570561407941,-4.35271467190482,-4.38761161319174,-4.34923520385614
1966Q2,-4.593961,-5.880743,-4.336744,-4.36909197661833,-4.36868009296466,-4.37920359734602,-4.35898035589064,-4.38250258239886,-4.35485760353046,-4.38498057444116,-4.35907712061224,-4.38552514659945,-4.35535400061967,-4.37910683262442,-4.35320337879551,-4.38200618530965,-4.35183503932987
1966Q3,-4.587268,-5.888928,-4.337205,-4.36051954593077,-4.361803500294,-4.36795227473309,-4.35308681712845,-4.37532016657731,-4.34828683401068,-4.3722204661564,-4.35311449256335,-4.37809768237659,-4.3497434152687,-4.36792459929818,-4.34881862570514,-4.37386358531929,-4.3455093182114
1966Q4,-4.587194,-5.932125,-4.339534,-4.35348660908035,-4.35278528629043,-4.3577536568872,-4.3492195612735,-4.36453997493313,-4.34103059764774,-4.36224655156028,-4.34845064605848,-4.36640146530324,-4.34151874013587,-4.35852257210222,-4.34472666660041,-4.364051832445,-4.33916910727763
1967Q1,-4.582974,-5.96247,-4.345772,-4.34406126080411,-4.3435435259743,-4.34967305950632,-4.3384494621019,-4.35503732494747,-4.33204972700114,-4.35135174249583,-4.33568487039022,-4.35685303947419,-4.3327549604016,-4.35243765121799,-4.33677077911238,-4.35433209154701,-4.33023401247442
1967Q2,-4.573835,-5.932166,-4.343846,-4.33903008092969,-4.33625361623279,-4.34097693641948,-4.33708322543989,-4.34627085260122,-4.32623637986437,-4.34042659541401,-4.33517730190684,-4.3502370224528,-4.32706411619829,-4.34288285995254,-4.33763356644536,-4.3454431162673,-4.32227021001279
1967Q3,-4.573679,-5.925223,-4.333134,-4.3399037973736,-4.33604872792321,-4.34259650964878,-4.33721108509843,-4.34345823030626,-4.32863922554015,-4.34500222833684,-4.33592423581223,-4.34697598193605,-4.33011159476227,-4.34388335893498,-4.33480536641037,-4.34198586108414,-4.32512147391036
1967Q4,-4.572128,-5.897498,-4.332532,-4.34269141815021,-4.33981715019251,-4.34607755286053,-4.3393052834399,-4.347213737421,-4.33242056296402,-4.34781254818275,-4.33884160120148,-4.34881741058177,-4.33100496063104,-4.34654123509895,-4.33757028811768,-4.34862933975399,-4.33081688980325
1968Q1,-4.556528,-5.875277,-4.324959,-4.32931162470138,-4.32748643478535,-4.33358712840551,-4.32503612099726,-4.33515976756363,-4.31981310200706,-4.33691239849562,-4.32301368039479,-4.33769041993307,-4.31959505863892,-4.33560956900797,-4.32171085090715,-4.33537781093178,-4.31728244963762
1968Q2,-4.546508,-5.886289,-4.311677,-4.31657734707254,-4.31334731748789,-4.3180029906878,-4.31515170345729,-4.32063283644914,-4.30606179852664,-4.32022763466167,-4.31403337798018,-4.32316512337165,-4.30551859625856,-4.31912131616491,-4.31292705948342,-4.32117603871722,-4.30352951160413
1968Q3,-4.532981,-5.882195,-4.305668,-4.30253130015987,-4.30193887553482,-4.30340575236284,-4.3016568479569,-4.31053366615612,-4.29334408491352,-4.30484630312486,-4.29862665705124,-4.31223818127309,-4.29027809410293,-4.30643594326851,-4.30021629719489,-4.31359965696671,-4.29163956979655
1968Q4,-4.533802,-5.85782,-4.310588,-4.30738954544915,-4.30928074525433,-4.31199141236261,-4.30278767853568,-4.31625247962771,-4.30230901088095,-4.31547367387803,-4.29765239428368,-4.3169012579728,-4.29234950157924,-4.31712669661462,-4.29930541702026,-4.32621198892941,-4.30166023253586
1969Q1,-4.527267,-5.847395,-4.293274,-4.30186257185848,-4.30567720972061,-4.3060789201457,-4.29764622357126,-4.31205104163644,-4.29930337780477,-4.30991499732838,-4.29609466351239,-4.31291341531384,-4.29343585630806,-4.30763048020458,-4.29381014638859,-4.31791856313316,-4.29844100412738
1969Q2,-4.525256,-5.849391,-4.297069,-4.29938803679484,-4.29997262221005,-4.30321406768116,-4.29556200590853,-4.30611035588772,-4.29383488853238,-4.30686638830554,-4.29227207393135,-4.30786513897274,-4.28614076781169,-4.30650399965833,-4.29190968528415,-4.3138044766084,-4.29208010544736
1969Q3,-4.523902,-5.84311,-4.290984,-4.29888974723387,-4.30183714437758,-4.30325616941675,-4.29452332505099,-4.30730601672158,-4.29636827203358,-4.30736991496222,-4.29257066434443,-4.30847098913908,-4.2904029613045,-4.30520883012331,-4.29040957950553,-4.31327132745066,-4.29520329961607
1969Q4,-4.520478,-5.878375,-4.298313,-4.28954133019251,-4.2912203767489,-4.29192391071007,-4.28715874967495,-4.29800158799536,-4.28443916550245,-4.29298397845622,-4.28327037196315,-4.29952947345528,-4.27621258451834,-4.29581228842186,-4.2860986819288,-4.30622816897947,-4.28291128004253
1970Q1,-4.51923,-5.895517,-4.307969,-4.28549251806287,-4.28795582574995,-4.29171279159848,-4.27927224452726,-4.29581699249417,-4.28009465900573,-4.29236272452563,-4.27174585515445,-4.29625805127314,-4.27267171721938,-4.29923918097129,-4.27862231160011,-4.30323993428052,-4.27965360022676
1970Q2,-4.520118,-5.921375,-4.309593,-4.28229482106789,-4.28333913789515,-4.29118415614508,-4.2734054859907,-4.29297631509785,-4.27370196069245,-4.29019888007336,-4.26633577296586,-4.29116504604506,-4.27178748003431,-4.29825386916992,-4.27439076206242,-4.29489079575599,-4.27551322974524
