nquest,nord,SEX,PARENT,ANASC,CIT,ANINGR,STACIV,STUDIO,VOTOEDU,SUEDU,SELODE,ANNOEDU,UNIVER,NORDP,MOTENT,APQUAL,ASNONOC,NACE,motiv,annoenus,tipolau,tipodip,NASCREG,NASCAREA,ireg,NCOMP,ETA,CLETA5,QUAL,Q,APSETT,SETT,CFRED,PERC,NPERC,AREA3,AREA5,ACOM4C,pesofit
1367,1,1,1,1927,1,,1,2,,,,,,1,,15,1,1,,,,,18,3,18,2,85,5,6,3,1,5,1,1,2,3,4,2,0.2713471187
1367,2,2,2,1930,1,,1,1,,,,,,2,,16,,,,,,,18,3,18,2,82,5,6,3,,5,0,1,2,3,4,2,0.2713471187
1763,1,1,1,1947,1,,1,2,,,,,,1,,12,1,3,,,,,17,3,17,2,65,5,7,3,3,5,0,0,1,3,4,0,1.965048121
1763,2,2,2,1954,1,,1,2,,,,,,2,,1,,1,,,,,17,3,17,2,58,4,1,1,1,1,1,1,1,3,4,0,1.965048121
1927,1,2,1,1933,1,,4,3,,,,,,1,,16,,,,,,,5,1,5,1,79,5,6,3,,5,1,1,1,1,2,2,1.2667564367
1946,1,1,1,1953,1,,2,5,38,60,2,1977,2,1,,16,,,,,,2,5,1,5,1,59,4,6,3,,5,1,1,1,1,2,2,0.260175092
2274,1,2,1,1927,1,,4,2,,,,,,2,,16,,,,,,,15,3,15,1,85,5,6,3,,5,1,1,1,3,4,0,1.5819264773
2447,1,1,1,1957,1,,1,3,,,,,,1,,1,,3,,,,,15,3,9,3,55,4,1,1,3,2,1,1,2,2,3,2,0.7819769091
2447,2,2,2,1958,1,,1,2,,,,,,2,,13,,,,,,,9,2,9,3,54,3,7,3,,5,0,0,2,2,3,2,0.7819769091
2447,3,2,6,1985,1,,2,7,93,100,2,2008,,4,,1,,7,,,10,4,9,2,9,3,27,1,1,1,7,4,0,1,2,2,3,2,0.7819769091
2485,1,2,1,1935,1,,4,2,,,,,,1,,16,,,,,,,9,2,9,1,77,5,6,3,,5,1,1,1,2,3,2,0.1706373555
2886,1,1,1,1949,1,,1,5,37,60,2,1970,1,1,,16,,,,,,2,13,3,13,3,63,4,6,3,,5,0,1,3,3,4,2,0.1634500166
2886,2,2,2,1952,1,,1,6,110,110,1,2003,,2,,2,,17,,,10,5,13,3,13,3,60,4,2,1,17,3,1,1,3,3,4,2,0.1634500166
2886,3,1,6,1977,1,,2,5,70,100,2,1996,1,3,,2,,6,,,,2,13,3,13,3,35,2,2,1,6,4,0,1,3,3,4,2,0.1634500166
3717,1,2,1,1954,1,,2,5,97,100,2,1972,2,1,,8,,19,,,,1,16,3,16,1,58,4,5,2,19,4,1,1,1,3,5,2,0.1951709161
4732,1,2,1,1950,1,,3,2,,,,,,1,,13,,,,,,,19,3,19,1,62,4,7,3,,5,1,1,1,3,5,2,0.234251177
5416,1,2,1,1958,1,,3,2,,,,,,1,,1,,19,,,,,20,3,8,5,54,3,1,1,19,4,0,1,3,1,2,2,0.6054845172
5416,2,2,7,1979,1,,2,5,68,100,2,1998,2,2,,1,,19,,,,1,8,1,8,5,33,1,1,1,19,4,0,1,3,1,2,2,0.6054845172
5416,3,1,7,1981,1,,2,3,,,,,,,2,12,1,3,,2011,,,8,1,8,5,31,1,7,3,3,5,0,0,3,1,2,2,0.6054845172
5416,4,2,7,1991,1,,2,3,,,,,,3,,1,,9,,,,,8,1,8,5,21,1,1,1,9,4,1,1,3,1,2,2,0.6054845172
5416,5,2,9,2011,1,,2,1,,,,,,,1,18,,,,2011,,,8,1,8,5,1,1,7,3,,5,0,0,3,1,2,2,0.6054845172
7165,1,1,1,1956,1,,4,3,,,,,,1,,16,,,,,,,3,1,3,2,56,4,6,3,,5,0,1,2,1,1,2,0.2222115974
7165,2,1,7,1980,1,,2,5,70,100,2,1999,2,2,,2,,3,,,,2,3,1,3,2,32,1,2,1,3,2,1,1,2,1,1,2,0.2222115974
7886,1,1,1,1950,1,,1,5,36,60,2,1969,2,1,,15,2,11,,,,2,9,2,9,2,62,4,6,3,11,5,1,1,2,2,3,0,0.7845893114
7886,2,2,2,1953,1,,1,5,36,60,2,1974,2,2,,2,,15,,,,2,9,2,9,2,59,4,2,1,15,3,0,1,2,2,3,0,0.7845893114
11972,1,2,1,1948,1,,1,2,,,,,,1,,9,,7,,,,,16,3,17,2,64,4,5,2,7,4,1,1,2,3,4,2,0.2169786776
11972,2,1,2,1938,1,,1,2,,,,,,2,,15,9,7,,,,,16,3,17,2,74,5,6,3,7,5,0,1,2,3,4,2,0.2169786776
20174,1,1,1,1941,1,,1,5,7,10,2,1962,2,1,,15,2,11,,,,2,8,1,8,2,71,5,6,3,11,5,1,1,2,1,2,2,0.4647137601
20174,2,2,2,1942,1,,1,3,,,,,,2,,15,1,7,,,,,8,1,8,2,70,5,6,3,7,5,0,1,2,1,2,2,0.4647137601
20223,1,2,1,1938,1,,1,5,50,60,2,1965,2,1,,15,2,3,,,,2,3,1,3,3,74,5,6,3,3,5,0,1,3,1,1,2,0.2346955866
20223,2,1,2,1939,1,,1,4,,,,,,2,,15,8,3,,,,,16,3,3,3,73,5,6,3,3,5,1,1,3,1,1,2,0.2346955866
20223,3,1,6,1971,1,1975,2,8,110,110,2,1998,,3,,8,,7,,,10,2,,,3,3,41,2,5,2,7,4,0,1,3,1,1,2,0.2346955866
20297,1,1,1,1960,1,,1,3,,,,,,1,,1,,6,,,,,5,1,5,2,52,3,1,1,6,4,1,1,2,1,2,2,2.44064681
20297,2,2,2,1979,2,2007,1,3,,,,,,2,,1,,9,2,,,,,,5,2,33,1,1,1,9,4,0,1,2,1,2,2,2.44064681
20711,1,2,1,1945,1,,1,3,,,,,,1,,13,,,,,,,4,1,4,2,67,5,7,3,,5,0,0,1,1,2,0,1.0094102203
20711,2,1,2,1944,1,,1,2,,,,,,2,,15,1,6,,,,,4,1,4,2,68,5,6,3,6,5,1,1,1,1,2,0,1.0094102203
20837,1,1,1,1931,1,,1,4,,,,,,1,,15,2,11,,,,,8,1,8,2,81,5,6,3,11,5,1,1,2,1,2,2,0.1709799955
20837,2,2,2,1928,1,,1,2,,,,,,2,,15,1,7,,,,,8,1,8,2,84,5,6,3,7,5,0,1,2,1,2,2,0.1709799955
21384,1,1,1,1958,1,,1,3,,,,,,1,,8,,19,,,,,19,3,19,4,54,3,5,2,19,4,1,1,2,3,5,2,0.2534754867
21384,2,2,2,1962,1,,1,3,,,,,,2,,13,,,,,,,19,3,19,4,50,3,7,3,,5,0,0,2,3,5,2,0.2534754867
21384,3,1,6,1982,1,,2,3,,,,,,3,,1,,19,,,,,19,3,19,4,30,1,1,1,19,4,0,1,2,3,5,2,0.2534754867
21384,4,2,6,1989,1,,2,5,75,100,2,2008,1,4,,17,,,,,,2,19,3,19,4,23,1,7,3,,5,0,0,2,3,5,2,0.2534754867
21461,1,2,1,1918,1,,4,2,,,,,,1,,15,1,1,,,,,5,1,5,1,94,5,6,3,1,5,1,1,1,1,2,1,0.2873686436
22099,1,1,1,1958,1,,1,3,,,,,,1,,8,,19,,,,,15,3,15,4,54,3,5,2,19,4,1,1,2,3,4,1,0.8092583024
22099,2,2,2,1962,1,,1,2,,,,,,2,,13,,,,,,,15,3,15,4,50,3,7,3,,5,0,0,2,3,4,1,0.8092583024
22099,3,2,6,1985,1,,2,5,70,100,2,2004,2,3,,4,,14,,,,3,15,3,15,4,27,1,3,1,14,4,0,1,2,3,4,1,0.8092583024
22099,4,1,6,1987,1,,2,4,,,,,,4,,11,,,,,,,15,3,15,4,25,1,7,3,,5,0,0,2,3,4,1,0.8092583024
22168,1,2,1,1958,1,,1,3,,,,,,1,,13,,,,,,,15,3,15,3,54,3,7,3,,5,0,0,2,3,4,3,0.4528883461
22168,2,1,2,1956,1,,1,2,,,,,,2,,16,,,,,,,15,3,15,3,56,4,6,3,,5,0,1,2,3,4,3,0.4528883461
22168,3,1,6,1984,1,,2,3,,,,,,3,,16,,,,,,,15,3,15,3,28,1,6,3,,5,1,1,2,3,4,3,0.4528883461
22169,1,2,1,1944,1,,1,2,,,,,,1,,16,,,,,,,15,3,15,3,68,5,6,3,,5,0,1,2,3,4,3,0.4814044736
22169,2,1,2,1937,1,,1,2,,,,,,2,,16,,,,,,,15,3,15,3,75,5,6,3,,5,1,1,2,3,4,3,0.4814044736
22169,3,1,6,1973,1,,2,4,,,,,,3,,11,,,,,,,15,3,15,3,39,2,7,3,,5,0,0,2,3,4,3,0.4814044736
22173,1,1,1,1938,1,,1,2,,,,,,1,,15,1,9,,,,,15,3,15,2,74,5,6,3,9,5,1,1,1,3,4,3,0.4112212404
22173,2,2,2,1935,1,,1,2,,,,,,2,,13,,,,,,,15,3,15,2,77,5,7,3,,5,0,0,1,3,4,3,0.4112212404
22208,1,2,1,1935,1,,4,2,,,,,,1,,15,1,3,,,,,5,1,5,1,77,5,6,3,3,5,1,1,1,1,2,1,0.3929467012
22222,1,1,1,1927,1,,4,2,,,,,,1,,15,2,3,,,,,5,1,5,1,85,5,6,3,3,5,1,1,1,1,2,1,0.3473236234
22276,1,1,1,1949,1,,2,5,8,10,2,1968,2,1,,15,2,15,,,,2,8,1,8,2,63,4,6,3,15,5,0,1,2,1,2,0,0.8480241205
22276,2,2,4,1924,1,,4,2,,,,,,2,,16,,,,,,,8,1,8,2,88,5,6,3,,5,1,1,2,1,2,0,0.8480241205
22277,1,2,1,1957,1,,1,5,50,60,2,1975,2,1,,2,,15,,,,5,8,1,8,3,55,4,2,1,15,3,0,1,2,1,2,0,1.3112244397
22277,2,1,2,1958,1,,1,4,,,,,,2,,9,,7,,,,,8,1,8,3,54,3,5,2,7,4,1,1,2,1,2,0,1.3112244397
22277,3,1,6,1989,1,,2,5,78,100,2,2008,1,3,,17,,,,,,3,8,1,8,3,23,1,7,3,,5,0,0,2,1,2,0,1.3112244397
22279,1,2,1,1954,1,,3,3,,,,,,1,,9,,7,,,,,8,1,8,3,58,4,5,2,7,4,0,1,3,1,2,0,1.5955982222
22279,2,1,7,1982,1,,2,5,83,100,2,2002,1,2,,1,,13,,,,2,8,1,8,3,30,1,1,1,13,4,1,1,3,1,2,0,1.5955982222
22279,3,2,7,1986,1,,2,5,66,100,2,2006,2,3,,9,,7,,,,2,8,1,8,3,26,1,5,2,7,4,0,1,3,1,2,0,1.5955982222
22286,1,1,1,1950,1,,1,3,,,,,,1,,15,1,15,,,,,8,1,8,2,62,4,6,3,15,5,1,1,1,1,2,0,0.9498063031
22286,2,2,2,1956,1,,1,3,,,,,,2,,13,,,,,,,8,1,8,2,56,4,7,3,,5,0,0,1,1,2,0,0.9498063031
22292,1,2,1,1935,1,,1,2,,,,,,1,,15,1,1,,,,,8,1,8,2,77,5,6,3,1,5,0,1,2,1,2,0,0.8518801821
22292,2,1,2,1929,1,,1,2,,,,,,2,,15,8,1,,,,,8,1,8,2,83,5,6,3,1,5,1,1,2,1,2,0,0.8518801821
22624,1,1,1,1957,1,,1,2,,,,,,1,,1,1,8,,,,,15,3,15,5,55,4,1,1,8,4,1,1,2,3,4,2,0.1366756325
22624,2,2,2,1961,1,,1,3,,,,,,2,,13,,,,,,,15,3,15,5,51,3,7,3,,5,0,0,2,3,4,2,0.1366756325
22624,3,1,6,1981,1,,2,3,,,,,,3,,1,1,6,,,,,15,3,15,5,31,1,1,1,6,4,0,1,2,3,4,2,0.1366756325
22624,4,2,6,1995,1,,2,3,,,,,,5,,17,,,,,,,15,3,15,5,17,1,7,3,,5,0,0,2,3,4,2,0.1366756325
22624,5,2,6,1997,1,,2,3,,,,,,6,,17,,,,,,,15,3,15,5,15,1,7,3,,5,0,0,2,3,4,2,0.1366756325
22657,1,2,1,1951,1,,1,7,110,110,1,1988,,1,,3,,16,,,9,3,16,3,16,2,61,4,2,1,16,3,1,1,2,3,4,2,1.1368860799
22657,2,1,2,1946,1,,1,5,8,10,2,1965,1,2,,15,2,2,,,,2,16,3,16,2,66,5,6,3,2,5,0,1,2,3,4,2,1.1368860799
22850,1,2,1,1949,1,,2,7,110,110,1,1981,,1,,3,,16,,,9,3,1,1,5,1,63,4,2,1,16,3,1,1,1,1,2,1,0.216796437
22995,1,1,1,1943,1,,1,3,,,,,,1,,15,1,8,,,,,5,1,1,2,69,5,6,3,8,5,1,1,1,1,1,2,0.2441004785
22995,2,2,2,1946,1,,1,3,,,,,,2,,13,,,,,,,1,1,1,2,66,5,7,3,,5,0,0,1,1,1,2,0.2441004785
22996,1,1,1,1934,1,,1,5,7,10,2,1953,2,1,,15,4,1,,,,1,1,1,1,2,78,5,6,3,1,5,1,1,2,1,1,2,0.2441004785
22996,2,2,2,1942,1,,1,3,,,,,,2,,16,,,,,,,1,1,1,2,70,5,6,3,,5,0,1,2,1,1,2,0.2441004785
23370,1,1,1,1942,1,,1,3,,,,,,1,,15,1,15,,,,,6,1,6,2,70,5,6,3,15,5,1,1,1,1,2,2,0.1726325196
23370,2,2,2,1942,1,,1,3,,,,,,2,,13,,,,,,,6,1,6,2,70,5,7,3,,5,0,0,1,1,2,2,0.1726325196
23384,1,1,1,1931,1,,4,4,,,,,,1,,15,8,7,,,,,5,1,5,1,81,5,6,3,7,5,1,1,1,1,2,0,0.9291701824
23490,1,2,1,1937,1,,2,5,48,60,2,1980,2,1,,15,2,17,,,,5,5,1,5,1,75,5,6,3,17,5,1,1,1,1,2,1,0.2175240667
23797,1,1,1,1955,1,,1,3,,,,,,1,,2,,19,,,,,15,3,15,2,57,4,2,1,19,4,1,1,1,3,4,3,0.5205777065
23797,2,2,2,1958,1,,1,2,,,,,,2,,13,,,,,,,15,3,15,2,54,3,7,3,,5,0,0,1,3,4,3,0.5205777065
23821,1,2,1,1936,1,,4,2,,,,,,1,,16,,,,,,,16,3,16,2,76,5,6,3,,5,1,1,1,3,4,2,0.2230488535
23821,2,2,7,1968,1,,2,4,,,,,,2,,11,,,,,,,16,3,16,2,44,2,7,3,,5,0,0,1,3,4,2,0.2230488535
23823,1,2,1,1937,1,,4,2,,,,,,1,,16,,,,,,,16,3,16,2,75,5,6,3,,5,0,1,2,3,4,2,0.2251161579
23823,2,2,7,1972,1,,2,5,36,60,2,1991,2,2,,2,,11,,,,3,16,3,16,2,40,2,2,1,11,4,1,1,2,3,4,2,0.2251161579
23865,1,1,1,1944,1,,1,5,38,60,2,1964,2,1,,15,2,19,,,,2,16,3,16,2,68,5,6,3,19,5,1,1,1,3,4,2,0.8092034132
23865,2,2,2,1950,1,,1,3,,,,,,2,,13,,,,,,,16,3,16,2,62,4,7,3,,5,0,0,1,3,4,2,0.8092034132
23986,1,2,1,1935,1,,1,2,,,,,,1,,13,,,,,,,17,3,17,2,77,5,7,3,,5,0,0,1,3,4,2,0.2830630072
23986,2,1,2,1929,1,,1,2,,,,,,2,,15,8,19,,,,,17,3,17,2,83,5,6,3,19,5,1,1,1,3,4,2,0.2830630072
24147,1,1,1,1948,1,,1,7,100,110,2,1976,,1,,15,2,13,,,4,3,4,1,4,2,64,4,6,3,13,5,0,1,2,1,2,0,1.2988342211
24147,2,2,2,1958,1,,1,5,50,60,2,1976,2,2,,3,,16,,,,5,4,1,4,2,54,3,2,1,16,3,1,1,2,1,2,0,1.2988342211
24149,1,1,1,1923,1,,4,2,,,,,,1,,15,8,19,,,,,3,1,4,1,89,5,6,3,19,5,1,1,1,1,2,0,1.6700518403
24194,1,1,1,1952,1,,1,2,,,,,,1,,15,1,3,,,,,8,1,8,4,60,4,6,3,3,5,0,1,4,1,2,1,0.5248602865
24194,2,2,2,1960,1,,1,3,,,,,,2,,2,,7,,,,,8,1,8,4,52,3,2,1,7,4,0,1,4,1,2,1,0.5248602865
24194,3,1,6,1984,1,,2,5,72,100,2,2005,2,3,,2,,2,,,,1,8,1,8,4,28,1,2,1,2,2,1,1,4,1,2,1,0.5248602865
24194,4,2,6,1990,1,,2,5,72,100,2,2009,2,4,,2,,11,,,,2,8,1,8,4,22,1,2,1,11,4,0,1,4,1,2,1,0.5248602865
24195,1,2,1,1952,1,,1,3,,,,,,1,,13,,,,,,,13,3,8,2,60,4,7,3,,5,0,0,1,1,2,1,0.34605766
24195,2,1,2,1936,1,,1,3,,,,,,2,,15,1,6,,,,,8,1,8,2,76,5,6,3,6,5,1,1,1,1,2,1,0.34605766
24326,1,2,1,1924,1,,4,3,,,,,,1,,15,1,3,,,,,4,1,4,1,88,5,6,3,3,5,1,1,1,1,2,0,1.2089983056
24374,1,2,1,1957,1,,4,3,,,,,,1,,12,8,19,,,,,13,3,13,4,55,4,7,3,19,5,0,0,2,3,4,0,1.8526432706
24374,2,1,3,1946,1,,3,2,,,,,,2,,15,1,8,,,,,13,3,13,4,66,5,6,3,8,5,0,1,2,3,4,0,1.8526432706
24374,3,1,7,1978,1,,2,4,,,,,,3,,1,,3,,,,,13,3,13,4,34,1,1,1,3,2,1,1,2,3,4,0,1.8526432706
24374,4,2,7,1981,1,,2,4,,,,,,4,,12,1,7,,,,,13,3,13,4,31,1,7,3,7,5,0,0,2,3,4,0,1.8526432706
24379,1,2,1,1939,1,,4,2,,,,,,1,,16,,,,,,,13,3,13,1,73,5,6,3,,5,1,1,1,3,4,2,0.1197347784
24382,1,1,1,1940,1,,1,2,,,,,,1,,16,,,,,,,13,3,13,2,72,5,6,3,,5,1,1,2,3,4,0,1.4979489876
24382,2,2,2,1949,1,,1,2,,,,,,2,,1,,20,,,,,13,3,13,2,63,4,1,1,20,4,0,1,2,3,4,0,1.4979489876
24393,1,2,1,1931,1,,4,2,,,,,,1,,16,,,,,,,13,3,13,1,81,5,6,3,,5,1,1,1,3,4,2,0.1197347784
24616,1,1,1,1939,1,,1,2,,,,,,1,,15,1,3,,,,,8,1,8,2,73,5,6,3,3,5,1,1,2,1,2,2,0.4647137601
24616,2,2,2,1944,1,,1,2,,,,,,2,,15,1,1,,,,,8,1,8,2,68,5,6,3,1,5,0,1,2,1,2,2,0.4647137601
24760,1,2,1,1920,1,,4,2,,,,,,1,,16,,,,,,,17,3,17,1,92,5,6,3,,5,1,1,1,3,4,2,0.1827175688
24764,1,2,1,1966,1,,1,3,,,,,,1,,13,,,,,,,15,3,17,5,46,3,7,3,,5,0,0,1,3,4,2,0.2191325699
24764,2,1,2,1963,1,,1,3,,,,,,2,,1,,3,,,,,17,3,17,5,49,3,1,1,3,2,1,1,1,3,4,2,0.2191325699
24764,3,2,6,1996,1,,2,3,,,,,,3,,17,,,,,,,16,3,17,5,16,1,7,3,,5,0,0,1,3,4,2,0.2191325699
24764,4,2,6,1998,1,,2,3,,,,,,4,,17,,,,,,,16,3,17,5,14,1,7,3,,5,0,0,1,3,4,2,0.2191325699
24764,5,1,6,2007,1,,2,1,,,,,,5,,18,,,,,,,17,3,17,5,5,1,7,3,,5,0,0,1,3,4,2,0.2191325699
24809,1,2,1,1939,1,,1,2,,,,,,1,,13,,,,,,,16,3,16,2,73,5,7,3,,5,0,0,1,3,4,2,0.8174786021
24809,2,1,2,1930,1,,1,2,,,,,,2,,15,2,15,,,,,16,3,16,2,82,5,6,3,15,5,1,1,1,3,4,2,0.8174786021
24853,1,1,1,1957,1,,1,3,,,,,,1,,15,2,15,,,,,16,3,11,3,55,4,6,3,15,5,1,1,2,2,3,2,0.2492800707
24853,2,2,2,1962,1,,1,5,36,60,2,1981,1,2,,3,,16,,,,5,16,3,11,3,50,3,2,1,16,3,0,1,2,2,3,2,0.2492800707
24853,3,2,6,1991,1,,2,5,84,100,2,2010,1,3,,17,,,,,,5,11,2,11,3,21,1,7,3,,5,0,0,2,2,3,2,0.2492800707
24924,1,2,1,1964,1,,1,5,40,60,2,1982,2,1,,9,,3,,,,1,6,1,6,4,48,3,5,2,3,2,0,1,3,1,2,2,0.4941442829
24924,2,1,2,1960,1,,1,5,40,60,2,1978,2,2,,9,,3,,,,1,6,1,6,4,52,3,5,2,3,2,1,1,3,1,2,2,0.4941442829
24924,3,2,6,1989,1,,2,6,97,110,2,2012,,3,,3,,16,,,9,5,6,1,6,4,23,1,2,1,16,3,0,1,3,1,2,2,0.4941442829
24924,4,1,6,1991,1,,2,5,83,100,2,2010,1,4,,17,,,,,,4,6,1,6,4,21,1,7,3,,5,0,0,3,1,2,2,0.4941442829
24984,1,2,1,1956,1,,1,3,,,,,,1,,13,,,,,,,9,2,9,3,56,4,7,3,,5,0,0,2,2,3,0,0.6916636865
24984,2,1,2,1954,1,,1,3,,,,,,2,,15,1,19,,,,,9,2,9,3,58,4,6,3,19,5,1,1,2,2,3,0,0.6916636865
24984,3,1,14,1924,1,,4,2,,,,,,3,,15,1,3,,,,,9,2,9,3,88,5,6,3,3,5,0,1,2,2,3,0,0.6916636865
25007,1,2,1,1934,1,,4,5,36,60,2,1955,2,1,,16,,,,,,2,19,3,19,1,78,5,6,3,,5,1,1,1,3,5,2,0.1834144915
25138,1,1,1,1950,1,,1,7,110,110,2,1992,,1,,15,2,15,,,9,3,19,3,19,3,62,4,6,3,15,5,1,1,2,3,5,1,0.8359107952
25138,2,2,2,1956,1,,1,3,,,,,,2,,13,,,,,,,19,3,19,3,56,4,7,3,,5,0,0,2,3,5,1,0.8359107952
25138,3,1,6,1983,1,,2,7,110,110,1,2010,,3,,20,,16,,,5,2,19,3,19,3,29,1,5,2,16,3,0,1,2,3,5,1,0.8359107952
25148,1,1,1,1950,1,,1,5,36,60,2,1972,1,1,,4,,11,,,,2,19,3,19,3,62,4,3,1,11,4,1,1,3,3,5,1,1.0715388934
25148,2,2,2,1962,1,,1,5,58,60,2,1981,2,2,,2,,11,,,,3,19,3,19,3,50,3,2,1,11,4,0,1,3,3,5,1,1.0715388934
25148,3,2,6,1985,1,,2,7,110,110,2,2009,,3,,7,,19,,,6,2,19,3,19,3,27,1,4,2,19,4,0,1,3,3,5,1,1.0715388934
25245,1,2,1,1971,1,,1,3,,,,,,1,,1,,1,,,,,16,3,16,4,41,2,1,1,1,1,0,1,2,3,4,0,2.694358611
25245,2,1,2,1968,1,,1,3,,,,,,2,,12,1,6,,,,,16,3,16,4,44,2,7,3,6,5,0,0,2,3,4,0,2.694358611
25245,3,1,6,1988,1,,2,5,80,100,2,2007,2,3,,8,,19,,,,2,16,3,16,4,24,1,5,2,19,4,1,1,2,3,4,0,2.694358611
25245,4,2,6,1995,1,,2,3,,,,,,4,,17,,,,,,,16,3,16,4,17,1,7,3,,5,0,0,2,3,4,0,2.694358611
25625,1,2,1,1925,1,,4,7,110,110,1,1947,,1,,16,,,,,9,5,15,3,9,1,87,5,6,3,,5,1,1,1,2,3,2,0.2208801944
25930,1,1,1,1946,1,,1,5,7,10,2,1965,2,1,,15,2,3,,,,2,3,1,3,2,66,5,6,3,3,5,1,1,2,1,1,0,1.3873376137
25930,2,2,2,1948,1,,1,2,,,,,,2,,15,1,3,,,,,3,1,3,2,64,4,6,3,3,5,0,1,2,1,1,0,1.3873376137
25968,1,1,1,1941,1,,1,3,,,,,,1,,15,2,3,,,,,3,1,3,2,71,5,6,3,3,5,1,1,2,1,1,2,0.1830196026
25968,2,2,2,1944,1,,1,2,,,,,,2,,15,1,20,,,,,3,1,3,2,68,5,6,3,20,5,0,1,2,1,1,2,0.1830196026
25970,1,1,1,1927,1,,1,3,,,,,,1,,15,2,11,,,,,3,1,3,2,85,5,6,3,11,5,1,1,1,1,1,2,0.1813388827
25970,2,2,2,1931,1,,1,2,,,,,,2,,13,,,,,,,3,1,3,2,81,5,7,3,,5,0,0,1,1,1,2,0.1813388827
26048,1,1,1,1942,1,,1,5,7,10,2,1962,2,1,,15,5,15,,,,2,3,1,9,2,70,5,6,3,15,5,1,1,1,2,3,2,0.2284241399
26048,2,2,2,1944,1,,1,5,7,10,2,1964,2,2,,13,,,,,,2,12,2,9,2,68,5,7,3,,5,0,0,1,2,3,2,0.2284241399
26163,1,2,1,1960,1,,1,3,,,,,,2,,13,,,,,,,7,1,7,4,52,3,7,3,,5,0,0,1,1,1,2,0.570786013
26163,2,1,2,1956,1,,1,5,60,60,2,1975,2,1,,1,,21,,,,1,1,1,7,4,56,4,1,1,21,4,1,1,1,1,1,2,0.570786013
26163,3,1,6,1987,1,,2,5,60,60,2,2006,2,,2,11,,,,2012,,2,7,1,7,4,25,1,7,3,,5,0,0,1,1,1,2,0.570786013
26163,4,1,6,1993,1,,2,3,,,,,,3,,17,,,,,,,7,1,7,4,19,1,7,3,,5,0,0,1,1,1,2,0.570786013
26281,1,2,1,1922,1,,4,2,,,,,,1,,15,8,7,,,,,11,2,11,1,90,5,6,3,7,5,1,1,1,2,3,0,0.4906302443
26310,1,2,1,1941,1,,1,3,,,,,,2,,15,1,1,,,,,5,1,16,2,71,5,6,3,1,5,0,1,2,3,4,0,1.2409128303
26310,2,1,2,1939,1,,1,3,,,,,,1,,15,1,3,,,,,16,3,16,2,73,5,6,3,3,5,1,1,2,3,4,0,1.2409128303
26349,1,1,1,1932,1,,1,3,,,,,,1,,15,1,5,,,,,7,1,7,2,80,5,6,3,5,5,1,1,2,1,1,3,0.3102899374
26349,2,2,2,1938,1,,1,3,,,,,,2,,15,2,13,,,,,7,1,7,2,74,5,6,3,13,5,0,1,2,1,1,3,0.3102899374
26684,1,2,1,1944,1,,3,3,,,,,,1,,16,,,,,,,15,3,3,2,68,5,6,3,,5,1,1,2,1,1,2,0.2897828543
26684,2,1,7,1967,1,1967,2,3,,,,,,2,,1,,3,,,,,,,3,2,45,3,1,1,3,2,0,1,2,1,1,2,0.2897828543
27109,1,2,1,1925,1,,4,1,,,,,,1,,16,,,,,,,19,3,19,1,87,5,6,3,,5,1,1,1,3,5,1,0.8068246481
27114,1,2,1,1938,1,,4,2,,,,,,1,,16,,,,,,,19,3,19,1,74,5,6,3,,5,1,1,1,3,5,1,0.8068246481
27116,1,1,1,1937,1,,1,3,,,,,,1,,15,1,9,,,,,19,3,19,2,75,5,6,3,9,5,1,1,1,3,5,1,0.7587503095
