y	x1	x2	x3
 1.4653398623290692e+00	 1.8975241397961612e-02	-4.6122478994597926e-02	 6.2181645176458011e-01
 2.5364051502360452e+00	 7.0194312804469061e-01	 4.9673384525661074e-01	-1.6055561814483052e-01
 0.0000000000000000e+00	-1.8024346911359740e-01	 4.6750241753994598e-01	-1.9080292926672984e-01
 1.4289672754961891e+00	 7.5180136568462541e-01	 2.0372296255255257e-01	-8.8874625735392163e-02
 0.0000000000000000e+00	-6.7058873114669182e-02	 1.1358818044587271e-03	-1.6984941697206787e-01
 1.1482193237193454e+00	 1.9879334131199555e-01	-4.6621528662099287e-02	 5.3218995180548623e-01
 8.9891410828382434e-01	 3.4116360263021833e-01	 3.0826256326784501e-01	 1.4219150214558068e-01
 1.0927585256577972e+00	 7.2600006932672123e-01	 7.4934647015731159e-01	 7.0346096358423171e-01
 0.0000000000000000e+00	 7.6417317444652921e-01	 4.0330370841701685e-01	-1.2669100217832766e-01
 5.8477654362587139e-01	 4.9863384994614585e-01	 5.5457075040534631e-01	 6.8469281647572888e-01
 9.0679137724625003e-01	-1.9305590008993442e-01	-1.3532412244720571e-03	 6.7769285350930542e-01
 0.0000000000000000e+00	-8.8268252316987275e-02	 2.0319240670799854e-01	 3.0066420179822678e-01
 0.0000000000000000e+00	 3.6168500220481542e-01	-1.0325857135618971e-01	 6.0550206536683349e-01
 1.6575723793023238e+00	 1.9019732241993642e-01	 1.4950532752531831e-02	 6.7716649746390356e-01
 0.0000000000000000e+00	 5.0399908009171446e-01	 5.3959510714728154e-01	 7.9541710642884356e-01
 7.2652073089421743e-01	 5.7914442670491728e-01	-1.1937852693692713e-01	 4.7912622759077989e-01
 0.0000000000000000e+00	-9.7867965464418755e-02	-1.8456093295689716e-01	 5.9205237617346085e-02
 5.3062512870173972e-01	-1.0397497308625607e-01	 2.4074153333936865e-02	 8.3455582467585609e-02
 0.0000000000000000e+00	 4.8442129282486684e-01	 5.0022594914782137e-01	 4.0679131448585132e-01
 3.6326626816417429e-01	 2.2354154653080810e-01	 5.7399258863832459e-01	 1.9624616056505878e-01
 1.2367117747593785e+00	-1.5833640478473965e-03	 5.6943404635853789e-01	 1.5085177298209246e-01
 2.4950712797857149e+00	 7.6593361858554809e-01	 3.8170274299648715e-01	 1.7310718343272208e-01
 1.2892678082833398e-02	 5.6851480927714804e-02	 2.7783586172286229e-01	 4.1488122428529023e-01
 1.7936810534086427e+00	 7.3157747524398253e-01	-2.3692497715210786e-02	 3.3944278906073549e-01
 0.0000000000000000e+00	 2.4287075076385900e-01	 6.1401012223866314e-01	-1.1738941749436289e-01
 6.5945917494178996e-03	 4.9542812960940791e-01	-1.8875562427041850e-01	 5.7726084262936417e-01
 7.6101740152875838e-02	-4.1865437962983476e-02	 1.1344408882476581e-01	 5.9611660269839495e-02
 1.1112719683584338e+00	 5.1445288542399781e-01	 1.5523230179922298e-01	 2.1844015029186387e-01
 0.0000000000000000e+00	 3.2449473856226291e-01	 6.8552513899538914e-01	-1.6015553575016356e-02
 0.0000000000000000e+00	-8.6786619614244734e-02	 7.2308460079277137e-01	 1.6764867872355899e-02
 0.0000000000000000e+00	 2.5693706649212961e-01	 6.0913664158859127e-01	 6.3482612289247387e-01
 1.1356321869085331e+00	 6.9177814260673620e-01	-1.7727823023557582e-01	 6.0254829852029146e-01
 1.0876768841108879e+00	 6.0891787298438960e-01	 7.4646829475949916e-02	 2.7710563357784673e-01
 0.0000000000000000e+00	 1.6603843624053449e-01	-1.5864423315908957e-01	 8.4221177587388618e-02
 1.5500987364489061e+00	 4.4046332083664058e-01	 6.0496010547734791e-01	 2.9251497066231202e-02
 4.3458109383149668e-01	-9.8511595324851653e-04	 4.4746782074098840e-01	 7.1917498825079518e-01
 0.0000000000000000e+00	 2.9585785413899357e-01	 3.5447714335959274e-01	-3.3812889099965299e-02
 0.0000000000000000e+00	-1.8196974442432157e-01	 1.3846689357350900e-01	-6.4580313146384599e-02
 1.4569937835525699e+00	 6.4370411087000012e-01	 2.4113580577128368e-01	-1.3351961436379683e-01
 0.0000000000000000e+00	-1.2530495483675272e-01	 4.0452507510992003e-01	-1.7009936905004988e-01
 0.0000000000000000e+00	 1.3335658504318287e-01	 2.5571661948026930e-01	 6.9693893208025903e-01
 0.0000000000000000e+00	-6.0809553815428907e-02	 6.6202777543199609e-01	 7.4274787788407304e-01
 0.0000000000000000e+00	 1.8281334209386879e-01	 5.8283621314113776e-01	 8.6844535864351535e-02
 1.4030501108775990e+00	 7.2590708114481872e-02	 2.6071394153903887e-02	 4.9226720309456212e-01
 1.0069456792651021e+00	 2.3016057760927849e-01	 8.1241777483952116e-02	 6.2184092785317491e-01
 8.8385414760138548e-01	-1.1657159939248656e-01	-2.7674274718237246e-02	 1.3508507597031305e-01
 7.4801046646123970e-01	 6.9170216298275733e-01	 1.5510934067662308e-01	 2.8298380127315587e-01
 7.1449774908714525e-01	-8.8928743493244408e-02	 3.2062283759965687e-01	 7.8499377303989304e-01
 1.3389569841749311e+00	 4.3441840868183340e-01	-1.8899451922112823e-01	 4.5562676920351874e-02
 1.1113528708968043e+00	 3.5597762230596391e-01	 3.9580633118553382e-01	-3.2587343097006616e-02
 7.2304172779264353e-01	-2.3638635605405384e-02	-6.0579308523134950e-02	 7.7619827975341971e-01
 2.3143498569021032e-01	-1.3283802267761810e-01	 7.7580732869720426e-01	-4.4364572523331591e-03
 0.0000000000000000e+00	-1.5222802737365851e-01	-1.9910935386973869e-01	 7.9237935384380598e-01
 1.8047790956873350e-01	-5.6210605640062417e-02	 6.5785514854726146e-01	 3.2587552486261145e-01
 9.1025263529212674e-01	 3.3746064311706486e-01	 5.6270390384025126e-01	 2.8014227276674575e-01
 6.0473589925233107e-01	 7.4764872358536749e-01	 7.5153618927650911e-01	 4.0339256636956361e-01
 6.7207893323886481e-01	 1.6257122520477102e-01	 4.7561185950209012e-01	 2.6007002539004664e-01
 0.0000000000000000e+00	-1.5980439705765082e-01	 8.1949630138440810e-02	 7.9059641267666425e-01
 0.0000000000000000e+00	-1.2056368473943496e-01	 2.7037394273577908e-01	 2.2058979879160867e-01
 0.0000000000000000e+00	 9.0177469742567018e-02	-4.3358056546821289e-02	 6.3252428389737547e-02
 1.9791956766859575e+00	 2.5797080102282149e-01	 5.0853617261561390e-01	 5.4958832829705817e-01
 1.4261613520383349e+00	 1.7819522729990783e-01	 6.6181699385019810e-01	 5.6811014291276685e-01
 5.1821855207904766e-01	 2.4470854217405830e-01	 3.2603928396759524e-01	 2.4227639978857540e-01
 2.2194553654565652e-01	-7.5905805675269028e-02	-4.9145750910577268e-02	 6.8545779552564845e-01
 2.1447193121378012e+00	 7.3324781858047827e-01	 6.0545069827020659e-01	 7.1065620114591721e-01
 0.0000000000000000e+00	 8.5485514572581967e-02	 4.7127393310483262e-01	-1.3597509662433299e-01
 7.5999233817976930e-01	 3.4611084682220167e-01	 1.1668695449674826e-01	 5.9598051253519047e-01
 2.8629263367124691e-01	 5.7532058617813542e-01	 3.0001540477388328e-01	 4.3603840118089598e-02
 4.0081917819533269e-01	-1.9903365969612902e-01	 4.4621280815741643e-01	 1.3846256664882534e-01
 4.9560449220242719e-01	 7.2655470544777567e-01	 5.2218666957793136e-01	 4.7272719632495525e-01
 6.2607787053097530e-01	 1.4493801917179389e-02	 6.3031234416659565e-01	-1.9283473426142464e-01
 9.3223676984762638e-01	 6.7454246677204144e-01	-1.6058644678470979e-01	 3.3162725527380926e-01
 0.0000000000000000e+00	-2.0760677950810963e-02	-1.3868536359569308e-01	 5.1881387229953613e-01
 1.8215117595518739e+00	 6.6442977090572453e-01	 6.8947139023312887e-01	4.7347794336894428e-01
 0.0000000000000000e+00	 2.5380436231093684e-01	 3.9037311123235757e-01	 7.0045229713453550e-01
 3.5210968475213061e-01	 5.3283498116435246e-01	 4.7737578445923318e-01	 4.0649163164500685e-01
 1.6750400412446353e-01	 7.5755113612746405e-01	 7.5089200881817009e-01	 3.0815766188695920e-01
 2.5523039023494409e-01	 7.8496945406541674e-02	 1.2605171917288177e-01	 6.4253619417666274e-01
 0.0000000000000000e+00	-1.3537089830980215e-01	 5.1136768754169704e-01	 2.2964532525727771e-01
 2.7415854449417071e-01	 2.0949549405346413e-01	 5.5699345476785367e-01	 6.3105509906590695e-01
 5.2056842535072811e-01	 6.6068701039100386e-01	 2.2678584150354647e-02	 7.1793552176930731e-01
 1.0737490255797315e+00	 4.6557132623417824e-01	 5.9348865002090512e-01	 2.9062515911209635e-01
 0.0000000000000000e+00	 7.6705550000400069e-01	 5.3604069311918723e-01	 2.2029755628681624e-01
 0.0000000000000000e+00	-1.6660479091415409e-02	 7.8201377828699248e-01	 5.8709169141347139e-01
 1.2333818113255521e+00	 5.0303621967464518e-01	 6.1359914793334858e-02	-9.5553010932893048e-02
 0.0000000000000000e+00	 5.6060925832046626e-01	 1.6950838722731376e-01	 3.3935984966315319e-01
 7.8117062166266193e-01	 2.3930309006911843e-01	 3.9946072641735003e-01	 3.6872489190135377e-01
 1.0299623788753505e+00	 7.1925697024877033e-01	 2.5321087839697060e-01	 7.4231110016922974e-01
 5.0621328117455455e-01	 9.9116268893292281e-02	 4.4141574811256296e-01	 5.7957714152502704e-01
 1.1190245081205299e+00	 7.6819855457553565e-01	 7.1242791568507813e-01	 6.0791803440447811e-01
 0.0000000000000000e+00	-1.8856126143995733e-01	-4.0650968179409858e-02	 7.3711501170746740e-01
 1.6788879011400999e+00	 2.7873013116360179e-01	 5.8216139822367641e-01	 5.1285365508536507e-01
 0.0000000000000000e+00	-4.1215374339937882e-02	 4.9266523685896085e-01	 4.4364841889759915e-01
 1.3629648051374819e+00	 3.5282860600986915e-01	 3.8964070239553256e-01	 3.4634533475448620e-01
 1.8409525236242850e+00	 4.3565393380618372e-01	 4.5103875829420920e-01	 9.1901619775174914e-02
 0.0000000000000000e+00	 1.8308816746952389e-01	-1.5106807861061211e-01	 7.9277738714254342e-01
 3.8518004137906348e-01	 1.5725475771224812e-01	-1.5559047207030957e-01	 4.9232269408755130e-01
 2.6604853140137152e-01	-9.1233699811265681e-02	 5.8076410395128841e-02	 4.0640618326440742e-01
 1.2369185480737357e+00	 6.3287235621031024e-01	 3.8150662788260109e-01	 7.0643452103549365e-01
 3.5297091235372502e-02	 3.0076490431128294e-01	 2.2269600994079186e-01	 7.5909585196482765e-01
 7.0580069256561317e-01	 3.1587019419105261e-01	 3.7014379630337640e-01	 2.1119136028512908e-01
 1.3601893327735062e+00	 4.1815232346679659e-01	 6.3080606573764508e-01	 6.3959922187011653e-01
 5.2021319547563927e-01	 9.4038892394881168e-02	 3.5137479330942728e-01	 2.1264783936210341e-01
 1.0476125858902239e+00	 7.2385384809405262e-01	 1.4910134801133595e-01	 2.7116985519936765e-01
 2.1757203405827741e+00	 6.4008032867688702e-01	 3.1754556201284073e-01	 2.4182392183776197e-01
 1.6099863938127883e+00	 8.2531030607657041e-02	-1.4462153778626657e-01	-2.6250480872695575e-02
 0.0000000000000000e+00	-1.3696220588728891e-01	 6.9735961467836027e-01	 2.4596013913208625e-01
 0.0000000000000000e+00	 7.4187604493548909e-01	 9.8565080994071907e-02	-1.6497533515327395e-01
 0.0000000000000000e+00	 4.7559681631419654e-01	 5.3392030258379886e-01	-1.3307397744295840e-01
 2.3081158265077895e-01	 3.8603485095595697e-01	 2.8829049500091491e-01	 7.0484189163187605e-02
 1.2044605636201067e-01	 3.4229509622896787e-01	-7.3409931488991692e-02	 4.2919709488246455e-01
 0.0000000000000000e+00	 7.7296707144610921e-01	-1.0649422486615100e-01	 4.1727148602589564e-01
 0.0000000000000000e+00	 1.1190195601056419e-01	 6.1931858594497591e-01	 1.2746214993645538e-01
 1.5275733556688507e+00	 7.2543958263725017e-01	 6.9409348270580806e-01	 5.8650369205814967e-01
 1.0281417626488387e+00	 1.1971933893846315e-01	-2.7790101444250953e-02	 5.4401318456233150e-01
 0.0000000000000000e+00	 6.0432008309490970e-02	 1.1347310743922046e-01	 4.6036919861117803e-01
 1.2372026754238279e+00	 4.8158616017624095e-01	 6.4553786732514284e-01	 7.5839365197270814e-01
 0.0000000000000000e+00	 4.1997437459415493e-01	 5.8303603445321128e-01	 7.3241909096595781e-01
 8.1094561725681324e-01	 6.0194001775325279e-01	 2.4659696726435654e-01	 4.8220681775464064e-01
 2.2452526835234501e+00	 6.0529983425759704e-01	 4.2829944846606788e-01	 4.4267690556248501e-01
 1.1624393334926300e+00	 4.5690840671626315e-01	 4.2570060073663513e-01	-6.3018418877859861e-03
 0.0000000000000000e+00	-1.9620976531701617e-01	 7.5841838231236602e-01	 6.1373260021849196e-01
 0.0000000000000000e+00	 4.8634514682290381e-01	 3.6658228839122792e-01	 2.9364293296525390e-01
 1.6536943571245299e+00	 4.3801716577169353e-01	 5.2660896541858504e-01	-5.8630279478910530e-02
 0.0000000000000000e+00	-1.4222072648919223e-01	-1.3668835979732144e-01	-8.3815776502627781e-02
 2.3835503290400895e-01	 1.2865244165465811e-01	 1.8201111200359232e-01	-1.4161247459315346e-01
 8.7604519237260792e-01	 2.2423891389008560e-01	 2.3661238832241499e-01	 5.1659671129500340e-01
 1.1004213751571761e+00	 6.3985092110924935e-01	 2.4381286457358525e-01	 9.0785831534669625e-02
 2.6477741556415441e-01	 3.2287401003896915e-01	 4.5133859107798829e-01	 5.6512992557377095e-01
 1.0730447488183164e+00	 3.8663737149286886e-01	 3.7255933227602361e-01	-1.8847170406415673e-01
 4.9070732604517953e-01	 2.8237311909085749e-01	 4.3283163478264192e-01	 2.1584259290985880e-01
 1.1873475298847365e+00	-6.2197648204023792e-02	 6.5732354356782685e-01	 6.6477156256547731e-01
 1.4535268237545993e+00	 1.8809659815770413e-01	 6.1088967053726773e-01	 2.5528650444712792e-01
 8.4744724107205915e-01	-6.5143832687821174e-02	 4.4205232618472184e-01	 3.0783726270675532e-01
 7.2333473612731070e-01	 6.1250811778591396e-01	 3.7935364385105369e-01	 7.7974233421485040e-01
 0.0000000000000000e+00	-5.7785114952263017e-02	 6.5471613931223560e-01	-1.9723925907036255e-01
 2.0161019763943855e-02	 6.3725414529314905e-02	 8.9484744560664853e-02	 5.1810468785376496e-01
 7.3219626721731956e-01	 4.3138738909335222e-01	 5.0065892520391331e-01	 3.0697851809997972e-01
 1.8162184107689696e+00	 1.6004720412196927e-01	 6.3859017157861508e-01	 3.8617227132719584e-01
 6.9879119842320903e-01	-7.8290764930793455e-02	-1.7351397433016169e-01	 3.0694510876524500e-01
 1.6440560626752605e+00	 5.4734520714140733e-01	-9.9506077123575898e-02	 7.4215116786870694e-01
 0.0000000000000000e+00	 3.7902419035277518e-01	-1.2330748118614196e-01	-1.7542433625805395e-01
 2.6209496220293643e-01	 9.1864487478446444e-02	 3.9067507208822067e-01	 2.7640477049928380e-01
 9.5547042121263381e-01	 3.3467677092863096e-01	 1.8240949594527922e-01	 8.8778774574761632e-02
 0.0000000000000000e+00	 4.4022749831910596e-01	 2.2157136156296886e-01	 4.7119400607011935e-01
 2.6193942797138114e-01	 5.8670107302567776e-03	 2.0647496022585543e-01	 7.5280506226830424e-01
 3.9810641042743478e-01	 6.5316075331212997e-01	 7.2272312982134657e-01	 5.6819960622498744e-01
 6.1876441765928769e-01	 5.6319208637028573e-01	-1.5479881994184053e-01	 7.0616258741643390e-01
 0.0000000000000000e+00	 1.7425717868574764e-01	 5.6827233972413116e-01	 7.4110823531686687e-02
 1.7283970065510161e+00	 4.0356269804926709e-01	 3.7499753617448611e-01	 5.0606867862216598e-01
 1.0513740169499453e-01	 4.4118577057550928e-01	 4.7833145040941022e-01	 5.3744271264292420e-01
 6.4538805065568861e-01	-1.0281801340301430e-01	-1.2832497690260641e-01	 6.2503993428546933e-01
 1.6780179722365687e+00	 3.0266789388967114e-01	 8.1905948315703248e-02	 6.8203114731331871e-01
 0.0000000000000000e+00	 3.2551196120936049e-01	 7.8787953704031155e-01	 7.3313247288257455e-01
 0.0000000000000000e+00	 3.7598514760657453e-02	-8.2093988304070206e-02	 2.4109057422778130e-01
 3.4112367100028340e-01	 6.8310854923124831e-01	 3.3277994158341545e-01	 6.2056017304796729e-01
 3.2049590955927199e-01	 6.0113198431261450e-02	 7.2420147542106061e-01	-7.0579949985528356e-02
 3.4545826805272484e-01	 3.5234248561428039e-02	 7.9241230869312407e-01	 5.3455292579464286e-01
 1.4230562326284559e+00	 4.0428103320499925e-01	 4.9753838521313765e-02	 6.6753926233739547e-01
 1.5964577875540247e+00	 7.8773228842193821e-01	 6.2529441538513386e-01	 5.8672505579270662e-01
 6.8251396342302106e-01	-1.9483183026073120e-01	 2.7272148424420573e-01	 5.3876595205569910e-01
 0.0000000000000000e+00	 7.7127168065461871e-01	 5.5296879101217167e-02	 2.3565109485557817e-01
 7.7053982616252459e-01	 1.1399977361503977e-01	-1.1692782841479771e-01	 7.7679458930007850e-01
 0.0000000000000000e+00	 6.5162010409479043e-01	 3.5404475962465848e-01	 9.4591841890752204e-02
 0.0000000000000000e+00	 4.2799908501468559e-02	-5.6167256113219821e-03	-1.2496198412261997e-01
 0.0000000000000000e+00	-3.9935582987934176e-02	 2.6947358943031802e-01	 7.5963539088127918e-01
 0.0000000000000000e+00	 3.5995323022825326e-01	 3.0237634801416485e-01	 8.6949917528289233e-03
 1.8898426325003487e-01	 7.1594690080543377e-01	 4.7284877909014406e-01	-1.1658453965400559e-01
 1.7012300407046042e+00	 3.4768636149712201e-01	 1.6835582757757783e-01	 7.0415299725912184e-01
 1.0327907924378374e+00	 1.6933069507094595e-01	 7.6198176963347097e-01	 6.2200197727512663e-01
 1.3846479766884330e+00	 6.5744504763625788e-01	 5.2989444980858558e-01	 5.3498671023873001e-01
 6.1179229828625092e-01	 3.4348993373265951e-01	 6.0259120920793685e-01	 6.8025967631501127e-01
 0.0000000000000000e+00	-1.8516459808925381e-01	-8.0314366370585935e-02	 1.4522092544716825e-01
 0.0000000000000000e+00	-4.0707739740939691e-02	-3.3050348997605283e-03	 4.6266035365995967e-01
 8.0769086565371284e-01	 7.7931519913455261e-02	-1.6760225760173159e-01	 6.7142330681505769e-01
 1.6690010602322811e+00	 2.7444326964879562e-01	 6.5106921701276166e-01	 7.6217442302134564e-01
 0.0000000000000000e+00	-7.8426336626720786e-02	 2.8230469156163962e-01	 1.2976637190662621e-01
 0.0000000000000000e+00	-4.7461695246147795e-02	-2.3491226799549181e-02	 5.4991158961779973e-02
 2.7519290090873855e-01	 4.7823424408130083e-01	-1.5480395152922904e-01	 4.5845573258514322e-01
 2.4833400287601726e+00	 1.1666761744612253e-01	 6.6256174177981997e-01	 5.1783745368841916e-01
 3.8941105527127368e-01	 5.3172699368173570e-01	-6.2879889301434289e-03	 4.7248635304741854e-01
 0.0000000000000000e+00	 3.8874795194191297e-01	 2.5238818808104291e-01	 3.0226860023209290e-02
 0.0000000000000000e+00	 8.0760180335845866e-02	 3.7466499161658112e-01	 4.5381032398613647e-01
 5.6060690605141517e-01	-1.2185086520474911e-01	 1.3688570155617114e-01	 6.0969981793765893e-01
 0.0000000000000000e+00	-1.8008833126169088e-01	-4.3838333079516123e-02	-1.2017608132221555e-01
 3.7667716422375297e-01	-1.9621504666107487e-02	-1.4965173767397727e-01	 1.6097073944330714e-01
 0.0000000000000000e+00	 2.1856366787970238e-01	 2.8681222111303928e-01	 7.1272534751925876e-01
 0.0000000000000000e+00	-3.4749897864996410e-02	 5.8768015875838708e-01	-9.1056573899023510e-02
 1.2899970905766598e+00	 6.0812132023653076e-01	 6.2424913757678535e-01	 1.3011996901134026e-01
 1.0091471452787686e+00	 2.1024146406456889e-02	-1.4342881391915904e-01	 5.4772330827439353e-01
 3.9565175161721233e-01	 1.5181371325245763e-01	 1.9975240938353928e-01	 2.4855335282560126e-01
 7.6965718194885346e-01	-8.1105755400427512e-02	-5.5918934036008533e-02	 7.3713514783286271e-01
 0.0000000000000000e+00	 2.5072104011230217e-01	 5.5532726093909113e-01	 2.0221279086648147e-01
 0.0000000000000000e+00	 1.3627915928898338e-02	-1.6687019614822707e-01	 8.7617289315730928e-03
 8.9745145082563038e-01	-6.2582744035209886e-02	 6.8362676384096321e-02	-6.5248263285145297e-02
 0.0000000000000000e+00	 4.0108296275189287e-01	 6.7569499661945498e-01	 4.7318181771467521e-01
 0.0000000000000000e+00	-4.0477094911261058e-02	 1.3015153851832800e-01	 5.4491581821111756e-01
 1.2826334198337750e+00	 6.3146086886127528e-01	 2.4760080261509904e-01	-6.1656966554772569e-02
 1.5201002340283398e+00	 7.5656743457381026e-01	 2.6663431239623309e-01	 7.0489367856871965e-01
 3.0970400347062882e-01	-7.7241809329596275e-02	 4.6062185105896641e-01	 6.7737246736761758e-01
 1.2902571111940335e+00	 4.4637230227066776e-01	-1.6259709259616076e-01	 2.7574329072411324e-01
 1.7887511018385478e+00	 4.0438654367084920e-01	 1.4284953556156227e-01	 4.8993109217376035e-01
 2.5098767981045902e+00	 4.6375031958508789e-01	 6.9167669177599089e-01	-7.4411281139781377e-02
 2.0146809690131323e-01	 9.3048101613786127e-02	 5.2491299906974320e-01	 7.5378095579975324e-02
 4.0611305173489815e-01	 5.7605174098911305e-01	 5.9358928547873591e-01	 1.4839934406261862e-01
 1.8975592576724759e-01	 3.8473724666272163e-01	 6.5163365623524117e-01	 8.2201313265692910e-03
 0.0000000000000000e+00	 7.9395926482694179e-01	 2.0767246131211164e-01	 5.5737999694299889e-01
 0.0000000000000000e+00	 2.8983243549700471e-01	 5.0149387591588024e-01	 6.1088433545589638e-01
 6.3940013674004526e-01	-2.2432084205761815e-03	 7.1808633036822367e-01	 7.4525320452882582e-01
 3.8006068519797304e-01	 1.1743581095590994e-01	 7.4403065272794611e-01	 1.0363783068193022e-01
 4.0136650480927855e-01	 7.0172484745351826e-01	-3.9888571221329550e-02	 5.3877857520188144e-01
 6.4630520239647959e-01	 3.8060357001638206e-01	 1.1492826077850921e-01	 7.0207603941768215e-01
 0.0000000000000000e+00	-8.7501269060886136e-02	 2.2624116196587735e-01	-1.1287074513401406e-01
 1.2424764456351176e+00	 6.1626163600769890e-01	 5.6543172763913474e-01	-4.5075131321826556e-02
 7.7298942235607249e-01	 1.7833596411083635e-01	 4.5532359418241469e-01	-7.4785220657840962e-02
 0.0000000000000000e+00	 4.2613625360007207e-02	 2.3097529086795188e-03	 4.9408265487015374e-01
 8.5180394492125422e-01	-1.3616676281027812e-01	 9.4192385065458906e-02	 7.6061949476628543e-01
 1.4043323015068008e+00	-1.3636813663708425e-01	 3.7367639130618252e-01	 7.3308474073795815e-01
 0.0000000000000000e+00	 7.3352016198147085e-01	 7.5173900758462908e-01	 1.9363511763216701e-01
 0.0000000000000000e+00	-3.9236777666600803e-02	 1.5052555135941226e-03	 6.6018889670269054e-01
 5.4864678333221450e-01	-2.1767264428440153e-02	 2.7237877476605526e-01	-4.1632677447811239e-03
 2.4059085293303867e-01	 3.4902691671113789e-02	 7.8782965633451463e-01	 3.2534092335279147e-01
 5.7837464169899233e-01	 5.3171116259494378e-01	 2.2952962053452136e-01	 6.2431282188012860e-01
 0.0000000000000000e+00	 2.0422497568848774e-01	 1.4380145899197155e-01	 4.4022700145851218e-01
 0.0000000000000000e+00	 1.9758740384019324e-01	 7.4157076996824278e-01	 3.6263713704544914e-01
 0.0000000000000000e+00	-1.4275767912285295e-01	-5.5928939234432290e-02	 2.5417421471987578e-01
 0.0000000000000000e+00	 2.4351874312549771e-01	-1.0675058910006220e-01	 4.2313550898019942e-02
 2.1963385111139266e-01	 5.1741539832084227e-01	 1.5869234537644883e-01	 2.3820366656324066e-01
 9.6281136078680085e-01	 3.2918867418970382e-01	 2.6649181119468612e-01	-1.7378182130576197e-01
 0.0000000000000000e+00	 3.7770374956433833e-01	 1.3769522017691993e-01	 6.8597316010201959e-01
 0.0000000000000000e+00	 6.1041128458940008e-01	 1.6311841493617668e-01	-1.1099261581478298e-01
 1.6297768803746393e-01	 2.7544200461145585e-01	-1.3899540041526567e-01	 5.5302655471164108e-01
 6.8232144442344334e-01	 1.4482248562612687e-01	 7.2620365876993342e-01	 5.7681248345263891e-01
 0.0000000000000000e+00	 3.1538874232926811e-01	 1.2998097610193349e-01	 3.1169741643206100e-01
 0.0000000000000000e+00	-5.4011407985357307e-02	-1.8467486118184165e-01	 5.5977589132253813e-01
 6.5217620151901501e-01	-5.7949969758256337e-02	 6.9700979920896233e-01	 3.6001761581749542e-01
 0.0000000000000000e+00	 4.1033312632252145e-01	 1.9034071443152645e-01	-6.3373675785667133e-02
 1.0790126214299787e+00	-1.1070384993716323e-01	 2.1445968319403924e-01	 1.8336745946824895e-01
