# "DATATYPE","Stock","Average","Average"
# "NATIONAL_DESCRIPTOR"
# "CDROM_SCALE","1E-09","1E-09","1E-09"
# "UNITS","National Currency per U.S","Index number","Index number"
# "SCALE","Billions","Billions","Billions"
# "COUNTRYNAME","Canada","Canada","United States"
# "COUNTRYCODE","156","156","111"
# "DATABASE","IFS","IFS","IFS"
# "SERIESCODE","156..AE.ZF...","15664...ZF...","11164...ZF..."
# "DESCRIPTOR","MARKET RATE, END OF PERIOD","CPI:ALL CITIES POP OVR.30,000","CPI ALL ITEMS CITY AVERAGE"
"M1 1960","0.953","14.460","15.024"
"M2 1960","0.951","14.431","15.054"
"M3 1960","0.957","14.387","15.054"
"M4 1960","0.966","14.460","15.127"
"M5 1960","0.988","14.445","15.127"
"M6 1960","0.980","14.475","15.157"
"M7 1960","0.976","14.460","15.171"
"M8 1960","0.970","14.504","15.171"
"M9 1960","0.978","14.563","15.186"
"M10 1960","0.976","14.680","15.245"
"M11 1960","0.978","14.695","15.260"
"M12 1960","0.996","14.695","15.274"
"M1 1961","0.991","14.657","15.260"
"M2 1961","0.988","14.618","15.274"
"M3 1961","0.989","14.637","15.274"
"M4 1961","0.988","14.637","15.274"
"M5 1961","0.988","14.618","15.260"
"M6 1961","1.035","14.618","15.289"
"M7 1961","1.031","14.618","15.348"
"M8 1961","1.031","14.637","15.333"
"M9 1961","1.030","14.637","15.377"
"M10 1961","1.033","14.657","15.377"
"M11 1961","1.042","14.715","15.377"
"M12 1961","1.043","14.715","15.362"
"M1 1962","1.047","14.715","15.362"
"M2 1962","1.050","14.715","15.407"
"M3 1962","1.050","14.715","15.436"
"M4 1962","1.050","14.735","15.465"
"M5 1962","1.090","14.754","15.465"
"M6 1962","1.082","14.794","15.480"
"M7 1962","1.078","14.852","15.510"
"M8 1962","1.077","14.891","15.510"
"M9 1962","1.077","14.852","15.598"
"M10 1962","1.076","14.911","15.583"
"M11 1962","1.072","14.950","15.583"
"M12 1962","1.077","14.950","15.554"
"M1 1963","1.076","14.969","15.583"
"M2 1963","1.077","14.969","15.598"
"M3 1963","1.078","14.969","15.612"
"M4 1963","1.076","15.008","15.612"
"M5 1963","1.078","15.008","15.612"
"M6 1963","1.078","15.067","15.671"
"M7 1963","1.081","15.126","15.745"
"M8 1963","1.083","15.184","15.745"
"M9 1963","1.078","15.126","15.745"
"M10 1963","1.078","15.145","15.759"
"M11 1963","1.078","15.184","15.789"
"M12 1963","1.081","15.223","15.818"
"M1 1964","1.080","15.223","15.833"
"M2 1964","1.080","15.243","15.818"
"M3 1964","1.081","15.263","15.833"
"M4 1964","1.083","15.302","15.848"
"M5 1964","1.081","15.302","15.848"
"M6 1964","1.081","15.341","15.877"
"M7 1964","1.080","15.438","15.921"
"M8 1964","1.078","15.419","15.921"
"M9 1964","1.075","15.380","15.936"
"M10 1964","1.075","15.380","15.951"
"M11 1964","1.073","15.419","15.980"
"M12 1964","1.074","15.517","15.995"
"M1 1965","1.075","15.536","16.001"
"M2 1965","1.079","15.556","16.001"
"M3 1965","1.079","15.575","16.018"
"M4 1965","1.079","15.614","16.069"
"M5 1965","1.080","15.653","16.104"
"M6 1965","1.083","15.771","16.189"
"M7 1965","1.081","15.829","16.206"
"M8 1965","1.076","15.810","16.172"
"M9 1965","1.076","15.771","16.206"
"M10 1965","1.075","15.790","16.223"
"M11 1965","1.075","15.888","16.257"
"M12 1965","1.075","15.966","16.309"
"M1 1966","1.075","16.005","16.309"
"M2 1966","1.077","16.122","16.411"
"M3 1966","1.077","16.142","16.463"
"M4 1966","1.076","16.240","16.531"
"M5 1966","1.078","16.259","16.548"
"M6 1966","1.076","16.298","16.599"
"M7 1966","1.074","16.357","16.651"
"M8 1966","1.076","16.435","16.736"
"M9 1966","1.078","16.455","16.770"
"M10 1966","1.081","16.474","16.839"
"M11 1966","1.084","16.494","16.839"
"M12 1966","1.084","16.533","16.856"
"M1 1967","1.079","16.552","16.856"
"M2 1967","1.082","16.572","16.873"
"M3 1967","1.083","16.611","16.907"
"M4 1967","1.083","16.767","16.941"
"M5 1967","1.081","16.787","16.992"
"M6 1967","1.080","16.885","17.044"
"M7 1967","1.076","17.041","17.129"
"M8 1967","1.076","17.119","17.181"
"M9 1967","1.074","17.080","17.215"
"M10 1967","1.073","17.060","17.266"
"M11 1967","1.080","17.119","17.317"
"M12 1967","1.081","17.217","17.369"
"M1 1968","1.087","17.295","17.437"
"M2 1968","1.087","17.314","17.488"
"M3 1968","1.083","17.373","17.574"
"M4 1968","1.078","17.471","17.625"
"M5 1968","1.078","17.471","17.676"
"M6 1968","1.076","17.529","17.796"
"M7 1968","1.073","17.647","17.864"
"M8 1968","1.073","17.686","17.916"
"M9 1968","1.073","17.744","17.967"
"M10 1968","1.073","17.783","18.069"
"M11 1968","1.073","17.862","18.138"
"M12 1968","1.073","17.920","18.189"
"M1 1969","1.073","17.959","18.240"
"M2 1969","1.076","17.959","18.309"
"M3 1969","1.076","18.057","18.463"
"M4 1969","1.076","18.252","18.582"
"M5 1969","1.078","18.292","18.634"
"M6 1969","1.081","18.448","18.753"
"M7 1969","1.078","18.526","18.839"
"M8 1969","1.077","18.585","18.924"
"M9 1969","1.079","18.546","19.010"
"M10 1969","1.077","18.585","19.078"
"M11 1969","1.074","18.663","19.181"
"M12 1969","1.073","18.741","19.300"
"M1 1970","1.073","18.780","19.369"
"M2 1970","1.073","18.858","19.471"
"M3 1970","1.073","18.878","19.574"
"M4 1970","1.073","18.995","19.693"
"M5 1970","1.074","18.995","19.779"
"M6 1970","1.034","19.034","19.882"
"M7 1970","1.026","19.112","19.950"
"M8 1970","1.018","19.112","19.984"
"M9 1970","1.018","19.073","20.087"
"M10 1970","1.020","19.093","20.189"
"M11 1970","1.019","19.093","20.258"
"M12 1970","1.011","19.015","20.360"
"M1 1971","1.008","19.093","20.377"
"M2 1971","1.007","19.171","20.411"
"M3 1971","1.008","19.230","20.480"
"M4 1971","1.009","19.366","20.548"
"M5 1971","1.011","19.445","20.651"
"M6 1971","1.023","19.484","20.770"
"M7 1971","1.018","19.640","20.822"
"M8 1971","1.014","19.777","20.873"
"M9 1971","1.009","19.738","20.890"
"M10 1971","1.003","19.757","20.924"
"M11 1971","1.003","19.835","20.959"
"M12 1971","1.002","19.972","21.044"
"M1 1972","1.006","20.031","21.061"
"M2 1972","1.001","20.109","21.164"
"M3 1972","0.997","20.129","21.198"
"M4 1972","0.992","20.246","21.249"
"M5 1972","0.981","20.265","21.318"
"M6 1972","0.985","20.285","21.369"
"M7 1972","0.983","20.539","21.454"
"M8 1972","0.983","20.695","21.488"
"M9 1972","0.983","20.773","21.574"
"M10 1972","0.983","20.793","21.642"
"M11 1972","0.994","20.852","21.694"
"M12 1972","0.996","20.988","21.762"
"M1 1973","1.001","21.164","21.830"
"M2 1973","0.994","21.282","21.984"
"M3 1973","0.999","21.340","22.189"
"M4 1973","1.003","21.575","22.343"
"M5 1973","0.995","21.731","22.480"
"M6 1973","0.998","21.926","22.634"
"M7 1973","1.002","22.122","22.685"
"M8 1973","1.005","22.415","23.095"
"M9 1973","1.006","22.552","23.164"
"M10 1973","0.999","22.610","23.352"
"M11 1973","1.000","22.786","23.523"
"M12 1973","0.996","22.904","23.677"
"M1 1974","0.988","23.079","23.882"
"M2 1974","0.969","23.314","24.189"
"M3 1974","0.972","23.548","24.463"
"M4 1974","0.960","23.724","24.600"
"M5 1974","0.962","24.115","24.873"
"M6 1974","0.972","24.428","25.113"
"M7 1974","0.979","24.604","25.301"
"M8 1974","0.988","24.838","25.625"
"M9 1974","0.986","24.995","25.933"
"M10 1974","0.985","25.229","26.155"
"M11 1974","0.987","25.503","26.378"
"M12 1974","0.991","25.757","26.566"
"M1 1975","0.999","25.874","26.685"
"M2 1975","0.998","26.069","26.873"
"M3 1975","1.003","26.206","26.976"
"M4 1975","1.019","26.343","27.113"
"M5 1975","1.023","26.558","27.232"
"M6 1975","1.031","26.949","27.455"
"M7 1975","1.032","27.320","27.745"
"M8 1975","1.032","27.594","27.831"
"M9 1975","1.025","27.652","27.967"
"M10 1975","1.017","27.906","28.138"
"M11 1975","1.011","28.160","28.309"
"M12 1975","1.016","28.199","28.429"
"M1 1976","1.001","28.356","28.497"
"M2 1976","0.985","28.454","28.566"
"M3 1976","0.984","28.571","28.634"
"M4 1976","0.979","28.688","28.754"
"M5 1976","0.979","28.923","28.925"
"M6 1976","0.969","29.059","29.079"
"M7 1976","0.975","29.177","29.250"
"M8 1976","0.981","29.313","29.386"
"M9 1976","0.973","29.450","29.506"
"M10 1976","0.972","29.646","29.626"
"M11 1976","1.035","29.743","29.711"
"M12 1976","1.009","29.841","29.797"
"M1 1977","1.021","30.095","29.968"
"M2 1977","1.047","30.369","30.275"
"M3 1977","1.057","30.681","30.463"
"M4 1977","1.047","30.857","30.703"
"M5 1977","1.051","31.111","30.874"
"M6 1977","1.060","31.326","31.079"
"M7 1977","1.069","31.619","31.216"
"M8 1977","1.075","31.756","31.335"
"M9 1977","1.073","31.932","31.455"
"M10 1977","1.108","32.245","31.540"
"M11 1977","1.107","32.460","31.694"
"M12 1977","1.094","32.675","31.814"
"M1 1978","1.108","32.792","32.002"
"M2 1978","1.115","33.007","32.207"
"M3 1978","1.132","33.378","32.446"
"M4 1978","1.131","33.456","32.737"
"M5 1978","1.123","33.925","33.045"
"M6 1978","1.125","34.218","33.387"
"M7 1978","1.131","34.727","33.626"
"M8 1978","1.151","34.746","33.814"
"M9 1978","1.183","34.687","34.070"
"M10 1978","1.167","35.039","34.344"
"M11 1978","1.172","35.332","34.532"
"M12 1978","1.186","35.430","34.686"
"M1 1979","1.201","35.704","34.994"
"M2 1979","1.194","36.036","35.404"
"M3 1979","1.161","36.466","35.746"
"M4 1979","1.142","36.720","36.156"
"M5 1979","1.161","37.072","36.600"
"M6 1979","1.168","37.248","37.028"
"M7 1979","1.170","37.541","37.421"
"M8 1979","1.166","37.677","37.797"
"M9 1979","1.161","38.010","38.190"
"M10 1979","1.185","38.283","38.532"
"M11 1979","1.170","38.655","38.891"
"M12 1979","1.168","38.889","39.301"
"M1 1980","1.158","39.104","39.866"
"M2 1980","1.145","39.436","40.413"
"M3 1980","1.191","39.866","40.994"
"M4 1980","1.188","40.101","41.455"
"M5 1980","1.159","40.570","41.866"
"M6 1980","1.151","41.019","42.327"
"M7 1980","1.162","41.332","42.361"
"M8 1980","1.157","41.723","42.635"
"M9 1980","1.171","42.094","43.028"
"M10 1980","1.176","42.465","43.404"
"M11 1980","1.190","42.993","43.797"
"M12 1980","1.195","43.247","44.174"
"M1 1981","1.194","43.830","44.533"
"M2 1981","1.201","44.259","44.994"
"M3 1981","1.187","44.811","45.319"
"M4 1981","1.196","45.179","45.610"
"M5 1981","1.204","45.546","45.986"
"M6 1981","1.201","46.282","46.379"
"M7 1981","1.235","46.650","46.909"
"M8 1981","1.202","47.018","47.268"
"M9 1981","1.207","47.385","47.746"
"M10 1981","1.203","47.815","47.849"
"M11 1981","1.177","48.244","47.986"
"M12 1981","1.186","48.489","48.122"
"M1 1982","1.197","48.795","48.293"
"M2 1982","1.230","49.408","48.447"
"M3 1982","1.230","50.021","48.396"
"M4 1982","1.219","50.267","48.601"
"M5 1982","1.244","51.002","49.080"
"M6 1982","1.293","51.493","49.678"
"M7 1982","1.256","51.738","49.952"
"M8 1982","1.239","51.983","50.054"
"M9 1982","1.236","52.290","50.140"
"M10 1982","1.226","52.596","50.276"
"M11 1982","1.237","52.964","50.191"
"M12 1982","1.229","52.964","49.986"
"M1 1983","1.237","52.841","50.105"
"M2 1983","1.229","53.086","50.123"
"M3 1983","1.234","53.638","50.157"
"M4 1983","1.226","53.638","50.516"
"M5 1983","1.230","53.761","50.789"
"M6 1983","1.227","54.374","50.960"
"M7 1983","1.234","54.558","51.165"
"M8 1983","1.234","54.864","51.336"
"M9 1983","1.232","54.864","51.593"
"M10 1983","1.233","55.171","51.730"
"M11 1983","1.239","55.171","51.815"
"M12 1983","1.244","55.355","51.883"
"M1 1984","1.249","55.661","52.174"
"M2 1984","1.252","55.968","52.413"
"M3 1984","1.277","56.090","52.533"
"M4 1984","1.285","56.274","52.789"
"M5 1984","1.295","56.335","52.943"
"M6 1984","1.319","56.581","53.114"
"M7 1984","1.311","56.887","53.285"
"M8 1984","1.297","56.887","53.507"
"M9 1984","1.318","56.948","53.764"
"M10 1984","1.315","57.071","53.901"
"M11 1984","1.324","57.439","53.901"
"M12 1984","1.321","57.439","53.935"
"M1 1985","1.327","57.684","54.037"
"M2 1985","1.383","58.052","54.260"
"M3 1985","1.367","58.174","54.499"
"M4 1985","1.366","58.420","54.721"
"M5 1985","1.373","58.542","54.926"
"M6 1985","1.359","58.910","55.097"
"M7 1985","1.354","59.094","55.183"
"M8 1985","1.366","59.155","55.302"
"M9 1985","1.371","59.278","55.473"
"M10 1985","1.367","59.462","55.644"
"M11 1985","1.384","59.707","55.832"
"M12 1985","1.398","59.952","55.969"
"M1 1986","1.423","60.259","56.140"
"M2 1986","1.421","60.443","55.986"
"M3 1986","1.397","60.626","55.730"
"M4 1986","1.374","60.688","55.610"
"M5 1986","1.380","60.994","55.781"
"M6 1986","1.387","61.056","56.055"
"M7 1986","1.379","61.546","56.072"
"M8 1986","1.388","61.730","56.174"
"M9 1986","1.389","61.730","56.448"
"M10 1986","1.390","62.036","56.499"
"M11 1986","1.384","62.343","56.550"
"M12 1986","1.381","62.465","56.602"
"M1 1987","1.339","62.588","56.943"
"M2 1987","1.333","62.895","57.166"
"M3 1987","1.305","63.140","57.422"
"M4 1987","1.337","63.446","57.730"
"M5 1987","1.339","63.814","57.901"
"M6 1987","1.331","63.998","58.140"
"M7 1987","1.328","64.427","58.260"
"M8 1987","1.319","64.488","58.585"
"M9 1987","1.309","64.488","58.875"
"M10 1987","1.316","64.734","59.029"
"M11 1987","1.308","64.979","59.115"
"M12 1987","1.300","65.040","59.091"
"M1 1988","1.276","65.163","59.245"
"M2 1988","1.260","65.408","59.398"
"M3 1988","1.234","65.776","59.654"
"M4 1988","1.229","65.960","59.962"
"M5 1988","1.234","66.389","60.166"
"M6 1988","1.213","66.511","60.422"
"M7 1988","1.211","66.879","60.679"
"M8 1988","1.240","67.063","60.935"
"M9 1988","1.217","67.124","61.344"
"M10 1988","1.220","67.431","61.549"
"M11 1988","1.189","67.615","61.600"
"M12 1988","1.193","67.615","61.703"
"M1 1989","1.183","67.983","62.010"
"M2 1989","1.199","68.412","62.266"
"M3 1989","1.193","68.779","62.624"
"M4 1989","1.186","68.963","63.034"
"M5 1989","1.206","69.699","63.392"
"M6 1989","1.198","70.067","63.546"
"M7 1989","1.181","70.496","63.700"
"M8 1989","1.176","70.557","63.802"
"M9 1989","1.178","70.680","64.007"
"M10 1989","1.174","70.925","64.314"
"M11 1989","1.163","71.170","64.468"
"M12 1989","1.158","71.109","64.570"
"M1 1990","1.186","71.722","65.236"
"M2 1990","1.192","72.151","65.543"
"M3 1990","1.170","72.396","65.901"
"M4 1990","1.165","72.396","66.004"
"M5 1990","1.174","72.764","66.158"
"M6 1990","1.166","73.070","66.516"
"M7 1990","1.153","73.438","66.772"
"M8 1990","1.155","73.500","67.386"
"M9 1990","1.157","73.683","67.950"
"M10 1990","1.167","74.297","68.359"
"M11 1990","1.166","74.726","68.513"
"M12 1990","1.160","74.664","68.513"
"M1 1991","1.163","76.626","68.923"
"M2 1991","1.150","76.626","69.025"
"M3 1991","1.159","76.932","69.127"
"M4 1991","1.151","76.932","69.230"
"M5 1991","1.145","77.300","69.435"
"M6 1991","1.142","77.668","69.639"
"M7 1991","1.152","77.729","69.742"
"M8 1991","1.142","77.791","69.947"
"M9 1991","1.132","77.668","70.254"
"M10 1991","1.123","77.545","70.356"
"M11 1991","1.135","77.852","70.561"
"M12 1991","1.156","77.484","70.612"
"M1 1992","1.175","77.852","70.715"
"M2 1992","1.182","77.913","70.971"
"M3 1992","1.190","78.158","71.329"
"M4 1992","1.196","78.220","71.432"
"M5 1992","1.205","78.342","71.534"
"M6 1992","1.197","78.526","71.790"
"M7 1992","1.184","78.710","71.944"
"M8 1992","1.195","78.710","72.149"
"M9 1992","1.248","78.649","72.353"
"M10 1992","1.240","78.771","72.609"
"M11 1992","1.286","79.139","72.712"
"M12 1992","1.271","79.139","72.661"
"M1 1993","1.270","79.446","73.019"
"M2 1993","1.254","79.691","73.275"
"M3 1993","1.257","79.630","73.531"
"M4 1993","1.270","79.630","73.736"
"M5 1993","1.271","79.752","73.838"
"M6 1993","1.282","79.814","73.941"
"M7 1993","1.284","79.997","73.941"
"M8 1993","1.321","80.059","74.146"
"M9 1993","1.336","80.120","74.299"
"M10 1993","1.322","80.243","74.606"
"M11 1993","1.337","80.610","74.658"
"M12 1993","1.324","80.488","74.658"
"M1 1994","1.327","80.488","74.862"
"M2 1994","1.352","79.875","75.118"
"M3 1994","1.384","79.752","75.374"
"M4 1994","1.382","79.814","75.477"
"M5 1994","1.385","79.630","75.528"
"M6 1994","1.382","79.814","75.784"
"M7 1994","1.383","80.120","75.989"
"M8 1994","1.371","80.181","76.296"
"M9 1994","1.341","80.243","76.501"
"M10 1994","1.353","80.120","76.552"
"M11 1994","1.375","80.549","76.655"
"M12 1994","1.403","80.672","76.655"
"M1 1995","1.409","80.954","76.962"
"M2 1995","1.394","81.327","77.269"
"M3 1995","1.399","81.514","77.525"
"M4 1995","1.360","81.795","77.781"
"M5 1995","1.370","81.982","77.935"
"M6 1995","1.373","81.982","78.088"
"M7 1995","1.370","82.169","78.088"
"M8 1995","1.343","81.982","78.293"
"M9 1995","1.344","82.075","78.447"
"M10 1995","1.340","81.982","78.703"
"M11 1995","1.358","82.262","78.652"
"M12 1995","1.365","82.075","78.600"
"M1 1996","1.374","82.262","79.061"
"M2 1996","1.372","82.356","79.317"
"M3 1996","1.363","82.730","79.727"
"M4 1996","1.361","82.917","80.034"
"M5 1996","1.370","83.197","80.188"
"M6 1996","1.365","83.197","80.239"
"M7 1996","1.375","83.197","80.393"
"M8 1996","1.368","83.197","80.546"
"M9 1996","1.362","83.291","80.802"
"M10 1996","1.341","83.477","81.058"
"M11 1996","1.349","83.851","81.212"
"M12 1996","1.370","83.851","81.212"
"M1 1997","1.347","84.038","81.468"
"M2 1997","1.367","84.225","81.724"
"M3 1997","1.384","84.319","81.929"
"M4 1997","1.397","84.319","82.031"
"M5 1997","1.381","84.412","81.980"
"M6 1997","1.381","84.599","82.082"
"M7 1997","1.381","84.599","82.185"
"M8 1997","1.389","84.693","82.338"
"M9 1997","1.382","84.693","82.543"
"M10 1997","1.409","84.693","82.748"
"M11 1997","1.424","84.599","82.697"
"M12 1997","1.429","84.506","82.594"
"M1 1998","1.456","84.973","82.748"
"M2 1998","1.424","85.067","82.902"
"M3 1998","1.417","85.160","83.055"
"M4 1998","1.430","85.067","83.209"
"M5 1998","1.457","85.347","83.363"
"M6 1998","1.472","85.441","83.465"
"M7 1998","1.511","85.441","83.567"
"M8 1998","1.572","85.441","83.670"
"M9 1998","1.526","85.254","83.772"
"M10 1998","1.543","85.628","83.977"
"M11 1998","1.524","85.628","83.977"
"M12 1998","1.531","85.347","83.926"
"M1 1999","1.507","85.534","84.131"
"M2 1999","1.507","85.628","84.233"
"M3 1999","1.509","86.001","84.489"
"M4 1999","1.458","86.469","85.104"
"M5 1999","1.477","86.656","85.104"
"M6 1999","1.472","86.843","85.104"
"M7 1999","1.506","87.030","85.360"
"M8 1999","1.496","87.217","85.564"
"M9 1999","1.470","87.497","85.974"
"M10 1999","1.471","87.591","86.128"
"M11 1999","1.473","87.497","86.179"
"M12 1999","1.443","87.591","86.179"
"M1 2000","1.451","87.404","86.435"
"M2 2000","1.449","87.965","86.947"
"M3 2000","1.454","88.619","87.664"
"M4 2000","1.481","88.338","87.715"
"M5 2000","1.498","88.712","87.817"
"M6 2000","1.479","89.273","88.278"
"M7 2000","1.487","89.554","88.483"
"M8 2000","1.472","89.460","88.483"
"M9 2000","1.507","89.834","88.944"
"M10 2000","1.527","90.021","89.098"
"M11 2000","1.536","90.302","89.149"
"M12 2000","1.500","90.395","89.098"
"M1 2001","1.500","90.021","89.661"
"M2 2001","1.526","90.488","90.019"
"M3 2001","1.577","90.769","90.224"
"M4 2001","1.536","91.423","90.583"
"M5 2001","1.546","92.171","90.992"
"M6 2001","1.518","92.265","91.146"
"M7 2001","1.530","91.984","90.890"
"M8 2001","1.548","91.984","90.890"
"M9 2001","1.579","92.171","91.299"
"M10 2001","1.587","91.704","90.992"
"M11 2001","1.572","90.862","90.839"
"M12 2001","1.593","91.049","90.480"
"M1 2002","1.592","91.236","90.685"
"M2 2002","1.605","91.797","91.043"
"M3 2002","1.594","92.452","91.555"
"M4 2002","1.568","93.012","92.067"
"M5 2002","1.528","93.199","92.067"
"M6 2002","1.519","93.386","92.119"
"M7 2002","1.584","93.947","92.221"
"M8 2002","1.559","94.321","92.528"
"M9 2002","1.586","94.321","92.682"
"M10 2002","1.560","94.602","92.836"
"M11 2002","1.565","94.882","92.836"
"M12 2002","1.580","94.508","92.631"
"M1 2003","1.529","95.349","93.040"
"M2 2003","1.487","96.097","93.757"
"M3 2003","1.469","96.378","94.321"
"M4 2003","1.434","95.723","94.116"
"M5 2003","1.371","95.817","93.962"
"M6 2003","1.355","95.817","94.064"
"M7 2003","1.407","95.910","94.167"
"M8 2003","1.385","96.191","94.525"
"M9 2003","1.350","96.378","94.833"
"M10 2003","1.320","96.097","94.730"
"M11 2003","1.297","96.378","94.474"
"M12 2003","1.292","96.471","94.372"
"M1 2004","1.326","96.565","94.833"
"M2 2004","1.340","96.752","95.345"
"M3 2004","1.311","97.126","95.959"
"M4 2004","1.371","97.313","96.266"
"M5 2004","1.366","98.154","96.830"
"M6 2004","1.340","98.247","97.137"
"M7 2004","1.329","98.154","96.983"
"M8 2004","1.317","97.967","97.034"
"M9 2004","1.264","98.154","97.239"
"M10 2004","1.221","98.341","97.751"
"M11 2004","1.185","98.715","97.802"
"M12 2004","1.204","98.528","97.444"
"M1 2005","1.215","98.434","97.649"
"M2 2005","1.231","98.808","98.212"
"M3 2005","1.210","99.369","98.980"
"M4 2005","1.257","99.650","99.646"
"M5 2005","1.251","99.743","99.543"
"M6 2005","1.226","99.930","99.595"
"M7 2005","1.226","100.117","100.055"
"M8 2005","1.189","100.491","100.568"
"M9 2005","1.161","101.332","101.796"
"M10 2005","1.180","100.865","102.001"
"M11 2005","1.167","100.678","101.182"
"M12 2005","1.165","100.584","100.772"
"M1 2006","1.144","101.145","101.540"
"M2 2006","1.138","100.958","101.745"
"M3 2006","1.167","101.519","102.309"
"M4 2006","1.120","102.080","103.179"
"M5 2006","1.100","102.547","103.691"
"M6 2006","1.115","102.360","103.896"
"M7 2006","1.131","102.454","104.203"
"M8 2006","1.107","102.641","104.408"
"M9 2006","1.115","102.080","103.896"
"M10 2006","1.123","101.893","103.333"
"M11 2006","1.136","102.080","103.179"
"M12 2006","1.165","102.267","103.333"
"M1 2007","1.179","102.267","103.648"
"M2 2007","1.170","103.015","104.203"
"M3 2007","1.153","103.856","105.151"
"M4 2007","1.115","104.323","105.835"
"M5 2007","1.070","104.791","106.481"
"M6 2007","1.063","104.604","106.688"
"M7 2007","1.066","104.697","106.660"
"M8 2007","1.056","104.417","106.465"
"M9 2007","0.996","104.604","106.758"
"M10 2007","0.950","104.323","106.987"
"M11 2007","1.001","104.604","107.622"
"M12 2007","0.988","104.697","107.550"
"M1 2008","1.002","104.510","108.084"
"M2 2008","0.980","104.884","108.398"
"M3 2008","1.028","105.258","109.338"
"M4 2008","1.010","106.100","110.001"
"M5 2008","0.994","107.128","110.927"
"M6 2008","1.019","107.876","112.045"
"M7 2008","1.026","108.250","112.634"
"M8 2008","1.063","108.063","112.184"
"M9 2008","1.060","108.156","112.029"
"M10 2008","1.217","107.034","110.897"
"M11 2008","1.237","106.660","108.773"
"M12 2008","1.225","105.913","107.648"
"M1 2009","1.236","105.632","108.117"
"M2 2009","1.271","106.380","108.654"
"M3 2009","1.260","106.567","108.919"
"M4 2009","1.194","106.473","109.191"
"M5 2009","1.096","107.221","109.506"
"M6 2009","1.158","107.595","110.447"
"M7 2009","1.079","107.221","110.271"
"M8 2009","n.a.","n.a.","n.a."
"M9 2009","n.a.","n.a.","n.a."
"M10 2009","n.a.","n.a.","n.a."
"M11 2009","n.a.","n.a.","n.a."
"M12 2009","n.a.","n.a.","n.a."
