obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1949Q4,-5.004027,-6.363849,-4.78214,-4.73887248623157,-4.74017293420322,-4.75052012965244,-4.72722484281069,-4.750347824521,-4.72999804388544,-4.75788318273922,-4.68882918863929,-4.75430684864249,-4.69909658133933,-4.78891578382384,-4.71986178972391,-4.78124928706711,-4.72603901976394
1950Q1,-4.991235,-6.307423,-4.732302,-4.73374995633469,-4.73368436854353,-4.73484233583326,-4.73265757683612,-4.74199606496975,-4.72537267211731,-4.75195986683172,-4.70249608713614,-4.75343064101439,-4.70034243571437,-4.76500382553324,-4.71554004583766,-4.76702630137269,-4.71393809607267
1950Q2,-4.974635,-6.220532,-4.695393,-4.72950830798894,-4.7276106313615,-4.74194534784824,-4.71707126812964,-4.74015768535518,-4.71506357736781,-4.76797734762864,-4.70036950027717,-4.74935783806791,-4.69867421257428,-4.75864711570071,-4.69103926834925,-4.75654705014871,-4.70586342465508
1950Q3,-4.937625,-6.154219,-4.660632,-4.69983775480914,-4.70256533528377,-4.71656171017229,-4.68311379944599,-4.72025927568613,-4.68487139488141,-4.74368374222266,-4.67081712687633,-4.73250259905615,-4.66654530082876,-4.72885838274194,-4.65599176739561,-4.73858536973877,-4.67262807151138
1950Q4,-4.954222,-6.169284,-4.640086,-4.71524972070893,-4.71200220003194,-4.73695182995189,-4.69354761146598,-4.72522821474881,-4.69877618531506,-4.77186968121514,-4.68298609481772,-4.7361319001376,-4.68423785685938,-4.74751334660015,-4.65862976020273,-4.7397665432045,-4.68787249992628
1951Q1,-4.932858,-6.205502,-4.650326,-4.68632173649937,-4.69574097174449,-4.69678087885937,-4.67586259413938,-4.70700420282567,-4.68447774066331,-4.72225611458159,-4.66500515668814,-4.71822010714728,-4.67008179691503,-4.70763831631061,-4.65038735841715,-4.72140014657394,-4.67326183634169
1951Q2,-4.949951,-6.239376,-4.647153,-4.699362165315,-4.69905935198287,-4.71349034100014,-4.68523398962986,-4.7133056723149,-4.68481303165084,-4.74354635756699,-4.67992434887643,-4.73552732431251,-4.67313662312263,-4.71879998175357,-4.65517797306301,-4.72498208084311,-4.66259137965323
1951Q3,-4.940215,-6.250569,-4.647797,-4.6870071448647,-4.68655623950202,-4.69798659150668,-4.67602769822272,-4.70183615850692,-4.67127632049713,-4.72311213976907,-4.66898411612568,-4.73107678060558,-4.65805707202114,-4.70503017360373,-4.65090214996033,-4.71505540698291,-4.64203569839847
1951Q4,-4.936165,-6.258985,-4.662403,-4.68136462615805,-4.67262196292771,-4.68690710105089,-4.67582215126521,-4.68737755000836,-4.65786637584707,-4.70682089660506,-4.66212345725166,-4.71165234027372,-4.64158283512305,-4.70060579506445,-4.65590835571104,-4.70366109073238,-4.6335915855817
1952Q1,-4.934093,-6.247207,-4.660589,-4.68100578886757,-4.66829441090292,-4.68654630998274,-4.6754652677524,-4.68208780705194,-4.6545010147539,-4.70599773438628,-4.66039836000465,-4.70329997303291,-4.63758193420913,-4.70161321773048,-4.65601384334886,-4.69900688759672,-4.63328884877294
1952Q2,-4.917859,-6.239257,-4.675963,-4.66480199052086,-4.65849511556723,-4.66879913017642,-4.6608048508653,-4.67140683670627,-4.64558339442818,-4.67785822931761,-4.63459184774516,-4.68893874472264,-4.62687161806936,-4.69501213329655,-4.65174575172411,-4.69011861306509,-4.62805148641181
1952Q3,-4.915083,-6.29918,-4.675892,-4.65212413758646,-4.63909630394754,-4.66102131960691,-4.64322695556602,-4.65334869527255,-4.62484391262254,-4.66744251347482,-4.61941066856692,-4.66704229744066,-4.59761760044489,-4.684837606606,-4.6368057616981,-4.6805750074502,-4.61115031045442
1952Q4,-4.896356,-6.240998,-4.652169,-4.64104009104064,-4.64258085963183,-4.64424283122625,-4.63783735085503,-4.65614658751431,-4.62901513174934,-4.65399678657133,-4.61464622317434,-4.66865801303179,-4.61202509016523,-4.66743395890694,-4.62808339550995,-4.67313662909842,-4.61650370623186
1953Q1,-4.893152,-6.212005,-4.650446,-4.64223235596456,-4.64338129482962,-4.64585139612294,-4.63861331580618,-4.65488281892114,-4.6318797707381,-4.65406154473227,-4.61476767646499,-4.66514160709754,-4.61263013196268,-4.66969703546412,-4.63040316719684,-4.67413245769656,-4.62162098256171
1953Q2,-4.890467,-6.211849,-4.647538,-4.63932599551619,-4.64292805594865,-4.64263218484168,-4.6360198061907,-4.65329372003393,-4.63256239186337,-4.65112986370785,-4.61229220505972,-4.66252762750554,-4.61011307227763,-4.66635978597266,-4.62752212732453,-4.67574303961967,-4.62332848439176
1953Q3,-4.893409,-6.215913,-4.65649,-4.64192407651332,-4.6486799798093,-4.64696379270221,-4.63688436032443,-4.6590454399023,-4.6383145197163,-4.65423410501572,-4.61203818645613,-4.66463516275643,-4.61689858446625,-4.67180996657051,-4.62961404801092,-4.68046137515235,-4.63272479686217
1953Q4,-4.896549,-6.223985,-4.674427,-4.64415503493872,-4.64959452592356,-4.65350544573005,-4.63480462414739,-4.66363992982977,-4.63554912201736,-4.65940520904206,-4.60792920658987,-4.66837054950102,-4.61171422152238,-4.68038086328756,-4.62890486083537,-4.68747483032475,-4.63081850234611
1954Q1,-4.895296,-6.239733,-4.671633,-4.64023577228792,-4.64549880808416,-4.64889105605621,-4.63158048851964,-4.65955111039545,-4.63144650577287,-4.6543946912433,-4.60211981150533,-4.66460985797924,-4.60660132293228,-4.67835173307051,-4.62607685333255,-4.68439629323605,-4.62638775818908
1954Q2,-4.889195,-6.225081,-4.661812,-4.63591538192087,-4.63805012127734,-4.64334713811134,-4.62848362573039,-4.65098455030181,-4.62511569225286,-4.64942323360878,-4.60062919918384,-4.65569021207792,-4.59924270727113,-4.6712015646579,-4.62240753023295,-4.67685753528354,-4.62041003047676
1954Q3,-4.875816,-6.196726,-4.641637,-4.62584177587557,-4.6318089486932,-4.63152872478516,-4.62015482696598,-4.64397136283838,-4.61964653454802,-4.63758932123627,-4.59620375828259,-4.65108321904697,-4.5955859141969,-4.65547979346855,-4.61409423051487,-4.66803198318949,-4.61253467833942
1954Q4,-4.861002,-6.185046,-4.618086,-4.61149785061009,-4.61445529383599,-4.61419817569669,-4.60879752552349,-4.62576225739909,-4.60314833027288,-4.62209902387393,-4.58752547723781,-4.63022301386367,-4.58329839859025,-4.63547022398237,-4.60089667734626,-4.64561218908172,-4.59868757380831
1955Q1,-4.848846,-6.147544,-4.592879,-4.60418942250349,-4.60791762528097,-4.60910361919687,-4.59927522581012,-4.61828975155318,-4.59754549900875,-4.62292730886274,-4.58391956646564,-4.62204559043309,-4.58328548242154,-4.62445927854135,-4.58545153614425,-4.6325497681404,-4.59378966012885
1955Q2,-4.836529,-6.110926,-4.576318,-4.59662630572456,-4.59832524851418,-4.60534996957261,-4.58790264187651,-4.61007152965076,-4.58657896737761,-4.62203560287556,-4.57650081518564,-4.61535965404761,-4.57187315951178,-4.61675179626349,-4.57121700857356,-4.62477733751659,-4.58129084298075
1955Q3,-4.829531,-6.094152,-4.566378,-4.59167508430552,-4.59096962877859,-4.60202984451717,-4.58132032409387,-4.6036331517188,-4.57830610583839,-4.62006235448496,-4.57246364795075,-4.60472285401228,-4.5616165207619,-4.61088652066029,-4.56328781412608,-4.62032273679529,-4.5772164035449
1955Q4,-4.815675,-6.090466,-4.554008,-4.57716062150325,-4.57324977692634,-4.5861704984515,-4.56815074455499,-4.5886968189084,-4.55780273494428,-4.60275296932784,-4.55968330276611,-4.59126300076653,-4.54219773345137,-4.59463794024038,-4.55156827367865,-4.60430182040131,-4.55523655308615
1956Q1,-4.815685,-6.11177,-4.560158,-4.57377863334455,-4.57023788238616,-4.57940484480483,-4.56815242188427,-4.58279881015597,-4.55767695461636,-4.59264669215423,-4.55591622330303,-4.58701974732681,-4.53802598640777,-4.59164104338608,-4.55491057453488,-4.60244977836455,-4.55345601744552
1956Q2,-4.816872,-6.110039,-4.56118,-4.57535200175977,-4.57529744878091,-4.5813847608167,-4.56931924270284,-4.58428705168734,-4.56630784587448,-4.59495528255627,-4.55716806151964,-4.59066907911981,-4.54645956319077,-4.5935359419999,-4.55574872096326,-4.60413533437105,-4.55992581844201
1956Q3,-4.816801,-6.113788,-4.561011,-4.57466894127097,-4.57444850419865,-4.5801746139562,-4.56916326858574,-4.58129117189734,-4.56760583649996,-4.59341020782375,-4.55687880440617,-4.58788027327537,-4.54902683364278,-4.59245907813578,-4.55592767471819,-4.59987017475451,-4.56101673512192
1956Q4,-4.809476,-6.129335,-4.553841,-4.56416848848693,-4.56356903235469,-4.56704902318797,-4.56128795378589,-4.56952977134322,-4.55760829336616,-4.57772774076705,-4.54956362526434,-4.57681093670304,-4.54102431441227,-4.57877335170953,-4.55060923620681,-4.58611375029711,-4.55032712800634
1957Q1,-4.805595,-6.134403,-4.555667,-4.55915701485542,-4.55795667720952,-4.56013197974851,-4.55818204996233,-4.56319817875927,-4.55271517565977,-4.56949350852335,-4.54369191180974,-4.57056184624433,-4.53821377638169,-4.5746221179011,-4.54882052118749,-4.57769957803734,-4.54535150817471
1957Q2,-4.806424,-6.148941,-4.561216,-4.55775012407184,-4.55734214357932,-4.55916909418996,-4.55633115395372,-4.5618286062844,-4.55285568087424,-4.56731199804306,-4.5407505308824,-4.56862974366373,-4.5398321702891,-4.57474971726128,-4.54818825010063,-4.57485211686954,-4.54605454349491
1957Q3,-4.802896,-6.141568,-4.557331,-4.55508731386406,-4.55494942686366,-4.55591103521545,-4.55426359251266,-4.55902675095154,-4.55087210277578,-4.56451893144592,-4.53845022333802,-4.56564980188021,-4.53841681330827,-4.5717244043901,-4.5456556962822,-4.57148204041905,-4.54424905184711
1957Q4,-4.803403,-6.161263,-4.581146,-4.55263128978048,-4.55146995339315,-4.56030746567653,-4.54495511388442,-4.55910709954911,-4.5438328072372,-4.56271931648548,-4.52362527712606,-4.55855549976777,-4.52875353133102,-4.58163730243489,-4.54254326307548,-4.57418637545529,-4.54438440701854
1958Q1,-4.81667,-6.216255,-4.616506,-4.55839548862272,-4.55789860271832,-4.57430986515631,-4.54248111208913,-4.57444500875472,-4.54135219668192,-4.57933557868431,-4.51244530069493,-4.57551932778332,-4.52463847275085,-4.60434567655052,-4.53745539856113,-4.59115873268578,-4.54027787765331
1958Q2,-4.808966,-6.250768,-4.617418,-4.54448255243827,-4.54549137297249,-4.5656414369941,-4.52332366788244,-4.56230197290692,-4.52868077303805,-4.57279189688253,-4.49122277029129,-4.56448511749215,-4.51472642468743,-4.59774233458525,-4.51617320799401,-4.57625632125754,-4.52649762845282
1958Q3,-4.797044,-6.245801,-4.592569,-4.53218106052857,-4.53382430205801,-4.55169257890412,-4.51266954215302,-4.54886028530108,-4.51878831881494,-4.55639108637469,-4.48576746921369,-4.54999036814648,-4.51002549194897,-4.57859465184346,-4.50797103468245,-4.55762311216705,-4.51765823596954
1958Q4,-4.790606,-6.193254,-4.571473,-4.53352801459804,-4.53763752963333,-4.54544935307615,-4.52160667611993,-4.55044881003658,-4.52482624923007,-4.54852307235291,-4.50192965536716,-4.55115435555821,-4.5138265096886,-4.56512637382891,-4.51853295684316,-4.56144854957806,-4.52412070370844
1959Q1,-4.778798,-6.140407,-4.554224,-4.52913012052095,-4.53377894747217,-4.5359477823513,-4.5223124586906,-4.5463613189325,-4.52119657601184,-4.53812329188863,-4.5043924879149,-4.55014850689888,-4.51012077367474,-4.55386775312701,-4.52013694915327,-4.5574371212696,-4.51740938804545
1959Q2,-4.769204,-6.110673,-4.532481,-4.52337059318452,-4.52549600132864,-4.52583790798453,-4.5209032783845,-4.53734875455701,-4.51364324810027,-4.53079774877413,-4.50688014145476,-4.54465363737156,-4.50242566375377,-4.53986104491428,-4.51594343759491,-4.5485663389035,-4.50633836528571
1959Q3,-4.763504,-6.104892,-4.540746,-4.51818426713596,-4.51976080717996,-4.52467683203589,-4.51169170223603,-4.53425601895007,-4.50526559540985,-4.52745519937062,-4.49348632965144,-4.54215190925668,-4.49600363932104,-4.54288220462048,-4.5089133349013,-4.54351797503888,-4.49736970510324
1959Q4,-4.763338,-6.120159,-4.531261,-4.51547257305872,-4.51476278734514,-4.5199228853117,-4.51102226080573,-4.52756916422849,-4.5019564104618,-4.52340337283769,-4.49721364358883,-4.5299390763295,-4.49314147802165,-4.5337315025286,-4.50754177327975,-4.53638409666864,-4.49958649836079
1960Q1,-4.762576,-6.099083,-4.515629,-4.51793411083313,-4.519135407924,-4.51872316772595,-4.5171450539403,-4.52942931350134,-4.50884150234666,-4.5264252588937,-4.50602299261164,-4.53380990480824,-4.49669613438206,-4.52984522905462,-4.50944296277256,-4.54157468146594,-4.50446091103975
1960Q2,-4.752735,-6.132515,-4.528048,-4.50196222397412,-4.50491407146257,-4.50986909962094,-4.4940553483273,-4.51964950602735,-4.49017863689778,-4.51176768564357,-4.47877332782693,-4.52396039606319,-4.47877871889344,-4.5251511201213,-4.49215676230467,-4.53104942403169,-4.48586774686194
1960Q3,-4.759997,-6.162025,-4.5333,-4.50511088347621,-4.50499205276714,-4.51556007102475,-4.49466169592768,-4.52035772274765,-4.48962638278663,-4.51838209359566,-4.4780659286141,-4.5274795293479,-4.47794236525823,-4.53215583833832,-4.49183967335676,-4.53204174027606,-4.48250457618639
1960Q4,-4.761425,-6.16554,-4.550863,-4.50621858517981,-4.5092041203203,-4.51929587227865,-4.49314129808097,-4.52556919782097,-4.49283904281963,-4.52350843196259,-4.47177966627775,-4.53365546373911,-4.48045902876501,-4.54065750408187,-4.48892873839703,-4.53794921187559,-4.48475277690149
1961Q1,-4.763383,-6.177296,-4.548415,-4.50642660663518,-4.50579837014192,-4.51984374234726,-4.49300947092311,-4.52075039818702,-4.49084634209682,-4.52333395283265,-4.47393738854534,-4.52767844030015,-4.48117867953822,-4.53891582472502,-4.48951926043771,-4.53041806074562,-4.4839182999837
1961Q2,-4.752832,-6.172809,-4.537279,-4.49563289202066,-4.49347745695486,-4.50953205765009,-4.48173372639124,-4.50701603575662,-4.4799388781531,-4.51339827980986,-4.4618681085775,-4.51041720825641,-4.47104902697653,-4.52939767546383,-4.47786750423147,-4.51590588693318,-4.4765377056533
1961Q3,-4.754827,-6.15231,-4.524797,-4.50101266050964,-4.5011546722219,-4.51050194568703,-4.49152337533225,-4.51472906811956,-4.48758027632425,-4.51275250696147,-4.47608824837515,-4.52091398071864,-4.47763825754712,-4.52593707264412,-4.48927281405781,-4.52467108689668,-4.48139536372516
1961Q4,-4.738711,-6.123951,-4.506651,-4.48798746879312,-4.48820871708526,-4.49544981091761,-4.48052512666863,-4.49896747435049,-4.47744995982003,-4.49739302655403,-4.46794678168126,-4.50578190181392,-4.46968485836503,-4.50802815590497,-4.47858191103221,-4.50673257580549,-4.47063553235659
1962Q1,-4.730088,-6.107688,-4.495694,-4.48118496491726,-4.48249571641425,-4.48732913164547,-4.47504079818905,-4.49319334515526,-4.47179808767324,-4.48908585286685,-4.46426412038296,-4.50152112426805,-4.46467335062945,-4.49810580945156,-4.47328407696768,-4.50031808219906,-4.46347030856045
1962Q2,-4.724326,-6.079153,-4.486251,-4.47947470817149,-4.47754454768101,-4.4821359637075,-4.47681345263548,-4.48613210593266,-4.46895698942935,-4.4853936720304,-4.46755599970149,-4.49330627817309,-4.46244852489942,-4.4913934166415,-4.47355574431258,-4.49264057046259,-4.46178281718892
1962Q3,-4.720282,-6.076822,-4.482334,-4.47543883336289,-4.47489959917719,-4.47829852366872,-4.47257914305707,-4.4833158295668,-4.46648336878758,-4.48126785263257,-4.4637252157935,-4.48929139780796,-4.46131170220662,-4.48715245093228,-4.46960981409322,-4.48848749614776,-4.46050780054642
1962Q4,-4.713851,-6.093719,-4.490523,-4.46580061574081,-4.46346230067316,-4.47331739685287,-4.45828383462876,-4.47436782609424,-4.45255677525209,-4.47537909993721,-4.44550498675446,-4.47751731319318,-4.44522923676136,-4.48609624472717,-4.45622213154442,-4.48169536458497,-4.44940728815314
1963Q1,-4.711134,-6.09205,-4.479417,-4.46304445473548,-4.46316654859032,-4.46960839946192,-4.45648051000904,-4.4720123301073,-4.45432076707334,-4.47120014222712,-4.44568205286854,-4.47663318759603,-4.44818376355618,-4.48040685660243,-4.45488876724384,-4.47814933362446,-4.44969990958461
1963Q2,-4.709894,-6.049487,-4.464922,-4.46846284152095,-4.46843645734147,-4.46965394463505,-4.46727173840684,-4.47475451247342,-4.46211840220952,-4.47552053936259,-4.46105784615541,-4.47985766099579,-4.45603306645432,-4.47586783688648,-4.4614051436793,-4.48083984822863,-4.45701525368715
1963Q3,-4.700192,-6.029259,-4.45294,-4.46112303029747,-4.46298560693437,-4.46337991913566,-4.45886614145927,-4.46826093164824,-4.4577102822205,-4.46981249063972,-4.45453781893617,-4.47453991481091,-4.45154334163207,-4.46770824165876,-4.45243356995521,-4.47442787223667,-4.45143129905783
1963Q4,-4.697179,-6.00675,-4.448657,-4.46145769357588,-4.46084384920692,-4.46613759565522,-4.45677779149653,-4.46579516218935,-4.45589253622449,-4.47435467269351,-4.45384774042911,-4.46952494433364,-4.4511499344413,-4.46906764672264,-4.44856071445825,-4.47053776397254,-4.45216275408021
1964Q1,-4.682345,-5.996229,-4.42622,-4.44691313947693,-4.44729537886338,-4.45266119206391,-4.44116508688995,-4.4528887917345,-4.44170196599227,-4.46232136972342,-4.43925569271127,-4.45709972350369,-4.441450182245,-4.45457058624259,-4.43150490923044,-4.45314057548177,-4.43749103422308
1964Q2,-4.669711,-5.998599,-4.421331,-4.43280026657346,-4.42971736873132,-4.43590430590291,-4.429696227244,-4.43700390704647,-4.42243083041617,-4.44305586569374,-4.42811566823361,-4.44071609424368,-4.41879894746232,-4.4374848649133,-4.42254466745317,-4.44063579000032,-4.41871864321896
1964Q3,-4.656652,-5.995154,-4.410877,-4.41912470442263,-4.41837220865473,-4.42146193828343,-4.41678747056183,-4.4276671035795,-4.40907731372996,-4.42659319555899,-4.41551655434323,-4.43206587944418,-4.40176255558687,-4.42273285450203,-4.41165621328627,-4.43498186172259,-4.40467853786529
1964Q4,-4.658352,-5.989304,-4.410204,-4.42190648913808,-4.41940855714421,-4.42505702814339,-4.41875595013277,-4.42671470607806,-4.41210240821035,-4.43188919788857,-4.41783761959406,-4.42886402795236,-4.40827419901865,-4.4259753586821,-4.41192378038759,-4.43054291526977,-4.40995308633605
1965Q1,-4.645673,-5.944073,-4.38545,-4.41528142766983,-4.41572740937168,-4.42387425324492,-4.40668860209473,-4.42773424778983,-4.40372057095354,-4.43378862269343,-4.40524963268096,-4.4335926210508,-4.39382595719083,-4.4253132226587,-4.39677423264623,-4.43762886155253,-4.39786219769256
1965Q2,-4.638612,-5.916489,-4.377892,-4.41202324423448,-4.40805007306157,-4.42299191248383,-4.40105457598513,-4.42005394101908,-4.39604620510406,-4.43469047461584,-4.39823780558452,-4.42464354047686,-4.38787340352041,-4.42580868288444,-4.38935601385312,-4.42822674260273,-4.39145660564628
1965Q3,-4.625213,-5.907838,-4.36731,-4.39881815295681,-4.39592664920252,-4.4090295818867,-4.38860672402693,-4.40901771435254,-4.38283558405251,-4.41941412480106,-4.38592126552465,-4.41409494519241,-4.37138070972282,-4.41171504038897,-4.37822218111256,-4.42047258868223,-4.37775835321264
1965Q4,-4.603986,-5.888224,-4.349726,-4.37884578511933,-4.37362061559876,-4.38868831181667,-4.36900325842199,-4.39138499498904,-4.35585623620847,-4.39914281959995,-4.36614403521868,-4.39923484690511,-4.34416290846779,-4.39154753501997,-4.35854875063871,-4.40307832272972,-4.3480063842924
1966Q1,-4.595425,-5.866529,-4.331437,-4.37293393675021,-4.37081499223339,-4.38584041430001,-4.36002745920042,-4.38852174230798,-4.3531082421588,-4.39953717671789,-4.3573153959054,-4.39547519424197,-4.34009142420657,-4.38855247759503,-4.34633069678254,-4.4015385602602,-4.3461547902248
1966Q2,-4.593961,-5.880743,-4.336744,-4.36909197661833,-4.36868009296466,-4.37920359697835,-4.35898035625832,-4.38250258572821,-4.3548576002011,-4.38990500425163,-4.35679592776917,-4.38876565199267,-4.34448570105808,-4.38138802546749,-4.34827894898504,-4.39287448487123,-4.34859453393664
1966Q3,-4.587268,-5.888928,-4.337205,-4.36051954593077,-4.361803500294,-4.36795227435046,-4.35308681751107,-4.37532017146214,-4.34828682912586,-4.37606307772735,-4.3513282687389,-4.38222476754569,-4.33534542731197,-4.36971082312263,-4.34497601413418,-4.38826157327603,-4.3413822330423
1966Q4,-4.587194,-5.932125,-4.339534,-4.35348660908035,-4.35278528629043,-4.35775365648496,-4.34921956167573,-4.36453997781807,-4.34103059476279,-4.36594482279396,-4.34795413091386,-4.36941325164477,-4.32948767013817,-4.35901908724683,-4.34102839536674,-4.37608290244269,-4.3361573209361
1967Q1,-4.582974,-5.96247,-4.345772,-4.34406126080411,-4.3435435259743,-4.34967305971418,-4.33844946189403,-4.35503732750451,-4.33204972444409,-4.35428616980359,-4.3329849892683,-4.35967307074989,-4.32212806752161,-4.35513753233991,-4.33383635180462,-4.364958984427,-4.32741398119871
1967Q2,-4.573835,-5.932166,-4.343846,-4.33903008092969,-4.33625361623279,-4.34097693685487,-4.33708322500451,-4.34627085563833,-4.32623637682726,-4.34194552379457,-4.33454501565549,-4.3504280744587,-4.31560950523951,-4.34351514620389,-4.3361146380648,-4.35689772722608,-4.32207915800688
1967Q3,-4.573679,-5.925223,-4.333134,-4.3399037973736,-4.33604872792321,-4.34259650955963,-4.33721108518758,-4.34345822975006,-4.32863922609635,-4.34818838009819,-4.33591172687855,-4.34653141245366,-4.32490840211332,-4.34389586786866,-4.33161921464902,-4.34718905373309,-4.32556604339275
1967Q4,-4.572128,-5.897498,-4.332532,-4.34269141815021,-4.33981715019251,-4.34607755233313,-4.3393052839673,-4.3472137374532,-4.33242056293182,-4.35053825338191,-4.33844960659028,-4.34869689508478,-4.3318135882237,-4.34693322971015,-4.33484458291852,-4.34782071216132,-4.33093740530024
1968Q1,-4.556528,-5.875277,-4.324959,-4.32931162470138,-4.32748643478535,-4.33358712766126,-4.3250361217415,-4.33515977214886,-4.31981309742183,-4.33863303728762,-4.32432352166067,-4.33948797677478,-4.31755742479317,-4.33429972774209,-4.31999021211515,-4.33741544477752,-4.31548489279591
1968Q2,-4.546508,-5.886289,-4.311677,-4.31657734707254,-4.31334731748789,-4.31800298982753,-4.31515170431755,-4.3206328472874,-4.30606178768838,-4.32220259922079,-4.31409526202412,-4.32351702976265,-4.29941183637584,-4.31905943212097,-4.3109520949243,-4.32728279859995,-4.30317760521313
1968Q3,-4.532981,-5.882195,-4.305668,-4.30253130015987,-4.30193887553482,-4.3034057526611,-4.30165684765865,-4.31053367921988,-4.29334407184976,-4.30649214253321,-4.29804754486135,-4.31316325047461,-4.28543218852383,-4.3070150554584,-4.29857045778654,-4.31844556254581,-4.29071450059503
1968Q4,-4.533802,-5.85782,-4.310588,-4.30738954544915,-4.30928074525433,-4.31199141136033,-4.30278767953796,-4.31625248801089,-4.30230900249776,-4.31659065649749,-4.29771762747499,-4.31964705622985,-4.29769832753187,-4.3170614634233,-4.2981884344008,-4.32086316297678,-4.29891443427881
1969Q1,-4.527267,-5.847395,-4.293274,-4.30186257185848,-4.30567720972061,-4.30607891880673,-4.29764622491024,-4.31205105060364,-4.29930336883757,-4.31287449175718,-4.29712093412956,-4.31454581663281,-4.2949664660741,-4.30660420958741,-4.29085065195979,-4.31638795336712,-4.2968086028084
1969Q2,-4.525256,-5.849391,-4.297069,-4.29938803679484,-4.29997262221005,-4.30321406640789,-4.29556200718179,-4.30611037108624,-4.29383487333385,-4.30839777980875,-4.29345311609823,-4.3071458157402,-4.28597394288215,-4.30532295749145,-4.29037829378093,-4.31397130153794,-4.29279942867989
1969Q3,-4.523902,-5.84311,-4.290984,-4.29888974723387,-4.30183714437758,-4.30325616802468,-4.29452332644306,-4.30730602680909,-4.29636826194607,-4.31018223657655,-4.29402777987463,-4.30805574005714,-4.29170173725548,-4.30375171459311,-4.28759725789119,-4.31197255149968,-4.29561854869802
1969Q4,-4.520478,-5.878375,-4.298313,-4.28954133019251,-4.2912203767489,-4.29192391150556,-4.28715874887945,-4.29800159234663,-4.28443916115118,-4.29392274690513,-4.28057855047222,-4.30014255223258,-4.27819633985976,-4.29850410991279,-4.28515991347988,-4.30424441363804,-4.28229820126522
1970Q1,-4.51923,-5.895517,-4.307969,-4.28549251806287,-4.28795582574995,-4.29171279231759,-4.27927224380815,-4.29581699642385,-4.28009465507605,-4.29321639250364,-4.26941174505497,-4.29913108144696,-4.27176870857532,-4.30157329107076,-4.27776864362209,-4.30414294292458,-4.27678057005294
1970Q2,-4.520118,-5.921375,-4.309593,-4.28229482106789,-4.28333913789515,-4.2911841572863,-4.27340548484948,-4.29297631014918,-4.27370196564112,-4.29385803412388,-4.26201133904248,-4.29812863872751,-4.26911787021038,-4.30257830309331,-4.2707316080119,-4.29756040557993,-4.26854963706279
