# Date	United States. Weather & Atmosphere. Temperature. 48 Contiguous States. Average Temperature
Date	US48Temp
01/02/1916	33.03
01/03/1916	42.15
01/04/1916	50.25
01/05/1916	59.31
01/06/1916	66.31
01/07/1916	74.28
01/08/1916	71.82
01/09/1916	63.5
01/10/1916	52.14
01/11/1916	40.23
01/12/1916	28.94
01/01/1917	28.27
01/02/1917	30.09
01/03/1917	38.35
01/04/1917	48.63
01/05/1917	55.13
01/06/1917	66.97
01/07/1917	74.61
01/08/1917	71.02
01/09/1917	64.09
01/10/1917	50.41
01/11/1917	43.54
01/12/1917	29.64
01/01/1918	23.86
01/02/1918	33.82
01/03/1918	45.75
01/04/1918	49.03
01/05/1918	60.8
01/06/1918	71.15
01/07/1918	72.45
01/08/1918	72.5
01/09/1918	61.92
01/10/1918	56.17
01/11/1918	40.51
01/12/1918	34.45
01/01/1919	31.82
01/02/1919	32.25
01/03/1919	40.89
01/04/1919	51.35
01/05/1919	60.03
01/06/1919	69.3
01/07/1919	74.35
01/08/1919	72.27
01/09/1919	65.64
01/10/1919	52.59
01/11/1919	39.31
01/12/1919	28.78
01/01/1920	29.23
01/02/1920	33.69
01/03/1920	40.28
01/04/1920	46.78
01/05/1920	59.31
01/06/1920	67.37
01/07/1920	72.7
01/08/1920	70.63
01/09/1920	65.44
01/10/1920	54.63
01/11/1920	39.7
01/12/1920	33.13
01/01/1921	34.36
01/02/1921	36.9
01/03/1921	46.63
01/04/1921	51.01
01/05/1921	60.1
01/06/1921	70.36
01/07/1921	74.66
01/08/1921	72.03
01/09/1921	66.54
01/10/1921	55.35
01/11/1921	42.58
01/12/1921	35.08
01/01/1922	26.8
01/02/1922	31.95
01/03/1922	40.42
01/04/1922	50.31
01/05/1922	61.18
01/06/1922	70.14
01/07/1922	73
01/08/1922	72.81
01/09/1922	67.28
01/10/1922	55.02
01/11/1922	41.86
01/12/1922	33.55
01/01/1923	34.59
01/02/1923	29.57
01/03/1923	38.3
01/04/1923	49.91
01/05/1923	59.52
01/06/1923	68.04
01/07/1923	73.76
01/08/1923	71.11
01/09/1923	65.07
01/10/1923	51.24
01/11/1923	42.58
01/12/1923	35.98
01/01/1924	26.26
01/02/1924	35.19
01/03/1924	37.18
01/04/1924	50.27
01/05/1924	57.9
01/06/1924	68.59
01/07/1924	71.89
01/08/1924	72.07
01/09/1924	62.74
01/10/1924	54.97
01/11/1924	42.4
01/12/1924	27.59
01/01/1925	29.08
01/02/1925	38.3
01/03/1925	44.24
01/04/1925	54.72
01/05/1925	60.01
01/06/1925	69.84
01/07/1925	74.14
01/08/1925	71.4
01/09/1925	66.67
01/10/1925	48.92
01/11/1925	40.41
01/12/1925	32.5
01/01/1926	30.31
01/02/1926	37.67
01/03/1926	39.65
01/04/1926	50.04
01/05/1926	61.02
01/06/1926	68.2
01/07/1926	73.36
01/08/1926	72.34
01/09/1926	64.11
01/10/1926	54.95
01/11/1926	40.46
01/12/1926	31.33
01/01/1927	31.55
01/02/1927	37.9
01/03/1927	42.26
01/04/1927	51.58
01/05/1927	59.76
01/06/1927	67.21
01/07/1927	72.68
01/08/1927	69.37
01/09/1927	64.98
01/10/1927	55.9
01/11/1927	44.35
01/12/1927	28.22
01/01/1928	31.98
01/02/1928	34.34
01/03/1928	43.12
01/04/1928	48.06
01/05/1928	61.52
01/06/1928	65.91
01/07/1928	73.4
01/08/1928	71.82
01/09/1928	63.27
01/10/1928	55.08
01/11/1928	41.58
01/12/1928	32.94
01/01/1929	26.31
01/02/1929	26.92
01/03/1929	43.56
01/04/1929	51.17
01/05/1929	58.86
01/06/1929	67.5
01/07/1929	73.6
01/08/1929	72.63
01/09/1929	63.41
01/10/1929	53.92
01/11/1929	38.41
01/12/1929	33.96
01/01/1930	23.54
01/02/1930	40.1
01/03/1930	40.41
01/04/1930	54.41
01/05/1930	59.23
01/06/1930	68.41
01/07/1930	75.04
01/08/1930	72.9
01/09/1930	65.75
01/10/1930	51.69
01/11/1930	41.09
01/12/1930	31.17
01/01/1931	32.99
01/02/1931	37.94
01/03/1931	39.42
01/04/1931	51.06
01/05/1931	59.43
01/06/1931	70.7
01/07/1931	75.81
01/08/1931	71.96
01/09/1931	68.13
01/10/1931	56.57
01/11/1931	43.38
01/12/1931	35.06
01/01/1932	31.55
01/02/1932	36.7
01/03/1932	37.36
01/04/1932	51.6
01/05/1932	60.51
01/06/1932	69.24
01/07/1932	74.1
01/08/1932	72.57
01/09/1932	64.69
01/10/1932	52.32
01/11/1932	40.75
01/12/1932	29.41
01/01/1933	34.3
01/02/1933	29.59
01/03/1933	41.83
01/04/1933	49.84
01/05/1933	59.83
01/06/1933	71.56
01/07/1933	75.13
01/08/1933	71.92
01/09/1933	67.73
01/10/1933	55.2
01/11/1933	42.53
01/12/1933	36.43
01/01/1934	35.08
01/02/1934	34.32
01/03/1934	42.78
01/04/1934	53.74
01/05/1934	64.71
01/06/1934	70.68
01/07/1934	76.37
01/08/1934	73.53
01/09/1934	63.84
01/10/1934	56.52
01/11/1934	45.01
01/12/1934	32.67
01/01/1935	31.51
01/02/1935	36.01
01/03/1935	43.61
01/04/1935	49.71
01/05/1935	57.33
01/06/1935	67.64
01/07/1935	75.13
01/08/1935	72.99
01/09/1935	64.8
01/10/1935	53.8
01/11/1935	39.49
01/12/1935	30.74
01/01/1936	27.36
01/02/1936	25.23
01/03/1936	43.43
01/04/1936	50.22
01/05/1936	63.46
01/06/1936	70.61
01/07/1936	76.8
01/08/1936	74.59
01/09/1936	66.36
01/10/1936	53.49
01/11/1936	39.81
01/12/1936	34.47
01/01/1937	24.84
01/02/1937	31.73
01/03/1937	38.84
01/04/1937	50.11
01/05/1937	61.93
01/06/1937	68.79
01/07/1937	74.59
01/08/1937	74.66
01/09/1937	65.7
01/10/1937	53.89
01/11/1937	40.82
01/12/1937	32.7
01/01/1938	32.14
01/02/1938	36
01/03/1938	45.01
01/04/1938	51.73
01/05/1938	59.85
01/06/1938	68.77
01/07/1938	73.78
01/08/1938	73.72
01/09/1938	66.63
01/10/1938	56.41
01/11/1938	39.94
01/12/1938	34.21
01/01/1939	33.91
01/02/1939	29.98
01/03/1939	42.51
01/04/1939	51.53
01/05/1939	62.71
01/06/1939	68.86
01/07/1939	74.88
01/08/1939	72.64
01/09/1939	67.37
01/10/1939	54.72
01/11/1939	42.3
01/12/1939	37.72
01/01/1940	23.83
01/02/1940	33.85
01/03/1940	41.52
01/04/1940	50.23
01/05/1940	60.85
01/06/1940	69.6
01/07/1940	74.14
01/08/1940	72.14
01/09/1940	65.35
01/10/1940	56.08
01/11/1940	39
01/12/1940	36.05
01/01/1941	32.2
01/02/1941	33.53
01/03/1941	39.2
01/04/1941	52.02
01/05/1941	62.33
01/06/1941	67.8
01/07/1941	73.98
01/08/1941	72.07
01/09/1941	64.53
01/10/1941	55.2
01/11/1941	42.91
01/12/1941	36.12
01/01/1942	29.84
01/02/1942	30.74
01/03/1942	41.31
01/04/1942	53.06
01/05/1942	59.09
01/06/1942	67.91
01/07/1942	73.96
01/08/1942	71.78
01/09/1942	63.66
01/10/1942	54.57
01/11/1942	43.16
01/12/1942	32.97
01/01/1943	29.41
01/02/1943	36.28
01/03/1943	38.5
01/04/1943	52.88
01/05/1943	59.72
01/06/1943	68.77
01/07/1943	74.26
01/08/1943	73.45
01/09/1943	64.33
01/10/1943	53.69
01/11/1943	40.91
01/12/1943	32.59
01/01/1944	32.02
01/02/1944	34.5
01/03/1944	38.5
01/04/1944	48.97
01/05/1944	62.02
01/06/1944	68.36
01/07/1944	72.79
01/08/1944	72.1
01/09/1944	65.26
01/10/1944	55.27
01/11/1944	41.5
01/12/1944	30.67
01/01/1945	30.49
01/02/1945	35.28
01/03/1945	45.54
01/04/1945	50.22
01/05/1945	58.28
01/06/1945	65.88
01/07/1945	72.93
01/08/1945	72.16
01/09/1945	64.99
01/10/1945	54.14
01/11/1945	42.01
01/12/1945	29.08
01/01/1946	31.39
01/02/1946	34.88
01/03/1946	46.78
01/04/1946	54.61
01/05/1946	58.75
01/06/1946	68.32
01/07/1946	73.85
01/08/1946	71.17
01/09/1946	64.54
01/10/1946	53.15
01/11/1946	41.74
01/12/1946	36.18
01/01/1947	31.78
01/02/1947	31.41
01/03/1947	38.75
01/04/1947	50.95
01/05/1947	60.13
01/06/1947	66.72
01/07/1947	72.81
01/08/1947	74.08
01/09/1947	66.54
01/10/1947	58.8
01/11/1947	38.1
01/12/1947	32.92
01/01/1948	27.88
01/02/1948	31.62
01/03/1948	38.71
01/04/1948	53.35
01/05/1948	60.24
01/06/1948	68.76
01/07/1948	73.26
01/08/1948	72.05
01/09/1948	66.07
01/10/1948	53.19
01/11/1948	41.59
01/12/1948	32.58
01/01/1949	25.92
01/02/1949	31.91
01/03/1949	40.77
01/04/1949	52.07
01/05/1949	61.72
01/06/1949	69.24
01/07/1949	74.21
01/08/1949	72.1
01/09/1949	63.73
01/10/1949	54.05
01/11/1949	45.27
01/12/1949	33.26
01/01/1950	30.43
01/02/1950	35.55
01/03/1950	38.84
01/04/1950	48.65
01/05/1950	59.45
01/06/1950	67.93
01/07/1950	71.22
01/08/1950	70.02
01/09/1950	63.5
01/10/1950	57.47
01/11/1950	40.64
01/12/1950	33.01
01/01/1951	30.2
01/02/1951	34.54
01/03/1951	38.55
01/04/1951	49.73
01/05/1951	60.76
01/06/1951	66.65
01/07/1951	73.69
01/08/1951	71.89
01/09/1951	64.09
01/10/1951	54
01/11/1951	38.08
01/12/1951	31.23
01/01/1952	32
01/02/1952	35.46
01/03/1952	37.69
01/04/1952	51.66
01/05/1952	60.58
01/06/1952	70.75
01/07/1952	74.1
01/08/1952	72.82
01/09/1952	65.89
01/10/1952	52.95
01/11/1952	39.92
01/12/1952	33.44
01/01/1953	36.43
01/02/1953	35.87
01/03/1953	43.75
01/04/1953	48.76
01/05/1953	59.18
01/06/1953	70.18
01/07/1953	74.17
01/08/1953	72.1
01/09/1953	66.16
01/10/1953	56.21
01/11/1953	43.88
01/12/1953	33.69
01/01/1954	30.9
01/02/1954	41.41
01/03/1954	39.25
01/04/1954	54.18
01/05/1954	58.59
01/06/1954	68.85
01/07/1954	75.47
01/08/1954	72.18
01/09/1954	66.45
01/10/1954	54.68
01/11/1954	44.06
01/12/1954	33.91
01/01/1955	29.35
01/02/1955	31.05
01/03/1955	40.06
01/04/1955	52.86
01/05/1955	61.29
01/06/1955	66.54
01/07/1955	74.44
01/08/1955	73.87
01/09/1955	65.88
01/10/1955	55.04
01/11/1955	38.23
01/12/1955	31.71
01/01/1956	31.01
01/02/1956	32.27
01/03/1956	40.75
01/04/1956	49.37
01/05/1956	61.77
01/06/1956	70.36
01/07/1956	73.06
01/08/1956	71.69
01/09/1956	65.1
01/10/1956	56.16
01/11/1956	40.32
01/12/1956	36.23
01/01/1957	27.07
01/02/1957	38.07
01/03/1957	41.27
01/04/1957	50.7
01/05/1957	59.65
01/06/1957	68.7
01/07/1957	74.28
01/08/1957	71.65
01/09/1957	64.18
01/10/1957	51.67
01/11/1957	40.26
01/12/1957	37
01/01/1958	31.6
01/02/1958	31.98
01/03/1958	37.67
01/04/1958	50.27
01/05/1958	62.42
01/06/1958	67.93
01/07/1958	72.63
01/08/1958	73.29
01/09/1958	65.43
01/10/1958	54.73
01/11/1958	43.02
01/12/1958	32.22
01/01/1959	29.5
01/02/1959	32.49
01/03/1959	41.45
01/04/1959	51.6
01/05/1959	60.84
01/06/1959	69.96
01/07/1959	73.58
01/08/1959	73.17
01/09/1959	64.74
01/10/1959	53.33
01/11/1959	38.66
01/12/1959	35.94
01/01/1960	29.46
01/02/1960	30.52
01/03/1960	35.91
01/04/1960	52.59
01/05/1960	59.31
01/06/1960	69.08
01/07/1960	73.89
01/08/1960	72.21
01/09/1960	66.45
01/10/1960	54.77
01/11/1960	42.73
01/12/1960	30.4
01/01/1961	29.71
01/02/1961	37.42
01/03/1961	43.47
01/04/1961	48.67
01/05/1961	58.87
01/06/1961	69.49
01/07/1961	73.24
01/08/1961	72.7
01/09/1961	63.41
01/10/1961	53.85
01/11/1961	40.5
01/12/1961	31.08
01/01/1962	26.96
01/02/1962	34.92
01/03/1962	37.9
01/04/1962	51.84
01/05/1962	62.24
01/06/1962	67.91
01/07/1962	72.07
01/08/1962	72.12
01/09/1962	64.18
01/10/1962	56.12
01/11/1962	43.18
01/12/1962	33.4
01/01/1963	24.44
01/02/1963	34.12
01/03/1963	43.72
01/04/1963	51.89
01/05/1963	61.02
01/06/1963	68.67
01/07/1963	73.6
01/08/1963	71.98
01/09/1963	66.34
01/10/1963	59.36
01/11/1963	44.04
01/12/1963	27.9
01/01/1964	31.53
01/02/1964	31.77
01/03/1964	38.82
01/04/1964	51.3
01/05/1964	61.43
01/06/1964	68
01/07/1964	74.66
01/08/1964	70.72
01/09/1964	63.7
01/10/1964	53.78
01/11/1964	42.33
01/12/1964	32.04
01/01/1965	31.8
01/02/1965	32.52
01/03/1965	35.44
01/04/1965	51.89
01/05/1965	60.8
01/06/1965	66.85
01/07/1965	72.61
01/08/1965	71.06
01/09/1965	61.77
01/10/1965	54.99
01/11/1965	44.65
01/12/1965	35.85
01/01/1966	26.38
01/02/1966	31.24
01/03/1966	43
01/04/1966	49.96
01/05/1966	60.19
01/06/1966	67.93
01/07/1966	75.07
01/08/1966	70.86
01/09/1966	64.54
01/10/1966	52.83
01/11/1966	43.21
01/12/1966	32.68
01/01/1967	33.1
01/02/1967	32.88
01/03/1967	43.63
01/04/1967	51.01
01/05/1967	57.63
01/06/1967	67.55
01/07/1967	72.52
01/08/1967	71.22
01/09/1967	64.06
01/10/1967	53.92
01/11/1967	41.54
01/12/1967	32.07
01/01/1968	28.94
01/02/1968	32.92
01/03/1968	43.56
01/04/1968	50.58
01/05/1968	58.17
01/06/1968	68.5
01/07/1968	72.86
01/08/1968	70.59
01/09/1968	63.9
01/10/1968	54.64
01/11/1968	41.14
01/12/1968	30.04
01/01/1969	29.37
01/02/1969	32.81
01/03/1969	36.03
01/04/1969	52.63
01/05/1969	61.41
01/06/1969	66.83
01/07/1969	74.1
01/08/1969	73.22
01/09/1969	65.55
01/10/1969	51.03
01/11/1969	41.59
01/12/1969	33.46
01/01/1970	27.14
01/02/1970	35.35
01/03/1970	38.5
01/04/1970	49.44
01/05/1970	61.07
01/06/1970	68.74
01/07/1970	73.96
01/08/1970	73.38
01/09/1970	64.58
01/10/1970	52.27
01/11/1970	41.31
01/12/1970	33.58
01/01/1971	29.41
01/02/1971	33.48
01/03/1971	39.65
01/04/1971	50.27
01/05/1971	58.26
01/06/1971	69.44
01/07/1971	72.36
01/08/1971	72.01
01/09/1971	64.33
01/10/1971	55.08
01/11/1971	41.61
01/12/1971	33.98
01/01/1972	29.93
01/02/1972	33.55
01/03/1972	44.04
01/04/1972	50.81
01/05/1972	60.53
01/06/1972	68.22
01/07/1972	72.18
01/08/1972	71.67
01/09/1972	64.44
01/10/1972	52.29
01/11/1972	38.93
01/12/1972	29.86
01/01/1973	29.59
01/02/1973	33.58
01/03/1973	44.29
01/04/1973	48.83
01/05/1973	59.23
01/06/1973	68.95
01/07/1973	73.26
01/08/1973	72.61
01/09/1973	64.4
01/10/1973	56.07
01/11/1973	42.93
01/12/1973	33.71
01/01/1974	31.01
01/02/1974	34.74
01/03/1974	44.38
01/04/1974	51.55
01/05/1974	60.37
01/06/1974	68.49
01/07/1974	74.08
01/08/1974	70.3
01/09/1974	62.31
01/10/1974	53.89
01/11/1974	42.39
01/12/1974	33.66
01/01/1975	32.34
01/02/1975	32.76
01/03/1975	38.7
01/04/1975	46.85
01/05/1975	60.35
01/06/1975	67.51
01/07/1975	73.56
01/08/1975	71.53
01/09/1975	62.89
01/10/1975	54.63
01/11/1975	42.6
01/12/1975	34.29
01/01/1976	29.93
01/02/1976	39.56
01/03/1976	42.31
01/04/1976	51.85
01/05/1976	59.04
01/06/1976	67.8
01/07/1976	72.9
01/08/1976	70.66
01/09/1976	64.18
01/10/1976	50
01/11/1976	38.48
01/12/1976	30.92
01/01/1977	23.09
01/02/1977	36.03
01/03/1977	43.18
01/04/1977	54.07
01/05/1977	61.66
01/06/1977	70.34
01/07/1977	74.43
01/08/1977	71.78
01/09/1977	65.93
01/10/1977	53.98
01/11/1977	42.87
01/12/1977	33.28
01/01/1978	25.86
01/02/1978	27.99
01/03/1978	41.31
01/04/1978	51.58
01/05/1978	59.74
01/06/1978	68.94
01/07/1978	73.8
01/08/1978	71.8
01/09/1978	65.84
01/10/1978	54.41
01/11/1978	41.47
01/12/1978	29.8
01/01/1979	21.9
01/02/1979	28.13
01/03/1979	42.06
01/04/1979	50.14
01/05/1979	59.13
01/06/1979	67.82
01/07/1979	73.13
01/08/1979	70.97
01/09/1979	66.09
01/10/1979	55.26
01/11/1979	39.94
01/12/1979	36.03
01/01/1980	31.12
01/02/1980	32.85
01/03/1980	39.36
01/04/1980	51.44
01/05/1980	60.28
01/06/1980	68.74
01/07/1980	75.76
01/08/1980	72.79
01/09/1980	66.24
01/10/1980	52.59
01/11/1980	42.31
01/12/1980	35.19
01/01/1981	32.41
01/02/1981	36.59
01/03/1981	42.85
01/04/1981	55.13
01/05/1981	58.96
01/06/1981	69.82
01/07/1981	73.96
01/08/1981	72.1
01/09/1981	64.92
01/10/1981	52.32
01/11/1981	44.74
01/12/1981	33.66
01/01/1982	26.22
01/02/1982	32.59
01/03/1982	42.03
01/04/1982	48.63
01/05/1982	60.8
01/06/1982	66.33
01/07/1982	73.2
01/08/1982	72.09
01/09/1982	64.04
01/10/1982	53.26
01/11/1982	41.13
01/12/1982	35.82
01/01/1983	33.12
01/02/1983	36.86
01/03/1983	42.4
01/04/1983	47.01
01/05/1983	57.94
01/06/1983	67.1
01/07/1983	73.99
01/08/1983	75.06
01/09/1983	65.59
01/10/1983	55
01/11/1983	43.03
01/12/1983	25.47
01/01/1984	28.83
01/02/1984	37.38
01/03/1984	40.08
01/04/1984	49.6
01/05/1984	60.08
01/06/1984	68.61
01/07/1984	73.17
01/08/1984	73.13
01/09/1984	63.14
01/10/1984	53.6
01/11/1984	41.54
01/12/1984	34.54
01/01/1985	26.31
01/02/1985	30.87
01/03/1985	43.48
01/04/1985	54.36
01/05/1985	62.08
01/06/1985	68.11
01/07/1985	74.05
01/08/1985	71.02
01/09/1985	62.73
01/10/1985	54.3
01/11/1985	39.51
01/12/1985	28.81
01/01/1986	34.68
01/02/1986	35.85
01/03/1986	46.18
01/04/1986	52.86
01/05/1986	61.09
01/06/1986	70.41
01/07/1986	73.51
01/08/1986	71.73
01/09/1986	63.7
01/10/1986	54.01
01/11/1986	41.4
01/12/1986	34.43
01/01/1987	31.44
01/02/1987	37.38
01/03/1987	42.57
01/04/1987	53.53
01/05/1987	62.96
01/06/1987	70.25
01/07/1987	73.27
01/08/1987	71.87
01/09/1987	65.25
01/10/1987	52.95
01/11/1987	43.97
01/12/1987	34.54
01/01/1988	27.79
01/02/1988	33.69
01/03/1988	42.4
01/04/1988	51.82
01/05/1988	61.21
01/06/1988	70.88
01/07/1988	74.79
01/08/1988	73.67
01/09/1988	64.6
01/10/1988	53.96
01/11/1988	43.29
01/12/1988	33.46
01/01/1989	34.09
01/02/1989	29.17
01/03/1989	42.67
01/04/1989	52.88
01/05/1989	60.46
01/06/1989	68.13
01/07/1989	74.23
01/08/1989	71.31
01/09/1989	64.08
01/10/1989	54.34
01/11/1989	42.93
01/12/1989	27.73
01/01/1990	36.5
01/02/1990	36.7
01/03/1990	44.74
01/04/1990	52.52
01/05/1990	58.86
01/06/1990	70.23
01/07/1990	73.26
01/08/1990	72.28
01/09/1990	67.35
01/10/1990	53.98
01/11/1990	44.92
01/12/1990	30.83
01/01/1991	29.48
01/02/1991	39.81
01/03/1991	43.32
01/04/1991	52.54
01/05/1991	61.97
01/06/1991	69.08
01/07/1991	73.89
01/08/1991	72.99
01/09/1991	64.9
01/10/1991	54.75
01/11/1991	39.43
01/12/1991	35.74
01/01/1992	33.62
01/02/1992	39.7
01/03/1992	44.71
01/04/1992	52.54
01/05/1992	61.16
01/06/1992	67.44
01/07/1992	71.22
01/08/1992	69.84
01/09/1992	64.67
01/10/1992	54.54
01/11/1992	40.06
01/12/1992	31.75
01/01/1993	30.47
01/02/1993	31.14
01/03/1993	41.79
01/04/1993	49.91
01/05/1993	60.89
01/06/1993	67.21
01/07/1993	72.16
01/08/1993	71.89
01/09/1993	63.3
01/10/1993	52.97
01/11/1993	39.22
01/12/1993	34.2
01/01/1994	29.34
01/02/1994	31.87
01/03/1994	44.51
01/04/1994	52.66
01/05/1994	60.67
01/06/1994	70.95
01/07/1994	73.62
01/08/1994	72.21
01/09/1994	65.55
01/10/1994	54.21
01/11/1994	42.57
01/12/1994	36.23
01/01/1995	33.08
01/02/1995	37.36
01/03/1995	43.34
01/04/1995	49.41
01/05/1995	58.64
01/06/1995	67.55
01/07/1995	73.54
01/08/1995	74.32
01/09/1995	64.69
01/10/1995	54.45
01/11/1995	42.04
01/12/1995	33.42
01/01/1996	29.7
01/02/1996	35.69
01/03/1996	39.02
01/04/1996	50.65
01/05/1996	60.98
01/06/1996	69.87
01/07/1996	73.63
01/08/1996	72.43
01/09/1996	63.46
01/10/1996	53.65
01/11/1996	39.63
01/12/1996	33.91
01/01/1997	29.95
01/02/1997	36.05
01/03/1997	44.67
01/04/1997	47.91
01/05/1997	59.4
01/06/1997	68.31
01/07/1997	73.18
01/08/1997	71.74
01/09/1997	66.42
01/10/1997	53.92
01/11/1997	40.87
01/12/1997	34
01/01/1998	34.99
01/02/1998	38.71
01/03/1998	41.34
01/04/1998	51.06
01/05/1998	62.47
01/06/1998	68.13
01/07/1998	75.49
01/08/1998	74.03
01/09/1998	68.99
01/10/1998	55.13
01/11/1998	44.91
01/12/1998	35.55
01/01/1999	33.78
01/02/1999	39.49
01/03/1999	42.8
01/04/1999	51.55
01/05/1999	60.06
01/06/1999	68.31
01/07/1999	74.3
01/08/1999	72.91
01/09/1999	64.35
01/10/1999	54.75
01/11/1999	48.11
01/12/1999	36.1
01/01/2000	33.57
01/02/2000	39.78
01/03/2000	46.04
01/04/2000	52.59
01/05/2000	63.14
01/06/2000	69.03
