year,gas,y,rp,car,unit
1964,4.326435619,-5.894741456,-0.306549235,-8.852606667,4
1965,4.249453555,-5.859355859,-0.327015424,-8.761953751,4
1966,4.233643484,-5.851865629,-0.396188459,-8.681540914,4
1967,4.203466275,-5.82306394,-0.442573687,-8.60212141,4
1968,4.161687403,-5.792260435,-0.352047521,-8.533773882,4
1969,4.173561413,-5.72276929,-0.406879219,-8.470459448,4
1970,4.128807176,-5.708307301,-0.440460822,-8.427059581,4
1971,4.103146293,-5.676820234,-0.454739536,-8.369399077,4
1972,4.082807844,-5.645990729,-0.499188634,-8.33467261,4
1973,4.137437795,-5.595861566,-0.432571846,-8.304602252,4
1974,4.000460803,-5.594865586,-0.425177196,-8.300176747,4
1975,4.033014563,-5.612966605,-0.393954315,-8.274631554,4
1976,4.007738947,-5.553938739,-0.353615343,-8.244086914,4
1977,4.005290418,-5.538730222,-0.356909167,-8.219858113,4
1978,4.036601084,-5.483073522,-0.290681352,-8.195805473,4
1960,3.907704233,-6.264362825,-0.0195983319,-9.14570608,5
1961,3.885622513,-6.220883071,-0.023859998,-9.044253293,5
1962,3.823666088,-6.173592484,-0.06892022,-8.930132974,5
1963,3.788996565,-6.137060236,-0.137928998,-8.818631797,5
1964,3.76708437,-6.087236842,-0.197846462,-8.710964858,5
1965,3.760583648,-6.048527793,-0.233653249,-8.629390442,5
1966,3.749534857,-6.000836175,-0.264271637,-8.545770986,5
1967,3.768620753,-5.95565976,-0.294057952,-8.487369908,5
1968,3.778230414,-5.901379697,-0.32316179,-8.425550865,5
1969,3.773460001,-5.840774005,-0.315190871,-8.369136445,5
1970,3.801582653,-5.784180922,-0.333846156,-8.327088985,5
1971,3.825962225,-5.743143746,-0.379456667,-8.27952154,5
1972,3.846677242,-5.699107032,-0.407816419,-8.222764105,5
1973,3.884994333,-5.655065036,-0.475034288,-8.183904884,5
1974,3.807994935,-5.630095761,-0.216981915,-8.160327753,5
1975,3.808548872,-5.633270593,-0.258381739,-8.145466223,5
1976,3.908116012,-5.588335222,-0.246513092,-8.110406456,5
1977,3.812500373,-5.563417829,-0.225506808,-8.064146769,5
1978,3.788882562,-5.530246953,-0.380759422,-8.005654903,5
1960,3.916953172,-6.159837053,-0.185910784,-9.342480765,6
1961,3.885345397,-6.120923339,-0.230953841,-9.18384062,6
1962,3.871484041,-6.094257521,-0.343841709,-9.037280182,6
1963,3.848782399,-6.068360663,-0.374646721,-8.913629575,6
1964,3.868992975,-6.013442144,-0.399652558,-8.811012892,6
1965,3.861049164,-5.966468736,-0.43987825,-8.711887727,6
1966,3.880740653,-5.949067958,-0.540001969,-8.631192343,6
1967,3.875031869,-5.960041459,-0.549981389,-8.576013446,6
1968,3.889361524,-5.883414266,-0.438242222,-8.515864508,6
1969,3.899184681,-5.829640962,-0.589231367,-8.438061231,6
1970,3.902520419,-5.767374066,-0.633295197,-8.361929236,6
1971,3.932104258,-5.738019978,-0.671763109,-8.283823108,6
1972,3.932402168,-5.718750156,-0.717974579,-8.237161518,6
1973,3.924155679,-5.668168999,-0.725875207,-8.19900351,6
1974,3.888212357,-5.663963622,-0.569828759,-8.182679819,6
1975,3.922028648,-5.679056528,-0.564823796,-8.14734325,6
1976,3.896469267,-5.623840836,-0.624812978,-8.087060576,6
1977,3.895690051,-5.594609334,-0.597612096,-8.011101884,6
1978,3.883878559,-5.561733447,-0.62817279,-7.950079429,6
1960,5.037405535,-7.164861448,-0.083547398,-12.17381369,7
1961,5.381494873,-7.073346584,-0.104219969,-12.05168384,7
1962,5.188071643,-7.051421689,-0.133207506,-11.90638902,7
1963,5.083411848,-6.982024528,-0.156535759,-11.7337133,7
1964,5.178627025,-6.898712669,-0.180517723,-11.55003325,7
1965,5.015112436,-6.822932832,-0.077939994,-11.31705094,7
1966,5.048395696,-6.775097093,-0.114918997,-11.15671499,7
1967,4.975775429,-6.732433517,-0.137758489,-11.01085768,7
1968,4.944160259,-6.676808657,-0.15375883,-10.84762231,7
1969,4.894773489,-6.591103769,-0.179869974,-10.71384781,7
1970,4.851823745,-6.510270977,-0.202524264,-10.56451649,7
1971,4.811814738,-6.437449096,-0.067610784,-10.41771647,7
1972,4.795708716,-6.348042089,-0.119730585,-10.28614221,7
1973,4.768582088,-6.281170432,-0.051910292,-10.15649763,7
1974,4.627806771,-6.324581407,0.3162535102,-10.0716746,7
1975,4.580961511,-6.271587549,0.2063157377,-9.933333816,7
1976,4.47995576,-6.224761106,0.1931931175,-9.776964511,7
1977,4.484616757,-6.20337363,0.2350296122,-9.615697774,7
1978,4.546399614,-6.151117304,0.1689603715,-9.574983486,7
1960,4.270420603,-6.722465569,-0.076481181,-9.6981444,8
1961,4.255239367,-6.658165852,-0.120408737,-9.604868698,8
1962,4.208434637,-6.622812272,-0.141600394,-9.502160789,8
1963,4.176695597,-6.591172467,-0.152329154,-9.409331937,8
1964,4.186242773,-6.564281108,-0.244282125,-9.314420999,8
1965,4.164895673,-6.548302555,-0.16899366,-9.219421818,8
1966,4.168214411,-6.551963337,-0.210719014,-9.170906303,8
1967,4.188989564,-6.500483448,-0.173835328,-9.114685305,8
1968,4.18111984,-6.607963138,-0.213393142,-9.017195582,8
1969,4.208612656,-6.379742913,-0.271628419,-8.947265329,8
1970,4.249944518,-6.366517386,-0.32069023,-8.91892885,8
1971,4.267117754,-6.345441139,-0.360410671,-8.871952426,8
1972,4.270767878,-6.313570947,-0.423931306,-8.823948956,8
1973,4.253827008,-6.29657824,-0.64567297,-8.755768002,8
1974,4.325585324,-6.28688463,-0.553438755,-8.745202932,8
1975,4.248218349,-6.301955185,-0.641264161,-8.709477871,8
1976,4.221146227,-6.28726656,-0.661342563,-8.667224401,8
1977,4.24155077,-6.251130204,-0.560114826,-8.640726674,8
1978,4.198610729,-6.193142799,-0.662778084,-8.550990571,8
1960,4.050728238,-6.727487472,0.1650770759,-10.14209792,9
1961,4.045248104,-6.655348189,-0.085590383,-9.932661737,9
1962,4.028998968,-6.599781747,-0.183512909,-9.726695236,9
1963,3.963086271,-6.552672232,-0.265414049,-9.478799766,9
1964,3.936324254,-6.629295757,-0.426096431,-9.308466224,9
1965,3.874985181,-6.602188966,-0.327126374,-9.158017573,9
1966,3.82273524,-6.44968253,-0.248874177,-9.0148126,9
1967,3.785808362,-6.393500483,-0.191600476,-8.883282217,9
1968,3.76390298,-6.334509456,-0.20616656,-8.76419692,9
1969,3.737389284,-6.282856973,-0.247566808,-8.66600403,9
1970,3.706871673,-6.240453143,-0.232715118,-8.567337642,9
1971,3.648205072,-6.222602399,-0.148222668,-8.470968379,9
1972,3.629243426,-6.205653705,-0.215088573,-8.380175877,9
1973,3.652263394,-6.157296732,-0.325084875,-8.316704629,9
1974,3.4994699,-6.125843883,-0.222908603,-8.262255825,9
1975,3.515679515,-6.17010008,-0.032709131,-8.217666121,9
1976,3.427628819,-6.119222097,0.1029279823,-8.167755915,9
1977,3.380208957,-6.104541265,0.1641880499,-8.145660178,9
1978,3.394504443,-6.083685256,0.0348221179,-8.112851643,9
1960,5.995286556,-6.986196345,-0.14532271,-12.23507894,10
1961,5.75848361,-6.89295143,-0.148749398,-11.87047352,10
1962,5.641915049,-6.80582869,-0.187314589,-11.58788475,10
1963,5.508081701,-6.722759798,-0.19996473,-11.27024465,10
1964,5.275327848,-6.635915371,-0.203864326,-10.97696604,10
1965,5.125850803,-6.585562963,-0.237865711,-10.72197991,10
1966,5.000821441,-6.500187963,-0.274115375,-10.46948704,10
1967,4.854861237,-6.37759647,-0.331672402,-10.17666187,10
1968,4.684666353,-6.251877284,-0.351269185,-9.881849877,10
1969,4.518289907,-6.159308179,-0.416850189,-9.607599613,10
1970,4.401596952,-6.058736622,-0.46203546,-9.382951726,10
1971,4.305623621,-6.006080341,-0.43941354,-9.20939385,10
1972,4.2229757,-5.934694172,-0.521000937,-9.054139174,10
1973,4.093883733,-5.835869255,-0.462707386,-8.924269532,10
1974,4.007963901,-5.852553341,-0.190906362,-8.846519633,10
1975,3.995984493,-5.851705841,-0.159484734,-8.77517521,10
1976,3.988162,-5.800428196,-0.207265591,-8.716416559,10
1977,3.964671911,-5.756856304,-0.219044468,-8.65552896,10
1978,3.948746387,-5.708844993,-0.28707638,-8.594032393,10
1960,4.646268005,-6.216364517,-0.201484804,-9.998449361,11
1961,4.559839938,-6.208157431,-0.215992646,-9.846711037,11
1962,4.471717068,-6.180613764,-0.259680081,-9.690565555,11
1963,4.377686978,-6.162561988,-0.297186612,-9.534029169,11
1964,4.31956339,-6.089914788,-0.369293894,-9.346111935,11
1965,4.233001576,-6.051260994,-0.341975035,-9.175164883,11
1966,4.168016513,-6.03886144,-0.348090075,-9.023481239,11
1967,4.119154995,-5.99972473,-0.312320188,-8.896225042,11
1968,4.070734697,-5.946619715,-0.444504308,-8.758569511,11
1969,3.987689339,-5.880555673,-0.41694955,-8.634102483,11
1970,3.956407876,-5.838576691,-0.399545438,-8.519498225,11
1971,3.947803743,-5.813040939,-0.43393029,-8.457594829,11
1972,3.915296331,-5.78544734,-0.319032404,-8.382630823,11
1973,3.880478513,-5.747286962,-0.427281926,-8.306706615,11
1974,3.711383723,-5.729251391,-0.352536847,-8.250493844,11
1975,3.718466264,-5.743014415,-0.434261779,-8.183298276,11
1976,3.783634568,-5.703867927,-0.429083928,-8.202467904,11
1977,3.776681658,-5.6867309,-0.464741953,-8.162541516,11
1978,3.882594195,-5.660663408,-0.557914587,-8.156008092,11
1960,4.43504067,-6.090356145,-0.139689574,-9.675052247,12
1961,4.33271925,-6.037156631,-0.157905136,-9.471597217,12
1962,4.234241103,-6.012896915,-0.199088094,-9.329567153,12
1963,4.216189342,-5.966494664,-0.232633182,-9.217730579,12
1964,4.164351876,-5.927908906,-0.263747306,-9.091535179,12
1965,4.131633441,-5.881567111,-0.315931241,-8.988002947,12
1966,4.084607387,-5.851222825,-0.250117265,-8.891959313,12
1967,4.064314061,-5.805559834,-0.265557625,-8.802676011,12
1968,4.103864323,-5.773494532,-0.300367747,-8.801129125,12
1969,4.086822805,-5.735318763,-0.33823045,-8.694593096,12
1970,4.088805716,-5.74114385,-0.390725604,-8.628615986,12
1971,4.078931746,-5.699442896,-0.301272235,-8.568486486,12
1972,4.077257431,-5.658012777,-0.260239254,-8.514393851,12
1973,4.061348957,-5.623170917,-0.33880765,-8.459655199,12
1974,3.960330971,-5.578382667,-0.151009242,-8.406443854,12
1975,3.996024967,-5.551885188,-0.327267568,-8.342889718,12
1976,3.978209728,-5.497635496,-0.35308752,-8.277292225,12
1977,3.988515537,-5.458066412,-0.382557621,-8.202841244,12
1978,4.002486713,-5.423289054,-0.307659346,-8.171788414,12
1960,4.749409172,-6.166085331,1.125310702,-11.58840261,13
1961,4.589239364,-6.057794114,1.109562345,-11.38404662,13
1962,4.429087629,-5.980475887,1.057003937,-11.15777188,13
1963,4.346497214,-5.90511863,0.9768353399,-10.98452492,13
1964,4.300577007,-5.858529524,0.9153225397,-10.78792667,13
1965,4.217208979,-5.800645137,0.8166605456,-10.58520034,13
1966,4.113780911,-5.735098682,0.7567175094,-10.32972311,13
1967,4.086322459,-5.705594054,0.7413081068,-10.10298289,13
1968,4.044253062,-5.657326595,0.7038645286,-9.911472722,13
1969,3.994103117,-5.60104588,0.6694895005,-9.720425351,13
1970,3.96604596,-5.553247449,0.6121720823,-9.557359937,13
1971,3.907344213,-5.51554489,0.6069956324,-9.409956162,13
1972,3.891224491,-5.458712802,0.5371684362,-9.270404613,13
1973,3.912811545,-5.373716199,0.4337716638,-9.126627162,13
1974,3.768565146,-5.329604878,0.5249209589,-9.013303181,13
1975,3.752448866,-5.330925803,0.6295554457,-8.916020968,13
1976,3.710874611,-5.312854941,0.6838540857,-8.820635301,13
1977,3.650734697,-5.299089181,0.5262716679,-8.72721827,13
1978,3.620443871,-5.285959201,0.6214137398,-8.634696684,13
1960,4.063010036,-8.07252353,-2.52041588,-8.742679056,14
1961,4.061869959,-8.019587968,-2.5714834,-8.659884953,14
1962,4.006439016,-7.997248747,-2.534481582,-8.577421171,14
1963,4.00276563,-7.96674753,-2.605112238,-8.494311278,14
1964,4.024858515,-7.897582403,-2.658016262,-8.433472259,14
1965,4.015463106,-7.87480521,-2.644767904,-8.369491278,14
1966,4.002557374,-7.860797369,-2.639014598,-8.32685654,14
1967,3.997346048,-7.845462902,-2.656097622,-8.28948458,14
1968,3.997584757,-7.813986975,-2.679186625,-8.248230673,14
1969,3.991715045,-7.771081145,-2.731904137,-8.197462437,14
1970,3.989372472,-7.73261017,-2.733592107,-8.164506289,14
1971,3.982061858,-7.760112712,-2.778845536,-8.142229717,14
1972,3.980065758,-7.742511241,-2.774675366,-8.10314434,14
1973,4.030560406,-7.725298502,-2.841428998,-8.087055447,14
1974,3.913159154,-7.689531278,-2.798406769,-8.03659939,14
1975,3.973840436,-7.679556739,-2.767314605,-7.99421675,14
1976,3.983996505,-7.672043043,-2.822944797,-7.95606637,14
1977,4.031010931,-7.707375799,-2.82005896,-7.968802233,14
1978,4.067373445,-7.67919589,-2.896496712,-7.971934628,14
1960,4.397621493,-6.156074462,-0.82321833,-9.262399581,15
1961,4.441329648,-6.111639564,-0.865584726,-9.158228635,15
1962,4.287147396,-6.093006222,-0.822185099,-9.046144404,15
1963,4.312484529,-6.068021156,-0.86012004,-8.950779661,15
1964,4.313427437,-6.021470946,-0.867676816,-8.839432143,15
1965,4.288713915,-5.996086741,-0.905286677,-8.760374039,15
1966,4.266351604,-5.98161679,-0.859566654,-8.679116114,15
1967,4.265918883,-5.974918426,-0.906566708,-8.619960152,15
1968,4.217787843,-5.95362793,-0.872325197,-8.544752347,15
1969,4.211290089,-5.912171666,-0.918121616,-8.473378936,15
1970,4.22529671,-5.878635613,-0.963441879,-8.406435313,15
1971,4.280697003,-5.84866507,-1.037460815,-8.360065978,15
1972,4.259159336,-5.811492047,-0.940153449,-8.3036252,15
1973,4.229816162,-5.760412921,-0.867227561,-8.246635647,15
1974,4.166363739,-5.751702636,-0.886923055,-8.205506991,15
1975,4.120567757,-5.825775622,-0.884757903,-8.166076905,15
1976,4.07957218,-5.835963381,-0.907362054,-8.128749771,15
1977,4.100533339,-5.820959543,-0.911472846,-8.093508269,15
1978,4.050047696,-5.816847288,-1.032088113,-8.034371638,15
1960,6.129552849,-7.801144247,-0.253408214,-13.47518475,16
1961,6.106212679,-7.786726647,-0.342523747,-13.38472764,16
1962,6.084587021,-7.836272043,-0.408204836,-13.24594155,16
1963,6.075129135,-7.631193283,-0.224991743,-13.25504535,16
1964,6.064600869,-7.626898483,-0.252194478,-13.21030999,16
1965,5.823045895,-7.622026603,-0.293476137,-12.87933595,16
1966,6.156644407,-7.510895218,-0.356404907,-12.95113793,16
1967,6.044478582,-7.460809664,-0.335150217,-12.80185198,16
1968,6.076594627,-7.421201466,-0.365073857,-12.80735479,16
1969,5.720705142,-7.388646172,-0.298454169,-12.51854489,16
1970,5.72210507,-7.324090899,-0.398826478,-12.44658277,16
1971,5.669646319,-7.182366137,-0.304618802,-12.39882712,16
1972,5.578821332,-7.083717164,-0.546374241,-12.19204422,16
1973,5.68647036,-7.067421693,-0.69162023,-11.99021631,16
1974,5.42772844,-7.01281427,-0.339653079,-11.75939998,16
1975,5.426777174,-6.95443862,-0.53794675,-11.55502914,16
1976,5.312929193,-6.909696699,-0.751410272,-11.43164229,16
1977,5.313462422,-6.893658898,-0.955524133,-11.23380033,16
1978,5.141255477,-6.888826236,-0.352909612,-11.18132506,16
1960,4.100244284,-6.186849218,-0.391085814,-9.117623416,17
1961,4.0886358,-6.168858039,-0.451853076,-9.048891767,17
1962,4.048050912,-6.166715319,-0.422876898,-8.96688458,17
1963,3.985271036,-6.130673542,-0.463351473,-8.855942568,17
1964,3.976781186,-6.086370076,-0.495774304,-8.749782326,17
1965,3.968675694,-6.076894778,-0.426549154,-8.677608067,17
1966,3.957212164,-6.069061518,-0.470681449,-8.618277586,17
1967,3.943630849,-6.049429088,-0.441187857,-8.544972756,17
1968,3.953202718,-6.030382551,-0.462450796,-8.501870674,17
1969,3.948058368,-6.031952573,-0.383324569,-8.468118749,17
1970,3.979705195,-6.008259195,-0.418990297,-8.445136978,17
1971,3.983653401,-5.981732412,-0.461359776,-8.40279256,17
1972,3.992756786,-5.973006043,-0.527772456,-8.356097915,17
1973,3.995364122,-5.897564498,-0.565297177,-8.306677454,17
1974,3.966961453,-5.912808404,-0.56641296,-8.285770594,17
1975,3.912583858,-5.923239238,-0.208674279,-8.276416117,17
1976,3.962305336,-5.886808938,-0.273540097,-8.269374884,17
1977,3.945553345,-5.871013779,-0.508862845,-8.266516794,17
1978,4.000374215,-5.840552208,-0.786529113,-8.262614078,17
1960,4.823964512,-5.698373774,-1.121114893,-8.019457853,18
1961,4.79631707,-5.695218272,-1.146240338,-7.999261682,18
1962,4.798936565,-5.64880696,-1.161874485,-7.986407249,18
1963,4.787895152,-5.626850797,-1.179915236,-7.959542486,18
1964,4.808273573,-5.587146527,-1.200262225,-7.929898802,18
1965,4.805954511,-5.536890722,-1.194287499,-7.900492516,18
1966,4.80753056,-5.479012576,-1.190260542,-7.867977702,18
1967,4.800883476,-5.464959769,-1.189912151,-7.841177323,18
1968,4.834141765,-5.430212971,-1.207300594,-7.822427988,18
1969,4.841382713,-5.414374351,-1.22314272,-7.792706145,18
1970,4.848484212,-5.421964732,-1.251763468,-7.765376424,18
1971,4.860286475,-5.406042458,-1.281315598,-7.748920613,18
1972,4.854073265,-5.353955638,-1.331169295,-7.680418486,18
1973,4.846374507,-5.308156487,-1.290669666,-7.637692669,18
1974,4.798625944,-5.32869387,-1.231466862,-7.617557615,18
1975,4.804932235,-5.346189919,-1.200376972,-7.607010066,18
1976,4.814890717,-5.297945516,-1.154681971,-7.574748181,18
1977,4.811032467,-5.256605805,-1.175909738,-7.553457696,18
1978,4.818453968,-5.221232302,-1.212061827,-7.536176385,18
